,scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4,trans_err,ori_err
290,pumpkin,train,seq-02,pumpkin/seq-02/frame-000771.color.png,-0.6920357,-0.8531153,1.0829355,0.8876757,0.1754686,0.3168277,0.2843638,-0.6899881,-0.86121887,1.0914807,24.023205,4.8202295,8.78087,7.7537184,0.011953324,0.8677233
291,pumpkin,train,seq-02,pumpkin/seq-02/frame-000482.color.png,-0.6269788000000001,-0.6954933000000001,0.21597660000000002,0.9893559999999999,0.0422829,0.1296127,0.0508675,-0.6109301,-0.6959208,0.20526414,43.578644,1.9222512,5.807451,2.295173,0.019300293,0.3262588
292,pumpkin,train,seq-02,pumpkin/seq-02/frame-000803.color.png,-0.6004779,-0.7964146,0.8653231,0.9241535,0.1652699,0.24629139999999997,0.24076260000000002,-0.60300356,-0.80542004,0.86891216,29.389378,5.391445,7.771906,7.647703,0.010017883,0.53668195
293,pumpkin,train,seq-02,pumpkin/seq-02/frame-000825.color.png,-0.572792,-0.7735472,0.7408968,0.9351207,0.1679418,0.2035904,0.23642280000000002,-0.5782365,-0.78093594,0.7403113,30.503984,5.2970233,6.709787,7.830644,0.009196717,0.7962254
294,pumpkin,train,seq-02,pumpkin/seq-02/frame-000468.color.png,-0.567263,-0.7349456,0.10271269999999999,0.9951619,0.0417003,0.08583860000000001,0.023359099999999997,-0.57897735,-0.7420207,0.081726916,45.636467,1.8031359,3.8752613,0.9347888,0.025053667,0.4613998
295,pumpkin,train,seq-02,pumpkin/seq-02/frame-000326.color.png,0.343735,-0.9001869,-0.5696838000000001,0.9904924,0.1067571999999999,-0.041550199999999995,-0.0761658,0.35753062,-0.8907416,-0.5815337,44.068157,4.3477006,-2.0098903,-3.2728572,0.020492742,1.1494251
296,pumpkin,train,seq-02,pumpkin/seq-02/frame-000359.color.png,0.0795855,-0.8525524999999999,-0.5503315,0.9924519,0.0788582,0.0143811,-0.0928107,0.10371007,-0.86219984,-0.5920382,43.445118,3.6318605,0.8001397,-3.9022145,0.049137756,0.77328604
297,pumpkin,train,seq-02,pumpkin/seq-02/frame-000115.color.png,-0.0013964000000000001,-0.9465399999999999,-0.7347578,0.9862973,-0.016652700000000003,-0.1276218,-0.10321369999999999,0.016164212,-0.9617716,-0.74598336,44.25126,-1.5894291,-5.5656567,-4.8265147,0.025814544,2.244438
298,pumpkin,train,seq-02,pumpkin/seq-02/frame-000608.color.png,-0.5651480999999999,-0.700691,0.665837,0.9018853000000001,0.1617615,0.2089514,0.34172420000000003,-0.58682084,-0.7023515,0.6754939,22.647165,3.9056165,5.26348,8.72273,0.023784874,0.9569447
299,pumpkin,train,seq-02,pumpkin/seq-02/frame-000393.color.png,-0.23947939999999998,-0.8073403,-0.4761265,0.9907007999999999,0.0462041,0.0676456,-0.1086328,-0.22023529,-0.8214497,-0.50698954,39.61393,2.068302,3.0680914,-4.3750644,0.03901202,1.21497
300,pumpkin,train,seq-02,pumpkin/seq-02/frame-000912.color.png,-0.4028117,-0.5752721,0.0988398,0.9885030999999999,0.0580472,0.0868791,0.10928980000000002,-0.38989258,-0.5751971,0.086235695,40.573624,2.5611112,3.3068013,4.475629,0.018049179,0.8784806
301,pumpkin,train,seq-02,pumpkin/seq-02/frame-000706.color.png,-0.4828901,-0.9342803,1.2109083999999999,0.8549116,0.19299249999999998,0.32664590000000004,0.3538114,-0.49426726,-0.9396413,1.222684,19.564499,4.4297957,7.696008,8.258305,0.017229198,1.1948326
302,pumpkin,train,seq-02,pumpkin/seq-02/frame-000087.color.png,-0.30061079999999996,-1.0014125,-0.4907849,0.9892491,-0.10978800000000001,-0.0765962,-0.05887100000000001,-0.30809847,-1.0214123,-0.49907303,40.303062,-4.832849,-3.407717,-2.3889704,0.022907369,1.282049
303,pumpkin,train,seq-02,pumpkin/seq-02/frame-000433.color.png,-0.5947085,-0.7759079000000001,-0.10577049999999999,0.9914328000000001,0.03958590000000001,0.1243915,-0.0045539,-0.601207,-0.7998067,-0.12395227,45.05238,1.7301042,5.616838,0.0039203605,0.030723965,0.56648064
304,pumpkin,train,seq-02,pumpkin/seq-02/frame-000809.color.png,-0.5799965,-0.7902454000000001,0.8197728000000001,0.9302759,0.163867,0.232186,0.23200010000000001,-0.5757477,-0.7970902,0.8274764,30.325697,5.299131,7.2361345,7.582608,0.011146681,1.1507862
305,pumpkin,train,seq-02,pumpkin/seq-02/frame-000981.color.png,-0.18099690000000002,-0.6956295,0.3145995,0.9923184000000002,0.043500800000000006,0.1152785,-0.011079799999999999,-0.1695986,-0.7069756,0.30057567,44.83209,2.165693,5.2547746,-0.5004572,0.021338308,0.5203926
306,pumpkin,train,seq-02,pumpkin/seq-02/frame-000639.color.png,-0.5918779000000001,-0.7926856,0.8857809999999999,0.8867466,0.17513900000000002,0.2533032,0.344738,-0.59776956,-0.7909765,0.88457227,22.71092,4.3956532,6.382665,8.953845,0.006252515,0.83274204
307,pumpkin,train,seq-02,pumpkin/seq-02/frame-000011.color.png,-0.1642152,-0.43241019999999997,-0.34237259999999997,0.9892529,-0.0357701,-0.1391188,0.0272995,-0.13925053,-0.42699906,-0.36608988,41.037518,-1.4993713,-5.885781,1.3606827,0.03485721,0.70108896
308,pumpkin,train,seq-02,pumpkin/seq-02/frame-000392.color.png,-0.23397590000000001,-0.8087314,-0.4807212000000001,0.9905429,0.0453268,0.065995,-0.1114225,-0.21954729,-0.82488865,-0.51433223,39.46682,2.2102761,3.0565279,-4.391594,0.039986793,1.6906823
309,pumpkin,train,seq-02,pumpkin/seq-02/frame-000142.color.png,0.3146756,-0.956642,-0.69986,0.9845053,-0.027605400000000002,-0.13160410000000003,-0.11255050000000001,0.33095324,-0.9511134,-0.7530339,44.2795,-1.1570904,-6.098582,-5.148221,0.05588372,0.543925
310,pumpkin,train,seq-02,pumpkin/seq-02/frame-000506.color.png,-0.7139063,-0.6972293,0.3849798,0.9724138000000001,0.0158727,0.1914749,0.1322754,-0.72700715,-0.70478207,0.37979287,36.69644,0.40078047,7.623477,4.769088,0.015986897,1.4998199
311,pumpkin,train,seq-02,pumpkin/seq-02/frame-000448.color.png,-0.6246733,-0.7737423000000001,-0.009274700000000002,0.9942306000000001,0.0157056,0.0979789,0.0407306,-0.62210083,-0.7822189,-0.011642255,45.293346,1.2953875,4.7454066,1.5447167,0.009169239,1.7979273
312,pumpkin,train,seq-02,pumpkin/seq-02/frame-000162.color.png,0.5862184,-0.9506658000000001,-0.714205,0.9766089,-0.0568567,-0.15710020000000002,-0.1353583,0.5863948,-0.95662826,-0.7389171,41.599182,-2.3077576,-6.6468887,-5.9350047,0.025421834,0.5595296
313,pumpkin,train,seq-02,pumpkin/seq-02/frame-000481.color.png,-0.6219836999999999,-0.6939359,0.20617629999999998,0.9894871999999999,0.043543599999999995,0.1285298,0.0499904,-0.6097564,-0.69910836,0.19536169,43.550762,1.9543879,6.082959,2.1043,0.017123586,1.1308904
314,pumpkin,train,seq-02,pumpkin/seq-02/frame-000679.color.png,-0.4672116,-0.8915629,1.1085181,0.8686108,0.18720379999999998,0.2903486,0.3552009,-0.45958742,-0.9010108,1.1205834,20.784216,4.5130005,7.1768694,8.611825,0.017116155,1.1028587
315,pumpkin,train,seq-02,pumpkin/seq-02/frame-000145.color.png,0.36339940000000004,-0.9554018,-0.6955648,0.9830633,-0.0332026,-0.1380438,-0.1158796,0.4144401,-0.9653316,-0.7307674,43.93922,-1.3995323,-6.485731,-5.2581744,0.06279315,0.8513324
316,pumpkin,train,seq-02,pumpkin/seq-02/frame-000535.color.png,-0.7636833000000001,-0.6364426,0.4200515,0.9396901,0.1985557,0.14417950000000002,0.23826570000000002,-0.7932609,-0.6494138,0.43437058,29.354088,6.084393,4.5528946,7.431542,0.035328753,0.4613998
317,pumpkin,train,seq-02,pumpkin/seq-02/frame-000653.color.png,-0.6176438,-0.8264649,0.9799902,0.8751312,0.1817386,0.2746867,0.3544907,-0.634707,-0.8270428,0.9898625,21.615435,4.5377417,6.892834,8.796091,0.0197218,0.5248853
318,pumpkin,train,seq-02,pumpkin/seq-02/frame-000723.color.png,-0.5391231,-0.9530917999999999,1.2883726,0.8382011,0.1960078,0.3619684,0.35774120000000004,-0.559406,-0.9664361,1.3219255,17.497614,4.124138,7.7994056,7.61952,0.041415706,1.34637
319,pumpkin,train,seq-02,pumpkin/seq-02/frame-000470.color.png,-0.5685789000000001,-0.7276669,0.10988010000000002,0.9947695,0.040389800000000003,0.09074360000000001,0.023830700000000003,-0.5637245,-0.73066163,0.12095486,45.192295,1.8717191,4.73032,1.1660036,0.012457273,1.5410038
320,pumpkin,train,seq-02,pumpkin/seq-02/frame-000984.color.png,-0.16753410000000002,-0.6933255,0.30608979999999997,0.9925396999999999,0.0449866,0.11231630000000001,-0.0150429,-0.16291066,-0.6957843,0.28786862,44.626564,2.1980584,5.322677,-0.59950674,0.01895871,0.8420885
321,pumpkin,train,seq-02,pumpkin/seq-02/frame-000210.color.png,0.53637,-1.0135806,-0.4334810000000001,0.9886935,-0.0872805,-0.09800110000000001,-0.07254680000000001,0.56066346,-1.0148368,-0.46964264,43.387177,-3.7674239,-4.6618705,-3.2755215,0.04358228,0.98117524
322,pumpkin,train,seq-02,pumpkin/seq-02/frame-000683.color.png,-0.4601074000000001,-0.8950617000000001,1.1153289,0.8679853999999999,0.1860836,0.2959728,0.3526675,-0.45116177,-0.907043,1.123356,21.129925,4.504226,7.17816,8.67947,0.016970849,0.46478006
323,pumpkin,train,seq-02,pumpkin/seq-02/frame-000547.color.png,-0.7854998000000001,-0.6449689000000001,0.4388994000000001,0.9240913000000001,0.2126754,0.1615443,0.2733640999999999,-0.7843874,-0.64408606,0.43824655,26.189264,6.1009464,4.5178566,7.6034155,0.0015630415,0.6841383
324,pumpkin,train,seq-02,pumpkin/seq-02/frame-000575.color.png,-0.7323605,-0.6138695,0.5507823000000001,0.8839942,0.19713229999999998,0.23352670000000003,0.3537772,-0.7515022,-0.618542,0.5474442,21.08282,4.4309216,5.097381,8.550266,0.019984528,2.6164162
325,pumpkin,train,seq-02,pumpkin/seq-02/frame-000422.color.png,-0.49771170000000003,-0.7901039000000001,-0.1971995,0.9930608,0.0642197,0.0968762,-0.0179204,-0.5114029,-0.8054263,-0.21105672,45.453426,2.417256,4.5808163,-0.5855718,0.024784023,1.4777391
326,pumpkin,train,seq-02,pumpkin/seq-02/frame-000875.color.png,-0.5478318,-0.6174149999999999,0.3048317,0.9631293,0.130682,0.1260104,0.19855889999999998,-0.53422904,-0.61761314,0.29640317,33.582287,4.490132,4.2570586,6.8790812,0.01600356,0.50821793
327,pumpkin,train,seq-02,pumpkin/seq-02/frame-000543.color.png,-0.7793184,-0.646017,0.42699390000000004,0.931084,0.21002329999999997,0.149257,0.2582539,-0.7828029,-0.64804107,0.44153732,26.860662,6.1588244,4.2190614,7.396282,0.015091367,0.5678606
328,pumpkin,train,seq-02,pumpkin/seq-02/frame-000349.color.png,0.25636220000000004,-0.8606244000000001,-0.5702435,0.9921145,0.0834525,-0.031622700000000004,-0.088003,0.25111222,-0.8687366,-0.59909356,44.13679,3.8141947,-1.5818517,-3.9384654,0.030425286,0.52339196
329,pumpkin,train,seq-02,pumpkin/seq-02/frame-000516.color.png,-0.728446,-0.6731919,0.4059147,0.9663844000000001,0.024062599999999996,0.1882454,0.173453,-0.74767923,-0.66152596,0.40727383,34.60399,1.2041171,6.7976236,6.079768,0.022535715,1.1876049
330,pumpkin,train,seq-02,pumpkin/seq-02/frame-000456.color.png,-0.5947323,-0.7418771,0.0484819,0.9943646999999999,0.0335764999999999,0.0952245,0.0323076,-0.6076181,-0.7383209,0.06894828,45.2169,1.7110703,4.428784,1.4230386,0.024445103,0.53813833
331,pumpkin,train,seq-02,pumpkin/seq-02/frame-000135.color.png,0.25294859999999997,-0.9489479999999999,-0.712142,0.9867950999999999,-0.021064199999999998,-0.1235856,-0.10255879999999999,0.28009066,-0.97140807,-0.7461909,44.549175,-0.81482595,-5.8971906,-4.6996536,0.04899462,0.8882271
332,pumpkin,train,seq-02,pumpkin/seq-02/frame-000465.color.png,-0.5667920999999999,-0.741134,0.0902338,0.9948583000000001,0.04203080000000001,0.0887369,0.024824099999999998,-0.56649005,-0.73133165,0.091085926,45.555798,1.8002918,4.0844355,1.0818813,0.009843944,0.3403484
333,pumpkin,train,seq-02,pumpkin/seq-02/frame-000788.color.png,-0.670712,-0.821255,1.0029141,0.9003479,0.1798333999999999,0.297577,0.2616898,-0.69149303,-0.83596236,1.0267725,26.194775,5.116807,8.591399,7.506475,0.034891,0.6180208
334,pumpkin,train,seq-02,pumpkin/seq-02/frame-000590.color.png,-0.6475031,-0.6438904000000001,0.6087607,0.8933796,0.1708405,0.2060527,0.36087220000000003,-0.65275043,-0.6583454,0.6122651,21.152552,4.083682,5.094794,8.564607,0.015772227,1.0256371
335,pumpkin,train,seq-02,pumpkin/seq-02/frame-000382.color.png,-0.177582,-0.8273550999999999,-0.5183656,0.9915295,0.0499973,0.0396193,-0.11313669999999999,-0.1407256,-0.8203038,-0.56150526,41.55057,2.3743932,1.4962825,-4.5525117,0.057176422,1.0233452
336,pumpkin,train,seq-02,pumpkin/seq-02/frame-000214.color.png,0.5212992000000001,-1.0102439,-0.4327127000000001,0.991001,-0.0910475,-0.0767168,-0.06117080000000001,0.532168,-1.0237951,-0.4679675,43.426113,-4.0544624,-3.3481956,-2.7937071,0.039302263,0.34264034
337,pumpkin,train,seq-02,pumpkin/seq-02/frame-000524.color.png,-0.7485244000000001,-0.6452585,0.41859799999999997,0.9569368,0.0936431,0.1793705,0.2081564,-0.7568996,-0.64713246,0.41276056,33.783,3.4636874,6.3453918,7.2773314,0.01037935,0.56232035
338,pumpkin,train,seq-02,pumpkin/seq-02/frame-000684.color.png,-0.45876320000000004,-0.8973473,1.1176237,0.8665395,0.1860638,0.2986207,0.3539989,-0.45845136,-0.9035599,1.1164545,21.007658,4.4778514,7.172343,8.61491,0.0063294023,0.37949124
339,pumpkin,train,seq-02,pumpkin/seq-02/frame-000913.color.png,-0.4028344,-0.5749708,0.0984799,0.9885693000000001,0.057405700000000004,0.0896831,0.10673440000000001,-0.3956676,-0.5760988,0.086837955,40.784264,2.6716583,3.6536372,4.374319,0.013717501,0.85591686
340,pumpkin,train,seq-02,pumpkin/seq-02/frame-000873.color.png,-0.5566555000000001,-0.6217198,0.3220133,0.9612803,0.1316567,0.1314069,0.20331960000000002,-0.55127895,-0.6249988,0.31741917,33.125904,4.4275994,4.27317,6.974188,0.0077952254,0.91170865
341,pumpkin,train,seq-02,pumpkin/seq-02/frame-000128.color.png,0.1630811,-0.9335617,-0.7285136999999999,0.984248,-0.0146919999999999,-0.1438612999999999,-0.1017052,0.16431938,-0.94798803,-0.7747418,45.237206,-1.0771534,-6.251385,-4.873467,0.048442658,1.4336491
342,pumpkin,train,seq-02,pumpkin/seq-02/frame-000593.color.png,-0.6262206,-0.6555812,0.6178090999999999,0.8968832,0.162998,0.2145677,0.3507033,-0.64363635,-0.6647799,0.6219154,21.844902,3.9993098,5.0099745,8.658374,0.020119315,1.1629642
343,pumpkin,train,seq-02,pumpkin/seq-02/frame-000813.color.png,-0.5703753,-0.7841545999999999,0.7955809,0.9292349,0.16971340000000001,0.2276051,0.236465,-0.57930326,-0.79344916,0.80828696,29.837715,5.435224,7.291793,7.6649284,0.018098084,0.26540798
344,pumpkin,train,seq-02,pumpkin/seq-02/frame-000861.color.png,-0.6290640000000001,-0.6513739000000001,0.4301464,0.9499684000000002,0.1449547,0.1671981,0.22043829999999998,-0.6232713,-0.66182756,0.43314916,32.229458,5.0299807,5.2730546,7.504718,0.012322784,1.3965915
345,pumpkin,train,seq-02,pumpkin/seq-02/frame-000711.color.png,-0.4960447,-0.9437093000000001,1.2368709999999998,0.8508621,0.1923442,0.3348164,0.3562798,-0.5059383,-0.95173025,1.2612379,19.110973,4.3858957,7.719052,8.112979,0.027494768,1.0400355
346,pumpkin,train,seq-02,pumpkin/seq-02/frame-000979.color.png,-0.1901536,-0.6943461,0.3194553,0.9922,0.0423279,0.1170008,-0.0076422,-0.19006307,-0.70852745,0.31345755,44.64843,2.0285,5.441248,-0.3232789,0.015397811,0.54536206
347,pumpkin,train,seq-02,pumpkin/seq-02/frame-000366.color.png,-0.05284730000000001,-0.8392523000000001,-0.5362805,0.9922518,0.0682474,0.0555268,-0.0877239,-0.064194255,-0.83845454,-0.55827427,42.637257,2.9036188,2.1438994,-3.8476918,0.02476116,0.6818464
348,pumpkin,train,seq-02,pumpkin/seq-02/frame-000897.color.png,-0.4401831,-0.5742318000000001,0.1497341,0.9826806,0.0777916,0.07743960000000001,0.1493,-0.42901272,-0.5770338,0.12662725,36.920235,2.9332035,2.9655466,5.6300483,0.025817728,0.18130814
349,pumpkin,train,seq-02,pumpkin/seq-02/frame-000733.color.png,-0.5726305,-0.9552268,1.3268813,0.8318651,0.194451,0.3751123,0.3598332,-0.58077896,-0.96661115,1.3522041,17.245136,4.064511,7.8331027,7.487849,0.028935181,0.3357176
350,pumpkin,train,seq-02,pumpkin/seq-02/frame-000868.color.png,-0.5971589,-0.6304172,0.38163800000000003,0.9555950000000001,0.1490671,0.1468973999999999,0.207457,-0.59823257,-0.6448179,0.35243422,32.570667,5.0748506,4.6953998,7.1610394,0.032579012,1.0871333
351,pumpkin,train,seq-02,pumpkin/seq-02/frame-000053.color.png,-0.2918518,-0.7734850999999999,-0.30601690000000004,0.9751046999999998,-0.1261515,-0.1795655,-0.0318245,-0.27190635,-0.80974233,-0.35221165,39.478954,-5.3674607,-6.943096,-1.4314704,0.062019043,1.2492731
352,pumpkin,train,seq-02,pumpkin/seq-02/frame-000730.color.png,-0.5658357,-0.9552377000000001,1.3201321000000001,0.8318825000000001,0.199203,0.3712356,0.36121149999999996,-0.5765273,-0.9711294,1.3589894,16.919855,4.0415444,7.7185817,7.427594,0.043321367,0.9176984
353,pumpkin,train,seq-02,pumpkin/seq-02/frame-000004.color.png,-0.1763059,-0.4251224,-0.3044553,0.989643,-0.057509300000000006,-0.1310196,0.0115426,-0.13579655,-0.42183354,-0.36046243,42.349873,-2.0482008,-5.871534,0.37540808,0.06919987,1.3498535
354,pumpkin,train,seq-02,pumpkin/seq-02/frame-000380.color.png,-0.1612735,-0.8166625,-0.5168959,0.9928209000000001,0.0606146,0.037347399999999996,-0.09611289999999999,-0.17505614,-0.81187874,-0.53872615,42.07313,2.9076045,1.7473797,-4.203347,0.026256543,1.0733669
355,pumpkin,train,seq-02,pumpkin/seq-02/frame-000190.color.png,0.6442543000000001,-1.0138117,-0.4694887,0.9701460999999999,-0.024666099999999996,-0.2009113,-0.133577,0.6782662,-1.0097163,-0.5202657,42.33946,-1.4196217,-8.690009,-6.2790174,0.06125263,1.4903967
356,pumpkin,train,seq-02,pumpkin/seq-02/frame-000166.color.png,0.6291019,-0.9520488000000001,-0.6903655,0.9721877,-0.0469816,-0.1814933,-0.1403711,0.63610506,-0.9713444,-0.6976598,41.615704,-2.120116,-7.631723,-6.214352,0.021784693,0.72198886
357,pumpkin,train,seq-02,pumpkin/seq-02/frame-000985.color.png,-0.161822,-0.6949118000000001,0.30315380000000003,0.9926530000000001,0.045244,0.1110222,-0.0163450999999999,-0.16514188,-0.69533896,0.2889734,44.851124,2.175873,5.1133556,-0.69501173,0.01457012,0.42243543
358,pumpkin,train,seq-02,pumpkin/seq-02/frame-000396.color.png,-0.2582242,-0.8093778,-0.4535244000000001,0.9897613999999999,0.055773,0.0749723,-0.10789320000000001,-0.27539766,-0.8160099,-0.45267355,39.998528,2.2616737,3.008536,-4.440407,0.018429233,0.22728182
359,pumpkin,train,seq-02,pumpkin/seq-02/frame-000563.color.png,-0.7660813,-0.604705,0.5056933,0.8992565,0.21118969999999998,0.2115871,0.3193237,-0.77915716,-0.6220431,0.49522436,22.479767,5.5323396,4.9876733,8.095627,0.024107832,1.8708906
360,pumpkin,train,seq-02,pumpkin/seq-02/frame-000291.color.png,0.6271336999999999,-0.9976084999999999,-0.4555669,0.9314730999999999,0.1020711,-0.3078607,-0.1648065,0.6584023,-0.98582494,-0.46688706,33.594612,3.6012957,-11.611195,-6.179381,0.035280626,1.6869745
361,pumpkin,train,seq-02,pumpkin/seq-02/frame-000946.color.png,-0.2703073,-0.6579254,0.2731051,0.9907946,0.045845300000000005,0.1208644,0.0402015,-0.27277073,-0.6569109,0.2768759,44.15925,2.1345325,5.4379725,1.7376732,0.004616999,0.29870686
362,pumpkin,train,seq-02,pumpkin/seq-02/frame-000097.color.png,-0.23010770000000003,-1.0101190999999998,-0.5346152,0.9833677,-0.09930599999999999,-0.1210721,-0.0920205,-0.2450489,-1.0334189,-0.55227894,42.25826,-3.8923697,-5.0786037,-3.8497262,0.032834854,1.077733
363,pumpkin,train,seq-02,pumpkin/seq-02/frame-000515.color.png,-0.7271818,-0.6774616999999999,0.4049977,0.9665720999999999,0.0233996,0.1898942,0.1706782,-0.74683946,-0.66762316,0.39219832,34.933018,1.0330267,7.027783,5.796341,0.025437074,1.4188318
364,pumpkin,train,seq-02,pumpkin/seq-02/frame-000127.color.png,0.1506776,-0.9421337,-0.7323826999999999,0.9836705,-0.0186452,-0.14443050000000002,-0.1057566,0.1596772,-0.9559122,-0.7781843,45.00741,-0.76856416,-6.7701573,-4.835902,0.0486685,0.45456392
365,pumpkin,train,seq-02,pumpkin/seq-02/frame-000356.color.png,0.1292177,-0.857022,-0.5580318,0.9933312,0.078114,-0.0017472999999999,-0.0847835,0.1298278,-0.8565007,-0.59398246,44.407513,3.5260577,-0.52402294,-3.8397703,0.035959616,1.1514661
366,pumpkin,train,seq-02,pumpkin/seq-02/frame-000031.color.png,-0.1947263,-0.5856975,-0.3216772,0.9737209000000001,-0.0759643999999999,-0.2035443,0.0683141999999999,-0.1796668,-0.60901666,-0.3579496,34.407654,-2.3887343,-7.3377566,2.2705681,0.045675598,1.1643096
367,pumpkin,train,seq-02,pumpkin/seq-02/frame-000750.color.png,-0.6069654000000001,-0.9424079,1.2600988000000002,0.8538707,0.1729253999999999,0.36495609999999995,0.32834220000000003,-0.61587214,-0.9481441,1.2806983,20.106045,4.109955,8.659346,7.758387,0.023164026,0.33804092
368,pumpkin,train,seq-02,pumpkin/seq-02/frame-000674.color.png,-0.47983329999999996,-0.8811896999999999,1.0963157,0.867776,0.1895009,0.2902161,0.3561304,-0.474382,-0.89477336,1.1077354,20.706406,4.4252214,7.038414,8.59264,0.018564507,0.8137271
369,pumpkin,train,seq-02,pumpkin/seq-02/frame-000525.color.png,-0.7478273,-0.6411803,0.4183541,0.9570063,0.1016151,0.1742298,0.20846420000000002,-0.7698195,-0.6431891,0.39604056,33.50548,3.9779801,6.0198674,7.4410653,0.03139405,1.4612274
370,pumpkin,train,seq-02,pumpkin/seq-02/frame-000927.color.png,-0.3486302,-0.5994060999999999,0.14473010000000003,0.9889870999999999,0.053370400000000005,0.11454660000000001,0.0770409,-0.353283,-0.6088937,0.1391543,42.933586,2.4972854,4.756186,3.207229,0.011947892,0.82423955
371,pumpkin,train,seq-02,pumpkin/seq-02/frame-000953.color.png,-0.2515599,-0.6666579,0.30849299999999996,0.9909565999999999,0.039725699999999996,0.12351989999999999,0.0342014,-0.25803804,-0.6801559,0.29900563,44.093388,2.0407088,5.730549,1.5389829,0.017724864,0.92110354
372,pumpkin,train,seq-02,pumpkin/seq-02/frame-000043.color.png,-0.2572041,-0.6904140999999999,-0.292794,0.9745212,-0.0990987,-0.20117939999999998,0.0038451,-0.23937078,-0.71977615,-0.33277816,37.75394,-4.012776,-7.6232677,0.21819568,0.0527152,0.74755394
373,pumpkin,train,seq-02,pumpkin/seq-02/frame-000159.color.png,0.5587979999999999,-0.9482480999999999,-0.7132901,0.9773832,-0.0640068999999999,-0.14979160000000002,-0.13486170000000003,0.5861646,-0.9546464,-0.7390378,41.817005,-2.5817752,-6.5939884,-5.7344713,0.038115785,0.6537167
374,pumpkin,train,seq-02,pumpkin/seq-02/frame-000187.color.png,0.6419802,-1.0099315999999998,-0.494036,0.9703478999999999,-0.030381900000000003,-0.1955057,-0.1388502999999999,0.66947114,-1.0113761,-0.53340167,41.84396,-1.7007666,-8.547113,-6.234981,0.048036415,1.2517766
375,pumpkin,train,seq-02,pumpkin/seq-02/frame-000248.color.png,0.44182170000000004,-0.946416,-0.4797606,0.9900296999999999,0.1060164,0.0126553,-0.0918781,0.46702442,-0.94984806,-0.5091707,42.822548,4.469313,-0.015386555,-3.9484947,0.038883306,1.5236367
376,pumpkin,train,seq-02,pumpkin/seq-02/frame-000338.color.png,0.3537593,-0.8781495,-0.5650145999999999,0.9914218000000001,0.0824883,-0.058122900000000005,-0.08306770000000001,0.3557739,-0.8843715,-0.58315486,44.443844,3.8565462,-2.441578,-3.7549827,0.019283177,0.5881719
377,pumpkin,train,seq-02,pumpkin/seq-02/frame-000447.color.png,-0.630648,-0.7718047,-0.0177958,0.9938433000000001,0.016986,0.10451179999999999,0.0326231,-0.62703073,-0.7822263,-0.020423878,44.94317,0.78186184,5.0200763,1.3710592,0.011340283,0.786334
378,pumpkin,train,seq-02,pumpkin/seq-02/frame-000626.color.png,-0.5603626,-0.7485666,0.7706069999999999,0.8961200999999999,0.1587925,0.2342635,0.341869,-0.5719728,-0.74625427,0.76136106,22.886883,4.012088,5.718833,8.795091,0.015021027,1.2194711
379,pumpkin,train,seq-02,pumpkin/seq-02/frame-000559.color.png,-0.773313,-0.6120423,0.4859393,0.9037044,0.22228289999999998,0.1928661,0.3109845,-0.79843026,-0.6107076,0.46403247,22.814737,5.7853227,4.8419805,7.976031,0.03335518,0.91940254
380,pumpkin,train,seq-02,pumpkin/seq-02/frame-000666.color.png,-0.5431305999999999,-0.8610575,1.0591409999999999,0.8750777,0.1886253,0.2785268,0.3479688,-0.5401522,-0.8747362,1.069241,21.617039,4.5648413,7.191581,8.751169,0.017262299,1.5636932
381,pumpkin,train,seq-02,pumpkin/seq-02/frame-000914.color.png,-0.3956611,-0.5807868,0.0975364,0.9887176999999999,0.0569991999999999,0.0936986,0.102024,-0.4010369,-0.58173674,0.08773281,41.342857,2.569382,3.9500034,4.1395445,0.011221053,0.62306595
382,pumpkin,train,seq-02,pumpkin/seq-02/frame-000052.color.png,-0.2907398,-0.7606586,-0.3051739,0.9759,-0.1192341999999999,-0.17983970000000002,-0.0325585,-0.26368365,-0.7967394,-0.37281698,39.512047,-5.177584,-6.9651237,-1.4083447,0.08129849,1.3585234
383,pumpkin,train,seq-02,pumpkin/seq-02/frame-000964.color.png,-0.22780189999999997,-0.6847314999999999,0.33052909999999996,0.9905556999999999,0.035582499999999996,0.1307758,0.020759700000000002,-0.23054038,-0.6869538,0.33066046,44.73152,1.7682762,5.5192614,0.86053324,0.0035291815,1.0748242
384,pumpkin,train,seq-02,pumpkin/seq-02/frame-000160.color.png,0.5707226,-0.9440056999999998,-0.7156703000000001,0.9767386,-0.0643238,-0.1544401,-0.13413540000000002,0.5790563,-0.9533945,-0.74079335,41.81118,-2.6209948,-6.5264606,-5.702315,0.028085012,0.42795765
385,pumpkin,train,seq-02,pumpkin/seq-02/frame-000538.color.png,-0.7680459,-0.6451585999999999,0.4203055000000001,0.9357569,0.2087748,0.1424272,0.2459402,-0.7826764,-0.6430122,0.42510426,27.93965,6.0688176,4.312596,7.428848,0.01554627,0.74860024
386,pumpkin,train,seq-02,pumpkin/seq-02/frame-000133.color.png,0.2287221,-0.9451199,-0.7136688,0.9867296999999998,-0.0223507,-0.1294355,-0.0954534,0.22986707,-0.9555226,-0.7510989,45.001686,-1.1081853,-5.7051673,-4.5396957,0.038865604,0.7187293
