,scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4,trans_err,ori_err
806,pumpkin,train,seq-02,pumpkin/seq-02/frame-000883.color.png,-0.5021027,-0.603744,0.22836910000000002,0.9706826999999999,0.11670610000000002,0.09288919999999999,0.1884845,-0.5165958,-0.6004133,0.22335544,33.269688,4.1702685,3.2098036,6.660039,0.015693316,0.85591686
807,pumpkin,train,seq-02,pumpkin/seq-02/frame-000952.color.png,-0.25507379999999996,-0.6626368,0.3044208,0.9909928,0.0418188,0.1227961,0.033251300000000004,-0.25999567,-0.6774714,0.29817015,44.39197,2.168895,5.2438893,1.5259461,0.016833313,1.0056001
808,pumpkin,train,seq-03,pumpkin/seq-03/frame-000351.color.png,-0.0925785,-0.7334603,0.7163081,0.9274607,0.2893462,0.23267939999999998,-0.0442242,-0.08048979,-0.7361378,0.71395016,24.029482,7.5328135,5.726754,-1.247709,0.012604199,1.3993908
809,pumpkin,train,seq-02,pumpkin/seq-02/frame-000696.color.png,-0.4613427,-0.9148318000000001,1.1587204,0.8600674,0.18347460000000002,0.3145633,0.35731090000000004,-0.47800547,-0.9197502,1.1682348,20.827267,4.555991,7.6352854,8.578358,0.019808168,0.6428509
810,pumpkin,train,seq-02,pumpkin/seq-02/frame-000895.color.png,-0.4416098,-0.5834119000000001,0.1607733999999999,0.9810312,0.0815138999999999,0.0680747,0.1621697,-0.47199538,-0.5793947,0.15316887,36.230907,3.125827,2.6976273,5.8562546,0.031579267,0.78931445
811,pumpkin,train,seq-03,pumpkin/seq-03/frame-000126.color.png,-0.21324,-0.9112009,0.6368759,0.9760078000000001,-0.1713791,0.0652422,-0.11739469999999999,-0.22242235,-0.929447,0.6433833,31.513739,-5.6117063,2.4842994,-3.9503336,0.021437874,1.4644376
812,pumpkin,train,seq-02,pumpkin/seq-02/frame-000957.color.png,-0.2414835,-0.6758655,0.3211049,0.99087,0.036173500000000004,0.12610760000000001,0.0310653,-0.24422444,-0.6829019,0.30302048,44.39111,1.7544484,5.615958,1.2268053,0.019597735,0.54822487
813,pumpkin,train,seq-03,pumpkin/seq-03/frame-000855.color.png,-0.9612712999999999,-0.183167,-0.3329607999999999,0.9961505999999999,0.070461,0.0043511,0.051963999999999996,-1.007333,-0.17761135,-0.36823136,42.601177,2.8702555,0.37642395,2.3654363,0.05828003,0.74440634
814,pumpkin,train,seq-02,pumpkin/seq-02/frame-000533.color.png,-0.7624323000000001,-0.6345182,0.4214085,0.9427648999999999,0.1876011,0.14865910000000002,0.2321653,-0.76412016,-0.66302484,0.44782478,30.593355,5.8308344,4.8474984,7.504847,0.038901117,0.8987391
815,pumpkin,train,seq-03,pumpkin/seq-03/frame-000786.color.png,-0.4912838,-0.3638623,0.2850569000000001,0.9465341999999999,-0.0140435,-0.316677,-0.059928999999999996,-0.4739571,-0.35213166,0.28756028,37.37111,-0.43426287,-12.792815,-2.3141952,0.02107344,0.8846953
816,pumpkin,train,seq-03,pumpkin/seq-03/frame-000657.color.png,0.6581507,-0.6754111999999999,1.0367737,0.9160955,0.137533,-0.3710405,-0.06467300000000001,0.67281497,-0.6720333,1.0871581,29.81942,4.3521776,-12.209369,-2.1946068,0.052583646,0.6977318
817,pumpkin,train,seq-02,pumpkin/seq-02/frame-000547.color.png,-0.7854998000000001,-0.6449689000000001,0.4388994000000001,0.9240913000000001,0.2126754,0.1615443,0.2733640999999999,-0.7843874,-0.64408606,0.43824655,26.189264,6.1009464,4.5178566,7.6034155,0.0015630415,0.6841383
818,pumpkin,train,seq-03,pumpkin/seq-03/frame-000063.color.png,-0.0687971,-0.7007718000000001,0.5638880999999999,0.9721154000000001,-0.1340365,0.1923985,0.002933,-0.07072946,-0.70043635,0.5702567,34.36031,-5.244933,7.0443616,-0.123201594,0.006663789,1.9261359
819,pumpkin,train,seq-02,pumpkin/seq-02/frame-000069.color.png,-0.27823190000000003,-0.9219288,-0.4132648,0.9801313,-0.1393039999999999,-0.1319475,-0.0502682,-0.28742757,-0.94721544,-0.45180833,39.845898,-5.457585,-5.2800364,-1.9666396,0.047006134,0.6513177
820,pumpkin,train,seq-03,pumpkin/seq-03/frame-000712.color.png,0.2415284,-0.5062093,0.8252825,0.9129509,0.08811160000000001,-0.3965643,-0.0386501,0.27073056,-0.50860125,0.8422623,29.406189,2.6690736,-12.772091,-1.4360936,0.033864446,0.906543
821,pumpkin,train,seq-02,pumpkin/seq-02/frame-000847.color.png,-0.618548,-0.7033628000000001,0.532312,0.9510343000000001,0.1372181,0.1696443,0.2189194,-0.62623113,-0.6993253,0.52749705,32.681683,4.795173,5.6715283,7.6010246,0.009925513,0.64528126
822,pumpkin,train,seq-03,pumpkin/seq-03/frame-000514.color.png,1.2124324,-0.870835,0.6867219,0.8965412,-0.0063328999999999,-0.4019708,-0.1859924,1.2596475,-0.8814936,0.6986645,28.835453,-0.22216335,-13.0774765,-5.9771657,0.04985476,0.48938844
823,pumpkin,train,seq-03,pumpkin/seq-03/frame-000730.color.png,0.0196976,-0.43801059999999997,0.7794371999999999,0.9362845999999999,0.0608133,-0.3441875,-0.0347553,0.023402298,-0.4350821,0.78746384,33.788803,2.3280997,-12.473339,-1.2332958,0.009312795,0.44936863
824,pumpkin,train,seq-03,pumpkin/seq-03/frame-000264.color.png,0.0034801000000000003,-0.7212142,0.7607441,0.9794867,0.11135239999999999,-0.1519718,-0.07149130000000001,0.038434446,-0.71347743,0.7465919,42.49492,4.3313665,-7.252458,-3.3148959,0.03849607,2.2472262
825,pumpkin,train,seq-03,pumpkin/seq-03/frame-000333.color.png,-0.188971,-0.7583495,0.696012,0.9200953000000002,0.3365073,0.1965129,-0.0396255,-0.21741043,-0.74743426,0.694681,21.043991,7.761675,4.7803106,-0.58367395,0.030491227,2.152583
826,pumpkin,train,seq-02,pumpkin/seq-02/frame-000372.color.png,-0.1324295,-0.8300774999999999,-0.5177567,0.9929164,0.0594300999999999,0.057736800000000005,-0.0851555,-0.09920196,-0.8328569,-0.5434797,42.36473,2.8013039,2.5906692,-3.8012755,0.042112533,0.9048146
827,pumpkin,train,seq-02,pumpkin/seq-02/frame-000797.color.png,-0.6268547,-0.8025,0.9211207,0.9169516,0.1651539,0.264736,0.2486742,-0.63828176,-0.8052954,0.91681594,27.930225,5.3531837,8.004298,7.716727,0.012526875,1.3134115
828,pumpkin,train,seq-03,pumpkin/seq-03/frame-000690.color.png,0.4480835,-0.5827991,0.9345241,0.9056258,0.09367410000000001,-0.4066322,-0.0756131,0.43938312,-0.56775534,0.95877314,29.793152,3.179934,-13.1360655,-2.3575017,0.02983329,0.95776224
829,pumpkin,train,seq-02,pumpkin/seq-02/frame-000227.color.png,0.4536454000000001,-0.9893105999999999,-0.4389988,0.9980019,-0.0166804,-0.0025335,-0.060889599999999995,0.4776596,-0.99851024,-0.4746861,45.199795,-0.64748603,-0.18447937,-2.6229143,0.04398748,0.47146785
830,pumpkin,train,seq-03,pumpkin/seq-03/frame-000270.color.png,-0.0403582,-0.7574960000000001,0.799061,0.9848134,0.1350433,-0.0926897,-0.057571300000000006,-0.037174106,-0.7442114,0.7971732,40.88343,5.517227,-4.15548,-2.4199915,0.013790702,0.8838102
831,pumpkin,train,seq-03,pumpkin/seq-03/frame-000590.color.png,1.0175308,-0.8559021000000001,0.8299416,0.9287011999999999,0.0979686,-0.3345965,-0.1263386,1.0479748,-0.861731,0.8263628,33.864677,3.8629513,-12.1870985,-4.562389,0.031202927,0.92195284
832,pumpkin,train,seq-03,pumpkin/seq-03/frame-000768.color.png,-0.3184278,-0.3979853,0.5472519,0.9303136999999999,0.0178101,-0.3638649000000001,-0.042444699999999995,-0.31602916,-0.40422183,0.5546391,34.0127,0.45072967,-12.919296,-1.5102944,0.00996086,1.289961
833,pumpkin,train,seq-03,pumpkin/seq-03/frame-000574.color.png,1.1514506000000002,-0.8439095999999999,0.8898644,0.9061978999999999,0.1150935,-0.38986940000000003,-0.11645,1.199021,-0.8679967,0.90583324,30.168686,3.76074,-13.024075,-3.8877423,0.055660844,0.28530505
834,pumpkin,train,seq-03,pumpkin/seq-03/frame-000206.color.png,0.038656499999999996,-0.5483435000000001,0.2724279000000001,0.9088912,-0.011954000000000001,-0.4051416,-0.0981539,0.04868804,-0.54185396,0.27137363,30.92078,-0.41977,-13.708826,-3.1151073,0.011994042,0.7803389
835,pumpkin,train,seq-02,pumpkin/seq-02/frame-000114.color.png,-0.019648099999999998,-0.95096,-0.7283345999999999,0.9853415999999999,-0.0230483,-0.1288484,-0.1094021,-0.0038102549,-0.95781183,-0.7508272,44.33247,-1.5131037,-6.2374415,-4.9209514,0.028349632,1.6399211
836,pumpkin,train,seq-03,pumpkin/seq-03/frame-000572.color.png,1.1659341,-0.8440129000000001,0.8970007,0.9026983000000001,0.1180067,-0.3974925,-0.11493450000000001,1.2053558,-0.8588452,0.9296032,29.118795,3.8224547,-12.999792,-3.7621336,0.053263407,0.59872293
837,pumpkin,train,seq-03,pumpkin/seq-03/frame-000391.color.png,0.28037280000000003,-0.7679158,0.6855805,0.9877355999999999,0.0702764999999999,0.09440710000000001,-0.10260029999999999,0.28547886,-0.74871397,0.68561876,38.170795,2.7022154,4.221093,-4.079024,0.019869149,1.7182351
838,pumpkin,train,seq-03,pumpkin/seq-03/frame-000236.color.png,0.0746873,-0.5637328,0.5596406999999999,0.9180253,-0.0643536,-0.3825717,-0.08201900000000001,0.08598083,-0.5601373,0.5533443,29.755213,-2.1520624,-12.54942,-2.7432468,0.013420741,0.6000288
839,pumpkin,train,seq-03,pumpkin/seq-03/frame-000497.color.png,1.0304208000000001,-0.8259356,0.538964,0.9174894,-0.050064300000000006,-0.339138,-0.201723,1.0421755,-0.8408162,0.5286669,30.629486,-1.7363915,-11.379281,-6.9866943,0.021578595,0.8793711
840,pumpkin,train,seq-03,pumpkin/seq-03/frame-000269.color.png,-0.034227099999999996,-0.7535464,0.7925154999999999,0.9842429,0.1329879,-0.10083539999999999,-0.058415800000000004,-0.019968832,-0.7567002,0.79426974,41.003326,5.6293135,-3.792587,-2.5951462,0.014707888,1.2309698
841,pumpkin,train,seq-03,pumpkin/seq-03/frame-000734.color.png,-0.0204308,-0.4345738,0.759776,0.9390106,0.062480600000000004,-0.33632829999999997,-0.035193300000000004,-0.013902703,-0.42844918,0.77147746,33.919872,2.1958215,-12.443899,-1.140801,0.014732659,0.9985707
842,pumpkin,train,seq-03,pumpkin/seq-03/frame-000395.color.png,0.2997705999999999,-0.7483303000000001,0.6691195,0.9910351999999999,0.0625243,0.0756754999999999,-0.0906268999999999,0.32480857,-0.7592842,0.6737124,41.278393,2.3888483,3.5116313,-3.8654966,0.027712503,1.1776778
843,pumpkin,train,seq-03,pumpkin/seq-03/frame-000674.color.png,0.5218704000000001,-0.6517457,1.002427,0.9086709999999999,0.10660750000000001,-0.39647009999999994,-0.0759168,0.53197396,-0.62179625,1.0225769,30.28241,3.6362674,-13.017353,-2.496825,0.037484273,0.6977318
844,pumpkin,train,seq-02,pumpkin/seq-02/frame-000070.color.png,-0.274341,-0.9277636,-0.41737420000000003,0.9803248,-0.1381255,-0.1320172999999999,-0.049559,-0.30144668,-0.9539174,-0.43300128,40.49265,-5.601881,-5.387902,-2.0397937,0.04077923,0.33337802
845,pumpkin,train,seq-02,pumpkin/seq-02/frame-000706.color.png,-0.4828901,-0.9342803,1.2109083999999999,0.8549116,0.19299249999999998,0.32664590000000004,0.3538114,-0.49426726,-0.9396413,1.222684,19.564499,4.4297957,7.696008,8.258305,0.017229198,1.1948326
846,pumpkin,train,seq-03,pumpkin/seq-03/frame-000398.color.png,0.3088524,-0.7410541,0.6599285,0.9930773999999999,0.054738800000000004,0.058342899999999996,-0.0860062,0.3188195,-0.7361419,0.67003167,42.947514,1.9556804,2.5730288,-3.9671361,0.015018205,1.280216
847,pumpkin,train,seq-03,pumpkin/seq-03/frame-000972.color.png,-1.297684,-0.3952148,0.392522,0.9678766,0.1674233,0.1852175,0.029644099999999996,-1.3447975,-0.38311315,0.40372032,34.104347,5.9750376,6.812285,1.1143224,0.049915303,0.9610255
848,pumpkin,train,seq-02,pumpkin/seq-02/frame-000924.color.png,-0.360034,-0.5940692,0.1271104,0.9889902,0.053288999999999996,0.1108145,0.0823332,-0.3586816,-0.59253454,0.12646854,42.88753,2.4039392,4.8540354,3.1992383,0.002143852,1.0179772
849,pumpkin,train,seq-02,pumpkin/seq-02/frame-000865.color.png,-0.6158981,-0.6423472,0.40556679999999995,0.9528299000000001,0.1477735,0.1590358,0.21209850000000002,-0.6361997,-0.65338165,0.40459192,32.61853,5.107085,5.161482,7.345747,0.023127163,0.99935406
850,pumpkin,train,seq-02,pumpkin/seq-02/frame-000903.color.png,-0.425554,-0.5755967,0.12096459999999999,0.9856031,0.0656848,0.0776066,0.13509000000000002,-0.41933554,-0.5667265,0.10738009,37.868076,2.9115412,2.9077532,5.313692,0.017374935,1.2277865
851,pumpkin,train,seq-02,pumpkin/seq-02/frame-000490.color.png,-0.6749278000000001,-0.6997262,0.3074901,0.9821603999999999,0.0459053,0.1744741,0.0530322,-0.6662098,-0.71326244,0.27860552,42.504444,2.1814406,7.0921702,2.1479342,0.033068888,1.361401
852,pumpkin,train,seq-03,pumpkin/seq-03/frame-000038.color.png,-0.1509426,-0.47102659999999996,0.2833266,0.988009,-0.0695768999999999,0.1353872,0.0258385,-0.1616989,-0.46516448,0.2732507,41.42305,-2.766934,5.4645743,1.1539708,0.015861465,0.72738904
853,pumpkin,train,seq-03,pumpkin/seq-03/frame-000422.color.png,0.29548759999999996,-0.7214162,0.5485224,0.9927663000000001,-0.041616,-0.0391813,-0.10558419999999999,0.2869624,-0.70559967,0.5400091,41.856766,-2.1824737,-1.7468095,-4.592765,0.01988261,1.2455082
854,pumpkin,train,seq-02,pumpkin/seq-02/frame-000161.color.png,0.5777588,-0.9472269,-0.7158642,0.9764969000000001,-0.06313300000000001,-0.1556554,-0.1350534,0.5905457,-0.9556349,-0.73183465,41.553566,-2.43811,-6.771958,-5.7964334,0.022119133,0.7883222
855,pumpkin,train,seq-03,pumpkin/seq-03/frame-000405.color.png,0.31610170000000004,-0.7379764,0.6353717,0.9945908000000001,0.0258099,0.023624000000000003,-0.0977999,0.32250538,-0.7315808,0.63092,43.168232,1.2115889,1.3538861,-4.1753974,0.010086038,0.9176984
856,pumpkin,train,seq-03,pumpkin/seq-03/frame-000289.color.png,-0.1133895,-0.8057401999999999,0.8592936999999999,0.9857152,0.1518531,0.0621804,-0.0379447,-0.11497357,-0.7996239,0.86825645,39.373962,6.6194067,2.5285964,-1.6599089,0.010965807,1.6212001
857,pumpkin,train,seq-03,pumpkin/seq-03/frame-000511.color.png,1.1714386,-0.8792785,0.6549443,0.8988953000000002,-0.0227343,-0.3915462,-0.1953511,1.2092898,-0.8783074,0.68068963,28.69363,-0.6341414,-12.340197,-6.341433,0.04578733,0.74335414
858,pumpkin,train,seq-03,pumpkin/seq-03/frame-000614.color.png,0.8414841000000001,-0.7838391,0.8851653,0.9341096999999999,0.12077850000000001,-0.31771279999999996,-0.10913389999999999,0.83839035,-0.8054918,0.88080317,34.39877,4.2786283,-11.810376,-4.2032986,0.022303337,0.84394544
859,pumpkin,train,seq-03,pumpkin/seq-03/frame-000332.color.png,-0.1881089,-0.758104,0.6984423000000001,0.9215984,0.3334028,0.1949112,-0.038842,-0.21182805,-0.7524854,0.69548017,22.210445,7.871626,4.815618,-0.6354226,0.024554858,1.7113885
860,pumpkin,train,seq-03,pumpkin/seq-03/frame-000667.color.png,0.5727661000000001,-0.6557604,1.0316662,0.9063095999999999,0.11222850000000001,-0.4000393,-0.0773056,0.58315116,-0.6509927,1.0480012,29.106457,3.813256,-12.827328,-2.414294,0.019935211,0.7873287
861,pumpkin,train,seq-02,pumpkin/seq-02/frame-000827.color.png,-0.5755125,-0.7708510000000001,0.7293645000000001,0.9363018,0.1642672999999999,0.2026505,0.23513379999999998,-0.59023917,-0.7715216,0.7160866,30.403587,5.4691405,6.6043897,7.736619,0.019840008,0.57198054
862,pumpkin,train,seq-02,pumpkin/seq-02/frame-000217.color.png,0.5111831,-1.0091314,-0.4323861,0.9929946,-0.08437510000000001,-0.06259450000000001,-0.054078999999999995,0.5239701,-1.0113822,-0.45723468,43.785633,-3.7436402,-3.2770154,-2.3995345,0.028036164,1.3411278
863,pumpkin,train,seq-03,pumpkin/seq-03/frame-000211.color.png,0.0529543,-0.5439874,0.32951020000000003,0.8886914,-0.03898630000000001,-0.44231509999999996,-0.1143026,0.061834827,-0.53157675,0.32005477,24.213882,-1.5634496,-12.411816,-3.2558076,0.017952524,2.5148208
864,pumpkin,train,seq-03,pumpkin/seq-03/frame-000848.color.png,-0.9098224,-0.20103970000000002,-0.3231889,0.9967143,0.0484243,-0.047260500000000004,0.0445217,-0.9816656,-0.18410268,-0.34095466,42.307415,2.1684878,-2.0470216,1.740671,0.07592056,0.51737577
865,pumpkin,train,seq-03,pumpkin/seq-03/frame-000643.color.png,0.7942866999999999,-0.7103943,1.0656673,0.9136554,0.1390484,-0.3749938,-0.0726571,0.8199716,-0.710372,1.0895056,29.673477,4.398059,-12.179407,-2.4064026,0.035042517,0.4458716
866,pumpkin,train,seq-03,pumpkin/seq-03/frame-000348.color.png,-0.1363386,-0.7352816999999999,0.6931585,0.9200248,0.3127081,0.23466710000000002,-0.0264454,-0.14451027,-0.72580504,0.70327646,22.724937,7.84536,5.5328407,-0.8259668,0.01609211,1.5651941
867,pumpkin,train,seq-02,pumpkin/seq-02/frame-000150.color.png,0.431741,-0.948227,-0.6988115,0.9809775,-0.054977099999999994,-0.1349747999999999,-0.1282280999999999,0.4680184,-0.9510299,-0.7579308,42.548782,-2.5275648,-6.2507186,-5.570422,0.06941904,1.098592
868,pumpkin,train,seq-03,pumpkin/seq-03/frame-000542.color.png,1.2751353,-0.8615345,0.9268306999999999,0.8694907,0.0905487,-0.46482609999999996,-0.1404407999999999,1.3135055,-0.877218,0.9560496,23.946268,2.6409874,-12.9416275,-3.8270698,0.05071483,0.80502385
869,pumpkin,train,seq-03,pumpkin/seq-03/frame-000517.color.png,1.2374359,-0.8687145000000001,0.7128408,0.8964940999999998,0.0026320000000000002,-0.4064337,-0.1763603,1.272743,-0.8798449,0.73761964,28.162815,0.011935651,-13.261375,-5.6511707,0.044547327,1.6697193
870,pumpkin,train,seq-02,pumpkin/seq-02/frame-000008.color.png,-0.1673681,-0.42341809999999996,-0.3241039,0.9890503,-0.04013,-0.1390678,0.028796299999999997,-0.13610528,-0.42823276,-0.36766857,40.720882,-1.178092,-5.778956,1.5774618,0.053837027,1.7182351
871,pumpkin,train,seq-03,pumpkin/seq-03/frame-000249.color.png,0.10261310000000001,-0.6361303,0.6519816999999999,0.9602555,0.024058799999999998,-0.2669278,-0.0779743999999999,0.0928513,-0.6321311,0.66406083,40.767677,1.3856962,-11.779935,-3.059652,0.016037181,1.6683123
872,pumpkin,train,seq-02,pumpkin/seq-02/frame-000587.color.png,-0.6696509,-0.6357877,0.5980405,0.8932539,0.179271,0.19974429999999999,0.3606404,-0.66805315,-0.64828616,0.6042786,20.590162,4.021824,4.832065,8.363915,0.014059791,1.2623615
873,pumpkin,train,seq-02,pumpkin/seq-02/frame-000129.color.png,0.1826047,-0.9378247,-0.72855,0.9851603999999999,-0.0201694,-0.1401934,-0.09694320000000001,0.18927571,-0.9567923,-0.76395386,45.126896,-0.65355855,-5.9083157,-4.518729,0.040714905,1.455861
874,pumpkin,train,seq-03,pumpkin/seq-03/frame-000860.color.png,-0.9990604,-0.1727322999999999,-0.3332080999999999,0.9955244000000001,0.0718845,0.026553800000000002,0.055305099999999996,-1.0377637,-0.17610362,-0.34900266,42.935085,3.0650828,1.3374513,2.4571452,0.04193782,0.5510728
875,pumpkin,train,seq-02,pumpkin/seq-02/frame-000456.color.png,-0.5947323,-0.7418771,0.0484819,0.9943646999999999,0.0335764999999999,0.0952245,0.0323076,-0.6076181,-0.7383209,0.06894828,45.2169,1.7110703,4.428784,1.4230386,0.024445103,0.53813833
876,pumpkin,train,seq-02,pumpkin/seq-02/frame-000807.color.png,-0.5893944000000001,-0.7932174,0.8381594000000001,0.9287335999999999,0.16401400000000002,0.23707070000000002,0.2331325,-0.58492965,-0.80310607,0.84717256,29.723095,5.337325,7.6183457,7.5777426,0.0141052,0.50512844
877,pumpkin,train,seq-03,pumpkin/seq-03/frame-000394.color.png,0.2961239,-0.7518795,0.6723503000000001,0.9904296,0.065001,0.07955570000000001,-0.0921678,0.32331136,-0.75045,0.6770859,40.866344,2.4881089,3.6426008,-3.9137673,0.027633812,1.1730161
878,pumpkin,train,seq-02,pumpkin/seq-02/frame-000263.color.png,0.5058224,-0.9837971999999999,-0.5022246,0.9824558000000001,0.1443057,-0.0510759,-0.106526,0.5146946,-0.96354395,-0.5316298,39.77046,5.8401604,-1.7669709,-4.331508,0.03679094,0.8522513
879,pumpkin,train,seq-03,pumpkin/seq-03/frame-000545.color.png,1.2659993,-0.8575139999999999,0.9329684000000001,0.8689703000000001,0.09259450000000001,-0.466654,-0.136202,1.3185964,-0.8748805,0.95235837,23.88454,2.7718298,-12.876135,-3.7566671,0.05868573,0.9487304
880,pumpkin,train,seq-02,pumpkin/seq-02/frame-000694.color.png,-0.4584348,-0.9121529,1.1485739,0.8592993,0.182314,0.31419640000000004,0.36006520000000003,-0.4639135,-0.91519696,1.1567963,20.801197,4.511006,7.400545,8.602205,0.010338834,1.1322736
881,pumpkin,train,seq-03,pumpkin/seq-03/frame-000686.color.png,0.46894769999999997,-0.60092,0.9507186,0.9092186,0.08570760000000001,-0.3987383,-0.0835678,0.48759913,-0.60081404,0.9792257,30.561516,3.2713716,-13.308642,-2.6697986,0.034066733,1.4477742
882,pumpkin,train,seq-02,pumpkin/seq-02/frame-000563.color.png,-0.7660813,-0.604705,0.5056933,0.8992565,0.21118969999999998,0.2115871,0.3193237,-0.77915716,-0.6220431,0.49522436,22.479767,5.5323396,4.9876733,8.095627,0.024107832,1.8708906
883,pumpkin,train,seq-02,pumpkin/seq-02/frame-000554.color.png,-0.7781654,-0.6508691999999999,0.4541382000000001,0.9107103000000001,0.22907199999999997,0.17244160000000003,0.2973157,-0.79975325,-0.6338268,0.47040224,23.865637,6.0069437,4.554155,7.7267213,0.03195306,0.31898075
884,pumpkin,train,seq-03,pumpkin/seq-03/frame-000738.color.png,-0.046073199999999995,-0.44245870000000004,0.7416136999999999,0.9381396999999999,0.063388,-0.33769309999999997,-0.0428871,-0.025021313,-0.43007615,0.75955564,34.018597,2.5961115,-12.533235,-1.4692984,0.03030549,1.2838792
885,pumpkin,train,seq-02,pumpkin/seq-02/frame-000258.color.png,0.463717,-0.9513476999999999,-0.4979429,0.9820523000000001,0.15741170000000002,-0.0090689,-0.1035019,0.50077325,-0.9690999,-0.5061749,39.87067,5.7793846,-0.96765345,-4.269676,0.041905496,2.4170551
886,pumpkin,train,seq-03,pumpkin/seq-03/frame-000836.color.png,-0.840525,-0.2521114,-0.28721409999999997,0.9943535,0.0023576,-0.1060765,-0.0018445999999999998,-0.8769405,-0.22475708,-0.3057834,44.054714,0.28637105,-4.3116107,0.015951216,0.049185038,1.1336552
887,pumpkin,train,seq-03,pumpkin/seq-03/frame-000182.color.png,-0.21186190000000002,-0.6029289000000001,0.2608138,0.9892924000000001,0.042911300000000006,-0.1271661,-0.057340199999999994,-0.21578543,-0.6170216,0.25252777,45.784405,2.1545875,-5.599056,-2.553803,0.01681243,0.85408604
888,pumpkin,train,seq-02,pumpkin/seq-02/frame-000451.color.png,-0.6141375,-0.7611057,0.0132788999999999,0.9949607,0.0226046,0.0915904,0.0339620999999999,-0.6015937,-0.76135725,0.019915115,45.398952,1.4096153,4.6121807,1.1610005,0.014193291,1.7390633
889,pumpkin,train,seq-03,pumpkin/seq-03/frame-000133.color.png,-0.1973354,-0.8687566999999999,0.5718496999999999,0.9832133,-0.1349305,0.0337916,-0.1180828,-0.19683371,-0.8821679,0.5461743,35.486855,-4.912527,1.453865,-4.303361,0.028971331,0.7651459
890,pumpkin,train,seq-03,pumpkin/seq-03/frame-000479.color.png,0.8179856,-0.7512285,0.4343732,0.9475216000000001,-0.0691756999999999,-0.2536948,-0.1818142,0.8615924,-0.7540237,0.44944715,35.633667,-2.3888059,-9.807091,-6.916377,0.04622328,1.0437915
891,pumpkin,train,seq-03,pumpkin/seq-03/frame-000917.color.png,-1.2299987,-0.1839896,-0.0076959,0.9633241,0.08805110000000001,0.2499935,0.0419156,-1.2700233,-0.16742373,-0.03584819,34.77035,3.366058,9.045576,1.5233961,0.051661894,0.59478825
892,pumpkin,train,seq-03,pumpkin/seq-03/frame-000044.color.png,-0.13604770000000002,-0.5324264,0.36366350000000003,0.9843791,-0.0903638999999999,0.149042,0.0248707,-0.13295822,-0.5204614,0.35863274,39.709084,-3.5481277,5.94383,0.92539144,0.013342245,0.39958388
893,pumpkin,train,seq-02,pumpkin/seq-02/frame-000863.color.png,-0.6264187,-0.6447378,0.4176643,0.9505589,0.1478313,0.16634620000000003,0.21659299999999998,-0.62993014,-0.65889674,0.4157545,32.46234,5.2295127,4.9767547,7.428376,0.014712365,2.4309404
894,pumpkin,train,seq-03,pumpkin/seq-03/frame-000798.color.png,-0.5659959,-0.3354357999999999,0.1106249,0.9454579,-0.0314421,-0.31753400000000004,-0.0655198,-0.57047343,-0.32395712,0.09311467,38.025585,-1.2417209,-12.375987,-2.6972704,0.021410681,1.0900093
895,pumpkin,train,seq-03,pumpkin/seq-03/frame-000661.color.png,0.616169,-0.6689904999999999,1.0322959,0.9135591999999999,0.1276221,-0.3798112,-0.0697536999999999,0.64276326,-0.6744857,1.0622851,30.375443,4.2800393,-12.317705,-2.223557,0.04045739,1.0534947
896,pumpkin,train,seq-02,pumpkin/seq-02/frame-000088.color.png,-0.293377,-1.0001779,-0.4950227,0.9895951,-0.10401580000000002,-0.0777789,-0.0619081,-0.29034132,-1.0142905,-0.5142597,41.055344,-4.7686706,-3.4357817,-2.5647445,0.024050824,1.3654196
897,pumpkin,train,seq-02,pumpkin/seq-02/frame-000083.color.png,-0.30544140000000003,-0.9870051,-0.46988739999999996,0.9887950999999999,-0.1163588,-0.0764606999999999,-0.0538398,-0.29977822,-1.0159249,-0.49700367,40.79016,-4.9678073,-3.6448019,-2.2340853,0.04004647,1.4292747
898,pumpkin,train,seq-03,pumpkin/seq-03/frame-000918.color.png,-1.2330538999999998,-0.1863278,0.0021406999999999997,0.964259,0.0911431,0.2452978,0.0415517,-1.2678417,-0.16796935,-0.02039087,34.624706,3.3793604,9.105374,1.5160981,0.045330934,0.97074956
899,pumpkin,train,seq-03,pumpkin/seq-03/frame-000371.color.png,0.1176431,-0.7979491,0.7833773,0.9620588999999999,0.1543969,0.200962,-0.1010872,0.12119415,-0.79499596,0.80234754,28.958397,4.908371,6.3630347,-3.050249,0.019524375,1.4972085
900,pumpkin,train,seq-03,pumpkin/seq-03/frame-000710.color.png,0.2642339,-0.5091754,0.8317034,0.9110911,0.0867888,-0.40112659999999994,-0.0384468,0.27641693,-0.504698,0.8389114,29.211067,2.7039945,-12.713203,-1.3629723,0.014846854,0.7263122
901,pumpkin,train,seq-03,pumpkin/seq-03/frame-000600.color.png,0.9025244,-0.8573912,0.8067835999999999,0.9370630999999999,0.0944363,-0.3106815,-0.12834160000000003,0.8979611,-0.83789027,0.8115822,35.805794,3.89282,-11.842747,-4.7910304,0.020594563,0.92025346
902,pumpkin,train,seq-02,pumpkin/seq-02/frame-000970.color.png,-0.2138272,-0.6941898,0.32968959999999997,0.9908971,0.0325818,0.1297217,0.0152868,-0.22994183,-0.6845015,0.33538944,44.735493,1.7708917,5.5708795,0.5731324,0.019647699,1.0900093
