,scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4,trans_err,ori_err
1701,chess,test,seq-05,chess/seq-05/frame-000701.color.png,-0.5864078,-0.6900364,0.742816,0.9515104,-0.1166059,0.26712420000000003,0.0983645,0.25547644,-0.21148229,0.086008325,32.43662,-4.6454887,8.359659,2.407685,1.1701194,4.6046257
1702,chess,test,seq-05,chess/seq-05/frame-000702.color.png,-0.5860985,-0.6917061999999999,0.7460607,0.9511433,-0.1155556,0.2690149000000001,0.0980017,0.25220895,-0.1945548,0.09839428,32.112366,-4.7392077,8.598649,2.5933814,1.1702096,4.0796013
1703,chess,test,seq-05,chess/seq-05/frame-000703.color.png,-0.5846560000000001,-0.6948999,0.752529,0.950143,-0.1131304,0.2734954,0.0981332,0.19008707,-0.17478406,0.07828982,32.433704,-4.632266,8.713485,2.8444984,1.1512367,3.719243
1704,chess,test,seq-05,chess/seq-05/frame-000704.color.png,-0.5841891,-0.6959016,0.7558301,0.9494654,-0.1121843,0.2760458,0.0986348,0.14718468,-0.17388758,0.08696137,31.756908,-4.4346414,9.120628,2.8471565,1.1201748,2.8297074
1705,chess,test,seq-05,chess/seq-05/frame-000705.color.png,-0.5826724,-0.6974134,0.7625403000000001,0.948911,-0.1115197,0.2781681,0.0987609,0.10235552,-0.19769844,0.10862051,30.51556,-4.598033,9.153404,2.9028335,1.0707891,3.754228
1706,chess,test,seq-05,chess/seq-05/frame-000706.color.png,-0.5821943,-0.699212,0.7666316999999999,0.9487226,-0.11033039999999998,0.2791726,0.0990721,0.101346724,-0.19468808,0.13300738,30.238567,-4.275017,9.529797,2.7655933,1.059836,3.708071
1707,chess,test,seq-05,chess/seq-05/frame-000707.color.png,-0.5801615999999999,-0.7025695,0.7744057,0.9484362,-0.1072146,0.28174,0.0979613,0.15471564,-0.20069093,0.11866133,30.6775,-4.4378633,9.170076,2.5854495,1.1054082,3.9989767
1708,chess,test,seq-05,chess/seq-05/frame-000708.color.png,-0.5790284000000001,-0.7031345,0.7780695,0.948202,-0.1057907,0.283435,0.0968811,0.1702042,-0.2342231,0.12869082,31.029272,-4.492541,8.9993305,2.5849748,1.0967771,4.261492
1709,chess,test,seq-05,chess/seq-05/frame-000709.color.png,-0.5775988000000001,-0.7049531,0.7856451,0.9474,-0.1056011,0.28591890000000003,0.0976322,0.17338671,-0.21229565,0.12076835,31.613329,-4.4128823,8.943064,2.4326324,1.1174755,4.6315804
1710,chess,test,seq-05,chess/seq-05/frame-000710.color.png,-0.5757275,-0.7063659000000001,0.7892885000000001,0.9474793,-0.1054378,0.285605,0.0979575,-0.41880932,-0.9629567,0.6445139,35.789963,0.28676486,7.7620983,1.1287253,0.33379915,17.635324
1711,chess,test,seq-05,chess/seq-05/frame-000711.color.png,-0.5734132,-0.7091244999999999,0.7974614999999999,0.9468146,-0.1030752,0.2892795,0.0960993,-0.4372029,-0.95563185,0.68397546,34.96664,0.48454702,8.268765,1.0353247,0.30364156,17.126139
1712,chess,test,seq-05,chess/seq-05/frame-000712.color.png,-0.5727388000000001,-0.7101502,0.8011365,0.9467432,-0.1013679,0.2902961,0.095551,0.16639149,-0.14844376,0.12881817,30.261112,-3.6931696,9.644112,2.4411592,1.1462284,3.0028338
1713,chess,test,seq-05,chess/seq-05/frame-000713.color.png,-0.5702403,-0.711283,0.8047539,0.9465406,-0.0994196,0.2916429,0.0955036,0.16565163,-0.14335164,0.13466348,30.509071,-3.62885,9.54784,2.2906775,1.1459076,3.221653
1714,chess,test,seq-05,chess/seq-05/frame-000714.color.png,-0.5669248,-0.7137365999999999,0.8118166,0.9461671,-0.0967382,0.2931325,0.0973799,0.18804598,-0.14140636,0.10573751,30.685404,-4.15725,9.099231,2.458395,1.1815627,4.6007133
1715,chess,test,seq-05,chess/seq-05/frame-000715.color.png,-0.5652639,-0.716013,0.8155585,0.9454537,-0.0964215,0.29521790000000003,0.0983186,0.1689083,-0.17623729,0.13832746,30.748499,-4.116135,9.267515,2.4222775,1.1353451,4.5579734
1716,chess,test,seq-05,chess/seq-05/frame-000716.color.png,-0.5607015000000001,-0.7201285,0.8223853999999999,0.9441642,-0.0922846,0.30059400000000003,0.0983907,0.123479374,-0.1440084,0.10044342,30.631573,-4.0964065,9.292561,2.232357,1.1494424,5.4098787
1717,chess,test,seq-05,chess/seq-05/frame-000717.color.png,-0.5590562,-0.7200218,0.8256107,0.9433395,-0.0907949,0.3033591,0.099197,0.123920955,-0.16002813,0.108993694,30.866928,-3.6201663,9.327079,2.150205,1.1373612,4.893613
1718,chess,test,seq-05,chess/seq-05/frame-000718.color.png,-0.5571872,-0.7235682,0.8324360999999999,0.9424547,-0.0903969,0.3047578,0.1035869,0.12577759,-0.15908691,0.11639844,30.449778,-3.7508368,9.3515005,2.3031826,1.1392058,5.0279207
1719,chess,test,seq-05,chess/seq-05/frame-000719.color.png,-0.554755,-0.7260161999999999,0.8357150999999999,0.9421874,-0.0886789,0.30627059999999995,0.10304,0.13133863,-0.18598387,0.122090474,30.54262,-3.6844254,9.371509,2.4354541,1.1276611,4.6983747
1720,chess,test,seq-05,chess/seq-05/frame-000720.color.png,-0.5503839,-0.7292019000000001,0.8423550999999999,0.9401429,-0.08644400000000001,0.3133765,0.1022445,0.1234049,-0.1734603,0.11363776,32.285686,-3.817206,9.213516,2.2893152,1.1374836,7.0385056
1721,chess,test,seq-05,chess/seq-05/frame-000721.color.png,-0.5505572,-0.7283963999999999,0.8460886999999999,0.9392977,-0.0847812,0.3162245,0.1026354,0.12963477,-0.18065816,0.14848663,31.967012,-3.4255073,9.131552,2.039656,1.117733,7.408132
1722,chess,test,seq-05,chess/seq-05/frame-000722.color.png,-0.547245,-0.7321481,0.8536089,0.9375612,-0.08642849999999999,0.3199229,0.1056336,0.1340711,-0.17058241,0.12500142,31.744532,-3.578825,9.242783,2.2044318,1.1447343,7.2806954
1723,chess,test,seq-05,chess/seq-05/frame-000723.color.png,-0.5454916999999999,-0.7326090000000001,0.8579058,0.9367872,-0.0846475,0.3233477,0.1034933,0.1053048,-0.17146689,0.12521663,32.5004,-3.5714803,9.19159,2.2141554,1.1292696,8.150409
1724,chess,test,seq-05,chess/seq-05/frame-000724.color.png,-0.5443716,-0.7330587,0.8618324,0.9358896,-0.08385089999999999,0.3266722,0.1018079,0.11420402,-0.16170245,0.119459644,32.58679,-3.3349805,9.064638,1.9781067,1.1451144,9.034099
1725,chess,test,seq-05,chess/seq-05/frame-000725.color.png,-0.540566,-0.7350532,0.8701344000000001,0.9338776,-0.0827288,0.3325495,0.1021734,0.119628765,-0.13871631,0.12644087,32.08133,-3.5072012,9.188187,2.2018237,1.1595495,8.680551
1726,chess,test,seq-05,chess/seq-05/frame-000726.color.png,-0.5391409,-0.7351732,0.873919,0.9327662,-0.0823215,0.3352193,0.1039152,0.10820071,-0.1340135,0.098049246,30.990206,-3.513095,9.476776,2.457678,1.1757628,7.012755
1727,chess,test,seq-05,chess/seq-05/frame-000727.color.png,-0.5325065999999999,-0.7373104,0.8816619000000001,0.9305247,-0.08401080000000001,0.34028400000000003,0.1061736,0.076463565,-0.13812816,0.0915002,31.616463,-3.2781873,9.312687,2.2127833,1.1637094,8.750037
1728,chess,test,seq-05,chess/seq-05/frame-000728.color.png,-0.5295835999999999,-0.7371907,0.8853771,0.9290231,-0.0840823,0.34324590000000005,0.1096748,0.03951993,-0.1418935,0.08788403,30.597889,-3.1691809,9.702873,2.110352,1.1464087,7.540795
1729,chess,test,seq-05,chess/seq-05/frame-000729.color.png,-0.5231795,-0.7367111,0.8942568999999999,0.9280607,-0.0880685,0.34451020000000004,0.1107253,0.08547409,-0.10249782,0.057719536,30.992859,-3.2628376,9.54819,2.2534218,1.213458,8.133862
1730,chess,test,seq-05,chess/seq-05/frame-000730.color.png,-0.5175767,-0.7371231,0.8987765999999999,0.9264905,-0.0903619,0.3471152,0.1138465,0.054818615,-0.13051084,0.10577864,29.463198,-2.9546404,10.154421,2.5283225,1.1508521,4.89857
1731,chess,test,seq-05,chess/seq-05/frame-000731.color.png,-0.5092238,-0.7377775,0.907881,0.9246197,-0.0932108,0.35050770000000003,0.116338,0.0812166,-0.11065567,0.08855623,29.219988,-3.4585698,9.498365,2.7574682,1.1887786,6.6322308
1732,chess,test,seq-05,chess/seq-05/frame-000732.color.png,-0.5031984,-0.7378423000000001,0.91268,0.9226979,-0.0953609,0.3548061,0.1168222,0.115336336,-0.12538472,0.118050516,28.08169,-3.3220665,10.212554,2.8225265,1.1786116,3.7808247
1733,chess,test,seq-05,chess/seq-05/frame-000733.color.png,-0.4994468,-0.737437,0.9170399,0.9210975,-0.0960337,0.35808090000000004,0.1188907,0.05105216,-0.11165472,0.13302793,28.789206,-2.985512,10.258708,2.5587623,1.1442584,5.24274
1734,chess,test,seq-05,chess/seq-05/frame-000734.color.png,-0.4897778,-0.7360810999999999,0.9252804,0.9193638,-0.0964715,0.3617374,0.1208699,0.0056881476,-0.09316651,0.11094691,28.165339,-2.96911,10.120088,2.694363,1.1497673,4.983501
1735,chess,test,seq-05,chess/seq-05/frame-000735.color.png,-0.4865546,-0.7360684000000001,0.9294482,0.9185157,-0.0974797,0.3627553,0.1234306,0.02078627,-0.11546091,0.099034436,27.423458,-2.9526932,10.102383,2.7979345,1.1541817,4.224591
1736,chess,test,seq-05,chess/seq-05/frame-000736.color.png,-0.477317,-0.7375568,0.9374707,0.9174875,-0.09741260000000003,0.3638426,0.12785139999999998,-0.03871399,-0.10022131,0.1221744,27.456108,-2.9723272,9.74345,2.8018756,1.1239561,5.604934
1737,chess,test,seq-05,chess/seq-05/frame-000737.color.png,-0.471995,-0.7381185,0.9414825,0.9175881,-0.09741489999999997,0.3637412,0.127416,-0.039431617,-0.09776527,0.11932284,27.129723,-2.9368043,10.00848,2.7948341,1.1283218,4.5663815
1738,chess,test,seq-05,chess/seq-05/frame-000738.color.png,-0.4642789000000001,-0.7376524999999999,0.9490461,0.9168959,-0.096729,0.365111,0.12899349999999998,-0.050415434,-0.0953384,0.12509574,27.303288,-3.2893164,9.892315,2.863038,1.1237191,5.362051
1739,chess,test,seq-05,chess/seq-05/frame-000739.color.png,-0.4599441,-0.7381358,0.952781,0.9175082,-0.0968693,0.3634099,0.1293377,-0.053698547,-0.10755797,0.13038246,27.80772,-3.3846343,9.846517,2.973959,1.1131053,5.7062774
1740,chess,test,seq-05,chess/seq-05/frame-000740.color.png,-0.4538475,-0.7392288,0.9566638,0.9175064,-0.0976151,0.3630936,0.1296778,-0.021963002,-0.08906218,0.12541886,26.79149,-3.036832,10.05257,2.7667603,1.1402671,4.483507
1741,chess,test,seq-05,chess/seq-05/frame-000741.color.png,-0.4443529000000001,-0.7379547,0.9641298,0.9167248,-0.0994078,0.3638146,0.1318053,-0.02149682,-0.114864536,0.12142447,26.33794,-2.7678704,9.886513,2.7651978,1.1301332,4.511533
1742,chess,test,seq-05,chess/seq-05/frame-000742.color.png,-0.4395934,-0.7373086999999999,0.9677959,0.916636,-0.1005941,0.3632912,0.1329616,-0.04680877,-0.08978724,0.12897263,28.091484,-3.0588932,9.721138,2.8535528,1.1301275,6.6453247
1743,chess,test,seq-05,chess/seq-05/frame-000743.color.png,-0.4348248,-0.7373899,0.9717299,0.9170443,-0.1018063,0.3628469,0.1304119,-0.022602761,-0.086059906,0.12185596,26.428694,-3.1539426,9.729604,2.9565954,1.1473637,4.2201414
1744,chess,test,seq-05,chess/seq-05/frame-000744.color.png,-0.4253382000000001,-0.7357553000000001,0.9794678,0.9164393,-0.1033682,0.3652191,0.1267633,-0.017946133,-0.105815984,0.09584142,26.168333,-3.0210958,9.868908,2.8476355,1.1591322,3.6862624
1745,chess,test,seq-05,chess/seq-05/frame-000745.color.png,-0.4207969,-0.7346636999999999,0.9827901,0.9169426,-0.103963,0.3636099,0.1272627,-0.0229336,-0.068310656,0.1154806,26.596035,-2.8999739,9.83632,2.946099,1.1638502,3.8767161
1746,chess,test,seq-05,chess/seq-05/frame-000746.color.png,-0.4102851,-0.7365446999999999,0.9907671999999998,0.9174242,-0.1061023,0.3634941,0.1222589,-0.016698768,-0.08287185,0.13290411,26.656998,-2.7858906,10.116519,2.86399,1.1480973,3.2906485
1747,chess,test,seq-05,chess/seq-05/frame-000747.color.png,-0.4064707,-0.7338560000000001,0.9941503,0.9175862,-0.104818,0.3638314,0.1211427,-0.049382962,-0.06934799,0.11749679,26.480106,-2.8230836,9.93303,2.9734986,1.1565484,2.9748108
1748,chess,test,seq-05,chess/seq-05/frame-000748.color.png,-0.3971473,-0.7342057,1.0017432,0.918663,-0.1071075,0.3618503,0.1168361,-0.060345396,-0.07227859,0.13026173,27.453335,-3.0433261,10.063889,2.8187015,1.1450166,3.6917799
1749,chess,test,seq-05,chess/seq-05/frame-000749.color.png,-0.3920436,-0.7334238000000001,1.0051799,0.9186496,-0.1077394,0.3617168,0.1167738,-0.03689882,-0.07405049,0.12610963,27.729734,-3.0537736,10.128689,2.7778838,1.1548444,3.9691098
1750,chess,test,seq-05,chess/seq-05/frame-000750.color.png,-0.3879134,-0.7330267,1.0088644,0.9188977,-0.1086453,0.3613023,0.1152558,-0.044708334,-0.086654074,0.13420762,28.137346,-3.1612747,10.078302,2.7640812,1.1404437,4.444398
1751,chess,test,seq-05,chess/seq-05/frame-000751.color.png,-0.3777404,-0.7322900999999999,1.0162511,0.9194943,-0.1088276,0.3601466,0.1139355,-0.012772204,-0.060651585,0.13476829,27.550192,-3.2337356,10.076488,2.8623471,1.1667527,3.258376
1752,chess,test,seq-05,chess/seq-05/frame-000752.color.png,-0.3713863,-0.7328435999999999,1.0203779,0.9189673,-0.1108039,0.3610536,0.1134105,0.027012449,-0.07100914,0.120267645,28.185524,-3.3310711,9.955917,2.8069494,1.186147,4.596798
1753,chess,test,seq-05,chess/seq-05/frame-000753.color.png,-0.3674649,-0.7318741,1.023864,0.9182727,-0.111246,0.3623854,0.1143518,-0.027708428,-0.055558003,0.115130484,27.798615,-3.3549843,9.939275,2.8592167,1.1826388,4.2574487
1754,chess,test,seq-05,chess/seq-05/frame-000754.color.png,-0.35806,-0.7310844,1.0317745,0.9186955,-0.1150843,0.3606104000000001,0.1127576,0.022672102,-0.06537301,0.120197326,27.53389,-3.3356671,9.976391,2.9004703,1.1912606,3.4585912
1755,chess,test,seq-05,chess/seq-05/frame-000755.color.png,-0.35151609999999994,-0.7314588000000001,1.0354103,0.9184132,-0.11554160000000002,0.3619098,0.1104022,0.03521607,-0.061195992,0.124313444,28.017427,-3.1841278,9.997192,2.8984897,1.1953708,4.1862435
1756,chess,test,seq-05,chess/seq-05/frame-000756.color.png,-0.3412916,-0.7289978,1.0417509,0.9182656,-0.1176182,0.3619322,0.1093585,-0.031780735,-0.05045531,0.09913684,27.229902,-2.9057212,9.8496475,2.8131545,1.2019726,4.1371465
1757,chess,test,seq-05,chess/seq-05/frame-000757.color.png,-0.3368223,-0.7284712,1.0454735000000002,0.9181394,-0.118946,0.3622907,0.107784,-0.009915883,-0.066837735,0.08487199,27.345444,-3.1806233,9.8335905,2.8843741,1.2113553,3.846714
1758,chess,test,seq-05,chess/seq-05/frame-000758.color.png,-0.3314152,-0.7272739,1.04884,0.9182738,-0.1200859,0.3621815,0.1057227,-0.04578235,-0.04494816,0.093975924,27.090866,-3.25561,9.896397,2.7961338,1.2078576,3.2487524
1759,chess,test,seq-05,chess/seq-05/frame-000759.color.png,-0.324365,-0.7236772,1.0549505,0.9201226,-0.1233615,0.3577772,0.1007563,-0.0014843252,-0.050983816,0.098414116,28.76143,-3.2365701,9.937625,2.6133637,1.2131488,5.133022
1760,chess,test,seq-05,chess/seq-05/frame-000760.color.png,-0.3182874,-0.723259,1.0585722,0.921355,-0.1264336,0.3543971,0.0975822,-0.0459605,-0.051528603,0.08533457,28.075123,-3.2253492,10.116737,2.6266859,1.213497,3.513606
1761,chess,test,seq-05,chess/seq-05/frame-000761.color.png,-0.31292420000000004,-0.7238001000000001,1.0622141,0.9222199,-0.12846880000000002,0.3520439,0.0952431,0.002201585,-0.07161152,0.10287195,28.174936,-3.3828306,10.0407,2.6627522,1.2020781,3.277061
1762,chess,test,seq-05,chess/seq-05/frame-000762.color.png,-0.3008484,-0.7247792,1.0706013,0.9224201,-0.1330161,0.3510537,0.0906039,-0.041314103,-0.05142031,0.08829555,27.096407,-3.2573972,10.011923,2.5329769,1.2188908,2.743185
1763,chess,test,seq-05,chess/seq-05/frame-000763.color.png,-0.2951691,-0.7235249,1.0743569,0.922046,-0.1352168,0.3513428,0.0900326,-0.09596082,-0.058339946,0.08175995,26.137005,-3.216075,9.981447,2.6790113,1.2113644,2.5392907
1764,chess,test,seq-05,chess/seq-05/frame-000764.color.png,-0.29015630000000003,-0.7221481,1.0777209,0.9221134,-0.1379673,0.3500924,0.0900398,-0.019481467,-0.0992262,0.10346241,25.891354,-2.960301,10.19221,2.7383454,1.1876347,4.0962615
1765,chess,test,seq-05,chess/seq-05/frame-000765.color.png,-0.28048920000000005,-0.7198291,1.0838795,0.9233888,-0.1451025,0.3437965,0.0900127,0.060985863,-0.15008444,0.12391853,29.025593,-3.6387897,10.042864,2.7476094,1.1673642,4.172757
1766,chess,test,seq-05,chess/seq-05/frame-000766.color.png,-0.2758907,-0.7181562,1.0870343,0.924564,-0.14755539999999998,0.3401456,0.0878053,0.042631336,-0.12956658,0.12310274,28.402363,-3.4397013,10.070361,2.6625836,1.1734812,4.2153153
1767,chess,test,seq-05,chess/seq-05/frame-000767.color.png,-0.2712898,-0.7182379,1.0903858999999998,0.9253868,-0.15001789999999998,0.3374002,0.0855277,0.00603112,-0.11800621,0.10527865,28.640114,-3.5468001,9.704101,2.6420906,1.1864321,4.7071977
1768,chess,test,seq-05,chess/seq-05/frame-000768.color.png,-0.2630856,-0.7155077,1.0950563,0.928119,-0.1534566,0.3292366,0.0815447,-0.004633656,-0.090148486,0.11763768,27.823526,-3.9449587,9.222026,2.8745914,1.1887888,3.771911
1769,chess,test,seq-05,chess/seq-05/frame-000769.color.png,-0.258709,-0.7153553,1.0971007,0.9294634,-0.1552067,0.3249517,0.0800948,-0.022786165,-0.09989625,0.10761526,30.191849,-3.917915,9.095355,2.6282601,1.18892,6.2040906
1770,chess,test,seq-05,chess/seq-05/frame-000770.color.png,-0.2508604,-0.7127935999999999,1.1002083,0.9330043,-0.15602020000000005,0.3151786,0.076309,-0.046536773,-0.09279958,0.122985795,30.773943,-4.283989,8.617116,2.5367887,1.175204,6.561599
1771,chess,test,seq-05,chess/seq-05/frame-000771.color.png,-0.2462259,-0.7145421,1.1025306,0.9341081,-0.1590467,0.3111884,0.0728557,-0.02337479,-0.081639074,0.13976164,31.077915,-4.5355844,8.523062,2.1920907,1.1735216,6.553239
1772,chess,test,seq-05,chess/seq-05/frame-000772.color.png,-0.2423927,-0.7138579,1.1039329,0.9348032,-0.1606864,0.30888190000000004,0.0701054,-0.041259535,-0.0811687,0.14387335,31.586555,-4.9285245,8.187115,2.2180758,1.1672465,7.5307117
1773,chess,test,seq-05,chess/seq-05/frame-000773.color.png,-0.2340248,-0.7133555,1.1057659,0.9371519,-0.16352,0.3013889,0.0645937,-0.07496276,-0.06664038,0.12525426,31.073147,-4.676993,8.138066,2.359984,1.1853034,6.683397
1774,chess,test,seq-05,chess/seq-05/frame-000774.color.png,-0.2308188,-0.7148414000000001,1.1067138,0.9375632,-0.1643796,0.3001723,0.06205810000000001,-0.07546484,-0.05485493,0.12571532,31.049282,-4.670493,8.377892,2.3464034,1.1925079,5.87863
1775,chess,test,seq-05,chess/seq-05/frame-000775.color.png,-0.227181,-0.7120582,1.1060413999999998,0.9385738,-0.162037,0.2984234000000001,0.0613739,-0.039690174,-0.053653717,0.11218162,31.972288,-4.787451,8.13256,2.3330345,1.2068168,7.051845
1776,chess,test,seq-05,chess/seq-05/frame-000776.color.png,-0.223953,-0.7115911,1.1058205,0.9398819,-0.1628176,0.2940587,0.060347800000000014,-0.006369306,-0.06856312,0.105216354,31.523098,-4.5429125,8.422002,2.232532,1.209147,5.648629
1777,chess,test,seq-05,chess/seq-05/frame-000777.color.png,-0.216456,-0.7136805,1.1063758999999995,0.9418366,-0.16469589999999998,0.2874969,0.0562541,-0.09653203,-0.07567555,0.15042712,31.434172,-4.7498765,8.084288,2.1592944,1.1555389,5.6523705
1778,chess,test,seq-05,chess/seq-05/frame-000778.color.png,-0.2126516,-0.7128464,1.1056167,0.9427124,-0.16456120000000002,0.28499709999999995,0.0546779,-0.035228148,-0.07743684,0.17297396,32.107853,-4.517157,7.9263673,2.124187,1.1423864,6.829902
1779,chess,test,seq-05,chess/seq-05/frame-000779.color.png,-0.2098934,-0.7137564000000001,1.1056486,0.9435395,-0.1654206,0.2823286,0.0515742,-0.022205623,-0.09236805,0.19970043,32.186214,-4.396654,8.181307,2.1594858,1.1144919,6.353379
1780,chess,test,seq-05,chess/seq-05/frame-000780.color.png,-0.2028262,-0.7151513,1.1050904,0.9434697,-0.16586389999999998,0.2832002,0.0463875,-0.0016736668,-0.048632912,0.13840659,31.57904,-4.633153,8.129112,2.3412263,1.1912962,6.0535827
1781,chess,test,seq-05,chess/seq-05/frame-000781.color.png,-0.2004613,-0.7143824000000001,1.1036903,0.9439847,-0.1657576,0.2816458,0.0457486,-0.035146885,-0.054294333,0.18298948,31.203281,-4.507832,8.154625,2.2815456,1.1448734,5.733928
1782,chess,test,seq-05,chess/seq-05/frame-000782.color.png,-0.1964124,-0.7150446,1.1025913,0.9447117,-0.1664349,0.2785969,0.0469353,-0.018885585,-0.06697477,0.17815384,31.866411,-4.6621637,8.024359,2.2459044,1.142845,5.9397173
1783,chess,test,seq-05,chess/seq-05/frame-000783.color.png,-0.1909605,-0.7154781,1.1005588,0.9458279,-0.1674235,0.274421,0.0455195,-0.45130512,-0.9636627,0.6608831,32.96275,-0.7222037,4.1175075,-0.12689291,0.5680577,25.273329
1784,chess,test,seq-05,chess/seq-05/frame-000784.color.png,-0.1886193,-0.7146765,1.0991645,0.9467362,-0.1672463,0.2717113,0.043499,0.018429318,-0.08413572,0.19437706,32.26887,-4.81632,7.94697,2.0713596,1.1220922,5.5206227
1785,chess,test,seq-05,chess/seq-05/frame-000785.color.png,-0.1860286,-0.7149576999999999,1.0979694,0.9476805,-0.1690303,0.2676112,0.0414084,-0.4178236,-0.9925107,0.6758932,34.82209,-0.9161226,3.1029916,5.0803646e-06,0.55579937,27.283838
1786,chess,test,seq-05,chess/seq-05/frame-000786.color.png,-0.1843354,-0.7159307,1.0974973,0.9485802,-0.1714767,0.2632549000000001,0.0385763,-0.46196225,-0.99316704,0.6682028,34.982067,-0.7796916,4.0436983,-0.10890357,0.5815759,25.172913
1787,chess,test,seq-05,chess/seq-05/frame-000787.color.png,-0.1788627,-0.7168469,1.0949631000000002,0.9506097,-0.17458479999999998,0.2544679,0.0332791,-0.390236,-0.99985445,0.6504712,35.33651,-0.92178804,3.687629,0.24796683,0.5677543,24.999462
1788,chess,test,seq-05,chess/seq-05/frame-000788.color.png,-0.176492,-0.7184288000000001,1.0939895,0.9516247,-0.17648270000000002,0.24956370000000005,0.0313409,-0.36940888,-1.0026321,0.6571716,35.81645,-1.5227721,4.0127897,0.07673743,0.55569625,22.875288
1789,chess,test,seq-05,chess/seq-05/frame-000789.color.png,-0.1741174,-0.7191569999999999,1.0926771,0.952569,-0.1777009,0.2453763,0.0287272,-0.42469472,-0.99272645,0.66575134,35.336956,-1.6182055,3.1442568,-0.09886129,0.5655925,24.31461
1790,chess,test,seq-05,chess/seq-05/frame-000790.color.png,-0.1700553,-0.7219391,1.09006,0.9539846,-0.1804609,0.2380706,0.0258766,-0.31738356,-1.0112104,0.6765353,34.962246,-0.7756246,1.776321,0.05060251,0.5257245,28.777163
1791,chess,test,seq-05,chess/seq-05/frame-000791.color.png,-0.1686886,-0.7221438,1.0879511999999998,0.9550739,-0.1818631,0.2326374,0.0252879,0.09038342,-0.043965876,0.16191606,31.78553,-5.379003,7.2583427,2.132886,1.1766838,5.266432
1792,chess,test,seq-05,chess/seq-05/frame-000792.color.png,-0.1649161,-0.7248704,1.0864431,0.9560436,-0.1844618,0.2264918,0.025610400000000002,0.09283983,-0.02961576,0.11302404,31.900997,-5.4831305,7.073919,2.2475936,1.2236673,5.55216
1793,chess,test,seq-05,chess/seq-05/frame-000793.color.png,-0.1646962,-0.7286283,1.0835643999999998,0.9575878,-0.1895179,0.2160948,0.0202867,0.11705706,-0.044216834,0.08296566,31.663733,-5.3678856,7.1772723,2.381206,1.2445891,6.7002487
1794,chess,test,seq-05,chess/seq-05/frame-000794.color.png,-0.1624878,-0.7309935000000001,1.082141,0.9580149,-0.191946,0.2124172,0.015593,0.071589485,-0.040852197,0.067242935,32.61154,-5.03102,6.285773,2.3594966,1.249442,8.538507
1795,chess,test,seq-05,chess/seq-05/frame-000795.color.png,-0.1610824,-0.7325395,1.0795051000000002,0.9584156,-0.1941218,0.2087678,0.0131236,0.12857637,-0.06951893,0.065405756,32.956043,-5.6864557,5.993225,2.178934,1.2457513,7.676473
1796,chess,test,seq-05,chess/seq-05/frame-000796.color.png,-0.1591635,-0.7339485,1.0767428,0.959191,-0.1954925,0.2039422,0.011954799999999998,0.0941822,-0.066571705,0.080482066,32.88369,-5.57213,6.055401,1.9569052,1.2256064,7.077011
1797,chess,test,seq-05,chess/seq-05/frame-000797.color.png,-0.156799,-0.7369428000000001,1.0708498,0.9605067,-0.1982172,0.1948917,0.012409299999999998,0.09992463,-0.03798095,0.076872274,33.269585,-5.6731677,5.706264,1.7452848,1.2419525,6.7439375
1798,chess,test,seq-05,chess/seq-05/frame-000798.color.png,-0.1558134,-0.7372422,1.0674522,0.961479,-0.1991119,0.1890802,0.0126979,0.08035238,-0.05667744,0.07437627,33.110966,-5.689541,5.686139,1.9965326,1.2268425,6.997886
1799,chess,test,seq-05,chess/seq-05/frame-000799.color.png,-0.15383429999999998,-0.7398477,1.0653461000000002,0.9617309,-0.2021345,0.1846934,0.010178,0.07664697,-0.030539721,0.07127724,33.11698,-5.717708,5.148682,1.8498703,1.2427438,7.567027
1800,chess,test,seq-05,chess/seq-05/frame-000800.color.png,-0.15419349999999998,-0.7403175000000001,1.0619323,0.9618163,-0.2037931,0.182556,0.0071499,0.07320798,-0.02270285,0.07165907,33.052258,-5.8395004,5.2931533,1.7918286,1.2439145,7.181702
1801,chess,test,seq-05,chess/seq-05/frame-000801.color.png,-0.15298599999999998,-0.7407271,1.0547857,0.9625271,-0.2064377,0.17585,0.0013283,0.07390167,-0.04070434,0.07349689,34.133953,-5.007913,5.3271194,1.835584,1.2265552,9.830836
1802,chess,test,seq-05,chess/seq-05/frame-000802.color.png,-0.1514424,-0.7417916999999999,1.0515069,0.9625724,-0.2086694,0.17294500000000002,-0.0012264,0.0011482295,-0.021163799,0.100035906,34.35115,-4.466284,5.5271897,1.9749357,1.2032812,11.703996
1803,chess,test,seq-05,chess/seq-05/frame-000803.color.png,-0.150975,-0.742183,1.0483141,0.9623048,-0.2106806,0.17199089999999995,-0.0015073,0.020143444,-0.016204812,0.036401037,34.61801,-4.600747,5.3780313,1.9354318,1.2570974,11.6466465
1804,chess,test,seq-05,chess/seq-05/frame-000804.color.png,-0.1505032,-0.7412017,1.0443815,0.9621442,-0.2136101,0.16925389999999998,-0.001552,-0.0023877248,-0.015785657,0.033908386,34.400116,-4.563709,5.7396774,1.713303,1.2526861,11.368613
1805,chess,test,seq-05,chess/seq-05/frame-000805.color.png,-0.1501366,-0.7403850000000001,1.0403094000000002,0.9622066,-0.2172985,0.1641151,-0.0024737,-0.006610548,-0.026956283,0.018626697,35.127647,-4.821062,5.1443725,1.7452428,1.2543588,11.581571
