,scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4,trans_err,ori_err
1639,pumpkin,train,seq-08,pumpkin/seq-08/frame-000468.color.png,-0.8257385,-0.508628,0.2426458,0.9659104,-0.1115644,0.19845410000000002,0.1232333999999999,-0.84403276,-0.49882546,0.2383178,34.67719,-3.6424668,7.248538,4.6593723,0.021201463,1.435286
1640,pumpkin,train,seq-06,pumpkin/seq-06/frame-000729.color.png,-0.7652135,-0.9712866,0.9745885,0.8787482,-0.2769606,0.3171929,0.2246846,-0.7782569,-0.9780904,1.0008363,20.105974,-6.4586916,7.445501,5.2103667,0.030089302,1.0347542
1641,pumpkin,train,seq-03,pumpkin/seq-03/frame-000808.color.png,-0.6334784000000001,-0.3316188,-0.0282965,0.9622094999999999,-0.032776400000000004,-0.26274640000000005,-0.063584,-0.628651,-0.33899623,-0.02227711,41.113613,-1.1318882,-11.253161,-2.5804,0.010675362,0.80987054
1642,pumpkin,train,seq-02,pumpkin/seq-02/frame-000659.color.png,-0.5953869,-0.8354345,1.0108726000000001,0.8751416,0.1784424,0.27776890000000004,0.35373709999999997,-0.6083824,-0.8511492,1.0358227,21.792051,4.583503,6.9989724,8.814468,0.03222335,0.7099639
1643,pumpkin,train,seq-08,pumpkin/seq-08/frame-000814.color.png,0.2063795,-0.8049939,0.4974687,0.9508847,0.05681,-0.28109870000000003,0.1165092,0.23015533,-0.82360125,0.52491385,24.560122,1.4036882,-7.1990047,3.1415834,0.040801447,0.7044302
1644,pumpkin,train,seq-08,pumpkin/seq-08/frame-000607.color.png,0.35584940000000004,-0.7476866,0.46699809999999997,0.9938435,0.0146761,-0.10056760000000001,-0.044111300000000006,0.36833346,-0.7537854,0.4842425,46.07033,0.7563655,-4.788175,-2.1783187,0.02214534,0.4861793
1645,pumpkin,train,seq-03,pumpkin/seq-03/frame-000341.color.png,-0.1825602,-0.7468442,0.6709916,0.9126516,0.3354798,0.23263440000000002,-0.020038900000000002,-0.18796898,-0.7276538,0.68704706,21.58504,7.741067,5.325222,-0.485744,0.025598891,1.168336
1646,pumpkin,train,seq-08,pumpkin/seq-08/frame-000905.color.png,-0.894711,-0.4514602,0.0909697,0.9700181,-0.19813570000000003,0.10189069999999999,0.09708439999999999,-0.9027171,-0.44219017,0.093612395,33.02064,-7.1061473,3.6649418,3.0833025,0.012530567,1.5521379
1647,pumpkin,train,seq-03,pumpkin/seq-03/frame-000849.color.png,-0.9149924,-0.1996345,-0.324479,0.9967981,0.049961900000000004,-0.04366880000000001,0.0446133,-0.9796001,-0.18160114,-0.3423909,42.818005,2.062909,-1.6263782,1.7375487,0.069427595,0.846723
1648,pumpkin,train,seq-02,pumpkin/seq-02/frame-000758.color.png,-0.6370673000000001,-0.9190303,1.1844496,0.8682298,0.1682342999999999,0.3475861,0.3115417,-0.6464795,-0.9204108,1.2102889,21.617397,4.327099,8.793359,7.7271914,0.027534807,0.8632015
1649,pumpkin,train,seq-02,pumpkin/seq-02/frame-000162.color.png,0.5862184,-0.9506658000000001,-0.714205,0.9766089,-0.0568567,-0.15710020000000002,-0.1353583,0.5863948,-0.95662826,-0.7389171,41.599182,-2.3077576,-6.6468887,-5.9350047,0.025421834,0.5595296
1650,pumpkin,train,seq-02,pumpkin/seq-02/frame-000165.color.png,0.6246590999999999,-0.9576261,-0.6969711,0.9733434000000001,-0.049037199999999996,-0.17710810000000002,-0.1372247999999999,0.6224433,-0.9681895,-0.6982406,41.793575,-2.1016538,-7.525998,-6.0668817,0.010867666,0.5097557
1651,pumpkin,train,seq-03,pumpkin/seq-03/frame-000216.color.png,0.0583857,-0.5356930999999999,0.3803089000000001,0.8838207,-0.0880471,-0.444316,-0.1170126,0.090589166,-0.5594409,0.38083482,22.740068,-2.350665,-11.606754,-3.0199373,0.04001622,0.7753077
1652,pumpkin,train,seq-08,pumpkin/seq-08/frame-000618.color.png,0.4156278000000001,-0.6713956999999999,0.5093963,0.9960623,-0.0235775,-0.082723,-0.0214664,0.42266497,-0.6632899,0.49980927,46.014904,-1.7099843,-3.8410966,-0.972913,0.014392269,1.5399878
1653,pumpkin,train,seq-03,pumpkin/seq-03/frame-000647.color.png,0.7697262,-0.699847,1.0567833,0.9163866,0.14171370000000003,-0.3676442,-0.0706433,0.8092966,-0.70777935,1.0838276,30.385561,4.4441485,-12.182425,-2.3968904,0.048581194,0.8926221
1654,pumpkin,train,seq-06,pumpkin/seq-06/frame-000867.color.png,0.0519452,-1.0825686,0.8818869,0.967783,0.17197020000000002,0.1722038,-0.0645607,0.04796779,-1.0917252,0.9041631,32.706276,5.9419174,6.556262,-2.1088686,0.024410918,2.489482
1655,pumpkin,train,seq-06,pumpkin/seq-06/frame-000620.color.png,-0.640288,-0.9067544,1.1781373,0.988,-0.030121299999999997,0.1453912,0.0425455,-0.6681935,-0.91782296,1.2300292,42.469032,-1.294322,6.316015,1.6361549,0.05995001,0.543925
1656,pumpkin,train,seq-08,pumpkin/seq-08/frame-000217.color.png,0.8275143,-0.5721592,0.5741364999999999,0.9792049,-0.18689170000000002,0.0776318999999999,0.0142351,0.85002834,-0.564884,0.5668344,38.0168,-7.2451067,2.6120486,0.3479678,0.024761481,1.3282263
1657,pumpkin,train,seq-03,pumpkin/seq-03/frame-000970.color.png,-1.2974988,-0.3869513,0.3808052,0.9677646000000001,0.1646205,0.18837320000000002,0.0291092,-1.3487993,-0.36999908,0.3930863,34.860348,5.7407494,7.022173,1.1435746,0.055407107,1.0079323
1658,pumpkin,train,seq-02,pumpkin/seq-02/frame-000923.color.png,-0.36601890000000004,-0.5897977,0.12268789999999999,0.9891226999999999,0.053188400000000004,0.10982739999999999,0.0821287,-0.36674175,-0.5907368,0.12302938,42.493664,2.4686823,4.887295,3.3798351,0.0012333274,0.77227324
1659,pumpkin,train,seq-06,pumpkin/seq-06/frame-000539.color.png,-0.6034724,-0.7754810999999999,0.8109706,0.9811238000000001,0.0216262,-0.1845596,-0.05353580000000001,-0.60648775,-0.76963794,0.82321,44.575123,1.0246215,-8.271798,-2.2804673,0.013893799,0.4845668
1660,pumpkin,train,seq-06,pumpkin/seq-06/frame-000525.color.png,-0.597124,-0.703513,0.5512608,0.9755607,0.0132249,-0.2095674,-0.0647136,-0.6166861,-0.68979734,0.5310483,44.4991,0.5311354,-9.241851,-2.7530754,0.03129446,0.9387784
1661,pumpkin,train,seq-02,pumpkin/seq-02/frame-000170.color.png,0.6555688000000001,-0.9585324000000001,-0.6525331,0.9705617,-0.045112900000000004,-0.1902375,-0.1406571,0.6541299,-0.97767246,-0.67030036,41.585426,-2.0382936,-7.8931894,-6.2816505,0.026155068,1.0102593
1662,pumpkin,train,seq-02,pumpkin/seq-02/frame-000333.color.png,0.330429,-0.8925571,-0.5715611999999999,0.9906665000000001,0.0875761,-0.041896800000000005,-0.0956813,0.36161128,-0.8893711,-0.6023757,43.957222,4.096895,-1.9134116,-4.2099757,0.04395472,0.56923723
1663,pumpkin,train,seq-08,pumpkin/seq-08/frame-000136.color.png,-0.14549120000000001,-0.9911691999999999,0.3491875,0.9869095999999999,-0.056397800000000005,0.1076793,0.1059901,-0.13729663,-1.0364609,0.33100885,39.665268,-2.6752517,4.11965,4.257326,0.049486853,1.30684
1664,pumpkin,train,seq-03,pumpkin/seq-03/frame-000911.color.png,-1.2054684,-0.1767406,-0.0552697,0.9623415999999999,0.0845338,0.2554676,0.038588199999999996,-1.2358946,-0.16157132,-0.09826519,35.599613,3.1446767,9.09795,1.537861,0.054813042,1.117663
1665,pumpkin,train,seq-02,pumpkin/seq-02/frame-000445.color.png,-0.6334207,-0.7780941,-0.0277425,0.9927253,0.0145765,0.1140895,0.0356036999999999,-0.63954735,-0.7877607,-0.038931593,44.94098,1.1225145,5.168129,1.44049,0.016005436,1.2492731
1666,pumpkin,train,seq-06,pumpkin/seq-06/frame-000677.color.png,-0.7238433000000001,-0.8763780000000001,1.1117594,0.9328064,-0.11767160000000002,0.3129535999999999,0.1344827,-0.73651934,-0.8774799,1.129045,30.252007,-3.6674569,10.081965,4.300832,0.021463647,0.59215057
1667,pumpkin,train,seq-08,pumpkin/seq-08/frame-000095.color.png,-0.743989,-0.9471716,0.0205114,0.9926146,0.0059481000000000004,-0.116612,-0.0329027,-0.79991233,-0.94445837,-0.035201814,45.829975,0.116192624,-4.048231,-1.4981633,0.07898572,3.3261392
1668,pumpkin,train,seq-06,pumpkin/seq-06/frame-000154.color.png,0.454991,-1.0897138000000002,0.569282,0.9688094,0.2378335,0.0409015,-0.0563078,0.46458805,-1.0975444,0.5601549,32.87938,8.120806,1.4252319,-1.770409,0.015385877,0.51737577
1669,pumpkin,train,seq-08,pumpkin/seq-08/frame-000060.color.png,-0.5541918,-0.47192,0.33982829999999997,0.9607604999999999,-0.1221247,-0.22698449999999998,-0.10248389999999999,-0.5644566,-0.4312554,0.3712595,37.443413,-5.186868,-8.646891,-3.9060693,0.05241084,1.4099776
1670,pumpkin,train,seq-03,pumpkin/seq-03/frame-000871.color.png,-1.0483568,-0.1774869999999999,-0.31025949999999997,0.9945328999999999,0.060482100000000004,0.0667486,0.0528276999999999,-1.0685579,-0.17471036,-0.3250261,42.99682,2.8372293,2.6426,2.6272104,0.025176303,1.2592574
1671,pumpkin,train,seq-03,pumpkin/seq-03/frame-000674.color.png,0.5218704000000001,-0.6517457,1.002427,0.9086709999999999,0.10660750000000001,-0.39647009999999994,-0.0759168,0.53197396,-0.62179625,1.0225769,30.28241,3.6362674,-13.017353,-2.496825,0.037484273,0.6977318
1672,pumpkin,train,seq-02,pumpkin/seq-02/frame-000768.color.png,-0.6776076999999999,-0.8653690999999999,1.0954361000000001,0.8797176,0.1728866,0.3292679,0.2962935,-0.6884865,-0.8733204,1.1168073,23.483694,4.7117147,8.879326,7.8484807,0.025264638,0.6090912
1673,pumpkin,train,seq-02,pumpkin/seq-02/frame-000878.color.png,-0.5300298000000001,-0.6118374,0.27209659999999997,0.96646,0.122142,0.11467000000000001,0.1946464,-0.5265992,-0.6152099,0.2611658,33.86119,4.429339,4.0509405,6.753934,0.011942565,0.54536206
1674,pumpkin,train,seq-08,pumpkin/seq-08/frame-000237.color.png,1.0026226,-0.5525551,0.6104642,0.9861687,-0.1618833999999999,-0.0349885,0.0063932,1.0080055,-0.5505515,0.6181096,39.222603,-7.088562,-0.71395814,0.22998725,0.009562514,2.6901689
1675,pumpkin,train,seq-03,pumpkin/seq-03/frame-000870.color.png,-1.0463069999999999,-0.1779793999999999,-0.31282600000000005,0.9948437,0.0601795999999999,0.0631301,0.05175830000000001,-1.074098,-0.17612779,-0.31950432,43.301483,2.7804701,2.6714737,2.499349,0.02864209,0.799169
1676,pumpkin,train,seq-06,pumpkin/seq-06/frame-000474.color.png,-0.6544679,-0.48710020000000004,-0.0857836,0.9828609,0.0158036,-0.1830703,-0.0148297,-0.6619438,-0.48011792,-0.11619971,43.276318,0.018637747,-7.514044,-0.8246429,0.032090206,2.2971761
1677,pumpkin,train,seq-06,pumpkin/seq-06/frame-000840.color.png,0.042506,-1.0318898,0.8875808000000001,0.944672,0.09060130000000001,0.31525559999999997,0.00027810000000000004,0.047985196,-1.0334224,0.87693167,26.894941,2.8170907,9.009653,-0.03558767,0.012073716,0.97155553
1678,pumpkin,train,seq-06,pumpkin/seq-06/frame-000548.color.png,-0.5767049,-0.8069921999999999,0.9194965,0.9866120999999999,0.014260499999999999,-0.1576965,-0.0390520999999999,-0.5824924,-0.8185884,0.9393212,45.02116,0.5227667,-6.870333,-1.704788,0.023685174,0.8891078
1679,pumpkin,train,seq-08,pumpkin/seq-08/frame-000913.color.png,-0.9409071,-0.5032991,0.052954499999999995,0.9661382,-0.1711628999999999,0.1647583999999999,0.1006722,-0.9873985,-0.51573956,0.045826778,34.387173,-5.8406076,5.786247,3.5814388,0.04865201,0.8299175
1680,pumpkin,train,seq-08,pumpkin/seq-08/frame-000122.color.png,-0.3290638,-1.0286263,0.1870353,0.99497,-0.014223500000000002,0.062358300000000005,0.0770956,-0.33266863,-1.036135,0.17604709,42.641193,-0.668473,2.491174,3.1847537,0.0137882335,0.6000288
1681,pumpkin,train,seq-08,pumpkin/seq-08/frame-000669.color.png,0.9153844999999999,-0.45526009999999995,0.6592615,0.9557959,-0.1193963,-0.265358,-0.0422352,0.941742,-0.43359736,0.66869307,33.907963,-4.294655,-9.440988,-1.7999359,0.035397004,0.9907014
1682,pumpkin,train,seq-02,pumpkin/seq-02/frame-000601.color.png,-0.5850767,-0.6852710999999999,0.6411946,0.8999384,0.161944,0.21912199999999998,0.34039759999999997,-0.589448,-0.68803084,0.64144325,22.863937,4.054518,5.2333736,8.761506,0.0051755407,1.6027489
1683,pumpkin,train,seq-08,pumpkin/seq-08/frame-000300.color.png,1.2108926000000002,-0.8748928,0.5912401999999999,0.9597872,-0.0853661,-0.24689560000000002,-0.10278019999999999,1.2619013,-0.88045806,0.60913414,40.26555,-3.6158009,-10.624653,-4.262213,0.05434199,0.72415376
1684,pumpkin,train,seq-08,pumpkin/seq-08/frame-000056.color.png,-0.5301729000000001,-0.4202401,0.39883070000000004,0.9627173000000001,-0.1281765,-0.21877710000000003,-0.09424880000000001,-0.52926624,-0.3928153,0.41707247,39.197643,-5.050938,-8.021532,-3.7908196,0.03295003,2.4781368
1685,pumpkin,train,seq-03,pumpkin/seq-03/frame-000851.color.png,-0.9441895,-0.18799200000000002,-0.3300261,0.9966809999999999,0.0603706,-0.0287225,0.0464476,-1.0091001,-0.1762546,-0.33867514,42.393166,2.404805,-1.3836077,2.0491362,0.06652787,0.6489098
1686,pumpkin,train,seq-03,pumpkin/seq-03/frame-000653.color.png,0.6988403,-0.6842772,1.039831,0.9199407,0.13846770000000003,-0.3617864,-0.060386,0.7164563,-0.6740529,1.0903183,30.143593,4.370234,-12.137888,-2.079819,0.054441012,1.1616176
1687,pumpkin,train,seq-08,pumpkin/seq-08/frame-000115.color.png,-0.4029458,-1.0599079,0.1322471,0.9978254999999999,-0.0007468,0.0149112,0.06419780000000001,-0.42080113,-1.0571485,0.082064,41.987766,0.23913376,-0.53626204,2.7873044,0.0533364,3.2617376
1688,pumpkin,train,seq-08,pumpkin/seq-08/frame-000474.color.png,-0.9025039,-0.5503706,0.2417551,0.9618878000000001,-0.1106793999999999,0.2131657,0.1306993,-0.92563295,-0.5605961,0.22650573,34.448696,-3.6839306,7.3654294,4.8188095,0.029530622,1.3008368
1689,pumpkin,train,seq-02,pumpkin/seq-02/frame-000055.color.png,-0.30828649999999996,-0.793121,-0.3177571,0.9753232,-0.1385294,-0.1673937,-0.039161800000000004,-0.27850506,-0.8146792,-0.34945148,38.571777,-5.4447756,-6.757812,-1.0447948,0.048540957,1.5169438
1690,pumpkin,train,seq-06,pumpkin/seq-06/frame-000984.color.png,-0.3461608,-1.0242075000000002,0.9136658999999999,0.8799568999999999,0.0791581,-0.44624020000000003,-0.1424064,-0.353985,-1.034648,0.9391986,25.885916,2.4845693,-13.119443,-4.1954074,0.028673012,0.60522395
1691,pumpkin,train,seq-06,pumpkin/seq-06/frame-000676.color.png,-0.7228136,-0.8764848,1.1132438,0.9337530999999999,-0.1148247,0.3118818,0.13285360000000002,-0.73174435,-0.87554485,1.1240555,30.63464,-3.4921222,10.135732,4.292355,0.014054689,1.0179772
1692,pumpkin,train,seq-06,pumpkin/seq-06/frame-000986.color.png,-0.3491862,-1.0211065000000001,0.9083919,0.8794883,0.07318630000000001,-0.4478179,-0.1435382999999999,-0.3350521,-1.0325557,0.93236214,26.217575,2.3583443,-13.188388,-4.285085,0.03009037,0.8926221
1693,pumpkin,train,seq-03,pumpkin/seq-03/frame-000966.color.png,-1.3000398000000002,-0.3576757,0.3618834,0.9665344000000001,0.1571028,0.2007415,0.028857499999999998,-1.3403547,-0.3503233,0.38645488,33.265034,5.623751,7.2858624,0.8566518,0.047781877,1.472433
1694,pumpkin,train,seq-08,pumpkin/seq-08/frame-000528.color.png,-0.6575101,-1.0194688,0.16632220000000003,0.9652972,0.1981434,0.1687253,-0.0217344,-0.6869822,-1.0301545,0.16542038,33.23901,7.007494,6.0932827,-0.74438643,0.031362437,1.0871333
1695,pumpkin,train,seq-02,pumpkin/seq-02/frame-000733.color.png,-0.5726305,-0.9552268,1.3268813,0.8318651,0.194451,0.3751123,0.3598332,-0.58077896,-0.96661115,1.3522041,17.245136,4.064511,7.8331027,7.487849,0.028935181,0.3357176
1696,pumpkin,train,seq-02,pumpkin/seq-02/frame-000646.color.png,-0.6141794,-0.8118761999999999,0.9437658999999999,0.8787953000000002,0.1830084,0.26608309999999996,0.3513211,-0.6175331,-0.817196,0.9568115,21.610415,4.565607,6.7199078,8.781354,0.0144822635,0.969943
1697,pumpkin,train,seq-03,pumpkin/seq-03/frame-000075.color.png,-0.07129450000000001,-0.7984469,0.659784,0.9573333,-0.1946866,0.21348579999999998,-0.005824800000000001,-0.07730702,-0.79819417,0.6607543,30.774395,-6.166359,7.2839847,-0.48745883,0.0060955537,1.8498541
1698,pumpkin,train,seq-06,pumpkin/seq-06/frame-000038.color.png,0.6944084,-0.7891698,0.4483859000000001,0.9903166999999999,-0.1333051,-0.0371144,-0.0111841,0.7187209,-0.78868777,0.4256456,42.493053,-5.6198163,-1.7385498,-0.5989408,0.03329341,0.5678606
1699,pumpkin,train,seq-03,pumpkin/seq-03/frame-000070.color.png,-0.0631795999999999,-0.7514468000000001,0.6181645,0.9633468000000001,-0.1702139,0.2073361,-0.0013752,-0.04849548,-0.7628047,0.62976915,32.389107,-5.857827,7.087652,-0.24714462,0.021892775,0.8987391
1700,pumpkin,train,seq-06,pumpkin/seq-06/frame-000472.color.png,-0.6496465,-0.4918576,-0.0753413,0.9848950999999999,0.0169240999999999,-0.17165160000000002,-0.0151951,-0.64136124,-0.4854646,-0.10423086,42.62792,-0.39030024,-8.283398,-0.729084,0.030726582,3.7118692
1701,pumpkin,train,seq-02,pumpkin/seq-02/frame-000099.color.png,-0.20389939999999998,-1.0101289,-0.5488166999999999,0.9823798,-0.0918078,-0.1326826,-0.0943215,-0.21191916,-1.0153778,-0.57742906,42.26092,-3.6644835,-5.3855777,-4.0307946,0.030175082,1.1336552
1702,pumpkin,train,seq-08,pumpkin/seq-08/frame-000289.color.png,1.2259393,-0.7835816999999999,0.6049641,0.9638936,-0.09320830000000001,-0.2339264,-0.0866011999999999,1.2861099,-0.79939157,0.62465316,41.202454,-4.069234,-9.901817,-3.7351007,0.06525427,0.35608226
1703,pumpkin,train,seq-08,pumpkin/seq-08/frame-000521.color.png,-0.8045824,-0.9655449,0.1861534,0.9562854,0.1929586,0.2196785,0.0051477,-0.80822444,-0.9565246,0.15191026,31.671116,6.4111733,7.216638,-0.0308256,0.035598062,0.72738904
1704,pumpkin,train,seq-06,pumpkin/seq-06/frame-000274.color.png,0.4129367000000001,-1.1809455,0.5586479,0.9908355999999999,0.1233985,0.0483958,-0.0259894,0.42771542,-1.1495724,0.57166207,41.36442,5.366504,1.65678,-1.0272565,0.037041254,1.1696751
1705,pumpkin,train,seq-08,pumpkin/seq-08/frame-000503.color.png,-1.0487813999999998,-0.7674453,0.20267770000000002,0.9512702,0.0604554,0.2940494,0.0704635,-1.0603423,-0.7720771,0.18613309,30.828924,1.8435369,9.605949,2.2598279,0.020708261,0.4925767
1706,pumpkin,train,seq-02,pumpkin/seq-02/frame-000644.color.png,-0.6081181999999999,-0.8055941999999999,0.9287003,0.8810018000000001,0.18289149999999998,0.2621580999999999,0.3487975,-0.61437225,-0.8106354,0.941442,22.048536,4.491843,6.740208,8.869509,0.015062455,1.0467867
1707,pumpkin,train,seq-06,pumpkin/seq-06/frame-000785.color.png,-0.3270588,-0.9427546,0.9074413,0.9106379000000001,-0.1339612999999999,0.3608685,0.15022320000000003,-0.34302458,-0.9490724,0.94539386,26.791231,-3.8578832,10.552777,4.3314624,0.041655928,0.5004584
1708,pumpkin,train,seq-08,pumpkin/seq-08/frame-000505.color.png,-1.043189,-0.7816586,0.20298039999999998,0.9494746999999999,0.0776256999999999,0.2968507,0.0659671,-1.0291263,-0.7975282,0.17456776,30.35184,2.2599413,9.572742,1.9423176,0.03545256,1.0370208
1709,pumpkin,train,seq-06,pumpkin/seq-06/frame-000303.color.png,0.39345979999999997,-0.9180709999999999,0.5476270000000001,0.9775734,0.2040889,0.0469645,-0.0221882,0.4140446,-0.93780434,0.51548856,37.031136,7.4665823,1.7081726,-0.92762876,0.042965297,0.85408604
1710,pumpkin,train,seq-08,pumpkin/seq-08/frame-000880.color.png,-0.5826796,-0.41095249999999994,0.2274336,0.9804931,-0.1594901,-0.0291118,0.1111244,-0.6102241,-0.42561442,0.24039479,32.296787,-5.514307,-0.8759876,3.8028338,0.033788506,1.0549794
1711,pumpkin,train,seq-06,pumpkin/seq-06/frame-000847.color.png,0.0591298,-1.0491823999999998,0.8827596999999999,0.9455014000000002,0.12366860000000002,0.3005603,-0.019919,0.0695908,-1.0633422,0.89254475,26.300072,3.422074,8.326252,-0.4449377,0.020141492,0.47146785
1712,pumpkin,train,seq-03,pumpkin/seq-03/frame-000962.color.png,-1.3038610000000002,-0.3234843,0.3384975,0.9663219000000001,0.1495193,0.2059828,0.0379087,-1.3451484,-0.31115487,0.34793526,32.570744,5.2682133,7.4656186,1.1760907,0.044110514,1.9057094
1713,pumpkin,train,seq-03,pumpkin/seq-03/frame-000179.color.png,-0.21871179999999998,-0.6064312,0.27040240000000004,0.9911924999999999,0.045052999999999996,-0.11020039999999999,-0.0579953,-0.21968637,-0.5931671,0.24373673,46.114326,2.2425444,-4.6856937,-2.75737,0.029798375,1.1507862
1714,pumpkin,train,seq-03,pumpkin/seq-03/frame-000499.color.png,1.0435714,-0.832199,0.5516230999999999,0.9165245999999999,-0.0515019,-0.3423139,-0.2003779,1.0698301,-0.8372797,0.53453696,30.691793,-1.7593651,-11.662347,-6.921837,0.03173751,0.92195284
1715,pumpkin,train,seq-08,pumpkin/seq-08/frame-000574.color.png,0.0769919,-0.9370238999999999,0.3776785,0.9942763000000001,0.09858610000000001,-0.0304200999999999,-0.027750999999999998,0.062717475,-0.93325436,0.33528668,43.849995,4.3022857,-1.3181096,-1.3251761,0.044889156,0.29870686
1716,pumpkin,train,seq-02,pumpkin/seq-02/frame-000671.color.png,-0.49520649999999994,-0.8754957,1.0851716,0.8707908000000001,0.1908467,0.2875541,0.35016220000000003,-0.49114564,-0.88985395,1.108073,21.049288,4.477928,7.0879283,8.624201,0.0273336,1.1371021
1717,pumpkin,train,seq-06,pumpkin/seq-06/frame-000950.color.png,-0.1591971,-1.0238879,0.9236856999999999,0.9299497999999999,0.1196399,-0.3288893,-0.11274529999999999,-0.14740552,-1.0213041,0.9291532,33.833805,4.105751,-12.266888,-4.05269,0.013251812,1.2175442
1718,pumpkin,train,seq-08,pumpkin/seq-08/frame-000632.color.png,0.504888,-0.5832764,0.566847,0.9947574,-0.052289999999999996,-0.087564,0.0074896999999999,0.52990127,-0.59234995,0.56808674,44.12144,-2.7886815,-3.35781,0.11841522,0.026637001,1.9028319
1719,pumpkin,train,seq-08,pumpkin/seq-08/frame-000418.color.png,-0.3012635,-0.722591,0.4703434,0.9957145000000001,0.0285618,-0.05759500000000001,0.0664806,-0.29258218,-0.70256263,0.46556336,41.85067,1.3894501,-2.1520126,2.3980956,0.022346124,1.400509
1720,pumpkin,train,seq-06,pumpkin/seq-06/frame-000073.color.png,0.5445104000000001,-0.8407834000000001,0.5811255,0.9999016,-0.000231,0.0102105,-0.0096126,0.5833342,-0.85233694,0.5852577,46.469585,0.34375286,0.7938785,-0.4274832,0.040716648,1.1776778
1721,pumpkin,train,seq-02,pumpkin/seq-02/frame-000105.color.png,-0.1312669,-0.9789921,-0.6237359,0.984243,-0.0631614,-0.1265283,-0.10614610000000001,-0.14666009,-0.99288964,-0.65624565,43.125343,-2.5353112,-5.4990606,-4.7218103,0.038561318,0.64528126
1722,pumpkin,train,seq-08,pumpkin/seq-08/frame-000454.color.png,-0.6686194999999999,-0.48511409999999994,0.2746197,0.9813821,-0.0737,0.1439602,0.10360019999999999,-0.68563867,-0.474017,0.23661412,38.812244,-3.1588733,6.000589,3.9232383,0.043095488,1.2360461
1723,pumpkin,train,seq-06,pumpkin/seq-06/frame-000018.color.png,0.7345792,-0.8042196999999999,0.3484216,0.9840949000000001,-0.1681147999999999,-0.0410020999999999,-0.0401681,0.7565862,-0.8233117,0.34337318,40.081722,-6.7586036,-1.8863815,-1.615272,0.029568516,0.65967596
1724,pumpkin,train,seq-08,pumpkin/seq-08/frame-000861.color.png,-0.3874499,-0.4631149000000001,0.3444403,0.9790398000000001,-0.0903832,-0.062025800000000006,0.1716531,-0.37177196,-0.4669925,0.36947763,28.197828,-2.473799,-2.0704155,4.995401,0.029794306,1.2561458
1725,pumpkin,train,seq-03,pumpkin/seq-03/frame-000551.color.png,1.2459399,-0.8638787,0.9368984,0.8702162,0.109372,-0.46124309999999996,-0.1342247,1.2785386,-0.86894166,0.95648366,23.808578,3.058771,-12.709403,-3.588665,0.038365256,0.56232035
1726,pumpkin,train,seq-03,pumpkin/seq-03/frame-000005.color.png,-0.19989210000000002,-0.2775685,0.0019924,0.9977653000000001,0.025917700000000002,0.058453,0.01939,-0.18430991,-0.2708352,-0.005012132,44.561787,0.75347376,2.5277133,1.0316797,0.018363154,1.1405386
1727,pumpkin,train,seq-06,pumpkin/seq-06/frame-000417.color.png,-0.32119509999999996,-0.5385404,0.19356020000000002,0.9947925999999999,-0.0134798,0.08452480000000001,0.055330899999999995,-0.30823004,-0.5326306,0.19670153,43.50839,-0.20863274,3.5783238,2.2700486,0.014590624,1.11556
1728,pumpkin,train,seq-02,pumpkin/seq-02/frame-000354.color.png,0.1690951,-0.8611276,-0.5661479,0.9929761,0.08007460000000001,-0.0095257,-0.086578,0.1645165,-0.8595902,-0.594526,44.17769,3.7489247,-0.66341895,-3.7737675,0.028786145,0.8079353
1729,pumpkin,train,seq-06,pumpkin/seq-06/frame-000630.color.png,-0.6473730999999999,-0.8859292999999999,1.1135538999999999,0.9829353000000001,-0.0524576,0.1713183,0.041669599999999994,-0.6645061,-0.89323103,1.1285264,40.69433,-2.337935,7.079458,2.0615573,0.023896296,1.0377754
1730,pumpkin,train,seq-03,pumpkin/seq-03/frame-000668.color.png,0.5669133000000001,-0.6569725000000001,1.0283782,0.9066489999999999,0.11168840000000001,-0.39916809999999997,-0.0786013,0.5714351,-0.6455601,1.0384724,29.133183,3.854286,-12.823972,-2.461406,0.015892847,0.9683277
1731,pumpkin,train,seq-08,pumpkin/seq-08/frame-000148.color.png,0.017804900000000002,-0.9582251,0.4399696,0.9828193999999999,-0.0757834,0.1324679,0.1038037,0.030496957,-0.98244137,0.43006766,39.59693,-2.8605888,5.3770437,4.2325435,0.029078612,0.5774281
1732,pumpkin,train,seq-02,pumpkin/seq-02/frame-000295.color.png,0.6134826,-0.9877895000000001,-0.47372939999999997,0.9385435,0.1094935,-0.2832383,-0.1640836,0.636604,-0.97236586,-0.4904489,35.55129,3.5198755,-11.053171,-6.177352,0.03243502,2.1383545
1733,pumpkin,train,seq-02,pumpkin/seq-02/frame-000982.color.png,-0.17816500000000002,-0.6936106,0.3121799000000001,0.9924236999999999,0.044572900000000006,0.11379539999999999,-0.0126082,-0.16281816,-0.6992615,0.30258775,44.68633,2.1143496,5.2697225,-0.55542094,0.01895962,0.4579946
1734,pumpkin,train,seq-08,pumpkin/seq-08/frame-000139.color.png,-0.1071809,-0.9809865,0.3753048,0.9855239,-0.0562778,0.11637529999999999,0.10969169999999999,-0.093522295,-0.99834394,0.38345683,39.59378,-2.3911986,4.503615,4.519002,0.023543468,0.69323033
