,scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4,trans_err,ori_err
2543,heads,train,seq-02,heads/seq-02/frame-000514.color.png,-0.4073559,0.2837538,-0.0303127,0.9883958,-0.1442384,0.036355599999999995,-0.030779700000000004,-0.44461718,0.28422245,-0.033913843,38.481422,-4.7511325,1.7267181,-1.4922136,0.037437823,2.8294306
2544,pumpkin,train,seq-06,pumpkin/seq-06/frame-000763.color.png,-0.6085938,-0.9574984000000001,1.0220721,0.8851399,-0.1547777999999999,0.37180559999999996,0.2330919,-0.59923357,-0.9632581,1.0262642,21.5858,-4.028732,9.215518,5.678053,0.011762759,1.30684
2545,pumpkin,train,seq-02,pumpkin/seq-02/frame-000876.color.png,-0.5454733,-0.6127491999999999,0.2971107999999999,0.9639816999999999,0.1287781999999999,0.1245004,0.1966092,-0.53746176,-0.62127763,0.28276134,33.62955,4.31393,4.0414877,6.863094,0.01851554,1.1371021
2546,stairs,train,seq-06,stairs/seq-06/frame-000449.color.png,-1.1416038999999998,-0.6365276,0.014639500000000001,0.9825485,-0.15294100000000002,0.10583210000000001,-0.0026553,-1.1892061,-0.63812613,-0.0007757265,39.544876,-6.049236,3.7005136,-0.0796897,0.05006148,1.6100577
2547,pumpkin,train,seq-03,pumpkin/seq-03/frame-000988.color.png,-1.2946485,-0.46120379999999994,0.5110888,0.9703864,0.181025,0.157288,0.0289938,-1.3336403,-0.4562935,0.5188049,34.693123,6.405026,5.9132295,1.2457777,0.040050104,1.1575676
2548,pumpkin,train,seq-03,pumpkin/seq-03/frame-000888.color.png,-1.1006572000000001,-0.1956705,-0.22709810000000002,0.9856790999999999,0.0598429,0.1485839,0.0527095,-1.1287627,-0.17369771,-0.24942937,42.12026,2.5330076,6.3441715,2.376718,0.0420881,0.33804092
2549,stairs,train,seq-06,stairs/seq-06/frame-000435.color.png,-1.0798039,-0.6417979,0.07193300000000001,0.9849715,-0.1588994,0.06617100000000001,0.014269299999999999,-1.1144661,-0.64750046,0.04281256,38.77407,-5.651912,2.8350353,0.4022623,0.045628745,1.9245099
2550,pumpkin,train,seq-08,pumpkin/seq-08/frame-000396.color.png,-0.029047399999999998,-0.8539912000000001,0.582134,0.9751907,-0.0088226,-0.2179768,0.03756930000000001,-0.031849682,-0.8705734,0.57284707,37.94522,-0.62287754,-8.415754,1.3375745,0.019211171,0.92025346
2551,stairs,train,seq-05,stairs/seq-05/frame-000397.color.png,-0.022838999999999998,-1.6906408,1.6397055,0.9771218,-0.1942382,0.0825443,0.0262851,-0.027340392,-1.7117571,1.6574618,38.952263,-7.5443764,2.9215586,1.2033461,0.02795429,1.2734731
2552,heads,train,seq-02,heads/seq-02/frame-000468.color.png,-0.4971119000000001,-0.16939200000000001,0.0142673,0.9870667,-0.1312867999999999,0.0825433,0.040615899999999996,-0.5279972,-0.1615622,0.0068607815,36.52407,-5.607141,1.8163302,1.9116104,0.03271184,4.6521564
2553,stairs,train,seq-05,stairs/seq-05/frame-000092.color.png,0.2506021,-0.8275393,0.0755842,0.9558839,-0.2611363,-0.1187138999999999,-0.0632523,0.28291795,-0.82983065,0.040879086,35.562927,-9.809744,-4.4480853,-2.418197,0.04747641,0.3516587
2554,stairs,train,seq-03,stairs/seq-03/frame-000002.color.png,-1.3836126,-0.6824076,-0.00038989999999999994,0.8469206,-0.137821,0.5082419,0.0736276,-1.4439232,-0.68229073,-0.029949378,19.39145,-2.9083326,11.356818,1.6267861,0.067165054,1.6767361
2555,heads,train,seq-02,heads/seq-02/frame-000241.color.png,0.3156153,-0.21982929999999998,0.1429653,0.9116049999999999,-0.1122915,0.3604653,0.1625782999999999,0.29968193,-0.23769808,0.16532888,26.769283,-3.2549558,10.790157,4.4091053,0.032761175,1.6418291
2556,heads,train,seq-02,heads/seq-02/frame-000620.color.png,0.2535176,0.13420020000000002,-0.0825208,0.9597174999999999,-0.1344491,0.2367522,0.06938430000000001,0.29947847,0.13098755,-0.102212325,32.34559,-4.4759026,8.552428,2.2810562,0.05010468,1.9139061
2557,pumpkin,train,seq-03,pumpkin/seq-03/frame-000099.color.png,-0.2093768,-0.9980679,0.8338774999999999,0.9406905999999999,-0.2611492,0.2026104,-0.0764937,-0.23419864,-1.0068171,0.8563051,26.094854,-7.5128126,5.7132926,-2.1691704,0.03457847,1.1218568
2558,pumpkin,train,seq-08,pumpkin/seq-08/frame-000297.color.png,1.2192266999999999,-0.8481947,0.5984263000000001,0.9610299999999999,-0.0875778,-0.24633539999999998,-0.0898352,1.2722838,-0.8609889,0.6168889,40.076595,-3.7576861,-10.606358,-3.9248352,0.057616077,1.036266
2559,pumpkin,train,seq-03,pumpkin/seq-03/frame-000553.color.png,1.2364718000000001,-0.8680205,0.9359999999999999,0.8729108,0.1201481,-0.4545367,-0.1303367,1.287948,-0.8718442,0.9435873,23.71569,3.2785437,-12.615851,-3.56843,0.052172706,0.9922802
2560,pumpkin,train,seq-08,pumpkin/seq-08/frame-000563.color.png,-0.0498788,-0.9648363999999999,0.3445885,0.9917546,0.1239338,0.015404300000000001,-0.0287375,-0.07411384,-0.98879015,0.3663211,42.30906,5.422118,0.6053046,-1.3030938,0.040415645,0.43700644
2561,heads,train,seq-02,heads/seq-02/frame-000077.color.png,0.4695602,-0.1445142,-0.0731,0.9896259,-0.0947282,0.0995018,0.0420301,0.5039454,-0.1488088,-0.0758918,40.108093,-3.9947832,4.510065,1.706312,0.03476464,1.4060867
2562,stairs,train,seq-05,stairs/seq-05/frame-000240.color.png,-0.0057717,-1.2568622999999999,1.1835506000000002,0.9721185,-0.2249018,0.0610103,0.026124900000000003,0.0047957283,-1.2500607,1.1816654,37.34468,-8.625439,2.210556,1.1783956,0.012707725,0.6561069
2563,pumpkin,train,seq-02,pumpkin/seq-02/frame-000119.color.png,0.022006400000000002,-0.9323945,-0.7521443,0.9889973,-0.0066268,-0.1147203,-0.09316460000000001,0.008426363,-0.9539026,-0.7531953,45.11706,-1.0117664,-5.092669,-4.5167933,0.025458207,1.93546
2564,stairs,train,seq-06,stairs/seq-06/frame-000212.color.png,0.0834539,-0.6390414000000001,0.2187105,0.9209839,0.011259700000000001,-0.3591736,-0.1505197,0.078019306,-0.642164,0.20624124,33.221478,-0.082261026,-13.006474,-5.4384155,0.013955922,1.5591817
2565,pumpkin,train,seq-06,pumpkin/seq-06/frame-000079.color.png,0.5266523,-0.8684465,0.5925001999999999,0.9991968000000001,0.027708099999999996,0.0235175,-0.0168776,0.54080456,-0.8518026,0.6094949,46.09246,0.64643407,1.7196394,-0.8311276,0.027679024,2.2290406
2566,pumpkin,train,seq-06,pumpkin/seq-06/frame-000814.color.png,-0.0634223,-0.9451768,0.8745726999999999,0.9323705,-0.0496151,0.34642490000000004,0.09062730000000001,-0.0765031,-0.953425,0.8833362,28.358297,-1.8035052,10.518632,2.9411836,0.017774675,1.30684
2567,pumpkin,train,seq-08,pumpkin/seq-08/frame-000772.color.png,0.7683199000000001,-1.1050837,0.5043055000000001,0.8813721999999999,0.1939933,-0.3595151,-0.2372732,0.80127335,-1.1292987,0.49866027,22.586657,5.047718,-9.1965275,-6.2375603,0.04128151,0.7548474
2568,pumpkin,train,seq-06,pumpkin/seq-06/frame-000911.color.png,-0.002589,-1.0263906999999999,0.8080094,0.9783440000000001,0.1286858,-0.13769620000000002,-0.0855729,-0.0043377653,-1.0363141,0.83512074,40.397568,5.2225246,-5.724222,-3.3463364,0.028923323,0.58282477
2569,pumpkin,train,seq-08,pumpkin/seq-08/frame-000687.color.png,1.0475107,-0.525381,0.6774732,0.9526681,-0.1294184,-0.251125,-0.1122969,1.0762051,-0.5345401,0.6721445,34.825924,-4.6182914,-8.788357,-4.193053,0.030588431,1.26978
2570,stairs,train,seq-06,stairs/seq-06/frame-000460.color.png,-1.2447042,-0.6518776999999999,0.0438778,0.9757853999999999,-0.1471642999999999,0.15984210000000001,-0.0252208,-1.2844461,-0.64118373,0.035579152,37.443264,-5.4361215,5.339565,-0.6603861,0.041983865,2.582995
2571,pumpkin,train,seq-08,pumpkin/seq-08/frame-000657.color.png,0.7957526999999999,-0.4938309,0.6423538000000001,0.9625752000000001,-0.0962426,-0.25241729999999996,-0.0217217,0.80408967,-0.48292574,0.6629647,36.20653,-3.5239344,-9.334034,-0.9483285,0.024763633,0.6818464
2572,heads,train,seq-02,heads/seq-02/frame-000217.color.png,0.4650974,-0.4315228,0.050881300000000004,0.9305528000000001,-0.2695194,0.19001310000000002,0.159141,0.4626527,-0.43408656,0.03601289,24.360212,-7.3399143,4.7089767,4.2788134,0.0152846,1.7583101
2573,pumpkin,train,seq-06,pumpkin/seq-06/frame-000304.color.png,0.3932295,-0.9166375,0.5449115,0.9771388000000001,0.2062319,0.0467843,-0.0218959,0.4077565,-0.9252084,0.52335376,36.538895,7.5634875,1.7200999,-0.959064,0.027372077,0.62557334
2574,pumpkin,train,seq-02,pumpkin/seq-02/frame-000401.color.png,-0.2934912,-0.8070885999999999,-0.4093177,0.9891257,0.07538810000000001,0.0793197,-0.0982621,-0.3079967,-0.8302114,-0.43405408,40.82173,2.4955504,3.3845696,-3.9748328,0.036836945,1.7480417
2575,stairs,train,seq-02,stairs/seq-02/frame-000419.color.png,0.14083120000000002,-1.0169139,0.8499187,0.9745666,-0.0139886,-0.1481191,-0.1675858999999999,0.13673769,-1.0418059,0.85880464,38.95243,-0.5566194,-5.2119527,-6.8863783,0.026745593,2.093595
2576,pumpkin,train,seq-06,pumpkin/seq-06/frame-000172.color.png,0.5089855,-1.1105493999999998,0.675675,0.9653639,0.2532565,0.044182599999999995,-0.0445148,0.5214089,-1.1402049,0.6969042,31.19881,8.291872,1.4756246,-1.4045395,0.03852877,0.42428416
2577,pumpkin,train,seq-03,pumpkin/seq-03/frame-000391.color.png,0.28037280000000003,-0.7679158,0.6855805,0.9877355999999999,0.0702764999999999,0.09440710000000001,-0.10260029999999999,0.28547886,-0.74871397,0.68561876,38.170795,2.7022154,4.221093,-4.079024,0.019869149,1.7182351
2578,stairs,train,seq-05,stairs/seq-05/frame-000193.color.png,-0.019741599999999998,-1.0628351,0.8234806999999998,0.9707853000000001,-0.23933279999999998,0.013278,-0.0109322,-0.030701546,-1.0395902,0.80931395,38.26874,-9.280818,0.70511734,-0.17624962,0.029345209,1.0071555
2579,stairs,train,seq-06,stairs/seq-06/frame-000278.color.png,-0.1199925,-0.5689255999999999,0.45135240000000004,0.9913563,-0.1035135,-0.056875999999999996,-0.0571206,-0.1321943,-0.550298,0.44353038,44.250137,-4.740611,-2.5266616,-2.6530936,0.023602048,0.4073435
2580,stairs,train,seq-03,stairs/seq-03/frame-000166.color.png,0.0472846,-1.0865223,0.1857419,0.8406218000000001,-0.3931091,0.36173890000000003,0.0892478,0.047974512,-1.1108005,0.14493446,20.711697,-9.922421,9.155969,2.2148287,0.047488444,1.3235036
2581,heads,train,seq-02,heads/seq-02/frame-000148.color.png,0.8620044,-0.24422110000000002,-0.0204099,0.9719113000000001,-0.1323599,-0.1945573,-0.0040959,0.8810958,-0.26579794,0.0020442754,33.8689,-4.298308,-6.860559,-0.00022307131,0.03652715,1.1622912
2582,stairs,train,seq-05,stairs/seq-05/frame-000369.color.png,-0.0283716,-1.6879646000000001,1.6270912,0.9776415,-0.1995559,0.061385300000000004,0.0250273,-0.021882834,-1.6953616,1.6396304,38.89282,-7.5879707,2.603484,1.098465,0.015939062,1.1412245
2583,heads,train,seq-02,heads/seq-02/frame-000183.color.png,0.8783563,-0.4329187,0.0299834,0.95294,-0.2876464,-0.0950799,-0.0111641,0.91328824,-0.4467994,0.03265168,27.046713,-8.240395,-2.9502625,0.073211044,0.037683357,1.8883802
2584,stairs,train,seq-03,stairs/seq-03/frame-000412.color.png,0.4190209,-1.1161499,-0.0025541,0.8880113000000002,-0.43431909999999996,0.1449596,-0.0423037,0.44113088,-1.1235672,-0.051824737,24.091522,-12.03253,3.9237857,-1.0612323,0.054511134,1.0241098
2585,pumpkin,train,seq-02,pumpkin/seq-02/frame-000203.color.png,0.551569,-1.0086879,-0.4396978,0.9849181,-0.0810783,-0.1317204,-0.077539,0.5871886,-1.0150639,-0.47933447,43.155483,-3.8398943,-5.755062,-3.466421,0.05367007,0.77125907
2586,stairs,train,seq-03,stairs/seq-03/frame-000215.color.png,0.32517779999999996,-1.1280624,0.2451484,0.820951,-0.4019359,0.39121999999999996,0.10692919999999999,0.3353649,-1.1395656,0.2572711,18.982048,-9.303105,9.319759,2.4472215,0.019571956,1.2480195
2587,stairs,train,seq-06,stairs/seq-06/frame-000312.color.png,-0.3749477000000001,-0.6021951,0.5040123,0.972051,-0.1252922,0.1981195,-0.01294,-0.45322767,-0.5996231,0.4892168,35.352573,-4.2173147,7.632452,-0.74199086,0.079707436,1.9118602
2588,heads,train,seq-02,heads/seq-02/frame-000387.color.png,-0.48332479999999994,-0.1410742,0.0982367,0.9877857,-0.1542942,0.009099600000000001,-0.0197461,-0.49488434,-0.13674447,0.07908599,38.947796,-5.9459057,0.76011765,-0.91928864,0.022784192,1.2984278
2589,pumpkin,train,seq-06,pumpkin/seq-06/frame-000042.color.png,0.6792176999999999,-0.7910371999999999,0.46387929999999994,0.9925860999999999,-0.11770150000000001,-0.0294895,-0.0070375,0.7078835,-0.7875703,0.4547915,43.073837,-5.291888,-1.1971097,-0.38773912,0.030271018,0.57198054
2590,pumpkin,train,seq-03,pumpkin/seq-03/frame-000688.color.png,0.4591378,-0.5923027,0.9422275,0.9072531999999999,0.0886773,-0.40303890000000003,-0.0811646999999999,0.46975094,-0.5804757,0.96205026,30.624617,3.2982812,-13.18866,-2.5430925,0.025405886,1.8048794
2591,heads,train,seq-02,heads/seq-02/frame-000300.color.png,0.051745900000000004,-0.2190719,0.31815770000000004,0.9899268,-0.09335239999999999,0.0889568999999999,-0.0584549,0.023481194,-0.22816992,0.33874655,38.59705,-3.576468,3.0359883,-2.1317122,0.036132645,1.3486934
2592,stairs,train,seq-06,stairs/seq-06/frame-000465.color.png,-1.292497,-0.6528824000000001,0.0631448,0.9759184999999999,-0.139729,0.1672770999999999,-0.0087955,-1.3277849,-0.6679557,0.04381427,36.959305,-5.3861804,6.2655807,-0.26592433,0.042966343,0.41116843
2593,pumpkin,train,seq-03,pumpkin/seq-03/frame-000410.color.png,0.3105737,-0.7356828000000001,0.6115293,0.9939794,0.0030137,0.0031276999999999998,-0.1094806,0.311763,-0.73581874,0.6080676,42.285854,0.10091297,0.12418546,-4.6411595,0.0036628398,0.08846931
2594,pumpkin,train,seq-03,pumpkin/seq-03/frame-000845.color.png,-0.8928446,-0.2064409,-0.3197973,0.9967954,0.0398653,-0.0596438,0.0353891,-0.94063747,-0.19608444,-0.35453212,42.99576,1.9111996,-2.2092555,1.4553424,0.059982665,1.1064013
2595,pumpkin,train,seq-03,pumpkin/seq-03/frame-000938.color.png,-1.2969711000000002,-0.22024960000000002,0.1573013,0.9637244,0.1137741,0.2396444,0.029348900000000004,-1.3381063,-0.19631818,0.14950307,33.594944,3.926719,8.540626,1.0506153,0.048224777,0.61548275
2596,pumpkin,train,seq-06,pumpkin/seq-06/frame-000658.color.png,-0.7054385,-0.8669931000000001,1.1019623,0.9509443999999999,-0.0820406,0.28093670000000004,0.1002434,-0.7176813,-0.87420815,1.131942,33.2991,-2.9977112,10.128543,3.5607603,0.03317718,0.9970016
2597,heads,train,seq-02,heads/seq-02/frame-000689.color.png,0.0578175999999999,-0.1545275,0.3357731,0.8491619,-0.1220672,0.4689038,0.21012600000000003,0.055049427,-0.15722534,0.37128896,16.62158,-2.4280002,9.820218,4.4925623,0.03572557,3.6698742
2598,pumpkin,train,seq-02,pumpkin/seq-02/frame-000090.color.png,-0.2909414,-1.0040053,-0.5045821,0.988402,-0.10490989999999999,-0.0820919,-0.0729134999999999,-0.2728979,-1.0157509,-0.53368866,41.00094,-4.6119285,-3.6817303,-2.797619,0.036203835,1.2175442
2599,stairs,train,seq-02,stairs/seq-02/frame-000005.color.png,-0.0614587,-0.8671803,-0.15078729999999999,0.9302279,-0.24379,-0.23375370000000004,-0.1435327,-0.0785115,-0.8998504,-0.18901557,30.681854,-8.251447,-7.901426,-4.54828,0.053099312,1.1528249
2600,stairs,train,seq-02,stairs/seq-02/frame-000016.color.png,-0.0583009,-0.8654231,-0.1512355,0.9296014000000001,-0.2394031,-0.24124859999999998,-0.1425708999999999,-0.07344932,-0.89453185,-0.17611338,31.216354,-8.221517,-7.975793,-4.660485,0.04117892,0.870425
2601,pumpkin,train,seq-03,pumpkin/seq-03/frame-000468.color.png,0.7025781999999999,-0.7278785,0.39442459999999996,0.9643638000000001,-0.0532062,-0.2009886,-0.1636311,0.73949564,-0.73484886,0.40086967,38.736702,-2.5636125,-8.0604515,-6.66795,0.038118534,1.241732
2602,pumpkin,train,seq-02,pumpkin/seq-02/frame-000154.color.png,0.4902634,-0.9431634,-0.7090264000000001,0.9796754999999999,-0.0680823,-0.1341064,-0.13272620000000002,0.52613544,-0.944127,-0.7656551,41.38337,-2.6214402,-5.781457,-5.694634,0.067041345,0.79524183
2603,pumpkin,train,seq-06,pumpkin/seq-06/frame-000781.color.png,-0.36907290000000004,-0.9469418,0.9266907,0.9045822,-0.1410375,0.36778520000000003,0.16301400000000002,-0.36838678,-0.949761,0.9517929,25.383202,-4.0224,10.275764,4.546199,0.025269328,0.33804092
2604,pumpkin,train,seq-03,pumpkin/seq-03/frame-000056.color.png,-0.08573410000000001,-0.644713,0.5017338,0.9784715,-0.1144155,0.1717031,0.0045461999999999,-0.07736192,-0.64512813,0.49677753,35.907608,-4.5971766,6.9715157,0.12897411,0.009738076,2.3752418
2605,stairs,train,seq-06,stairs/seq-06/frame-000017.color.png,0.09711289999999999,-0.4552273,-0.0447015,0.9315812,-0.09914479999999999,-0.3279364,-0.12159149999999999,0.11279043,-0.4425611,-0.07952431,34.863525,-3.8839104,-12.273249,-4.6250315,0.040234875,0.57198054
2606,pumpkin,train,seq-06,pumpkin/seq-06/frame-000420.color.png,-0.3494799000000001,-0.5332863,0.182812,0.9947903,-0.0113815,0.08507730000000001,0.05499580000000001,-0.34680107,-0.5243729,0.17639911,43.434284,-0.3192208,3.7298152,2.3389854,0.011302657,0.49416304
2607,stairs,train,seq-03,stairs/seq-03/frame-000360.color.png,0.0336961,-1.1241584999999998,0.018450499999999998,0.8553791,-0.4096039000000001,0.3040893,0.089894,0.04735996,-1.1045507,0.010742132,21.325912,-10.740028,8.10289,2.0756516,0.025111454,3.0336962
2608,stairs,train,seq-02,stairs/seq-02/frame-000350.color.png,0.33043629999999996,-0.8846205,0.5163015000000001,0.922457,-0.0645758,-0.32185959999999997,-0.20324720000000002,0.34967375,-0.8927537,0.51443005,32.496174,-2.162516,-11.0022545,-7.0913734,0.02096978,1.1014384
2609,stairs,train,seq-03,stairs/seq-03/frame-000489.color.png,0.8063186999999999,-1.1430277,0.019916,0.8739671999999998,-0.4619779000000001,0.126434,-0.0822928,0.8217005,-1.1485456,0.011232715,21.694426,-11.70068,3.247693,-1.8431991,0.018505337,1.417176
2610,stairs,train,seq-03,stairs/seq-03/frame-000296.color.png,0.5193717999999999,-1.0986862,0.18369870000000002,0.8347783999999999,-0.43090379999999995,0.3317172,0.0862016,0.5178265,-1.1391429,0.17472538,21.10277,-10.554414,8.499318,1.9801635,0.041468654,1.7716142
2611,pumpkin,train,seq-03,pumpkin/seq-03/frame-000141.color.png,-0.1798961,-0.8157393000000001,0.5046907,0.9922825000000001,-0.0760966,-0.0014754000000000002,-0.0978907,-0.18685469,-0.8212306,0.51098794,41.451687,-3.1913908,0.07877353,-4.2131996,0.010873437,0.5128173
2612,pumpkin,train,seq-08,pumpkin/seq-08/frame-000903.color.png,-0.876482,-0.44249049999999995,0.10267180000000001,0.9712023999999999,-0.19842010000000002,0.0863304999999999,0.0997115,-0.9003502,-0.44156864,0.10715521,32.73506,-6.9336104,2.8539412,3.1323552,0.024303125,1.1528249
2613,heads,train,seq-02,heads/seq-02/frame-000755.color.png,-0.0363137,-0.4285441,0.1648734999999999,0.9358603999999999,-0.26106999999999997,0.1976714,0.1301296,-0.028220208,-0.4813846,0.16422114,27.383606,-7.4100494,5.81284,3.7748575,0.05346072,0.8855795
2614,pumpkin,train,seq-08,pumpkin/seq-08/frame-000176.color.png,0.4031767000000001,-0.772233,0.4282375,0.9910321,-0.1093188999999999,0.0667326,0.0380991,0.4390988,-0.7645441,0.42933226,42.41624,-4.6491394,2.775987,1.4720148,0.03675208,0.47806215
2615,pumpkin,train,seq-03,pumpkin/seq-03/frame-000451.color.png,0.5360234,-0.6972404000000001,0.3978672,0.982093,-0.0628174,-0.11557919999999999,-0.1348656,0.5546434,-0.70643973,0.40756392,41.263874,-2.8868644,-4.815886,-5.699731,0.02292071,0.68756187
2616,pumpkin,train,seq-06,pumpkin/seq-06/frame-000942.color.png,-0.1110441,-1.010551,0.9076744000000001,0.9446027,0.1245951,-0.28718590000000005,-0.09862119999999999,-0.10402379,-1.0148546,0.9116714,35.85506,4.5744557,-11.075176,-3.894503,0.009153236,0.8251886
2617,pumpkin,train,seq-02,pumpkin/seq-02/frame-000437.color.png,-0.6253616999999999,-0.7756360999999999,-0.0696454,0.9905178,0.0262577,0.13473670000000001,0.0055735,-0.6367293,-0.7874376,-0.11248119,44.82781,1.4922006,5.7056975,0.3166011,0.045862887,1.2617413
2618,pumpkin,train,seq-08,pumpkin/seq-08/frame-000732.color.png,1.0223838,-0.946241,0.5068176,0.9495658000000001,0.0392959,-0.1568333999999999,-0.26867070000000004,1.0429063,-0.9250667,0.53281486,28.186987,1.3563817,-4.658545,-8.225196,0.03931135,1.1730161
2619,pumpkin,train,seq-03,pumpkin/seq-03/frame-000040.color.png,-0.14853550000000001,-0.4863845000000001,0.30746640000000003,0.986901,-0.07244860000000002,0.1415523,0.0272124,-0.14635873,-0.4834341,0.28975642,40.575428,-3.1393979,5.6700954,0.9206867,0.018085526,0.8251886
2620,stairs,train,seq-05,stairs/seq-05/frame-000342.color.png,-0.0095295,-1.6464994,1.5604917,0.9757408000000001,-0.20904179999999997,0.0602017,0.0246385,-0.005357491,-1.6566752,1.586497,38.388363,-8.12031,2.3218591,1.1550717,0.028235208,0.6317981
2621,pumpkin,train,seq-06,pumpkin/seq-06/frame-000361.color.png,0.11025,-0.6861841,0.438083,0.9897063,0.0949436,0.10379469999999999,0.0263413,0.103179894,-0.68298364,0.4192832,42.70801,4.1688776,4.516644,1.0378,0.020338664,0.33804092
2622,heads,train,seq-02,heads/seq-02/frame-000370.color.png,-0.37646,-0.1081851999999999,0.0965783,0.9783627,-0.18776110000000001,-0.0420796,-0.076036,-0.40034157,-0.119577534,0.08542807,36.482033,-7.0231915,-1.2845656,-2.7244136,0.028713116,0.9396118
2623,heads,train,seq-02,heads/seq-02/frame-000614.color.png,0.23153829999999997,0.18387089999999998,-0.0941669,0.9589601999999999,-0.1593764,0.22661839999999997,0.0603211,0.2783894,0.21630871,-0.11934677,32.603916,-5.44892,7.386482,1.7578615,0.062299784,1.4363763
2624,heads,train,seq-02,heads/seq-02/frame-000439.color.png,-0.730453,-0.27778179999999997,0.20494050000000003,0.9625093000000001,-0.14593810000000002,0.21040599999999998,0.0894836,-0.7389995,-0.28190443,0.20805499,33.381645,-5.0698495,7.694736,3.7849398,0.009986901,2.550364
2625,pumpkin,train,seq-03,pumpkin/seq-03/frame-000275.color.png,-0.059277199999999995,-0.7833555999999999,0.827477,0.9869181999999999,0.1479787,-0.0440108,-0.046452,-0.08075628,-0.77499044,0.8264164,40.93001,5.9601,-1.7921557,-2.0781085,0.02307491,0.6477026
2626,stairs,train,seq-06,stairs/seq-06/frame-000094.color.png,0.3167008,-0.6405345,0.047154,0.9870549000000001,-0.0108398,-0.1305918999999999,-0.0924706,0.34414342,-0.6507141,0.034371287,44.266773,-0.42747197,-5.7457576,-4.067152,0.031939313,0.37742314
2627,pumpkin,train,seq-02,pumpkin/seq-02/frame-000265.color.png,0.5169923,-0.978409,-0.4980362,0.9812841,0.1428325,-0.060706500000000004,-0.11399619999999999,0.5225387,-0.969651,-0.5158587,39.39204,5.7050757,-2.151643,-4.5874157,0.020618135,0.81756544
2628,stairs,train,seq-06,stairs/seq-06/frame-000287.color.png,-0.15611150000000001,-0.5771921,0.44344079999999997,0.9902753000000001,-0.1068027,-0.058004499999999994,-0.06770110000000001,-0.15705071,-0.5578859,0.44140667,44.0598,-4.6693316,-2.4656532,-2.951707,0.019435812,0.395647
2629,pumpkin,train,seq-03,pumpkin/seq-03/frame-000339.color.png,-0.1870912,-0.7524301,0.6741995,0.9138687,0.33901590000000004,0.221806,-0.026725799999999997,-0.18744795,-0.7381244,0.669007,21.34884,7.8298507,5.233889,-0.5017785,0.015223104,0.7813414
2630,stairs,train,seq-03,stairs/seq-03/frame-000077.color.png,-0.6327404999999999,-0.7126609,-0.0678701,0.8821443000000001,-0.12058319999999999,0.4487231,0.0769975,-0.6874046,-0.7336445,-0.040116392,21.812534,-3.216786,11.395559,1.7932023,0.064797685,1.6841885
2631,pumpkin,train,seq-06,pumpkin/seq-06/frame-000778.color.png,-0.4135157999999999,-0.9561665000000001,0.9522712,0.8971608,-0.1524724999999999,0.3725501,0.18182720000000002,-0.42020437,-0.9541623,0.97868574,24.374481,-4.2972865,10.091784,4.792648,0.027321791,0.9082682
2632,pumpkin,train,seq-03,pumpkin/seq-03/frame-000708.color.png,0.2824788,-0.5116643,0.837304,0.9111324000000001,0.0831447,-0.4019659,-0.0367167,0.31741723,-0.5135173,0.861036,29.162752,2.4269257,-12.543492,-1.192663,0.04227689,1.3317572
2633,pumpkin,train,seq-06,pumpkin/seq-06/frame-000700.color.png,-0.7407157,-0.9085091000000001,1.0451223,0.9087183000000001,-0.18860639999999998,0.3128241,0.20198929999999998,-0.7522616,-0.924637,1.0606272,24.721085,-5.4080696,8.8892975,5.66766,0.025175821,1.9065305
2634,stairs,train,seq-05,stairs/seq-05/frame-000168.color.png,-0.0428101,-0.9964194,0.6698630999999999,0.9696419,-0.24372570000000002,0.019807599999999998,3.4e-05,-0.03862329,-1.0209285,0.7121504,37.35986,-9.446846,0.62810755,0.08025673,0.04905547,0.49416304
2635,stairs,train,seq-06,stairs/seq-06/frame-000470.color.png,-1.3325228999999998,-0.6493903,0.0772681,0.9745582,-0.1423584,0.1731139,0.0013894,-1.3923346,-0.65382516,0.054096133,36.119423,-5.0924134,6.950429,-0.3179894,0.06429657,2.074063
2636,pumpkin,train,seq-08,pumpkin/seq-08/frame-000383.color.png,0.12685470000000001,-0.9821139999999999,0.5481566999999999,0.9529112,-0.030237,-0.3012977000000001,-0.016302200000000003,0.16506973,-0.996711,0.55429095,36.248737,-1.4815671,-11.626954,-0.67529047,0.04136532,1.1113424
2637,pumpkin,train,seq-06,pumpkin/seq-06/frame-000427.color.png,-0.4378164000000001,-0.520877,0.1583042,0.9950549999999999,-0.0042089,0.0822186,0.0555694,-0.4456907,-0.5244107,0.15123302,43.51019,-0.054193236,3.2780285,2.3990107,0.011157647,0.8996095
2638,pumpkin,train,seq-03,pumpkin/seq-03/frame-000607.color.png,0.8627607,-0.8058545,0.8408384,0.9374661,0.10530899999999999,-0.31341199999999997,-0.10881289999999999,0.8578253,-0.8052569,0.8431756,35.771076,4.2405195,-11.677489,-4.2683635,0.005493479,1.1232513
2639,stairs,train,seq-06,stairs/seq-06/frame-000346.color.png,-0.7592043,-0.5985005,0.4435407,0.962033,-0.1259354,0.2421344,0.0019463000000000002,-0.8148022,-0.5922076,0.43382537,33.211613,-4.240469,8.707878,-0.28265923,0.05679009,1.6579589
