,scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4,trans_err,ori_err
1526,pumpkin,test,seq-07,pumpkin/seq-07/frame-000526.color.png,0.3869364,-0.6871687,0.6606266,0.9486842,0.0431555,-0.3064969,-0.0647727,0.39709634,-0.68072605,0.6923075,37.974194,1.6718428,-12.722662,-2.4301076,0.03388821,1.3387913
1527,pumpkin,test,seq-07,pumpkin/seq-07/frame-000527.color.png,0.3821821,-0.6779668000000001,0.6603074999999999,0.9490567,0.0416235,-0.3058537,-0.0633437,0.39368615,-0.6724899,0.6859423,38.227856,1.6832445,-12.643339,-2.4812686,0.028626574,0.90134794
1528,pumpkin,test,seq-07,pumpkin/seq-07/frame-000528.color.png,0.3766006,-0.6728718000000001,0.6602688,0.9495063,0.0381642,-0.30496290000000004,-0.0630788,0.36058384,-0.6834399,0.66229904,38.48557,1.3306055,-12.599069,-2.5246065,0.01929618,0.89437413
1529,pumpkin,test,seq-07,pumpkin/seq-07/frame-000529.color.png,0.3639772,-0.6664209,0.6599031999999999,0.9503144,0.0305601,-0.30335270000000003,-0.0628148,0.35249224,-0.6766048,0.66419643,37.868847,0.9754072,-12.789213,-2.4630907,0.015938887,2.0440319
1530,pumpkin,test,seq-07,pumpkin/seq-07/frame-000530.color.png,0.35771440000000004,-0.6601129,0.6616010999999999,0.9507645,0.0263618,-0.3023151,-0.0629087,0.35162467,-0.690527,0.6572984,38.587875,0.89879686,-12.742245,-2.5693164,0.031314794,1.359675
1531,pumpkin,test,seq-07,pumpkin/seq-07/frame-000531.color.png,0.3503875,-0.6612281999999999,0.6634425,0.9502136,0.022968,-0.30444829999999995,-0.062272,0.35618323,-0.65674895,0.70067334,37.299416,1.1119933,-12.881569,-2.3855505,0.037944566,2.6446846
1532,pumpkin,test,seq-07,pumpkin/seq-07/frame-000532.color.png,0.33772040000000003,-0.6544601999999999,0.6655896,0.9489645,0.0236606,-0.3089385,-0.0588515,0.32679775,-0.6452638,0.70084155,37.517815,1.1895695,-12.785856,-2.209614,0.038033925,1.7649747
1533,pumpkin,test,seq-07,pumpkin/seq-07/frame-000533.color.png,0.33017640000000004,-0.6507588000000001,0.6664505000000001,0.9488895,0.023390900000000003,-0.3098423,-0.0553117,0.3211297,-0.642716,0.6918568,37.28674,1.2387769,-12.71212,-2.0147953,0.028142668,1.808778
1534,pumpkin,test,seq-07,pumpkin/seq-07/frame-000534.color.png,0.32110120000000003,-0.6458143,0.6673496,0.949273,0.0213299,-0.3096874,-0.0501955,0.31565797,-0.63544905,0.693137,36.77578,1.2000353,-12.651725,-1.7308288,0.028320622,2.2276354
1535,pumpkin,test,seq-07,pumpkin/seq-07/frame-000535.color.png,0.30495229999999995,-0.643483,0.6696196,0.9490058,0.0179655,-0.3111384,-0.0475192,0.29656443,-0.6386076,0.71080863,35.871216,1.1515987,-12.839098,-1.6634314,0.042316195,3.4114182
1536,pumpkin,test,seq-07,pumpkin/seq-07/frame-000536.color.png,0.2953367,-0.6414621,0.6689111999999999,0.9489404,0.0193245,-0.31124250000000003,-0.047610900000000005,0.28646535,-0.64252836,0.70256996,35.454395,1.333164,-12.772731,-1.5933697,0.034824543,3.8269234
1537,pumpkin,test,seq-07,pumpkin/seq-07/frame-000537.color.png,0.28000390000000003,-0.635412,0.6690872,0.9497303,0.016866299999999997,-0.30949590000000005,-0.0440478,0.28159392,-0.6286527,0.70271456,35.896515,1.2405951,-12.694423,-1.5208752,0.034336824,3.4010768
1538,pumpkin,test,seq-07,pumpkin/seq-07/frame-000538.color.png,0.2725383,-0.6334759,0.6689116999999999,0.9505046,0.0149252,-0.3073883,-0.0427853,0.25732893,-0.6040139,0.70651835,35.902187,1.076458,-12.640218,-1.4035715,0.050135754,3.388394
1539,pumpkin,test,seq-07,pumpkin/seq-07/frame-000539.color.png,0.2613753,-0.6371611999999999,0.6646013000000001,0.9514563,0.014066399999999998,-0.3043793,-0.0434324,0.26934794,-0.6068092,0.7123363,35.986156,0.89389974,-12.672655,-1.3970032,0.057126477,3.5723777
1540,pumpkin,test,seq-07,pumpkin/seq-07/frame-000540.color.png,0.25820160000000003,-0.6261255,0.6689263000000001,0.951773,0.0117522,-0.3039064,-0.0403851,0.21318032,-0.5988141,0.7024765,36.780914,1.1683555,-12.616997,-1.5748343,0.062437546,3.2201946
1541,pumpkin,test,seq-07,pumpkin/seq-07/frame-000541.color.png,0.2426855,-0.622863,0.6655675,0.9533105,0.012364,-0.29922009999999993,-0.0389039,0.204745,-0.598602,0.70195496,36.468098,1.1861875,-12.504918,-1.452451,0.05789753,3.6673136
1542,pumpkin,test,seq-07,pumpkin/seq-07/frame-000542.color.png,0.2358119,-0.619947,0.664626,0.9541929,0.0130019,-0.2964079,-0.03859,0.2107139,-0.5811494,0.7189741,36.307587,1.1126897,-12.561208,-1.4470708,0.0713364,4.082862
1543,pumpkin,test,seq-07,pumpkin/seq-07/frame-000543.color.png,0.227302,-0.618853,0.6621627,0.9550721,0.0141111,-0.2935757,-0.0380972,0.20398845,-0.5697919,0.7230528,36.979687,1.2104423,-12.248631,-1.2487603,0.081597246,3.2221386
1544,pumpkin,test,seq-07,pumpkin/seq-07/frame-000544.color.png,0.21480410000000005,-0.6126539000000001,0.6597710999999999,0.9570743,0.0157652,-0.2876594,-0.0318159,0.2051586,-0.5689988,0.7076165,36.512897,1.3952281,-12.207313,-1.0912443,0.06548273,4.240498
1545,pumpkin,test,seq-07,pumpkin/seq-07/frame-000545.color.png,0.2075841,-0.6093515,0.6586991999999999,0.9577529,0.0154625,-0.2856312,-0.029750400000000007,0.1966186,-0.5566781,0.7005973,36.33556,1.2646165,-12.148562,-1.0077084,0.06819221,4.2798233
1546,pumpkin,test,seq-07,pumpkin/seq-07/frame-000546.color.png,0.1955886,-0.6048151999999999,0.6555840000000001,0.9587991,0.0160842,-0.282401,-0.02636690000000001,0.18065478,-0.5651248,0.6909153,37.09,0.9838473,-11.875436,-0.87110424,0.055196434,2.917957
1547,pumpkin,test,seq-07,pumpkin/seq-07/frame-000547.color.png,0.1903597,-0.5997965999999999,0.6554011,0.959426,0.0154215,-0.2805384,-0.0237097,0.1867133,-0.55633736,0.6991623,36.97938,1.1024992,-11.772366,-0.79193634,0.06178223,3.120945
1548,pumpkin,test,seq-07,pumpkin/seq-07/frame-000548.color.png,0.1793898,-0.6063489000000001,0.6482873,0.9603991,0.015289,-0.2770105,-0.0257886,0.16429712,-0.5558425,0.6950119,36.658394,1.1670783,-11.840062,-0.7567965,0.070440546,4.067301
1549,pumpkin,test,seq-07,pumpkin/seq-07/frame-000549.color.png,0.1768971,-0.5953613,0.6510760999999999,0.9607879,0.0155072,-0.2758906,-0.023031,0.16343446,-0.5510272,0.69504935,36.62934,1.0183923,-11.713285,-0.64921504,0.063878044,3.7127128
1550,pumpkin,test,seq-07,pumpkin/seq-07/frame-000550.color.png,0.16640739999999998,-0.5897992,0.6479891999999999,0.9619064,0.0154816,-0.2721572,-0.02066,0.1681449,-0.54024935,0.6993939,36.549305,1.066827,-11.751202,-0.69280195,0.07141886,4.2975297
1551,pumpkin,test,seq-07,pumpkin/seq-07/frame-000551.color.png,0.16001479999999998,-0.5896121999999999,0.6447164000000001,0.9621836,0.0165896,-0.2711507,-0.020119,0.15197106,-0.5545032,0.692822,36.735447,0.90553826,-11.693777,-0.5975287,0.060095683,3.9531014
1552,pumpkin,test,seq-07,pumpkin/seq-07/frame-000552.color.png,0.1555383,-0.5877081000000001,0.6423494000000001,0.9624648,0.0173433,-0.2702181,-0.0185181,0.1435312,-0.5447052,0.6930016,36.794144,0.9972021,-11.558712,-0.55959606,0.06752086,3.674777
1553,pumpkin,test,seq-07,pumpkin/seq-07/frame-000553.color.png,0.14971120000000002,-0.588575,0.6392715,0.9626317,0.017922999999999998,-0.26958059999999995,-0.0185818,0.14961801,-0.5668258,0.6765563,36.590897,0.8147891,-11.490931,-0.35714942,0.043164708,3.752143
1554,pumpkin,test,seq-07,pumpkin/seq-07/frame-000554.color.png,0.14137,-0.5838886,0.6355078000000001,0.9613772,0.0203618,-0.27372,-0.0204135,0.14936595,-0.560581,0.68590605,36.664883,0.6864014,-11.6305485,-0.51423097,0.05609955,3.519394
1555,pumpkin,test,seq-07,pumpkin/seq-07/frame-000555.color.png,0.13667200000000002,-0.5832074,0.6333339,0.9609154,0.019052,-0.2753064,-0.0220206,0.13833745,-0.54907405,0.6874706,36.5622,0.9226478,-11.673273,-0.5689807,0.06402064,3.5809133
1556,pumpkin,test,seq-07,pumpkin/seq-07/frame-000556.color.png,0.1347378,-0.5822548000000001,0.6313438,0.9601924,0.0182641,-0.27777470000000004,-0.0231977,0.14602049,-0.55830467,0.6802927,36.12041,1.0787227,-11.710553,-0.6163352,0.055649873,3.9176934
1557,pumpkin,test,seq-07,pumpkin/seq-07/frame-000557.color.png,0.1269419,-0.5814132,0.6254377,0.9590769,0.0163453,-0.28145790000000004,-0.0261883,0.14121018,-0.55401456,0.688774,36.445255,1.1511986,-11.824017,-0.7804288,0.070468135,3.6583376
1558,pumpkin,test,seq-07,pumpkin/seq-07/frame-000558.color.png,0.1242223,-0.5801088000000001,0.622082,0.9583495,0.017327099999999998,-0.283656,-0.028379200000000007,0.13836345,-0.5457797,0.7038385,36.63214,1.1796672,-11.9134,-0.86916554,0.08979193,3.4759755
1559,pumpkin,test,seq-07,pumpkin/seq-07/frame-000559.color.png,0.1203754,-0.5789641999999999,0.6181309,0.9576072,0.0194595,-0.285802,-0.030447700000000005,0.12425599,-0.54205483,0.6972446,36.338993,1.2049189,-12.053598,-0.9259237,0.0873861,3.7944653
1560,pumpkin,test,seq-07,pumpkin/seq-07/frame-000560.color.png,0.1142434,-0.5745304,0.6111054,0.9559045,0.0210666,-0.2911056,-0.0325638,0.114602886,-0.5381415,0.69567406,36.906097,1.0792403,-11.993026,-0.95438194,0.09206598,2.4415429
1561,pumpkin,test,seq-07,pumpkin/seq-07/frame-000561.color.png,0.1114595,-0.5721188,0.6077083000000001,0.9551571,0.020598,-0.2936421,-0.0320137,0.11844913,-0.53236896,0.6935033,36.72031,1.2024193,-12.086554,-1.0742604,0.09481401,2.6038208
1562,pumpkin,test,seq-07,pumpkin/seq-07/frame-000562.color.png,0.10268130000000003,-0.56929,0.5984644,0.9535035,0.0232054,-0.2987634,-0.032140300000000004,0.118863516,-0.54372257,0.6770398,35.93823,1.0167232,-12.112106,-0.849496,0.08420004,2.727159
1563,pumpkin,test,seq-07,pumpkin/seq-07/frame-000563.color.png,0.0979215,-0.5678213000000001,0.5913606,0.9529519,0.0271335,-0.300204,-0.032,0.1067149,-0.5393354,0.6709103,36.506943,0.95975953,-11.968647,-0.93491405,0.08495246,1.6149117
1564,pumpkin,test,seq-07,pumpkin/seq-07/frame-000564.color.png,0.08771210000000003,-0.5623281,0.5756865,0.9534908,0.0342526,-0.2982346,-0.0271684,0.10370161,-0.5294237,0.68602073,35.842953,1.1286902,-11.857612,-0.7245247,0.11624114,2.1427426
1565,pumpkin,test,seq-07,pumpkin/seq-07/frame-000565.color.png,0.0834613,-0.5553441,0.5699234999999999,0.9540219,0.0387113,-0.2963422,-0.0229103,0.092983566,-0.5338078,0.67980057,36.362057,1.189527,-11.569831,-0.50100654,0.11237194,1.6212001
1566,pumpkin,test,seq-07,pumpkin/seq-07/frame-000566.color.png,0.0789233,-0.5483571,0.5630324000000001,0.9545905,0.0426446,-0.2941671,-0.0201048,0.10861731,-0.51338845,0.6872417,36.49073,1.2991834,-11.522893,-0.4967993,0.1324103,1.5164278
1567,pumpkin,test,seq-07,pumpkin/seq-07/frame-000567.color.png,0.07344760000000003,-0.5341666,0.5524263,0.9545442,0.0435538,-0.2945697,-0.0133058,0.088360466,-0.5092252,0.6604418,35.40172,1.2950795,-11.404082,-0.24253707,0.11185625,1.8974773
1568,pumpkin,test,seq-07,pumpkin/seq-07/frame-000568.color.png,0.07083869999999999,-0.5258619999999999,0.5461963000000001,0.9545975,0.042294300000000014,-0.29463720000000004,-0.0119859,0.09090654,-0.5071604,0.6634105,36.224354,1.4092462,-11.50404,-0.45100158,0.120381206,1.1078154
1569,pumpkin,test,seq-07,pumpkin/seq-07/frame-000569.color.png,0.0652328,-0.5142644000000001,0.5353125,0.9548008,0.0371415,-0.2948281,-0.0072329,0.085876286,-0.49246344,0.65441835,36.913578,0.7424268,-10.864992,-0.0067376206,0.12283178,2.6726542
1570,pumpkin,test,seq-07,pumpkin/seq-07/frame-000570.color.png,0.0646722,-0.5052717999999999,0.5311680000000001,0.9546751,0.0329927,-0.2957868,-0.004145,0.070463456,-0.4849032,0.6424715,36.493153,0.8314205,-11.138277,-0.11320697,0.113299996,1.3802431
1571,pumpkin,test,seq-07,pumpkin/seq-07/frame-000571.color.png,0.0611059,-0.5036025,0.5247338,0.9552181,0.0293198,-0.29443109999999995,-0.0030126,0.05097618,-0.47014683,0.6292655,36.654137,1.0074277,-11.047406,-0.15984212,0.11022146,0.80599546
1572,pumpkin,test,seq-07,pumpkin/seq-07/frame-000572.color.png,0.053661300000000016,-0.4969056,0.513843,0.9558828,0.0251678,-0.29266809999999993,-0.0001322,0.032179467,-0.46071112,0.635416,36.126232,0.7175589,-10.706591,0.19359675,0.12865262,1.384207
1573,pumpkin,test,seq-07,pumpkin/seq-07/frame-000573.color.png,0.050431,-0.4945503,0.508383,0.9561802,0.0259084,-0.2916292,-0.0007527,0.03383445,-0.45982948,0.6245177,36.232605,0.76686484,-10.80038,0.10757016,0.1223448,1.0542372
1574,pumpkin,test,seq-07,pumpkin/seq-07/frame-000574.color.png,0.0435597,-0.4890758,0.5007699999999999,0.9565229,0.0258536,-0.2905086,0.0004425,0.04143939,-0.45840827,0.6206617,36.086136,0.8208254,-10.951907,0.0799039,0.123770006,0.5066756
1575,pumpkin,test,seq-07,pumpkin/seq-07/frame-000575.color.png,0.0401935,-0.485584,0.4980918,0.9564445,0.0249114,-0.2908484000000001,-0.0008006,0.02929843,-0.45256522,0.6141536,36.279034,0.753223,-11.126693,-0.12183075,0.12115812,0.69885266
1576,pumpkin,test,seq-07,pumpkin/seq-07/frame-000576.color.png,0.0324233,-0.4852208,0.4925253,0.9561499,0.0212441,-0.29209440000000003,-0.0026353,0.023999529,-0.4656858,0.60134524,35.838444,0.6890014,-11.276599,-0.11917402,0.110879906,1.0164382
1577,pumpkin,test,seq-07,pumpkin/seq-07/frame-000577.color.png,0.0278873,-0.4820585,0.4909447,0.9558858,0.0198367,-0.2930516,-0.0030996,0.031060254,-0.45587018,0.61552066,35.9136,0.7041788,-11.29783,-0.11568825,0.12733836,0.8448723
1578,pumpkin,test,seq-07,pumpkin/seq-07/frame-000578.color.png,0.0223826,-0.4825881,0.4890157,0.9556244,0.0173971,-0.2940382,-0.0045636,0.019046372,-0.45484245,0.61160356,35.797104,0.37320876,-11.192624,0.055588752,0.1257328,1.215614
1579,pumpkin,test,seq-07,pumpkin/seq-07/frame-000579.color.png,0.009131,-0.4777126,0.4865857,0.9551952,0.0131259,-0.2956393,-0.005224800000000001,0.0007216353,-0.44134697,0.6049437,36.632977,0.25139335,-11.332742,-0.30852112,0.12410395,0.81947786
1580,pumpkin,test,seq-07,pumpkin/seq-07/frame-000580.color.png,0.0024228,-0.4766582,0.4860071,0.9548492,0.008494499999999999,-0.2969079,-0.006041,0.0024963636,-0.45136744,0.5767667,36.723457,0.11890927,-11.088597,-0.26634926,0.09421751,1.1308904
1581,pumpkin,test,seq-07,pumpkin/seq-07/frame-000581.color.png,-0.0099066,-0.4791877000000001,0.4853625,0.9542116,0.003177,-0.299036,-0.0069002,-0.0042669997,-0.43387377,0.5888183,36.27415,0.10371226,-11.280567,-0.19195925,0.113085195,0.32864904
1582,pumpkin,test,seq-07,pumpkin/seq-07/frame-000582.color.png,-0.0178425,-0.4784836,0.4843432,0.9540406,0.0015573,-0.29959990000000003,-0.0066301,-0.03143266,-0.4333609,0.56821537,36.69275,-0.18004334,-11.116534,-0.22549671,0.096204415,1.3654196
1583,pumpkin,test,seq-07,pumpkin/seq-07/frame-000583.color.png,-0.0324335,-0.4780381,0.4836851,0.953266,-0.0006303999999999999,-0.3020826,-0.0054397,-0.038645156,-0.42914683,0.5754606,36.35871,-0.08264679,-11.41063,-0.36609796,0.10417142,0.6013318
1584,pumpkin,test,seq-07,pumpkin/seq-07/frame-000584.color.png,-0.0417548,-0.478343,0.4829567,0.9529605,-0.0009206,-0.303062,-0.0043394,-0.044947363,-0.43459344,0.57274926,36.223885,-0.066216916,-11.256009,-0.20221262,0.09993458,0.77429754
1585,pumpkin,test,seq-07,pumpkin/seq-07/frame-000585.color.png,-0.0492013,-0.4751154,0.4840369000000001,0.9524671,-0.0017127,-0.30462480000000003,-0.0026825,-0.07068933,-0.43098843,0.56213665,36.24124,-0.19606459,-11.3855,-0.30398685,0.09224151,0.9362738
1586,pumpkin,test,seq-07,pumpkin/seq-07/frame-000586.color.png,-0.0701165,-0.4775109,0.4818072,0.9518949,-0.0039316,-0.3063875,-0.002723,-0.060702145,-0.43387675,0.56330216,36.029243,0.038480714,-11.484088,-0.30132404,0.092919305,0.8873455
1587,pumpkin,test,seq-07,pumpkin/seq-07/frame-000587.color.png,-0.0810679,-0.4788561,0.4809958,0.95165,-0.0037741,-0.3071449,-0.003169,-0.09262885,-0.42329395,0.5547814,35.784126,0.13445485,-11.574465,-0.36291167,0.093086615,1.1246439
1588,pumpkin,test,seq-07,pumpkin/seq-07/frame-000588.color.png,-0.1007568,-0.4778312,0.4817053,0.9502047,-0.0026573,-0.3116066,-0.0023074,-0.11624319,-0.42234167,0.5384638,36.398674,-0.12301016,-11.329979,-0.25839648,0.08087299,1.8070464
1589,pumpkin,test,seq-07,pumpkin/seq-07/frame-000589.color.png,-0.1121142,-0.4783656,0.4810293,0.9497785,-0.0047392,-0.3128857,-0.0009712,-0.13938747,-0.4211135,0.54639506,36.465878,-0.052454323,-11.395878,-0.29899338,0.09107315,1.9639632
1590,pumpkin,test,seq-07,pumpkin/seq-07/frame-000590.color.png,-0.1321413,-0.4773001,0.4829406,0.9481631,-0.0093663,-0.3176415,0.0016892,-0.13382699,-0.4226107,0.5249597,36.660965,-0.26652846,-11.268255,-0.29682985,0.06898823,3.0797908
1591,pumpkin,test,seq-07,pumpkin/seq-07/frame-000591.color.png,-0.1416177,-0.4775485,0.4837226,0.9476365,-0.0144148,-0.3190228,0.0013265,-0.18012968,-0.42866173,0.49845755,37.23976,-0.82123977,-11.079389,-0.36624756,0.06395473,4.3253117
1592,pumpkin,test,seq-07,pumpkin/seq-07/frame-000592.color.png,-0.16663789999999998,-0.4839452,0.480682,0.9476687,-0.0247118,-0.3182977,4.45e-05,-0.20811285,-0.4141629,0.48707068,37.127304,-0.92478424,-11.17289,-0.3765115,0.08142822,3.8031206
1593,pumpkin,test,seq-07,pumpkin/seq-07/frame-000593.color.png,-0.1871844,-0.4908114000000001,0.4809087,0.9464208,-0.0278887,-0.32170590000000004,-0.0038947,-0.21848029,-0.42219248,0.49773902,37.569298,-0.9634508,-11.154858,-0.49429303,0.07727386,4.5978193
1594,pumpkin,test,seq-07,pumpkin/seq-07/frame-000594.color.png,-0.196112,-0.4925922,0.4808659000000001,0.9458475,-0.0302781,-0.3231792,-0.0033173,-0.23520653,-0.43498334,0.4949093,37.28683,-0.9643168,-11.161889,-0.46651283,0.07102378,4.5512695
1595,pumpkin,test,seq-07,pumpkin/seq-07/frame-000595.color.png,-0.2162525,-0.4985439,0.4794931,0.9458521,-0.0329086,-0.3229241,-0.0009749,-0.26512128,-0.4171702,0.4974895,37.520634,-0.74183005,-11.156986,-0.45498306,0.096611105,5.001379
1596,pumpkin,test,seq-07,pumpkin/seq-07/frame-000596.color.png,-0.2275015,-0.5011367,0.4779872000000001,0.9456482,-0.0324553,-0.3235635,-0.0016778,-0.27159995,-0.41962886,0.48159933,37.253872,-0.81219953,-11.197424,-0.3798061,0.092742935,4.6109123
1597,pumpkin,test,seq-07,pumpkin/seq-07/frame-000597.color.png,-0.2434828,-0.5052988,0.4787705,0.9441808,-0.0294047,-0.3280647,-0.0056129,-0.30080384,-0.4298839,0.4922135,36.716465,-0.7136442,-11.364225,-0.4742541,0.09567561,4.18643
1598,pumpkin,test,seq-07,pumpkin/seq-07/frame-000598.color.png,-0.25892800000000005,-0.507525,0.478882,0.9439837,-0.028830900000000007,-0.3287254000000001,-0.0017702000000000004,-0.31636143,-0.42819023,0.48591596,37.139515,-0.9757015,-11.309576,-0.4601735,0.09819412,4.6893682
1599,pumpkin,test,seq-07,pumpkin/seq-07/frame-000599.color.png,-0.2673109,-0.5099885000000001,0.4772315,0.9439921999999998,-0.0287055,-0.32871490000000003,-0.0010997,-0.31100795,-0.43369505,0.50369734,36.97662,-0.8196854,-11.32004,-0.4300776,0.091818094,4.584007
1600,pumpkin,test,seq-07,pumpkin/seq-07/frame-000600.color.png,-0.28369970000000005,-0.5148563,0.4732152,0.9445896,-0.0270248,-0.3271389,-0.0004844,-0.33502728,-0.4279008,0.48129082,36.62391,-0.7332086,-11.296292,-0.35483024,0.10129656,4.146597
1601,pumpkin,test,seq-07,pumpkin/seq-07/frame-000601.color.png,-0.2992315,-0.5172943,0.4680115,0.9452146,-0.022683,-0.3256558,-0.0017690000000000004,-0.32197088,-0.43519396,0.48311514,36.197395,-0.7616478,-11.373679,-0.30829692,0.086519726,3.2306302
1602,pumpkin,test,seq-07,pumpkin/seq-07/frame-000602.color.png,-0.3048917,-0.5198242000000001,0.4652308,0.9453331,-0.020761900000000003,-0.325418,-0.0041614,-0.3470404,-0.4491654,0.4863913,36.482216,-0.7819318,-11.3939495,-0.43637377,0.08495262,3.4040675
1603,pumpkin,test,seq-07,pumpkin/seq-07/frame-000603.color.png,-0.31828850000000003,-0.5245228,0.457738,0.9464066,-0.0161776,-0.3225573,-0.0031169,-0.3574904,-0.4419655,0.49525374,36.510532,-0.7494238,-11.449663,-0.43487927,0.09879233,2.996571
1604,pumpkin,test,seq-07,pumpkin/seq-07/frame-000604.color.png,-0.3314974,-0.5245059,0.4490724,0.9475265,-0.010829,-0.3194522,-0.0051528,-0.36108583,-0.43174455,0.5040423,36.230595,-0.6166821,-11.602334,-0.46252835,0.11181162,2.020151
1605,pumpkin,test,seq-07,pumpkin/seq-07/frame-000605.color.png,-0.336403,-0.5258916,0.4461989000000001,0.9473051,-0.0093399,-0.32015029999999994,-0.0054383,-0.3733393,-0.43756336,0.480909,36.295372,-0.5129356,-11.519964,-0.42691803,0.101837896,2.2780151
1606,pumpkin,test,seq-07,pumpkin/seq-07/frame-000606.color.png,-0.344154,-0.5271925000000001,0.4401646,0.9455864,-0.005785800000000001,-0.32525279999999995,-0.0065935,-0.37789404,-0.4426522,0.46835983,35.85108,-0.36388958,-11.460606,-0.35194826,0.09529124,2.5671887
1607,pumpkin,test,seq-07,pumpkin/seq-07/frame-000607.color.png,-0.3557836,-0.5316394,0.4307347,0.9438164,-0.0013625,-0.3303776,-0.0077017,-0.39477447,-0.4731635,0.43513602,36.537815,-0.27574,-11.3151045,-0.29830468,0.07042081,4.2242203
1608,pumpkin,test,seq-07,pumpkin/seq-07/frame-000608.color.png,-0.3567428,-0.5281515,0.429362,0.9418295,0.0013655999999999998,-0.3359925,-0.0080183,-0.38213766,-0.46652952,0.44293106,36.639942,-0.221194,-11.585027,-0.54166543,0.06801682,4.310081
1609,pumpkin,test,seq-07,pumpkin/seq-07/frame-000609.color.png,-0.3670127,-0.5321669,0.4202806,0.9392914,0.0029877,-0.34297890000000003,-0.0093899,-0.38842756,-0.47047517,0.46758646,35.79037,0.07793228,-11.885771,-0.59875953,0.080636896,3.4592702
1610,pumpkin,test,seq-07,pumpkin/seq-07/frame-000610.color.png,-0.3778842,-0.5381718000000001,0.4118475,0.934883,0.0068069,-0.3547194,-0.0110254,-0.4086661,-0.48802975,0.42393762,36.36232,0.26994896,-11.75977,-0.58337146,0.060066,5.7329726
1611,pumpkin,test,seq-07,pumpkin/seq-07/frame-000611.color.png,-0.3872579,-0.5399475,0.4055513,0.9300989,0.007226100000000002,-0.3671038,-0.0099283,-0.41876593,-0.49617228,0.44708955,36.077778,0.42900875,-12.127094,-0.8593565,0.06807681,6.1098485
1612,pumpkin,test,seq-07,pumpkin/seq-07/frame-000612.color.png,-0.3886062,-0.5388440999999999,0.4058969,0.9270026,0.0026328,-0.3750038,-0.005606399999999999,-0.37249988,-0.47650284,0.43725324,37.490047,0.19372168,-11.633284,-0.8166745,0.07161751,9.731009
1613,pumpkin,test,seq-07,pumpkin/seq-07/frame-000613.color.png,-0.3976546,-0.5519685999999999,0.4020325,0.9226734,-0.0196544,-0.3850758,0.0020342,-0.44843438,-0.46409848,0.36560512,36.482407,-0.9620865,-11.171843,-0.3925417,0.10782715,11.357367
1614,pumpkin,test,seq-07,pumpkin/seq-07/frame-000614.color.png,-0.415321,-0.5694405,0.3936594,0.9179786,-0.0180407,-0.3962188,-0.0007325,-0.45446813,-0.5146044,0.32088423,37.44179,-0.26440287,-11.049934,-0.5736367,0.099175215,13.957462
1615,pumpkin,test,seq-07,pumpkin/seq-07/frame-000615.color.png,-0.4204244000000001,-0.580013,0.3929461,0.9102209,-0.0172843,-0.4133501,-0.0184646,-0.43741536,-0.47300875,0.37326664,35.875225,-0.20458215,-12.468069,-1.3594552,0.11011756,10.786064
1616,pumpkin,test,seq-07,pumpkin/seq-07/frame-000616.color.png,-0.4311444,-0.5991429,0.387622,0.9093594000000002,-0.0228602,-0.4146082,-0.0253577,-0.4630938,-0.49698237,0.3875004,35.930267,-0.57917905,-12.336604,-1.3378035,0.10703997,11.203922
1617,pumpkin,test,seq-07,pumpkin/seq-07/frame-000617.color.png,-0.4438493,-0.6152848000000001,0.3806845,0.9089479,-0.0230057,-0.4149618,-0.0330331,-0.4936017,-0.49963406,0.35712922,37.01755,-0.33723617,-12.398484,-1.5279298,0.12808298,12.163918
1618,pumpkin,test,seq-07,pumpkin/seq-07/frame-000618.color.png,-0.4514854,-0.6295883000000001,0.379256,0.906095,-0.028689099999999995,-0.4201224,-0.0408152,-0.48129126,-0.52469087,0.3390119,36.390163,-0.8726259,-12.47641,-1.8115598,0.116238765,11.928016
1619,pumpkin,test,seq-07,pumpkin/seq-07/frame-000619.color.png,-0.4573272,-0.642104,0.3775053,0.9061967,-0.031783,-0.4190115,-0.0471884,-0.4925147,-0.55813324,0.3278967,37.723522,-1.1616728,-12.421217,-1.9790435,0.10368349,13.164802
1620,pumpkin,test,seq-07,pumpkin/seq-07/frame-000620.color.png,-0.4666936,-0.6506770000000001,0.3771329,0.9059259,-0.0396417,-0.4176981,-0.0570534,-0.50274754,-0.5559418,0.33516735,37.178703,-0.9078477,-12.805307,-2.4434814,0.10970757,11.640654
1621,pumpkin,test,seq-07,pumpkin/seq-07/frame-000621.color.png,-0.4799347,-0.6738958,0.3756321,0.9026664,-0.0416453,-0.4212949,-0.077263,-0.4944422,-0.56120247,0.34998125,36.962673,-0.6246858,-13.006858,-2.6679184,0.11648268,11.662522
1622,pumpkin,test,seq-07,pumpkin/seq-07/frame-000622.color.png,-0.4999545999999999,-0.7053143,0.3741152,0.8990699000000001,-0.0277392,-0.4269085999999999,-0.0930206,-0.4477697,-0.56838435,0.37729996,37.332676,-1.1182618,-13.003994,-2.9531853,0.14657153,12.525127
1623,pumpkin,test,seq-07,pumpkin/seq-07/frame-000623.color.png,-0.5028746000000001,-0.7101844,0.3750175,0.8973787,-0.024430700000000003,-0.4300349,-0.0958364,-0.4673104,-0.5699571,0.39528495,36.033,-0.26932907,-13.513904,-3.5073266,0.14607972,10.261139
