,scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4,trans_err,ori_err
1756,pumpkin,train,seq-06,pumpkin/seq-06/frame-000249.color.png,0.4727457000000001,-1.1332493000000001,0.7628366,0.9863944,0.16002120000000003,0.013439600000000001,-0.0351935,0.5046986,-1.1575449,0.7705793,39.040092,6.42328,0.54607433,-1.401557,0.04088045,0.259443
1757,pumpkin,train,seq-08,pumpkin/seq-08/frame-000145.color.png,-0.0316635,-0.9640709000000001,0.41959979999999997,0.9837565999999999,-0.0669806,0.125249,0.10976939999999999,-0.044126257,-0.9933771,0.42228705,39.250305,-2.895056,4.8536024,4.4449525,0.031959247,0.7823424
1758,pumpkin,train,seq-03,pumpkin/seq-03/frame-000998.color.png,-1.2898908000000002,-0.4960717000000001,0.5604715,0.9761698000000001,0.1781511,0.12167560000000001,0.0234457,-1.3204119,-0.4795197,0.55088395,35.22491,6.5352273,4.8404346,0.81737983,0.036019858,1.448855
1759,pumpkin,train,seq-08,pumpkin/seq-08/frame-000170.color.png,0.3112935,-0.8150997,0.43138679999999996,0.9891288,-0.0983186,0.0988581,0.0467406,0.33860788,-0.8128882,0.42132175,42.26965,-4.4883876,3.8827858,2.0050082,0.029193673,1.196142
1760,pumpkin,train,seq-03,pumpkin/seq-03/frame-000719.color.png,0.16657270000000002,-0.4764093,0.8163213,0.9225323000000001,0.0718391999999999,-0.3779706,-0.030190699999999997,0.19019826,-0.46985495,0.8339169,30.69399,2.4947405,-12.408038,-0.9294207,0.030178316,0.70108896
1761,pumpkin,train,seq-06,pumpkin/seq-06/frame-000929.color.png,-0.0288358,-1.0038095,0.8707439,0.9611029000000001,0.126273,-0.22971170000000002,-0.0869997,-0.05314932,-1.0201188,0.86416,37.618355,4.8954515,-9.202437,-3.5566165,0.030008174,0.75380975
1762,pumpkin,train,seq-02,pumpkin/seq-02/frame-000840.color.png,-0.5999576,-0.7383717,0.6060279000000001,0.9465370999999999,0.1502054,0.18063929999999997,0.2210778,-0.5965338,-0.74284,0.61235505,31.941729,5.166463,5.9319215,7.4639416,0.008468838,0.64528126
1763,pumpkin,train,seq-03,pumpkin/seq-03/frame-000607.color.png,0.8627607,-0.8058545,0.8408384,0.9374661,0.10530899999999999,-0.31341199999999997,-0.10881289999999999,0.8578253,-0.8052569,0.8431756,35.771076,4.2405195,-11.677489,-4.2683635,0.005493479,1.1232513
1764,pumpkin,train,seq-08,pumpkin/seq-08/frame-000028.color.png,-0.2071656,-0.3962084,0.5506933,0.9759725,-0.1055999,-0.17495870000000002,-0.0756031,-0.20981587,-0.37054154,0.57143867,40.85265,-4.4916964,-7.1097245,-3.0498924,0.03310866,0.68528134
1765,pumpkin,train,seq-06,pumpkin/seq-06/frame-000176.color.png,0.5212501,-1.1156056,0.6988748,0.9644290000000001,0.25649079999999996,0.0442691,-0.0461466,0.53359056,-1.1464223,0.7068648,31.000805,8.2659645,1.3326044,-1.546678,0.034143724,0.39958388
1766,pumpkin,train,seq-03,pumpkin/seq-03/frame-000168.color.png,-0.2166294,-0.6592678000000001,0.3202036,0.9947851000000001,0.05860880000000001,-0.05739980000000001,-0.0606045,-0.22422847,-0.6641132,0.27658576,45.827614,2.1452346,-1.9684875,-2.8641522,0.044539202,2.1789658
1767,pumpkin,train,seq-03,pumpkin/seq-03/frame-000718.color.png,0.1831573,-0.4829352,0.8173274,0.9206440999999999,0.0747452,-0.3818601,-0.0317877,0.20443344,-0.46706358,0.83768547,30.556894,2.478361,-12.487216,-0.98378503,0.033451967,0.64406717
1768,pumpkin,train,seq-06,pumpkin/seq-06/frame-000411.color.png,-0.27127009999999996,-0.5461628000000001,0.21612710000000002,0.9944462,-0.0117285,0.0889145,0.0550771999999999,-0.25450265,-0.5399989,0.20985219,43.29554,-0.36902168,4.022452,2.4036195,0.018934498,0.543925
1769,pumpkin,train,seq-02,pumpkin/seq-02/frame-000844.color.png,-0.6102085999999999,-0.7193191,0.5609135000000001,0.9492301999999999,0.1450577,0.1737365,0.21848539999999997,-0.6216738,-0.7228931,0.562178,32.21766,4.989447,5.9703765,7.564398,0.012075784,0.5706105
1770,pumpkin,train,seq-02,pumpkin/seq-02/frame-000195.color.png,0.6358366999999999,-1.0130057,-0.44726509999999997,0.9730419,-0.030080700000000002,-0.1982493,-0.11393779999999999,0.64719313,-1.0071859,-0.5169331,43.267735,-1.9210021,-8.1487,-5.5195336,0.07082702,2.5629163
1771,pumpkin,train,seq-03,pumpkin/seq-03/frame-000677.color.png,0.50556,-0.6389262,0.9884688,0.9095351999999999,0.1015041,-0.39570500000000003,-0.0765517,0.5178702,-0.61964005,0.9918745,29.424295,3.4330113,-13.1196995,-2.5058563,0.023132136,1.1357247
1772,pumpkin,train,seq-03,pumpkin/seq-03/frame-000049.color.png,-0.1216948,-0.5745372,0.42306750000000004,0.9817860999999999,-0.10466400000000001,0.1577039999999999,0.016463400000000003,-0.115823425,-0.55854124,0.41364276,38.217793,-4.074089,6.3413177,0.48867258,0.019472295,0.73807085
1773,pumpkin,train,seq-02,pumpkin/seq-02/frame-000198.color.png,0.5856066,-1.0079566999999998,-0.4546727,0.9838689,-0.0502797,-0.1423917,-0.09590850000000001,0.60754496,-1.0106156,-0.5140781,43.570488,-2.7057626,-6.049174,-4.406093,0.06338266,1.464972
1774,pumpkin,train,seq-03,pumpkin/seq-03/frame-000206.color.png,0.038656499999999996,-0.5483435000000001,0.2724279000000001,0.9088912,-0.011954000000000001,-0.4051416,-0.0981539,0.04868804,-0.54185396,0.27137363,30.92078,-0.41977,-13.708826,-3.1151073,0.011994042,0.7803389
1775,pumpkin,train,seq-02,pumpkin/seq-02/frame-000685.color.png,-0.4582170999999999,-0.8982235999999999,1.1198875,0.8658016,0.18504849999999998,0.2997051,0.3554173,-0.4640207,-0.9008241,1.1175033,20.87197,4.4886947,7.2727427,8.621997,0.0067918194,0.314035
1776,pumpkin,train,seq-08,pumpkin/seq-08/frame-000993.color.png,-0.4428371,-0.9433355999999999,0.21566529999999998,0.9749709000000001,0.1751599999999999,-0.09467080000000001,-0.0989347,-0.4230545,-0.96602297,0.2204951,37.604538,6.8618407,-3.6631536,-3.3813937,0.030485988,1.3276368
1777,pumpkin,train,seq-08,pumpkin/seq-08/frame-000932.color.png,-0.9678776,-0.6046246,0.0003018,0.95573,-0.0829636999999999,0.2593974,0.1114006,-0.9742908,-0.6372841,-0.012890034,35.367043,-3.295586,9.146133,3.9962745,0.035802152,1.5816103
1778,pumpkin,train,seq-08,pumpkin/seq-08/frame-000506.color.png,-1.0401112,-0.7842342,0.20885520000000002,0.9491407,0.087504,0.2968628,0.0578566,-1.0177163,-0.788047,0.19610922,31.036087,2.4802923,9.554965,1.8681823,0.026048582,1.417176
1779,pumpkin,train,seq-03,pumpkin/seq-03/frame-000997.color.png,-1.2936995,-0.4956075,0.5528544,0.9757181,0.1763458999999999,0.1271418999999999,0.0266704,-1.3224384,-0.47682995,0.53909093,34.948105,6.4268146,5.1499085,0.92614895,0.036985833,1.9122696
1780,pumpkin,train,seq-02,pumpkin/seq-02/frame-000567.color.png,-0.7560063,-0.6074997,0.5236159,0.8944619,0.2026218,0.22651910000000003,0.3279808,-0.7617298,-0.62214077,0.52110463,23.01592,5.190792,5.224141,8.518386,0.015919324,2.6793816
1781,pumpkin,train,seq-03,pumpkin/seq-03/frame-000686.color.png,0.46894769999999997,-0.60092,0.9507186,0.9092186,0.08570760000000001,-0.3987383,-0.0835678,0.48759913,-0.60081404,0.9792257,30.561516,3.2713716,-13.308642,-2.6697986,0.034066733,1.4477742
1782,pumpkin,train,seq-03,pumpkin/seq-03/frame-000388.color.png,0.2648176,-0.7834226,0.6964526999999999,0.985564,0.0766541999999999,0.1074968,-0.10598160000000001,0.25786638,-0.77975786,0.7098511,38.199738,2.5776358,4.1705894,-4.13294,0.015532771,1.1629642
1783,pumpkin,train,seq-06,pumpkin/seq-06/frame-000014.color.png,0.7360424,-0.8127536,0.3327128,0.9830690999999999,-0.1734707,-0.038538,-0.0446973,0.76057523,-0.8283631,0.3439492,39.45377,-6.9697313,-1.7456597,-1.754783,0.031173293,0.57878196
1784,pumpkin,train,seq-06,pumpkin/seq-06/frame-000971.color.png,-0.27839959999999997,-1.0500256000000001,0.9287042999999999,0.8973584000000001,0.1028048,-0.4049531,-0.1420989,-0.2929743,-1.0391644,0.9458684,27.567183,3.1637633,-12.831603,-4.288146,0.024999829,1.3745606
1785,pumpkin,train,seq-03,pumpkin/seq-03/frame-000439.color.png,0.38114390000000004,-0.7288508,0.46465270000000003,0.9870651,-0.069735,-0.0720311,-0.1251043,0.38955945,-0.72389257,0.4677751,40.853016,-2.84011,-3.0937068,-5.1337476,0.010254504,0.35608226
1786,pumpkin,train,seq-03,pumpkin/seq-03/frame-000572.color.png,1.1659341,-0.8440129000000001,0.8970007,0.9026983000000001,0.1180067,-0.3974925,-0.11493450000000001,1.2053558,-0.8588452,0.9296032,29.118795,3.8224547,-12.999792,-3.7621336,0.053263407,0.59872293
1787,pumpkin,train,seq-08,pumpkin/seq-08/frame-000451.color.png,-0.6319243,-0.48673059999999996,0.287454,0.9853978000000001,-0.050745099999999994,0.1289305,0.0989595,-0.61268306,-0.50567204,0.28022516,39.05846,-2.0176241,5.244804,4.173942,0.027951,0.81276464
1788,pumpkin,train,seq-03,pumpkin/seq-03/frame-000118.color.png,-0.2326256,-0.9678024,0.729318,0.9641584999999999,-0.21707670000000004,0.1076903,-0.1080692,-0.2501779,-0.9808042,0.74107075,28.822311,-6.9704823,3.4624054,-3.3260136,0.024804356,2.0182126
1789,pumpkin,train,seq-08,pumpkin/seq-08/frame-000958.color.png,-0.783321,-0.8084374,0.060926,0.9565688,0.1199223,0.26547790000000004,0.0107851,-0.82508755,-0.806114,0.07504262,30.654026,3.8219922,8.92716,0.31952128,0.044148836,1.4493952
1790,pumpkin,train,seq-02,pumpkin/seq-02/frame-000885.color.png,-0.4958245,-0.5998747,0.21636439999999998,0.9719754999999999,0.11632930000000001,0.0867363999999999,0.184954,-0.5119127,-0.599849,0.20653112,33.544018,4.141861,3.1560073,6.51084,0.018855363,0.7873287
1791,pumpkin,train,seq-06,pumpkin/seq-06/frame-000083.color.png,0.5095898,-0.8856181000000001,0.5967305,0.9983249,0.043595800000000004,0.0325069,-0.0197488,0.50782174,-0.89277965,0.5965098,45.652832,2.1608255,1.5724322,-0.7828155,0.007379879,0.5609267
1792,pumpkin,train,seq-03,pumpkin/seq-03/frame-000005.color.png,-0.19989210000000002,-0.2775685,0.0019924,0.9977653000000001,0.025917700000000002,0.058453,0.01939,-0.18430991,-0.2708352,-0.005012132,44.561787,0.75347376,2.5277133,1.0316797,0.018363154,1.1405386
1793,pumpkin,train,seq-08,pumpkin/seq-08/frame-000931.color.png,-0.9727379,-0.6019806,0.0057895,0.9564562,-0.08566710000000001,0.2560923,0.11076749999999999,-0.98274195,-0.6336021,-0.018315356,35.103863,-3.2566674,9.177831,4.0653114,0.041000504,0.76104325
1794,pumpkin,train,seq-02,pumpkin/seq-02/frame-000173.color.png,0.6577799,-0.9790861999999999,-0.6315595,0.9707314,-0.0400214,-0.18613829999999998,-0.1463948,0.6537057,-0.9794765,-0.66963637,41.96105,-1.7113216,-7.8293104,-6.3425813,0.038296208,0.5678606
1795,pumpkin,train,seq-03,pumpkin/seq-03/frame-000175.color.png,-0.22322350000000002,-0.622265,0.2851922,0.9923996999999999,0.050790499999999995,-0.0933809,-0.06199400000000001,-0.24331738,-0.6184519,0.2663468,45.98011,2.3808005,-4.1280417,-2.6808558,0.027811,0.6818464
1796,pumpkin,train,seq-08,pumpkin/seq-08/frame-000787.color.png,0.510246,-0.975126,0.4818164000000001,0.9351491,0.1233686999999999,-0.318536,-0.0938674,0.5492475,-0.9839586,0.49281633,34.165634,4.6347666,-11.488916,-3.3868349,0.04147447,0.6180208
1797,pumpkin,train,seq-03,pumpkin/seq-03/frame-000050.color.png,-0.1157528,-0.5836643,0.43476149999999997,0.9812705,-0.10800309999999999,0.1588148999999999,0.0148816,-0.110500656,-0.5752141,0.42578202,37.97629,-4.4226375,6.4439855,0.5415709,0.013402311,1.1190627
1798,pumpkin,train,seq-08,pumpkin/seq-08/frame-000497.color.png,-1.0472332,-0.7265194,0.20187220000000003,0.9610988000000001,-0.0022799,0.2619783,0.0874711,-1.051201,-0.7397411,0.16353045,34.473164,-0.029117867,9.645993,3.2618523,0.040751018,0.8695254
1799,pumpkin,train,seq-08,pumpkin/seq-08/frame-000309.color.png,1.1639169,-0.9643203000000001,0.5594276,0.9587872,-0.0681841,-0.237067,-0.1409868,1.2201506,-0.9592934,0.5784412,38.78458,-3.0860407,-9.678929,-6.023755,0.059573557,1.2960145
1800,pumpkin,train,seq-02,pumpkin/seq-02/frame-000963.color.png,-0.22792359999999998,-0.6858335999999999,0.32975390000000004,0.9905976000000001,0.0352735,0.1303719,0.0218024,-0.22946955,-0.69370526,0.33003062,44.552822,1.7536502,5.6569843,0.8050587,0.00802683,0.80890346
1801,pumpkin,train,seq-02,pumpkin/seq-02/frame-000313.color.png,0.5841513,-0.93786,-0.4967132000000001,0.9686634,0.106769,-0.1935104,-0.11333689999999999,0.5915722,-0.9562335,-0.5219479,41.469543,3.8931575,-8.291534,-4.7292547,0.03208499,1.8328512
1802,pumpkin,train,seq-06,pumpkin/seq-06/frame-000162.color.png,0.47622749999999997,-1.1021184,0.6134236,0.9652437,0.252617,0.043522399999999996,-0.0509406,0.49418548,-1.1262194,0.62966627,32.043186,8.16316,1.378258,-1.6446514,0.034163915,0.79327095
1803,pumpkin,train,seq-03,pumpkin/seq-03/frame-000790.color.png,-0.5135390000000001,-0.3599454,0.22793379999999996,0.9461678,-0.018547099999999997,-0.3162104,-0.0665847,-0.5047841,-0.3501621,0.25911838,37.663315,-0.66813475,-12.806216,-2.5749304,0.033835478,0.66792965
1804,pumpkin,train,seq-02,pumpkin/seq-02/frame-000726.color.png,-0.5518814000000001,-0.9543615,1.3023018999999998,0.8354108,0.1990669,0.3650941,0.35939879999999996,-0.56930095,-0.9696208,1.3392327,17.216002,4.117043,7.7584767,7.554969,0.04359097,1.3205433
1805,pumpkin,train,seq-08,pumpkin/seq-08/frame-000263.color.png,1.1739681,-0.6119502,0.6264757,0.9807434000000002,-0.13270520000000002,-0.1349678999999999,-0.0481185,1.2103165,-0.6229317,0.62879777,40.5574,-5.5598254,-5.7973013,-2.1519556,0.03804203,0.76207095
1806,pumpkin,train,seq-08,pumpkin/seq-08/frame-000592.color.png,0.27075570000000004,-0.8506668,0.40721799999999997,0.9936337,0.0357168,-0.0997654,-0.0382531,0.2852635,-0.85583955,0.37090528,46.654476,1.296267,-4.058645,-2.114779,0.039444234,1.9451413
1807,pumpkin,train,seq-02,pumpkin/seq-02/frame-000422.color.png,-0.49771170000000003,-0.7901039000000001,-0.1971995,0.9930608,0.0642197,0.0968762,-0.0179204,-0.5114029,-0.8054263,-0.21105672,45.453426,2.417256,4.5808163,-0.5855718,0.024784023,1.4777391
1808,pumpkin,train,seq-06,pumpkin/seq-06/frame-000955.color.png,-0.1831182,-1.0277935,0.9329413000000001,0.9212107,0.11634360000000002,-0.3518525,-0.11846889999999999,-0.18698211,-1.0284348,0.95040226,32.340137,4.0768633,-12.35393,-4.099474,0.017894847,0.18974558
1809,pumpkin,train,seq-06,pumpkin/seq-06/frame-000061.color.png,0.5968779000000001,-0.8116741999999999,0.5420498,0.9986586,-0.0508793,-0.0082262,-0.004965600000000001,0.6395626,-0.82415503,0.5345925,45.335297,-2.545707,-0.55030584,-0.22353122,0.045092903,0.74440634
1810,pumpkin,train,seq-06,pumpkin/seq-06/frame-000078.color.png,0.5280374,-0.8628442,0.5914583999999999,0.9993653,0.022416099999999998,0.0212664,-0.0177282,0.54573035,-0.85674983,0.59281653,46.13208,0.87889093,1.2770092,-0.98486984,0.01876235,0.9253426
1811,pumpkin,train,seq-03,pumpkin/seq-03/frame-000483.color.png,0.8610875,-0.76675,0.4511197,0.9394988000000001,-0.0664406,-0.275652,-0.19220720000000002,0.9014129,-0.76803595,0.4500605,33.62893,-2.4327793,-10.543008,-7.042614,0.040359803,2.1044097
1812,pumpkin,train,seq-02,pumpkin/seq-02/frame-000232.color.png,0.4220819000000001,-0.9750448,-0.4481395,0.9971565999999998,0.0126804,0.0178672,-0.07210230000000001,0.43544248,-0.9890635,-0.45930946,44.936016,0.7882733,0.7280846,-2.8328342,0.022356162,1.2078627
1813,pumpkin,train,seq-03,pumpkin/seq-03/frame-000765.color.png,-0.27565290000000003,-0.4026356,0.5814056,0.9284280999999999,0.0335392,-0.3681124,-0.0372789,-0.256435,-0.39416084,0.58825785,32.823513,1.1872022,-12.887477,-1.3518122,0.022093033,0.39958388
1814,pumpkin,train,seq-03,pumpkin/seq-03/frame-000494.color.png,1.0002737,-0.8089514,0.5143019,0.9224981,-0.055319799999999995,-0.32417870000000004,-0.2021017,1.0401957,-0.82326996,0.51058394,31.195168,-1.9528179,-11.149167,-6.987375,0.04257477,0.79720783
1815,pumpkin,train,seq-02,pumpkin/seq-02/frame-000883.color.png,-0.5021027,-0.603744,0.22836910000000002,0.9706826999999999,0.11670610000000002,0.09288919999999999,0.1884845,-0.5165958,-0.6004133,0.22335544,33.269688,4.1702685,3.2098036,6.660039,0.015693316,0.85591686
1816,pumpkin,train,seq-06,pumpkin/seq-06/frame-000668.color.png,-0.7179583,-0.8661363000000001,1.1167822,0.9405528000000001,-0.093127,0.30410940000000003,0.11918569999999999,-0.71855825,-0.8705993,1.1243454,30.764843,-3.3145251,10.299482,4.0295324,0.008802329,1.5256902
1817,pumpkin,train,seq-02,pumpkin/seq-02/frame-000012.color.png,-0.16489979999999999,-0.4529432,-0.350988,0.988591,-0.0391245,-0.1427412,0.027964299999999997,-0.15833499,-0.41837025,-0.3504498,40.821728,-1.2550883,-5.996992,1.485849,0.03519483,1.3864669
1818,pumpkin,train,seq-03,pumpkin/seq-03/frame-000571.color.png,1.1760956,-0.8429468000000001,0.9019483,0.9003836,0.12018519999999999,-0.4020337,-0.11503830000000001,1.2193791,-0.8591846,0.9302505,28.520144,3.7060688,-13.064501,-3.7650294,0.054204628,1.2252339
1819,pumpkin,train,seq-03,pumpkin/seq-03/frame-000390.color.png,0.27504850000000003,-0.7720313,0.6891927,0.9869998999999999,0.0714604,0.09898380000000001,-0.1045316,0.28575402,-0.7556373,0.7021632,38.81413,2.7156937,4.128958,-4.0490017,0.0234863,0.76207095
1820,pumpkin,train,seq-08,pumpkin/seq-08/frame-000252.color.png,1.1073788,-0.5702946,0.624167,0.9812798,-0.16536220000000001,-0.09467080000000001,-0.027976499999999998,1.1412133,-0.577147,0.6215062,39.88882,-6.468164,-3.8899772,-1.0881481,0.034623772,0.73060995
1821,pumpkin,train,seq-03,pumpkin/seq-03/frame-000860.color.png,-0.9990604,-0.1727322999999999,-0.3332080999999999,0.9955244000000001,0.0718845,0.026553800000000002,0.055305099999999996,-1.0377637,-0.17610362,-0.34900266,42.935085,3.0650828,1.3374513,2.4571452,0.04193782,0.5510728
1822,pumpkin,train,seq-08,pumpkin/seq-08/frame-000757.color.png,0.9526334000000001,-1.1334052,0.4774032999999999,0.8776655999999999,0.2030274,-0.3132565,-0.3005882,0.96161366,-1.1278679,0.46582514,21.611284,4.83983,-7.775992,-7.169536,0.015663996,1.289961
1823,pumpkin,train,seq-03,pumpkin/seq-03/frame-000008.color.png,-0.19368929999999998,-0.2831348,0.008751,0.9975995000000001,0.023239799999999998,0.06244790000000001,0.018852900000000002,-0.17383836,-0.2786177,0.009366997,44.661057,0.7915197,2.3416007,0.9150653,0.0203677,1.3364506
1824,pumpkin,train,seq-06,pumpkin/seq-06/frame-000521.color.png,-0.5879236999999999,-0.6769535,0.4765547000000001,0.9727628,0.011050200000000001,-0.21890820000000002,-0.0754299,-0.5712777,-0.648652,0.48204893,43.832275,0.5562498,-10.415485,-3.2837389,0.033290397,1.4071995
1825,pumpkin,train,seq-08,pumpkin/seq-08/frame-000437.color.png,-0.5036387,-0.5961448,0.3568565,0.9963390999999999,0.023163999999999997,0.0540951,0.0620129,-0.5176963,-0.6150145,0.3507552,43.75104,1.6524594,2.10574,2.7533836,0.024308605,1.8027097
1826,pumpkin,train,seq-08,pumpkin/seq-08/frame-000647.color.png,0.6690716999999999,-0.5257821999999999,0.6238129,0.9761351999999999,-0.0807571,-0.20143160000000002,-0.0079751,0.67067975,-0.51462877,0.6388085,39.132607,-3.0606277,-7.8808327,-0.14424753,0.018757742,0.8899877
1827,pumpkin,train,seq-03,pumpkin/seq-03/frame-000381.color.png,0.2091869,-0.8165283,0.7312936,0.9756816999999999,0.10554069999999999,0.1576953,-0.1097205,0.24753389,-0.78925496,0.75163966,33.28431,3.5654078,5.375504,-3.8970325,0.051266845,0.5293398
1828,pumpkin,train,seq-02,pumpkin/seq-02/frame-000932.color.png,-0.3279107,-0.616337,0.1759118,0.9891950999999999,0.051955999999999995,0.1194818,0.0672137,-0.33114398,-0.61842227,0.17169175,43.3038,2.4594426,5.204558,2.7397504,0.0057106325,0.720904
1829,pumpkin,train,seq-08,pumpkin/seq-08/frame-000732.color.png,1.0223838,-0.946241,0.5068176,0.9495658000000001,0.0392959,-0.1568333999999999,-0.26867070000000004,1.0429063,-0.9250667,0.53281486,28.186987,1.3563817,-4.658545,-8.225196,0.03931135,1.1730161
1830,pumpkin,train,seq-03,pumpkin/seq-03/frame-000557.color.png,1.2242218999999999,-0.8722215,0.9310351999999998,0.8788123999999999,0.13388770000000003,-0.44101090000000004,-0.12358119999999999,1.2700744,-0.8668519,0.95172024,24.272802,3.6467798,-12.506259,-3.5272677,0.05058801,1.2966182
1831,pumpkin,train,seq-02,pumpkin/seq-02/frame-000138.color.png,0.2740553,-0.9570994,-0.7071803000000001,0.9868332000000001,-0.0266753,-0.12351310000000001,-0.1009612,0.26316172,-0.96010447,-0.7373896,45.05048,-0.89753616,-5.720103,-4.606562,0.032253724,0.82897395
1832,pumpkin,train,seq-03,pumpkin/seq-03/frame-000297.color.png,-0.1198318,-0.7949505,0.8297075999999999,0.9754964,0.17372390000000001,0.1277559,-0.0436483,-0.12086294,-0.7948625,0.8479749,37.21143,6.790359,4.373614,-1.3796842,0.018296564,1.7935687
1833,pumpkin,train,seq-06,pumpkin/seq-06/frame-000345.color.png,0.24870749999999997,-0.7449674,0.44687,0.987966,0.1322274,0.0801531,-0.0038207999999999996,0.2546342,-0.7470159,0.438439,41.43726,5.453018,3.3848488,-0.20644133,0.010507313,0.29073992
1834,pumpkin,train,seq-02,pumpkin/seq-02/frame-000555.color.png,-0.7785470999999999,-0.6466441999999999,0.4581787000000001,0.9092326999999999,0.2277527,0.1756017,0.3009795,-0.80272734,-0.62042993,0.46003425,23.642794,5.9955406,4.6189,7.7813096,0.03571153,0.4423468
1835,pumpkin,train,seq-03,pumpkin/seq-03/frame-000298.color.png,-0.12045399999999999,-0.7931919,0.8262118,0.9738716999999999,0.177819,0.134195,-0.044113400000000004,-0.12398449,-0.7830457,0.8353202,36.403744,6.7978997,4.9498835,-1.4318969,0.014084463,0.835557
1836,pumpkin,train,seq-06,pumpkin/seq-06/frame-000931.color.png,-0.051771000000000005,-1.0068733,0.8713350000000001,0.9595068000000001,0.1250571999999999,-0.23605700000000002,-0.0893563,-0.07036269,-1.0245947,0.8811962,37.59461,4.7742896,-9.581568,-3.5571632,0.02751258,1.0324825
1837,pumpkin,train,seq-06,pumpkin/seq-06/frame-000268.color.png,0.4150342000000001,-1.1925888999999998,0.5934368,0.9915881,0.1189583999999999,0.0430269,-0.0273969,0.42696327,-1.1671554,0.60649985,41.371094,5.267839,1.5228316,-0.8739495,0.030980825,1.3428775
1838,pumpkin,train,seq-06,pumpkin/seq-06/frame-000735.color.png,-0.7689037,-0.9726146999999999,0.9739869000000001,0.8816821,-0.26270129999999997,0.3196889,0.2267681,-0.7650819,-0.97653455,0.9974721,20.34981,-6.302024,7.4956374,5.305859,0.024114832,1.2322409
1839,pumpkin,train,seq-06,pumpkin/seq-06/frame-000432.color.png,-0.49465010000000004,-0.5168896,0.1457733,0.9962908000000001,-0.0010132,0.0700988,0.0498974,-0.4979026,-0.53592706,0.15230559,44.351177,0.0022712871,3.3128316,2.2113316,0.020388117,0.5128173
1840,pumpkin,train,seq-08,pumpkin/seq-08/frame-000072.color.png,-0.6169901999999999,-0.6249157,0.1549418,0.9658585999999999,-0.0580529,-0.2486391,-0.0438819,-0.63071805,-0.6299789,0.1235217,41.257915,-2.761577,-9.956423,-1.9573088,0.03465995,1.9163586
1841,pumpkin,train,seq-03,pumpkin/seq-03/frame-000035.color.png,-0.15475360000000002,-0.44398699999999997,0.2450525,0.9895127,-0.060639099999999994,0.1276226999999999,0.029999599999999998,-0.16411437,-0.4277103,0.22967722,41.764572,-2.6652236,5.0585885,1.1976136,0.024268396,0.9512022
1842,pumpkin,train,seq-02,pumpkin/seq-02/frame-000699.color.png,-0.4669189,-0.9216095999999999,1.1718541,0.8589624,0.1862862,0.31821550000000004,0.3552745,-0.4788765,-0.9291089,1.1858053,20.36033,4.5104184,7.6461606,8.462385,0.01984591,0.630558
1843,pumpkin,train,seq-02,pumpkin/seq-02/frame-000851.color.png,-0.627391,-0.6851036,0.4976858,0.9520296999999999,0.1301687,0.16664120000000002,0.2211929,-0.63404703,-0.6911589,0.5024824,32.91552,4.737685,5.7589593,7.501889,0.010196922,0.92195284
1844,pumpkin,train,seq-02,pumpkin/seq-02/frame-000015.color.png,-0.1518412,-0.44903190000000004,-0.356666,0.9864569,-0.023026599999999998,-0.1593581,0.0312645,-0.12254273,-0.46390566,-0.4026003,40.374493,-0.62411726,-6.3150673,1.4360499,0.056476437,1.1466982
1845,pumpkin,train,seq-06,pumpkin/seq-06/frame-000206.color.png,0.5898223000000001,-1.1706934,0.8887700000000001,0.9629523999999999,0.2625343,0.0426524,-0.044487599999999995,0.60586715,-1.1878897,0.9097343,30.478512,8.301413,1.4242026,-1.4232529,0.031506397,0.27976462
1846,pumpkin,train,seq-06,pumpkin/seq-06/frame-000092.color.png,0.4983925,-0.9173138000000001,0.5981898,0.9957389999999999,0.07452710000000001,0.046235000000000005,-0.028495,0.5153622,-0.9150343,0.59567815,44.823402,3.0666215,2.5343635,-1.3200663,0.017305361,1.3699976
1847,pumpkin,train,seq-06,pumpkin/seq-06/frame-000657.color.png,-0.7022918,-0.8686471,1.0992715,0.9519714,-0.08243210000000001,0.27770490000000003,0.0991739,-0.7199632,-0.87131596,1.1280069,33.527462,-3.1696525,10.019086,3.4730544,0.033839688,1.128812
1848,pumpkin,train,seq-08,pumpkin/seq-08/frame-000280.color.png,1.2259623,-0.7196389,0.6140321999999999,0.9681834999999999,-0.10036569999999999,-0.2154212,-0.0783657,1.2601384,-0.7209666,0.6297416,40.112797,-4.4299846,-9.529659,-3.2802117,0.037637144,1.7742631
1849,pumpkin,train,seq-03,pumpkin/seq-03/frame-000136.color.png,-0.1879546,-0.8440082,0.5410838000000001,0.987627,-0.1113483,0.015727500000000002,-0.10930319999999999,-0.18134578,-0.8607772,0.5363316,38.45407,-4.288912,1.0958303,-4.245129,0.01864026,1.4298223
1850,pumpkin,train,seq-08,pumpkin/seq-08/frame-000848.color.png,-0.2615853,-0.5609972,0.4140634,0.9778973,-0.0420231,-0.1056258,0.1754826,-0.24981557,-0.5537768,0.42119277,29.106915,-1.3319736,-3.3272722,5.145365,0.015539898,0.8261366
1851,pumpkin,train,seq-03,pumpkin/seq-03/frame-000548.color.png,1.254527,-0.8605455,0.9355945999999999,0.8683325999999999,0.10094689999999999,-0.4662194000000001,-0.1358223999999999,1.3085136,-0.8714222,0.9616016,23.110325,2.7176185,-12.692357,-3.657086,0.060903415,1.0791845
