,scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4,trans_err,ori_err
751,heads,test,seq-01,heads/seq-01/frame-000751.color.png,0.2308052,-0.0391748,0.2836666,0.8569336999999999,-0.0119309,0.4856566,0.1722204,0.19391498,-0.058535844,0.1741054,25.34576,-1.979181,10.704897,3.8142328,0.11721517,15.310338
752,heads,test,seq-01,heads/seq-01/frame-000752.color.png,0.2290174,-0.0415304,0.2904319,0.8527802,-0.011126100000000002,0.4914919,0.1762891,0.18788289,-0.06343085,0.18319069,25.462706,-2.0532858,10.327976,3.9656596,0.11692884,17.552254
753,heads,test,seq-01,heads/seq-01/frame-000753.color.png,0.2289618,-0.0414655,0.2904198,0.8527747999999999,-0.0110273,0.4914657,0.17639449999999998,0.18788289,-0.06343085,0.18319069,25.462706,-2.0532858,10.327976,3.9656596,0.11691037,17.557491
754,heads,test,seq-01,heads/seq-01/frame-000754.color.png,0.2267115,-0.0444971,0.2969585,0.8497049000000001,-0.011061,0.4950887,0.18101470000000006,0.17795746,-0.061348863,0.19004472,25.255058,-1.9563498,10.194009,4.2086773,0.11870761,17.935074
755,heads,test,seq-01,heads/seq-01/frame-000755.color.png,0.2239529,-0.0477018,0.3027461,0.8473118000000001,-0.0120527,0.4983849,0.1831117,0.15240848,-0.06117039,0.20291789,25.184273,-2.1370003,10.249804,4.185445,0.12355435,18.371883
756,heads,test,seq-01,heads/seq-01/frame-000756.color.png,0.2210868,-0.0503885,0.3081196,0.8433446,-0.0121042,0.5044719,0.18474720000000006,0.15451057,-0.07383422,0.21314968,24.609022,-2.189506,10.484267,4.227042,0.11832743,17.583519
757,heads,test,seq-01,heads/seq-01/frame-000757.color.png,0.217871,-0.051770900000000016,0.3126699,0.8388931000000001,-0.0116086,0.5106664000000001,0.1879986,0.1529995,-0.07123595,0.2030055,24.921171,-2.1777391,9.909644,4.240559,0.1288933,20.864676
758,heads,test,seq-01,heads/seq-01/frame-000758.color.png,0.2145366,-0.0540011,0.3171089,0.8349436,-0.0115102,0.5153037,0.19287,0.15409788,-0.074392,0.21133791,26.870813,-2.4017234,8.896844,3.7832005,0.12351571,28.477606
759,heads,test,seq-01,heads/seq-01/frame-000759.color.png,0.2107917,-0.0565689,0.3215554,0.8318837,-0.0100218,0.5183789000000001,0.1978697,0.1541011,-0.07019268,0.20834956,28.34415,-3.0958116,7.789925,3.8408191,0.12733813,35.23578
760,heads,test,seq-01,heads/seq-01/frame-000760.color.png,0.20680370000000006,-0.0579019,0.32576170000000004,0.8298032,-0.0085348,0.5207955,0.2003142,0.1466468,-0.07894873,0.2210161,29.304932,-3.9708111,6.18642,3.5301607,0.12261102,43.221626
761,heads,test,seq-01,heads/seq-01/frame-000761.color.png,0.2031559,-0.0593826,0.3290864,0.8269747,-0.008681200000000002,0.5246641,0.2019037,0.14838536,-0.08143908,0.22321197,29.605223,-4.295419,6.073355,3.3305185,0.1212258,44.904957
762,heads,test,seq-01,heads/seq-01/frame-000762.color.png,0.2033017,-0.0593005,0.3289395,0.8270465,-0.0086269,0.5245361999999999,0.2019442,0.14838536,-0.08143908,0.22321197,29.605223,-4.295419,6.073355,3.3305185,0.12117851,44.892727
763,heads,test,seq-01,heads/seq-01/frame-000763.color.png,0.1989206,-0.0608631,0.3324057,0.8241790999999999,-0.0089568,0.5285647,0.2031453,0.14898749,-0.08064991,0.2242177,29.865088,-4.4911313,5.835386,3.3029027,0.12078689,46.633488
764,heads,test,seq-01,heads/seq-01/frame-000764.color.png,0.1945293,-0.0628034,0.3359688,0.8208489,-0.0104752,0.534231,0.201729,0.12587778,-0.08441367,0.24168862,28.648485,-3.6200657,7.589738,3.619896,0.1186119,39.13333
765,heads,test,seq-01,heads/seq-01/frame-000765.color.png,0.1901133,-0.0630336,0.33841059999999995,0.8164375,-0.0107856,0.5412904000000001,0.2007939,0.13825786,-0.0900936,0.24035405,30.1459,-4.392063,5.814272,3.1015263,0.11417668,48.40045
766,heads,test,seq-01,heads/seq-01/frame-000766.color.png,0.1844051,-0.0613657,0.3417331,0.8126533,-0.010012,0.545954,0.2035404,0.11751785,-0.09199536,0.25777656,29.070053,-4.8705764,6.2675214,3.5638552,0.11162787,47.07281
767,heads,test,seq-01,heads/seq-01/frame-000767.color.png,0.1794586,-0.06299980000000001,0.34430140000000004,0.8098082,-0.0125035,0.5479586,0.2092741,0.13632712,-0.09679129,0.27330428,26.346521,-4.09891,6.8489056,3.8746743,0.08968155,42.037006
768,heads,test,seq-01,heads/seq-01/frame-000768.color.png,0.1747393,-0.06602910000000001,0.3465913,0.807834,-0.013237100000000002,0.5495479,0.2126643,0.14231804,-0.09641418,0.271151,27.987629,-4.443745,5.204094,3.4608376,0.08755357,50.33769
769,heads,test,seq-01,heads/seq-01/frame-000769.color.png,0.1746539,-0.06612739999999999,0.3467655,0.8077121,-0.0132344,0.5496772,0.2127934,0.14231804,-0.09641418,0.271151,27.987629,-4.443745,5.204094,3.4608376,0.08763816,50.359074
770,heads,test,seq-01,heads/seq-01/frame-000770.color.png,0.1689616,-0.06740349999999999,0.3495926,0.8075324,-0.0118389,0.5499539000000001,0.2128426,0.115590625,-0.10220233,0.28196752,27.682411,-4.92343,3.7666557,3.0590293,0.09291163,56.4887
771,heads,test,seq-01,heads/seq-01/frame-000771.color.png,0.1633894,-0.0692826,0.3518167,0.8087884,-0.0115089,0.5480161,0.2130897,0.115341075,-0.11103026,0.28316647,29.275326,-5.3058834,3.1770067,2.7269287,0.093618184,59.68914
772,heads,test,seq-01,heads/seq-01/frame-000772.color.png,0.1579075,-0.0730875,0.3538057,0.8114731,-0.011282,0.5446743000000001,0.2114569,0.11578866,-0.09932249,0.28061295,23.577667,-2.913038,7.3176274,3.7525868,0.08842765,35.478016
773,heads,test,seq-01,heads/seq-01/frame-000773.color.png,0.1522446,-0.0754903,0.3553301,0.8143767,-0.0087879,0.5421009,0.206978,0.109291695,-0.10406948,0.27360845,26.265148,-4.0193753,5.6269803,3.69173,0.09664446,45.908363
774,heads,test,seq-01,heads/seq-01/frame-000774.color.png,0.1450909,-0.0767262,0.3589122,0.8162186,-0.004808,0.5405208,0.2039644,0.06884017,-0.124231614,0.2868011,21.830605,-2.6311557,7.564449,4.452849,0.1151996,30.756935
775,heads,test,seq-01,heads/seq-01/frame-000775.color.png,0.1378616,-0.0768049,0.3610602000000001,0.8199639000000001,-0.0028452,0.5359189,0.2011019,0.08453522,-0.120666094,0.28130877,21.395542,-2.5954928,8.394645,4.590844,0.105488375,26.072107
776,heads,test,seq-01,heads/seq-01/frame-000776.color.png,0.1314848,-0.08045089999999999,0.3632287,0.8224288000000001,-0.0034270000000000004,0.5325285,0.2000313,0.08941034,-0.12684786,0.2853564,22.404345,-2.581037,7.7104893,4.6312575,0.09993515,29.732008
777,heads,test,seq-01,heads/seq-01/frame-000777.color.png,0.1250978,-0.0836153,0.3638318,0.8252495000000001,-0.0004234,0.5285808000000001,0.1989105,0.078732915,-0.14553314,0.32191664,19.703815,-1.741308,9.174369,4.6385736,0.08797955,17.491312
778,heads,test,seq-01,heads/seq-01/frame-000778.color.png,0.1183061,-0.0834847,0.3629241,0.82976,0.0031599,0.5223107,0.1966722,0.095870756,-0.15779284,0.3126135,19.829527,-2.5460827,8.322851,4.725018,0.09249973,22.947058
779,heads,test,seq-01,heads/seq-01/frame-000779.color.png,0.1111186,-0.08442619999999999,0.3638708,0.8331419,0.005176699999999999,0.5168509,0.1967561,0.09622604,-0.14013204,0.29994684,19.271883,-2.0495906,9.525509,4.702032,0.08608833,15.692005
780,heads,test,seq-01,heads/seq-01/frame-000780.color.png,0.1040583,-0.0865729,0.3639099,0.8371896999999999,0.006391300000000001,0.5101464,0.197036,0.098434076,-0.13151404,0.3028133,19.04785,-1.9342501,9.641514,4.624035,0.07605349,14.087281
781,heads,test,seq-01,heads/seq-01/frame-000781.color.png,0.0974767,-0.0891732,0.3640268,0.8424299999999999,0.0072542000000000014,0.5025196,0.1942503,0.12835737,-0.1370573,0.30089366,19.747864,-2.0900805,9.598681,4.751919,0.085042916,15.068322
782,heads,test,seq-01,heads/seq-01/frame-000782.color.png,0.0908028,-0.0910695,0.3640115,0.8484374,0.0081926,0.4948794,0.1875667,0.119293906,-0.1270344,0.30155128,19.762646,-1.8657873,10.347634,4.611342,0.07750158,11.640047
783,heads,test,seq-01,heads/seq-01/frame-000783.color.png,0.0841471,-0.0893142,0.3634792,0.854347,0.0104695,0.487259,0.1804444,0.12388382,-0.1382707,0.29560655,19.606033,-2.07278,10.04298,4.803171,0.09264147,13.2999
784,heads,test,seq-01,heads/seq-01/frame-000784.color.png,0.0771684,-0.0877852,0.364012,0.8602576,0.0098871,0.4782178,0.1765415,0.112941876,-0.14646503,0.32004523,20.59696,-2.2145832,10.509155,4.6544123,0.08158518,12.748366
785,heads,test,seq-01,heads/seq-01/frame-000785.color.png,0.0765399,-0.0875584,0.3644578,0.8601011000000001,0.0101853,0.4785428,0.1764064,0.10806107,-0.1518111,0.31531566,21.014343,-2.215942,10.232928,4.792025,0.08681555,13.582093
786,heads,test,seq-01,heads/seq-01/frame-000786.color.png,0.0705655,-0.0899938,0.3642163,0.8657738000000001,0.0074929,0.4683605,0.17611949999999998,0.10806107,-0.1518111,0.31531566,21.014343,-2.215942,10.232928,4.792025,0.08728441,12.764782
787,heads,test,seq-01,heads/seq-01/frame-000787.color.png,0.0648345,-0.0927064,0.3631762,0.8714218,0.007210800000000002,0.4588156,0.1733792,0.11723251,-0.15110472,0.32155842,21.782618,-2.2225797,10.559725,4.7348485,0.08881416,11.933405
788,heads,test,seq-01,heads/seq-01/frame-000788.color.png,0.0580896,-0.0927548,0.3624458,0.87685,0.0092803,0.450387,0.1679267,0.10918046,-0.14701921,0.30218762,21.558592,-2.262519,9.9363,4.620975,0.09584336,12.97703
789,heads,test,seq-01,heads/seq-01/frame-000789.color.png,0.050860400000000014,-0.0928533,0.3624916,0.8822255999999999,0.0100852,0.4412297000000001,0.1639894,0.121686935,-0.15725037,0.31262636,22.014698,-2.3070004,9.573598,4.6699424,0.10793481,13.733229
790,heads,test,seq-01,heads/seq-01/frame-000790.color.png,0.0438619,-0.0940901,0.3617484,0.8878886999999999,0.0104111,0.4317284000000001,0.158606,0.11103325,-0.15821382,0.30664086,23.285408,-2.3293078,10.258477,4.342084,0.10798464,12.314674
791,heads,test,seq-01,heads/seq-01/frame-000791.color.png,0.035912099999999995,-0.0924068,0.3616247,0.8933738999999999,0.0125724,0.4227108,0.1517911,0.11529349,-0.15994695,0.3103549,24.179218,-2.4569082,10.3343525,4.245001,0.11615365,12.759558
792,heads,test,seq-01,heads/seq-01/frame-000792.color.png,0.0289639,-0.090553,0.3606583,0.8992949,0.0120408,0.4118743,0.1465717,0.10971535,-0.18436885,0.32378793,24.969778,-3.0729194,7.757935,4.005614,0.1291574,20.609083
793,heads,test,seq-01,heads/seq-01/frame-000793.color.png,0.0236881,-0.0910914,0.3585116,0.904187,0.0079212,0.402288,0.1433442,0.12592304,-0.17797723,0.29309303,23.68192,-2.834871,10.553971,4.3101873,0.14926727,13.43435
794,heads,test,seq-01,heads/seq-01/frame-000794.color.png,0.0192884,-0.0933352,0.3557448,0.9076316,0.005081,0.3954953,0.1405794,0.119533405,-0.19158378,0.30873817,24.997328,-2.6459842,9.80326,3.6905293,0.14802523,12.4785185
795,heads,test,seq-01,heads/seq-01/frame-000795.color.png,0.0192456,-0.0933716,0.3556847,0.9076687,0.0051077,0.3953889,0.14063789999999998,0.11885441,-0.18683243,0.29725146,26.581354,-2.9738228,8.03713,3.5670776,0.14856407,18.450098
796,heads,test,seq-01,heads/seq-01/frame-000796.color.png,0.0126354,-0.08988689999999999,0.3536095,0.9121303,0.0082835,0.3863806,0.13660060000000002,0.11885441,-0.18683243,0.29725146,26.581354,-2.9738228,8.03713,3.5670776,0.15445757,17.873842
797,heads,test,seq-01,heads/seq-01/frame-000797.color.png,0.0067075,-0.08752769999999999,0.35149400000000003,0.9167248,0.006877800000000001,0.3771375,0.1316645,0.121753946,-0.20070994,0.269019,28.807032,-3.5966337,5.1947885,2.8615317,0.18124026,28.489159
798,heads,test,seq-01,heads/seq-01/frame-000798.color.png,0.0020963,-0.0866833,0.3488119,0.9211067,0.0052559,0.3672306,0.1291376,0.14675403,-0.19843754,0.25772417,30.034344,-3.3943624,6.7440066,2.7483985,0.20423478,22.77373
799,heads,test,seq-01,heads/seq-01/frame-000799.color.png,-0.0025864,-0.08573810000000001,0.3465929,0.9257535,0.0047159,0.3563276,0.1264472,0.17605552,-0.2072132,0.22547685,32.40277,-4.2031927,3.8008342,2.2167726,0.24766557,32.996315
800,heads,test,seq-01,heads/seq-01/frame-000800.color.png,-0.006983,-0.0859056,0.3441009,0.9304606,0.0031943,0.3459243,0.1207033,0.1460504,-0.21043399,0.23160237,31.04332,-3.9130769,7.448197,2.4345214,0.22711772,20.46094
801,heads,test,seq-01,heads/seq-01/frame-000801.color.png,-0.0115522,-0.0848451,0.3418509,0.935188,0.0042381,0.3352489,0.1140772,0.13070959,-0.20762414,0.21229014,30.88433,-3.8380644,8.88928,2.5944216,0.22825228,16.298
802,heads,test,seq-01,heads/seq-01/frame-000802.color.png,-0.0169657,-0.0838112,0.3398418,0.9399277,0.0047545,0.3239939000000001,0.1074307,0.11484223,-0.20354947,0.21216069,30.582474,-3.8743806,8.866154,2.3256664,0.2191188,15.960853
803,heads,test,seq-01,heads/seq-01/frame-000803.color.png,-0.0169507,-0.0835965,0.339862,0.9399499,0.004961,0.3239419,0.1073837,0.11484223,-0.20354947,0.21216069,30.582474,-3.8743806,8.866154,2.3256664,0.21923894,15.978649
804,heads,test,seq-01,heads/seq-01/frame-000804.color.png,-0.0216791,-0.0834702,0.3376213,0.9438813,0.0034494,0.3144524,0.1009742,0.116875574,-0.20709443,0.19481432,30.563549,-3.8220365,8.495666,2.2390559,0.2342524,15.626778
805,heads,test,seq-01,heads/seq-01/frame-000805.color.png,-0.0261582,-0.0830137,0.3350065,0.9472104,0.0025905,0.3054848,0.097287,0.14240262,-0.21409515,0.1847491,32.121677,-4.0562625,6.833246,2.046838,0.2610984,18.9268
806,heads,test,seq-01,heads/seq-01/frame-000806.color.png,-0.030610400000000006,-0.083719,0.33179580000000003,0.9502133,0.0010163,0.29661740000000003,0.0954561,0.13598803,-0.20096442,0.18078266,32.196613,-4.2994857,7.443594,2.0068147,0.25358725,17.667732
807,heads,test,seq-01,heads/seq-01/frame-000807.color.png,-0.0380735,-0.08286879999999999,0.32924570000000003,0.9531191,0.0017444000000000006,0.28784790000000005,0.0932976,0.13598803,-0.20096442,0.18078266,32.196613,-4.2994857,7.443594,2.0068147,0.25745925,17.196135
808,heads,test,seq-01,heads/seq-01/frame-000808.color.png,-0.0375352,-0.0830758,0.3291337,0.9531486,0.0015427,0.2877475,0.0933101,0.17174397,-0.18907222,0.15986174,32.77959,-4.2505474,7.377594,1.9590101,0.28928536,17.190832
809,heads,test,seq-01,heads/seq-01/frame-000809.color.png,-0.0449115,-0.0832189,0.3262127,0.9569406,0.0014848,0.2763648,0.0887975,0.16666818,-0.20467192,0.15738176,33.635014,-4.5071926,6.8960357,1.664087,0.2966828,18.184174
810,heads,test,seq-01,heads/seq-01/frame-000810.color.png,-0.0530738,-0.082024,0.3233891,0.9607236,0.0028765,0.264396,0.0842411,0.15806817,-0.21039602,0.14929095,33.4501,-4.4467125,7.0529013,1.6917979,0.3022755,17.114943
811,heads,test,seq-01,heads/seq-01/frame-000811.color.png,-0.05967130000000001,-0.0801857,0.320491,0.963811,0.0035905,0.25430820000000004,0.07989299999999999,0.15176524,-0.21337152,0.14942858,34.174374,-5.043684,6.476527,1.8275532,0.30283034,18.9741
812,heads,test,seq-01,heads/seq-01/frame-000812.color.png,-0.063835,-0.0793841,0.3174756,0.966295,0.0022292,0.2457586,0.07662769999999999,0.13740906,-0.18688142,0.14890942,33.339233,-4.884131,7.5435634,2.0439045,0.2836713,16.876905
813,heads,test,seq-01,heads/seq-01/frame-000813.color.png,-0.0639757,-0.07938730000000001,0.3174332,0.9663184,0.002274,0.2456325,0.076735,0.10445994,-0.19781196,0.17709167,33.34797,-5.0242987,7.2922354,1.8490733,0.24918008,17.60134
814,heads,test,seq-01,heads/seq-01/frame-000814.color.png,-0.06843350000000001,-0.07860349999999999,0.3145534,0.9684545,0.0010895999999999998,0.2378548,0.0742952,0.10445994,-0.19781196,0.17709167,33.34797,-5.0242987,7.2922354,1.8490733,0.25099507,17.252008
815,heads,test,seq-01,heads/seq-01/frame-000815.color.png,-0.07241439999999999,-0.0783786,0.3115684,0.970524,0.0006062999999999999,0.2298732,0.0723953,0.097004935,-0.21183336,0.19067053,34.989483,-4.791957,6.3403497,1.705196,0.24724355,16.79395
816,heads,test,seq-01,heads/seq-01/frame-000816.color.png,-0.0769595,-0.07701110000000001,0.30900140000000004,0.9722741,0.0014745,0.2230337,0.0702632,0.11512097,-0.19983184,0.17792988,34.87921,-4.4347153,6.191897,1.7660147,0.2629821,15.67764
817,heads,test,seq-01,heads/seq-01/frame-000817.color.png,-0.0771602,-0.0772695,0.3088816,0.9723179,0.0012361,0.22285170000000004,0.0702393,0.09865288,-0.19175881,0.18850236,34.15894,-4.259985,7.0701704,1.4150064,0.24188676,14.662401
818,heads,test,seq-01,heads/seq-01/frame-000818.color.png,-0.0829575,-0.075802,0.3064298,0.9742774,0.0024651,0.215411,0.0661485,0.09865288,-0.19175881,0.18850236,34.15894,-4.259985,7.0701704,1.4150064,0.24563222,14.5778
819,heads,test,seq-01,heads/seq-01/frame-000819.color.png,-0.0880934,-0.07398489999999999,0.3040762,0.9765239,0.0034508000000000004,0.2061619,0.062342,0.097622804,-0.17829096,0.19524796,35.828964,-4.8369503,5.7531476,1.4665065,0.23919417,16.725712
820,heads,test,seq-01,heads/seq-01/frame-000820.color.png,-0.0938397,-0.07390930000000001,0.3013249,0.9788431,0.0023115,0.1962403,0.0578846,0.08856555,-0.17932096,0.20251653,36.72636,-4.5449276,4.9609876,1.3057865,0.23269376,16.193394
821,heads,test,seq-01,heads/seq-01/frame-000821.color.png,-0.097658,-0.0739625,0.2985677,0.9810378,0.00257,0.1865289,0.052585800000000016,0.07736519,-0.18644679,0.21708763,38.166573,-4.176161,4.510317,0.9242895,0.22343867,15.371896
822,heads,test,seq-01,heads/seq-01/frame-000822.color.png,-0.097981,-0.0738075,0.2985296,0.9810377,0.0027396,0.1864865,0.0527294,0.07736519,-0.18644679,0.21708763,38.166573,-4.176161,4.510317,0.9242895,0.22375587,15.388995
823,heads,test,seq-01,heads/seq-01/frame-000823.color.png,-0.1036953,-0.0727971,0.2964488,0.9826295,0.003949800000000001,0.1788398,0.0493972,0.064677395,-0.18753722,0.2162092,37.82311,-4.2536564,3.9833515,1.1253325,0.21898185,15.915723
824,heads,test,seq-01,heads/seq-01/frame-000824.color.png,-0.1077513,-0.0720378,0.2938655,0.9842019,0.0026584,0.1705764,0.0473621,0.054176062,-0.1909535,0.20696853,36.22254,-5.0813355,4.335248,1.3595852,0.21888924,17.266895
825,heads,test,seq-01,heads/seq-01/frame-000825.color.png,-0.1135083,-0.07292810000000001,0.2910076,0.9851426,-0.0004024,0.16488670000000002,0.0480237,0.0330222,-0.17940778,0.19533159,37.90593,-4.7132726,1.9530778,0.950999,0.20484874,19.403973
826,heads,test,seq-01,heads/seq-01/frame-000826.color.png,-0.119552,-0.0730682,0.2873902,0.9868189,-0.0020063,0.1549713,0.0465658,0.03378216,-0.19298339,0.20565999,39.77076,-4.231986,2.232378,0.95340216,0.21111809,16.675434
827,heads,test,seq-01,heads/seq-01/frame-000827.color.png,-0.1193769,-0.0730068,0.2872225,0.9868775,-0.0020112000000000003,0.1546395,0.0464258,0.03378216,-0.19298339,0.20565999,39.77076,-4.231986,2.232378,0.95340216,0.21096095,16.646252
828,heads,test,seq-01,heads/seq-01/frame-000828.color.png,-0.1265772,-0.0723702,0.283225,0.9888783,-0.0018294,0.1426926,0.041895,0.019686885,-0.19731459,0.20058371,39.742954,-4.333034,2.1080034,0.82281256,0.20936538,16.176458
829,heads,test,seq-01,heads/seq-01/frame-000829.color.png,-0.1328306,-0.0706436,0.2796523,0.99056,-0.0020871,0.1320695,0.036662699999999986,0.019881845,-0.20303914,0.18784814,39.28998,-4.0313187,2.2755024,0.75950074,0.22198576,14.426767
830,heads,test,seq-01,heads/seq-01/frame-000830.color.png,-0.1327573,-0.0702951,0.2795583,0.9906025,-0.0017986,0.1317728,0.0365969,0.019881845,-0.20303914,0.18784814,39.28998,-4.0313187,2.2755024,0.75950074,0.22210458,14.431772
831,heads,test,seq-01,heads/seq-01/frame-000831.color.png,-0.1388132,-0.06970520000000001,0.2759403,0.9922188,-0.003518,0.1202285,0.0321663,0.010036796,-0.20515087,0.19294642,39.750668,-3.9879286,1.8178967,0.59502316,0.21769206,14.111434
832,heads,test,seq-01,heads/seq-01/frame-000832.color.png,-0.1453016,-0.0687708,0.2722084,0.9937812,-0.0036634,0.10761980000000003,0.0283462,0.0024210978,-0.2093209,0.20001875,40.320965,-3.4578178,1.5861647,0.63422984,0.21630459,12.308369
833,heads,test,seq-01,heads/seq-01/frame-000833.color.png,-0.1451681,-0.06836539999999999,0.2721288,0.9938292,-0.0033114000000000004,0.1071924,0.0283256,0.0024210978,-0.2093209,0.20001875,40.320965,-3.4578178,1.5861647,0.63422984,0.21645065,12.307732
834,heads,test,seq-01,heads/seq-01/frame-000834.color.png,-0.1517725,-0.0681053,0.2684723,0.9949649,-0.0036552,0.097133,0.024428400000000003,-0.0029940922,-0.22412172,0.21396175,40.71256,-3.4646754,1.447101,0.48199052,0.22236802,11.773192
835,heads,test,seq-01,heads/seq-01/frame-000835.color.png,-0.1588889,-0.0669898,0.2646656,0.9958934000000002,-0.0025567,0.08835520000000001,0.0195756,-0.0014406219,-0.20589873,0.20434742,39.942104,-3.3545508,2.7918956,0.47124398,0.21845809,9.56991
836,heads,test,seq-01,heads/seq-01/frame-000836.color.png,-0.1589928,-0.06715589999999999,0.2645696,0.9959077,-0.0026715,0.08815360000000001,0.0197388,-0.0014406219,-0.20589873,0.20434742,39.942104,-3.3545508,2.7918956,0.47124398,0.21840096,9.553766
837,heads,test,seq-01,heads/seq-01/frame-000837.color.png,-0.1670009,-0.0645559,0.2611182,0.9968924,-0.0018984,0.0772094,0.015513399999999997,-0.008259239,-0.18633306,0.19709647,40.339096,-3.1447048,1.9949832,0.19586067,0.21006517,9.334731
838,heads,test,seq-01,heads/seq-01/frame-000838.color.png,-0.1734653,-0.06348630000000001,0.257969,0.9975503,-0.0025842,0.068812,0.0123129,-0.035394587,-0.16398883,0.16578986,40.993927,-3.1311219,1.5188025,0.2450595,0.19406512,9.215789
839,heads,test,seq-01,heads/seq-01/frame-000839.color.png,-0.17342570000000002,-0.0633615,0.2579097,0.9975665,-0.0024586,0.0685688,0.0123867,-0.035394587,-0.16398883,0.16578986,40.993927,-3.1311219,1.5188025,0.2450595,0.19407347,9.218593
840,heads,test,seq-01,heads/seq-01/frame-000840.color.png,-0.1801689,-0.0622132,0.25496810000000003,0.9979558,-0.0021452,0.06305509999999999,0.010183200000000002,-0.050054416,-0.1536859,0.15130578,40.842155,-2.8242137,1.5386466,0.4087225,0.1898497,8.194788
841,heads,test,seq-01,heads/seq-01/frame-000841.color.png,-0.1868186,-0.0603226,0.2525438,0.9982749,-0.0014908,0.0580111,0.0089265,-0.09831407,-0.14946637,0.17185347,40.533276,-3.4521677,1.6339617,0.2894966,0.14930035,9.772954
842,heads,test,seq-01,heads/seq-01/frame-000842.color.png,-0.1932772,-0.0586652,0.2502845,0.9985525,-0.0024781,0.0529065,0.0093672,-0.115351014,-0.13910389,0.16027874,40.06164,-2.8917744,1.9183085,0.027768329,0.14367989,8.046525
843,heads,test,seq-01,heads/seq-01/frame-000843.color.png,-0.19329620000000006,-0.0586895,0.25026020000000004,0.9985573,-0.0024672,0.05280880000000001,0.009410600000000002,-0.115351014,-0.13910389,0.16027874,40.06164,-2.8917744,1.9183085,0.027768329,0.14366136,8.047597
844,heads,test,seq-01,heads/seq-01/frame-000844.color.png,-0.2005289,-0.057258900000000015,0.2479414,0.9987582,-0.0040143,0.0484103,0.0110651,-0.12932275,-0.12501064,0.17991404,39.99943,-3.1992188,1.8823382,0.22125453,0.11953383,8.700202
845,heads,test,seq-01,heads/seq-01/frame-000845.color.png,-0.2081598,-0.05589580000000001,0.2457421,0.9989801,-0.00544,0.0433132,0.0115386,-0.19023556,-0.13452947,0.17397645,40.401455,-3.3677888,1.4516505,0.8107984,0.10795759,8.992025
846,heads,test,seq-01,heads/seq-01/frame-000846.color.png,-0.2082211,-0.0559286,0.2456685,0.998986,-0.0054909,0.0432028,0.0114124,-0.19023556,-0.13452947,0.17397645,40.401455,-3.3677888,1.4516505,0.8107984,0.10789497,8.986622
847,heads,test,seq-01,heads/seq-01/frame-000847.color.png,-0.2161283,-0.0547043,0.2437962,0.9991637,-0.006015,0.038872,0.0111634,-0.14774396,-0.12768006,0.15480477,41.958668,-2.6402316,1.6762896,0.39403868,0.13387068,6.510197
848,heads,test,seq-01,heads/seq-01/frame-000848.color.png,-0.2230829,-0.0531505,0.2421933,0.9993856,-0.0055106,0.0327236,0.011276,-0.18083365,-0.12441086,0.14765467,42.072124,-2.5661283,0.9640619,0.23855352,0.1257004,6.4780006
849,heads,test,seq-01,heads/seq-01/frame-000849.color.png,-0.2229761,-0.0532236,0.2421838,0.9993834,-0.005527300000000001,0.0327733,0.0113177,-0.18083365,-0.12441086,0.14765467,42.072124,-2.5661283,0.9640619,0.23855352,0.12561597,6.4775176
850,heads,test,seq-01,heads/seq-01/frame-000850.color.png,-0.231358,-0.0513631,0.2409949,0.9995555,-0.0051454,0.027083,0.0113511,-0.20156838,-0.12067384,0.16129227,41.581165,-2.4231246,1.088319,0.37526268,0.10974475,6.084806
851,heads,test,seq-01,heads/seq-01/frame-000851.color.png,-0.23903020000000005,-0.0509015,0.2401045,0.9996563,-0.0050858000000000006,0.022922,0.0116585,-0.17735025,-0.09237308,0.15505563,41.923637,-2.5146267,1.20819,0.2895698,0.112949625,6.3385715
852,heads,test,seq-01,heads/seq-01/frame-000852.color.png,-0.2467702,-0.0496989,0.2396659,0.9997058,-0.0030096,0.0209188,0.0119042,-0.22372814,-0.09833693,0.12739392,42.121,-2.3889115,1.7500056,0.16534723,0.12450539,6.6424947
853,heads,test,seq-01,heads/seq-01/frame-000853.color.png,-0.2466612,-0.0499275,0.2396371,0.9997058,-0.0032181,0.0209114,0.0118641,-0.22372814,-0.09833693,0.12739392,42.121,-2.3889115,1.7500056,0.16534723,0.12437014,6.620057
854,heads,test,seq-01,heads/seq-01/frame-000854.color.png,-0.2554579,-0.0487875,0.2396081,0.9997333,-0.002056,0.0193601,0.0124203,-0.1998289,-0.098632514,0.1416909,41.55875,-2.3524704,1.7670112,0.21576747,0.12315393,6.8276086
855,heads,test,seq-01,heads/seq-01/frame-000855.color.png,-0.26370609999999994,-0.048620800000000006,0.2395778,0.9997942,-6.78e-05,0.016509400000000004,0.0117935,-0.20914584,-0.08563432,0.16025175,42.499565,-2.3192744,1.4857992,0.32844403,0.10314768,6.5996795
856,heads,test,seq-01,heads/seq-01/frame-000856.color.png,-0.2634012,-0.048692,0.2396007,0.9997931,-8.72e-05,0.0165204,0.0118653,-0.25792304,-0.07126525,0.14692856,40.883095,-1.8727708,1.2212769,0.39408258,0.09553893,5.457717
