,scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4,trans_err,ori_err
761,pumpkin,train,seq-03,pumpkin/seq-03/frame-000323.color.png,-0.1767147999999999,-0.7564458000000001,0.7212975,0.933464,0.2999912,0.1927586,-0.0386571,-0.18929817,-0.7453421,0.71845657,24.078802,8.0246315,5.2924294,-0.8445341,0.017020736,1.9139061
762,pumpkin,train,seq-03,pumpkin/seq-03/frame-000724.color.png,0.1030328,-0.4563412,0.8074225,0.9290596999999999,0.0673362,-0.3624653,-0.030540699999999997,0.10880042,-0.44905218,0.8220215,32.748528,2.4682524,-12.49119,-1.0757015,0.017306793,0.9287197
763,pumpkin,train,seq-03,pumpkin/seq-03/frame-000589.color.png,1.0258397,-0.8426265,0.8365811,0.9278815999999999,0.0987891,-0.3382299,-0.1219715,1.0498345,-0.8553845,0.8350327,33.257717,3.9681685,-12.281028,-4.5416865,0.027219757,1.5045093
764,pumpkin,train,seq-02,pumpkin/seq-02/frame-000951.color.png,-0.2569149,-0.6609698,0.2999803,0.9910101,0.043886800000000004,0.12186720000000001,0.033486400000000006,-0.26668853,-0.6685412,0.29401457,44.152905,2.0704973,5.6727386,1.4280785,0.0137273315,0.7055405
765,pumpkin,train,seq-02,pumpkin/seq-02/frame-000138.color.png,0.2740553,-0.9570994,-0.7071803000000001,0.9868332000000001,-0.0266753,-0.12351310000000001,-0.1009612,0.26316172,-0.96010447,-0.7373896,45.05048,-0.89753616,-5.720103,-4.606562,0.032253724,0.82897395
766,pumpkin,train,seq-02,pumpkin/seq-02/frame-000006.color.png,-0.1768462,-0.431097,-0.3210818,0.9900593000000001,-0.0486676,-0.1290354,0.0276372,-0.17871198,-0.4389717,-0.33552116,41.502445,-1.6198545,-5.591697,1.350148,0.016552567,1.3567938
767,pumpkin,train,seq-03,pumpkin/seq-03/frame-000666.color.png,0.5840721999999999,-0.6565979000000001,1.0352466999999999,0.9076859,0.1142318,-0.3967243,-0.0752803,0.6117442,-0.6667065,1.0512772,29.455374,3.9505453,-12.753769,-2.40928,0.03353954,0.96427786
768,pumpkin,train,seq-02,pumpkin/seq-02/frame-000988.color.png,-0.1479609999999999,-0.6938673000000001,0.29371420000000004,0.9925437,0.048745800000000006,0.10952930000000001,-0.0220019,-0.14849798,-0.7095923,0.27555203,45.114517,2.2282233,4.6334796,-1.0196302,0.024029704,0.8686248
769,pumpkin,train,seq-02,pumpkin/seq-02/frame-000507.color.png,-0.7195895999999999,-0.6894691,0.3891039,0.9722424000000001,0.018397099999999996,0.1914672,0.1332164,-0.722675,-0.702606,0.3965587,36.89483,0.6010183,7.627469,4.7935486,0.015416644,1.3745606
770,pumpkin,train,seq-03,pumpkin/seq-03/frame-000073.color.png,-0.068414,-0.7759888,0.6431379,0.9602866,-0.184771,0.2090636,-0.0013262,-0.060337327,-0.77984804,0.6493488,31.31505,-6.2024784,7.206921,-0.354427,0.010895038,1.8079126
771,pumpkin,train,seq-02,pumpkin/seq-02/frame-000788.color.png,-0.670712,-0.821255,1.0029141,0.9003479,0.1798333999999999,0.297577,0.2616898,-0.69149303,-0.83596236,1.0267725,26.194775,5.116807,8.591399,7.506475,0.034891,0.6180208
772,pumpkin,train,seq-02,pumpkin/seq-02/frame-000767.color.png,-0.6747671,-0.8671162,1.0987527,0.8789463,0.17287470000000002,0.33082649999999997,0.2968527,-0.68516344,-0.875804,1.1240894,23.385612,4.6815295,8.90481,7.8928757,0.028731631,0.5293398
773,pumpkin,train,seq-03,pumpkin/seq-03/frame-000438.color.png,0.3686399,-0.7232314000000001,0.4692397,0.9875216,-0.0683526999999999,-0.0681655,-0.12442850000000001,0.37723783,-0.7177663,0.47787476,40.631527,-2.575848,-2.767642,-5.1155815,0.013354991,0.66440487
774,pumpkin,train,seq-02,pumpkin/seq-02/frame-000631.color.png,-0.5683111,-0.7657444999999999,0.8119257,0.8901595999999999,0.1645769,0.2467581,0.3458910999999999,-0.58201414,-0.7628356,0.8140562,22.787209,4.1661186,5.9944057,8.873603,0.014169482,1.4199346
775,pumpkin,train,seq-02,pumpkin/seq-02/frame-000532.color.png,-0.7610248000000001,-0.6392899000000001,0.4203628,0.945975,0.17542570000000002,0.1516245,0.22664310000000001,-0.76127654,-0.6582657,0.4307565,31.051777,5.8197823,4.971011,7.485415,0.021637313,0.26244247
776,pumpkin,train,seq-02,pumpkin/seq-02/frame-000114.color.png,-0.019648099999999998,-0.95096,-0.7283345999999999,0.9853415999999999,-0.0230483,-0.1288484,-0.1094021,-0.0038102549,-0.95781183,-0.7508272,44.33247,-1.5131037,-6.2374415,-4.9209514,0.028349632,1.6399211
777,pumpkin,train,seq-03,pumpkin/seq-03/frame-000687.color.png,0.4650951,-0.5998142,0.9470789000000001,0.9086006,0.08700060000000001,-0.3999685,-0.0830728,0.46582904,-0.5917463,0.96701074,30.703514,3.2510464,-13.297203,-2.6418865,0.02151531,1.3853374
778,pumpkin,train,seq-03,pumpkin/seq-03/frame-000211.color.png,0.0529543,-0.5439874,0.32951020000000003,0.8886914,-0.03898630000000001,-0.44231509999999996,-0.1143026,0.061834827,-0.53157675,0.32005477,24.213882,-1.5634496,-12.411816,-3.2558076,0.017952524,2.5148208
779,pumpkin,train,seq-02,pumpkin/seq-02/frame-000326.color.png,0.343735,-0.9001869,-0.5696838000000001,0.9904924,0.1067571999999999,-0.041550199999999995,-0.0761658,0.35753062,-0.8907416,-0.5815337,44.068157,4.3477006,-2.0098903,-3.2728572,0.020492742,1.1494251
780,pumpkin,train,seq-02,pumpkin/seq-02/frame-000557.color.png,-0.7769848000000001,-0.6279474,0.4728058,0.9072308000000001,0.22348560000000003,0.18259679999999998,0.30601459999999997,-0.7946765,-0.63187516,0.46692997,23.20418,5.752896,4.6621175,7.8957877,0.019051192,0.3262588
781,pumpkin,train,seq-03,pumpkin/seq-03/frame-000209.color.png,0.0479594,-0.5501155,0.3062643,0.8936843000000001,-0.0218118,-0.4343803,-0.1103017,0.044972867,-0.53726614,0.3152281,28.17324,-0.8551234,-13.448259,-3.433248,0.015949164,1.0225801
782,pumpkin,train,seq-02,pumpkin/seq-02/frame-000149.color.png,0.4030749,-0.950016,-0.7001255999999999,0.9841386000000001,-0.048695300000000004,-0.1260608,-0.11492899999999999,0.4421477,-0.95137763,-0.7524347,43.30082,-2.1770837,-5.959684,-5.068115,0.065305285,1.0682502
783,pumpkin,train,seq-02,pumpkin/seq-02/frame-000974.color.png,-0.2044455,-0.6949236,0.3262685,0.9916546,0.0359111,0.12371359999999999,0.0051408999999999995,-0.20759864,-0.70002204,0.31993538,44.900898,1.6451178,5.62143,0.20505925,0.0087203765,0.09691328
784,pumpkin,train,seq-02,pumpkin/seq-02/frame-000648.color.png,-0.6203789000000001,-0.8163351,0.9576589,0.8769034,0.1856869,0.2698034,0.3518054,-0.62005985,-0.82203233,0.976502,21.503157,4.5723057,6.828323,8.777589,0.019688154,1.0921613
785,pumpkin,train,seq-03,pumpkin/seq-03/frame-000698.color.png,0.3788011,-0.5412020000000001,0.8832235,0.912626,0.0955418,-0.3930517,-0.0591256,0.41864705,-0.5386788,0.9277905,30.224014,3.0798175,-13.0286665,-2.0186303,0.059835505,0.36261645
786,pumpkin,train,seq-02,pumpkin/seq-02/frame-000995.color.png,-0.11288889999999999,-0.6966781,0.2664022,0.9924745999999999,0.0599519,0.1020201,-0.031492,-0.12706235,-0.70668584,0.24868937,44.379295,2.7350867,4.7383795,-1.3683753,0.024794886,0.47969666
787,pumpkin,train,seq-03,pumpkin/seq-03/frame-000428.color.png,0.306023,-0.7188274,0.5200126,0.9916226999999999,-0.0514146,-0.052138300000000005,-0.10640730000000001,0.322317,-0.7203446,0.5094143,41.710243,-2.46979,-2.208544,-4.712174,0.019496676,1.0490274
788,pumpkin,train,seq-02,pumpkin/seq-02/frame-000798.color.png,-0.6189680999999999,-0.8033329,0.906149,0.9191773000000001,0.1642402,0.25806060000000003,0.2480787,-0.62514246,-0.80581295,0.90530646,28.139698,5.4401393,8.013863,7.556055,0.00670692,1.5681918
789,pumpkin,train,seq-02,pumpkin/seq-02/frame-000932.color.png,-0.3279107,-0.616337,0.1759118,0.9891950999999999,0.051955999999999995,0.1194818,0.0672137,-0.33114398,-0.61842227,0.17169175,43.3038,2.4594426,5.204558,2.7397504,0.0057106325,0.720904
790,pumpkin,train,seq-02,pumpkin/seq-02/frame-000771.color.png,-0.6920357,-0.8531153,1.0829355,0.8876757,0.1754686,0.3168277,0.2843638,-0.6899881,-0.86121887,1.0914807,24.023205,4.8202295,8.78087,7.7537184,0.011953324,0.8677233
791,pumpkin,train,seq-02,pumpkin/seq-02/frame-000646.color.png,-0.6141794,-0.8118761999999999,0.9437658999999999,0.8787953000000002,0.1830084,0.26608309999999996,0.3513211,-0.6175331,-0.817196,0.9568115,21.610415,4.565607,6.7199078,8.781354,0.0144822635,0.969943
792,pumpkin,train,seq-03,pumpkin/seq-03/frame-000297.color.png,-0.1198318,-0.7949505,0.8297075999999999,0.9754964,0.17372390000000001,0.1277559,-0.0436483,-0.12086294,-0.7948625,0.8479749,37.21143,6.790359,4.373614,-1.3796842,0.018296564,1.7935687
793,pumpkin,train,seq-03,pumpkin/seq-03/frame-000507.color.png,1.1095437,-0.8627610000000001,0.6058328000000001,0.9080639000000001,-0.0461355,-0.3663035,-0.1977708,1.1465127,-0.8704144,0.6001174,30.310743,-1.6604319,-11.993034,-6.735216,0.038183134,0.99778646
794,pumpkin,train,seq-03,pumpkin/seq-03/frame-000798.color.png,-0.5659959,-0.3354357999999999,0.1106249,0.9454579,-0.0314421,-0.31753400000000004,-0.0655198,-0.57047343,-0.32395712,0.09311467,38.025585,-1.2417209,-12.375987,-2.6972704,0.021410681,1.0900093
795,pumpkin,train,seq-03,pumpkin/seq-03/frame-000509.color.png,1.1432041000000002,-0.8766847,0.6332508000000001,0.9025231,-0.0353175,-0.38010170000000004,-0.19931770000000001,1.1681933,-0.88110423,0.62408334,29.505018,-1.1418993,-11.682448,-6.74902,0.02698215,2.6214972
796,pumpkin,train,seq-03,pumpkin/seq-03/frame-000720.color.png,0.15884700000000002,-0.4723375,0.8169166,0.9234089,0.0699883999999999,-0.3762478,-0.029242700000000003,0.17306459,-0.46516547,0.8284934,31.308523,2.3862314,-12.440232,-0.91977954,0.019687586,1.0233452
797,pumpkin,train,seq-03,pumpkin/seq-03/frame-000199.color.png,-0.0272337,-0.5661279,0.22742759999999998,0.9474312,0.0119541,-0.30857579999999996,-0.0837383999999999,-0.00538883,-0.55905527,0.19522248,37.85976,0.2748173,-12.961866,-3.3504896,0.039552372,1.8100758
798,pumpkin,train,seq-02,pumpkin/seq-02/frame-000349.color.png,0.25636220000000004,-0.8606244000000001,-0.5702435,0.9921145,0.0834525,-0.031622700000000004,-0.088003,0.25111222,-0.8687366,-0.59909356,44.13679,3.8141947,-1.5818517,-3.9384654,0.030425286,0.52339196
799,pumpkin,train,seq-03,pumpkin/seq-03/frame-000912.color.png,-1.2105848,-0.1754098999999999,-0.045031,0.9622097,0.084496,0.2558163,0.0396342,-1.247767,-0.16536474,-0.080215864,35.294895,3.1526892,9.172715,1.5625361,0.05216701,0.745457
800,pumpkin,train,seq-02,pumpkin/seq-02/frame-000365.color.png,-0.0447383,-0.841418,-0.5369151999999999,0.9924383,0.0669284,0.049977,-0.0899398999999999,-0.028900938,-0.8291502,-0.57706136,42.69867,3.209691,2.0141625,-3.7589436,0.04486688,0.9946437
801,pumpkin,train,seq-02,pumpkin/seq-02/frame-000863.color.png,-0.6264187,-0.6447378,0.4176643,0.9505589,0.1478313,0.16634620000000003,0.21659299999999998,-0.62993014,-0.65889674,0.4157545,32.46234,5.2295127,4.9767547,7.428376,0.014712365,2.4309404
802,pumpkin,train,seq-02,pumpkin/seq-02/frame-000548.color.png,-0.7831981,-0.6436074,0.4410604,0.9231358000000001,0.213402,0.1605615,0.2765861,-0.7907121,-0.64695674,0.4482966,25.651651,6.089749,4.4607015,7.567263,0.010956331,0.8204324
803,pumpkin,train,seq-02,pumpkin/seq-02/frame-000956.color.png,-0.24479189999999998,-0.6712038,0.3182036,0.9908610999999999,0.0375833,0.1256019,0.0317153,-0.24759243,-0.6852659,0.30499756,44.474716,1.8470354,5.5704436,1.3816253,0.01949321,0.45283878
804,pumpkin,train,seq-02,pumpkin/seq-02/frame-000832.color.png,-0.5860076,-0.7587634,0.680603,0.941443,0.1533223,0.1931645,0.22992359999999998,-0.59477884,-0.76429206,0.6798472,31.240593,5.186843,6.3741894,7.680347,0.010395786,0.3936638
805,pumpkin,train,seq-03,pumpkin/seq-03/frame-000852.color.png,-0.949357,-0.1872549,-0.3304324,0.9965674999999999,0.0655401999999999,-0.0172901,0.0475262,-1.0070822,-0.18652493,-0.3491181,42.546844,2.6486661,-0.44731748,2.1365793,0.060678612,0.9244962
806,pumpkin,train,seq-02,pumpkin/seq-02/frame-000690.color.png,-0.4566963,-0.9033403,1.1311672,0.8621641,0.18247020000000003,0.3094208,0.3572625,-0.46317306,-0.91106045,1.1456236,21.063866,4.5426807,7.404916,8.654003,0.017622052,0.85591686
807,pumpkin,train,seq-02,pumpkin/seq-02/frame-000639.color.png,-0.5918779000000001,-0.7926856,0.8857809999999999,0.8867466,0.17513900000000002,0.2533032,0.344738,-0.59776956,-0.7909765,0.88457227,22.71092,4.3956532,6.382665,8.953845,0.006252515,0.83274204
808,pumpkin,train,seq-02,pumpkin/seq-02/frame-000279.color.png,0.5825551,-0.9970486,-0.4787392,0.9613322,0.1027083,-0.20017320000000002,-0.1588147,0.6012735,-0.98626673,-0.51328444,38.402824,4.121647,-8.247669,-6.2064285,0.040743098,0.8204324
809,pumpkin,train,seq-02,pumpkin/seq-02/frame-000136.color.png,0.2589402,-0.9486378000000001,-0.7092759,0.9874109000000001,-0.0246786,-0.12117380000000001,-0.0986289,0.27635485,-0.9552228,-0.7470961,44.842648,-1.0432789,-5.3706217,-4.6251383,0.042154495,0.5337572
810,pumpkin,train,seq-03,pumpkin/seq-03/frame-000078.color.png,-0.087042,-0.8274476000000001,0.6903678000000001,0.9547144000000001,-0.2018935,0.21819879999999997,-0.012195000000000001,-0.096195206,-0.83648676,0.69239706,29.774918,-6.3406396,7.2181892,-0.5577867,0.013023269,1.6129717
811,pumpkin,train,seq-02,pumpkin/seq-02/frame-000068.color.png,-0.2808394,-0.9120094000000001,-0.40286259999999996,0.9784947,-0.14334370000000002,-0.1393109,-0.05092290000000001,-0.27174026,-0.9029853,-0.42191082,39.20691,-6.031074,-5.502534,-2.0420697,0.02295788,0.846723
812,pumpkin,train,seq-02,pumpkin/seq-02/frame-000490.color.png,-0.6749278000000001,-0.6997262,0.3074901,0.9821603999999999,0.0459053,0.1744741,0.0530322,-0.6662098,-0.71326244,0.27860552,42.504444,2.1814406,7.0921702,2.1479342,0.033068888,1.361401
813,pumpkin,train,seq-03,pumpkin/seq-03/frame-000346.color.png,-0.1493914,-0.7341274,0.6855448000000001,0.9181889000000001,0.3177182,0.2354926,-0.0229701,-0.14077686,-0.7373802,0.6923753,21.500372,7.7697387,5.3226514,-0.6269001,0.011465032,1.8892088
814,pumpkin,train,seq-02,pumpkin/seq-02/frame-000383.color.png,-0.1820914,-0.8157548000000001,-0.515336,0.9900303,0.057899900000000004,0.054861599999999996,-0.116094,-0.17276557,-0.8229063,-0.5284439,40.630245,2.4296818,2.0280132,-4.684216,0.017604904,0.67608255
815,pumpkin,train,seq-02,pumpkin/seq-02/frame-000848.color.png,-0.6190768,-0.7011643,0.5250444000000001,0.9511236999999999,0.13503510000000002,0.1683438,0.2208836,-0.6400502,-0.6989789,0.52094173,32.58101,4.7822633,5.6608453,7.615691,0.021482332,0.6525183
816,pumpkin,train,seq-03,pumpkin/seq-03/frame-000727.color.png,0.05484630000000001,-0.4403433,0.7959394000000001,0.9326855,0.062353599999999995,-0.3534446,-0.0358708,0.07929581,-0.44777212,0.8122619,32.426937,2.4182925,-12.521031,-1.1607825,0.030321438,1.1162614
817,pumpkin,train,seq-02,pumpkin/seq-02/frame-000868.color.png,-0.5971589,-0.6304172,0.38163800000000003,0.9555950000000001,0.1490671,0.1468973999999999,0.207457,-0.59823257,-0.6448179,0.35243422,32.570667,5.0748506,4.6953998,7.1610394,0.032579012,1.0871333
818,pumpkin,train,seq-03,pumpkin/seq-03/frame-000763.color.png,-0.2558821,-0.40841009999999994,0.5915139,0.9288390999999999,0.0402043,-0.3663907,-0.0374076,-0.25833365,-0.38463575,0.60762143,33.293736,1.4363928,-12.7895155,-1.3023387,0.02882158,1.0302058
819,pumpkin,train,seq-03,pumpkin/seq-03/frame-000204.color.png,0.028200299999999998,-0.5479516,0.25838690000000003,0.9181001,-0.005988,-0.3856651,-0.0912074,0.029074622,-0.5651405,0.22337341,33.856853,0.22661227,-13.608355,-3.059617,0.03901497,2.4206147
820,pumpkin,train,seq-02,pumpkin/seq-02/frame-000745.color.png,-0.5908749,-0.9550347,1.3024811,0.8429815,0.1812914,0.3736482,0.3419103,-0.6006342,-0.95948696,1.3232504,18.527147,4.0272584,8.32529,7.668589,0.02337591,0.865013
821,pumpkin,train,seq-02,pumpkin/seq-02/frame-000391.color.png,-0.221714,-0.8091819,-0.4884563,0.9915870999999999,0.044039800000000004,0.0601496999999999,-0.10581789999999999,-0.22122626,-0.8312443,-0.5122102,40.324493,2.1193335,2.7795813,-4.3125014,0.032422718,1.3128154
822,pumpkin,train,seq-03,pumpkin/seq-03/frame-000619.color.png,0.8265296,-0.7726515,0.927104,0.9322904000000001,0.12578730000000002,-0.3238023,-0.10081810000000001,0.83054185,-0.7822396,0.9313499,34.136776,4.611472,-11.738802,-3.8071887,0.011227535,0.5097557
823,pumpkin,train,seq-02,pumpkin/seq-02/frame-000866.color.png,-0.6085626000000001,-0.6368852,0.39452719999999997,0.9540221,0.1491243,0.154633,0.20902710000000002,-0.6125876,-0.6513837,0.3951049,32.74412,5.021506,4.9778185,7.356983,0.015057885,1.2966182
824,pumpkin,train,seq-02,pumpkin/seq-02/frame-000782.color.png,-0.6862773,-0.8327298000000001,1.0366938,0.8911099,0.1792263999999999,0.3157594,0.2722077,-0.69577837,-0.84709567,1.054967,25.120598,4.968693,8.736615,7.5512114,0.025110947,0.80599546
825,pumpkin,train,seq-02,pumpkin/seq-02/frame-000255.color.png,0.45032730000000004,-0.935467,-0.4856242,0.9840669,0.14614520000000003,0.0044038,-0.1011653,0.48095182,-0.9532447,-0.5038572,40.109913,5.788469,-0.25141445,-4.0132976,0.039828993,1.3335192
826,pumpkin,train,seq-02,pumpkin/seq-02/frame-000613.color.png,-0.5573746,-0.7088507,0.6842381,0.9043325999999999,0.1580193,0.2079183,0.33761290000000005,-0.5669363,-0.70843595,0.66791886,23.255518,3.9545472,5.505392,8.827344,0.018918648,1.0324825
827,pumpkin,train,seq-03,pumpkin/seq-03/frame-000377.color.png,0.170316,-0.8021321,0.765085,0.9680499,0.13544460000000003,0.1838539,-0.103595,0.17626306,-0.7786947,0.77472264,29.653122,4.583649,6.0796375,-3.353105,0.02603009,2.3427243
828,pumpkin,train,seq-03,pumpkin/seq-03/frame-000886.color.png,-1.0955113,-0.1916729,-0.2391299,0.9870171999999998,0.0591347,0.139603,0.0530211,-1.1216307,-0.166915,-0.25490874,42.41761,2.6787698,6.0012884,2.3918886,0.03929563,0.47146785
829,pumpkin,train,seq-02,pumpkin/seq-02/frame-000278.color.png,0.5742235,-0.9942774,-0.4805925999999999,0.9637892,0.10509639999999999,-0.188198,-0.1569922999999999,0.6007563,-0.9863436,-0.5074819,38.599518,4.239877,-7.7670493,-6.108663,0.038600072,0.83649313
830,pumpkin,train,seq-02,pumpkin/seq-02/frame-000050.color.png,-0.30195479999999997,-0.7515255,-0.3107793,0.9799528000000001,-0.101065,-0.1664569,-0.0420778,-0.2776209,-0.8146467,-0.3505367,40.686028,-4.965896,-6.777817,-1.758985,0.078467034,2.1478508
831,pumpkin,train,seq-03,pumpkin/seq-03/frame-000858.color.png,-0.9854845,-0.1739459,-0.3350163,0.995664,0.0726878999999999,0.0203242,0.0543745,-1.0057395,-0.17536145,-0.36298335,42.842064,3.0583637,0.9025259,2.4431121,0.03456042,0.3403484
832,pumpkin,train,seq-02,pumpkin/seq-02/frame-000430.color.png,-0.5702228,-0.7764633000000001,-0.12881710000000002,0.9917138000000001,0.047808300000000005,0.1188039,-0.0101887,-0.5819264,-0.7977825,-0.14884877,45.343166,1.9030714,5.1133003,-0.16617446,0.031507913,1.2984278
833,pumpkin,train,seq-03,pumpkin/seq-03/frame-000382.color.png,0.2139319,-0.8106939999999999,0.7266213,0.9771834999999999,0.0984612,0.1520668,-0.11087609999999999,0.27155638,-0.7905431,0.7361894,34.839085,3.7897098,5.2117243,-3.8586597,0.061791483,1.1629642
834,pumpkin,train,seq-03,pumpkin/seq-03/frame-000979.color.png,-1.3043973,-0.42444129999999997,0.44405079999999997,0.9683795000000001,0.1722717,0.17764660000000002,0.0317061,-1.3366971,-0.410884,0.46940273,34.544296,6.2291536,6.180626,1.1062249,0.04324114,0.57334733
835,pumpkin,train,seq-02,pumpkin/seq-02/frame-000765.color.png,-0.666755,-0.8769020000000001,1.1199131000000002,0.8770084999999999,0.17200710000000002,0.334246,0.2992478,-0.67765415,-0.8878851,1.148723,22.772923,4.579801,8.876865,7.817066,0.032702144,0.92364925
836,pumpkin,train,seq-03,pumpkin/seq-03/frame-000921.color.png,-1.2463388000000002,-0.18957249999999998,0.029361,0.9646484000000001,0.09705889999999999,0.24138890000000002,0.0420058,-1.2806711,-0.16966355,0.0037385225,34.872395,3.6951153,8.811798,1.4661134,0.04723963,0.6608614
837,pumpkin,train,seq-02,pumpkin/seq-02/frame-000943.color.png,-0.2827606,-0.6473944,0.2572212,0.990348,0.050043699999999997,0.12233519999999999,0.0417204,-0.27973133,-0.6459083,0.24543132,44.27553,2.0178914,5.492589,1.7949809,0.0122632,0.59215057
838,pumpkin,train,seq-02,pumpkin/seq-02/frame-000757.color.png,-0.6325569000000001,-0.9225013000000001,1.196045,0.8657786,0.1678367,0.35029499999999997,0.31551799999999997,-0.646413,-0.9192993,1.207527,21.484646,4.3109207,8.82049,7.779017,0.018277885,0.8899877
839,pumpkin,train,seq-02,pumpkin/seq-02/frame-000422.color.png,-0.49771170000000003,-0.7901039000000001,-0.1971995,0.9930608,0.0642197,0.0968762,-0.0179204,-0.5114029,-0.8054263,-0.21105672,45.453426,2.417256,4.5808163,-0.5855718,0.024784023,1.4777391
840,pumpkin,train,seq-02,pumpkin/seq-02/frame-000212.color.png,0.5352238,-1.0180831,-0.42925979999999997,0.9888674000000001,-0.09720210000000001,-0.09487949999999999,-0.0607531999999999,0.53963053,-1.0191354,-0.47737032,43.246704,-3.9704196,-4.220717,-2.7548003,0.048323374,0.8001478
841,pumpkin,train,seq-03,pumpkin/seq-03/frame-000066.color.png,-0.062651,-0.7234311999999999,0.5868535,0.9690975000000001,-0.1477364,0.1975256,0.0027625,-0.08019495,-0.7246267,0.58896846,35.031612,-5.1922283,7.2317095,0.0986751,0.017711364,0.5510728
842,pumpkin,train,seq-03,pumpkin/seq-03/frame-000187.color.png,-0.18563020000000002,-0.5974258000000001,0.246375,0.9841313,0.046968800000000005,-0.1605998,-0.0590526999999999,-0.20799483,-0.59440947,0.22668669,45.031555,2.15035,-7.0320425,-2.629542,0.029948365,0.80210173
843,pumpkin,train,seq-03,pumpkin/seq-03/frame-000577.color.png,1.1284751,-0.8398207000000001,0.8808752000000001,0.9101521,0.1134682,-0.3804595,-0.1183157,1.1709995,-0.8637045,0.9030173,30.521505,3.8434236,-12.966252,-4.0826483,0.053563412,0.7506884
844,pumpkin,train,seq-02,pumpkin/seq-02/frame-000874.color.png,-0.5538791999999999,-0.6180686,0.3142645999999999,0.962224,0.1315065,0.12928620000000002,0.2002902,-0.5541794,-0.6251441,0.3151099,33.35535,4.442555,4.220113,6.946579,0.0071321833,0.932924
845,pumpkin,train,seq-02,pumpkin/seq-02/frame-000705.color.png,-0.48052979999999995,-0.9343391,1.2056851,0.8553764000000001,0.19250029999999999,0.3254611,0.3540478,-0.49250987,-0.93786865,1.2198797,19.501377,4.4258766,7.64785,8.249043,0.0189068,1.2623615
846,pumpkin,train,seq-02,pumpkin/seq-02/frame-000484.color.png,-0.6446447,-0.6871493000000001,0.24077849999999998,0.9873038000000001,0.044118300000000006,0.1461537999999999,0.043861699999999997,-0.6344271,-0.70145667,0.23033202,43.152164,2.1410983,6.587633,2.0322664,0.020450667,0.8146883
847,pumpkin,train,seq-03,pumpkin/seq-03/frame-000506.color.png,1.1041765,-0.8610804,0.6005172,0.9080604999999999,-0.048245300000000005,-0.3660432,-0.1977644,1.1316252,-0.86572254,0.6030044,29.997112,-1.485976,-12.092255,-6.5673447,0.027949313,0.3896671
848,pumpkin,train,seq-03,pumpkin/seq-03/frame-000605.color.png,0.8733658000000001,-0.8107448,0.8298126,0.9380066999999999,0.0998151,-0.3122275,-0.11266949999999999,0.85365033,-0.8048049,0.8516128,35.769707,3.9060826,-11.869974,-4.354971,0.029987205,0.36261645
849,pumpkin,train,seq-02,pumpkin/seq-02/frame-000819.color.png,-0.567167,-0.7810288000000001,0.774889,0.9318537,0.172749,0.2116123,0.23880279999999998,-0.5818331,-0.78470004,0.78465515,29.810696,5.468272,7.015328,7.7583184,0.017998653,0.9626531
850,pumpkin,train,seq-02,pumpkin/seq-02/frame-000585.color.png,-0.6850031999999999,-0.6302151999999999,0.5896361999999999,0.8917917999999999,0.18251070000000003,0.2018449,0.3614636,-0.68896055,-0.6469071,0.6004553,20.79372,4.2714214,4.9592886,8.450906,0.020281302,1.2078627
851,pumpkin,train,seq-02,pumpkin/seq-02/frame-000935.color.png,-0.31338590000000005,-0.6311285,0.20384760000000002,0.9896766,0.051896500000000005,0.1202037,0.058293700000000004,-0.31309023,-0.6283555,0.18743968,43.57615,2.2683625,5.365889,2.4046953,0.01664322,0.4613998
852,pumpkin,train,seq-03,pumpkin/seq-03/frame-000948.color.png,-1.3134112,-0.2360399,0.2540281,0.9585928,0.14058779999999999,0.2454395,0.0330801,-1.3445016,-0.23446274,0.25267857,32.746822,4.75529,8.071731,1.1458046,0.031159595,1.0264001
853,pumpkin,train,seq-03,pumpkin/seq-03/frame-000089.color.png,-0.1511114,-0.9405024,0.7808731,0.9454596,-0.23505700000000002,0.2199143,-0.0499213,-0.17653151,-0.9522599,0.79487157,27.539875,-7.0131674,6.497615,-1.4203724,0.03131098,0.720904
854,pumpkin,train,seq-03,pumpkin/seq-03/frame-000092.color.png,-0.171273,-0.9631965,0.8034403,0.9446537,-0.2388634,0.21667899999999998,-0.0601982,-0.16905664,-0.98466194,0.8006518,26.800606,-7.1652555,6.3932824,-1.6317817,0.021758955,1.7843808
855,pumpkin,train,seq-03,pumpkin/seq-03/frame-000541.color.png,1.2785503,-0.8581796,0.9246112,0.8706985,0.0854723999999999,-0.4629991,-0.14216320000000002,1.3129339,-0.8767398,0.94645625,24.425003,2.4701617,-13.103308,-4.02458,0.04476518,0.5097557
856,pumpkin,train,seq-03,pumpkin/seq-03/frame-000366.color.png,0.0711566,-0.7813144000000001,0.7827221999999999,0.955332,0.1794734,0.21301689999999998,-0.0987612,0.04751704,-0.78674686,0.8115947,27.932255,5.367948,6.4395485,-2.854421,0.03770895,0.92618805
857,pumpkin,train,seq-02,pumpkin/seq-02/frame-000716.color.png,-0.5123177999999999,-0.9462853000000001,1.2589738000000001,0.8459542,0.19486320000000001,0.3462066,0.3557117,-0.5260523,-0.95814574,1.2921216,18.57266,4.305936,7.8070416,7.953145,0.03779,1.1308904
