,scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4,trans_err,ori_err
4202,redkitchen,test,seq-14,redkitchen/seq-14/frame-000202.color.png,0.25399894,-0.19529963,0.25349435,0.9699401459999999,0.026027372000000003,0.232604814,-0.066585953,-0.08939326,-0.96569335,0.3405164,25.215805,2.0324218,-6.1103253,-5.5124683,0.8479372,56.293793
4203,redkitchen,test,seq-14,redkitchen/seq-14/frame-000203.color.png,0.26415515,-0.1933317,0.25645387,0.969117198,0.026424121000000002,0.23511546100000003,-0.069529434,-0.13468759,-0.9430672,0.3442679,22.932926,2.343868,-5.499145,-4.7734756,0.85375065,56.199883
4204,redkitchen,test,seq-14,redkitchen/seq-14/frame-000204.color.png,0.27671468,-0.19387563,0.25769064,0.9685521579999999,0.025873017999999998,0.237034524,-0.07107699,-0.15517935,-0.9348988,0.2844144,24.607708,2.0126452,-5.7327776,-5.272434,0.8581154,55.59368
4205,redkitchen,test,seq-14,redkitchen/seq-14/frame-000205.color.png,0.28924978,-0.19170589999999998,0.25844659999999997,0.968309236,0.026978678,0.23751711399999997,-0.072353268,-0.07697631,-0.9181482,0.37175113,23.821526,2.1100872,-5.0927467,-4.402559,0.8213878,53.015564
4206,redkitchen,test,seq-14,redkitchen/seq-14/frame-000206.color.png,0.30106238,-0.18953584,0.26104808,0.968620789,0.02759894,0.235875628,-0.073312716,-0.085786946,-0.8962021,0.369187,23.961487,2.4173374,-6.1185517,-4.945928,0.81284904,57.657314
4207,redkitchen,test,seq-14,redkitchen/seq-14/frame-000207.color.png,0.31612343,-0.189045,0.26208296,0.969056177,0.026231459,0.23416135600000001,-0.073556068,-0.047585443,-0.91407186,0.366395,22.924517,2.408845,-6.2170954,-4.793507,0.8178197,59.17957
4208,redkitchen,test,seq-14,redkitchen/seq-14/frame-000208.color.png,0.32894599,-0.18842104,0.26192433,0.96893973,0.024879829,0.23420240899999997,-0.075405734,-0.027065495,-0.95704526,0.31860632,22.197174,2.5327723,-5.689528,-4.57802,0.84896415,57.73797
4209,redkitchen,test,seq-14,redkitchen/seq-14/frame-000209.color.png,0.35519707,-0.18963699,0.26306623,0.9686625329999999,0.025144472,0.234721612,-0.077242582,-0.07321422,-0.92629415,0.26455897,23.161139,1.8010609,-1.8555005,-2.6974287,0.852175,36.92025
4210,redkitchen,test,seq-14,redkitchen/seq-14/frame-000210.color.png,0.36882263,-0.19022131,0.26127934,0.9685312620000001,0.026525649,0.23446489,-0.079182062,-0.049789242,-0.87348783,0.25528026,22.802353,0.8122352,0.7554291,-1.3833307,0.80132705,23.473938
4211,redkitchen,test,seq-14,redkitchen/seq-14/frame-000211.color.png,0.38222146,-0.18867832,0.26164499,0.96809741,0.028892743999999998,0.234737191,-0.082771158,-0.08531802,-0.84600025,0.2618832,23.723951,0.90876895,-0.86765,-2.737168,0.80663836,31.50456
4212,redkitchen,test,seq-14,redkitchen/seq-14/frame-000212.color.png,0.39616087,-0.18435042,0.26083407,0.9680029,0.031160326000000002,0.234429787,-0.08391719,-0.065543436,-0.85768974,0.26556176,22.363955,2.3243785,-5.1824346,-4.650814,0.8164429,54.812885
4213,redkitchen,test,seq-14,redkitchen/seq-14/frame-000213.color.png,0.40860975,-0.18024682,0.26087201,0.968363347,0.032396635,0.23252714600000002,-0.084581393,-0.06329439,-0.84486127,0.24638797,21.78055,2.6879048,-6.0378776,-4.823648,0.8152396,59.674076
4214,redkitchen,test,seq-14,redkitchen/seq-14/frame-000214.color.png,0.42122307,-0.17731941,0.26155004,0.969017349,0.033114823,0.229170663,-0.085962742,-0.06629408,-0.8294466,0.24845485,21.685669,2.3897204,-4.9383693,-3.820786,0.81431836,53.214176
4215,redkitchen,test,seq-14,redkitchen/seq-14/frame-000215.color.png,0.44808671,-0.17540264,0.26161245,0.9699327590000001,0.03473535,0.223642165,-0.089487876,-0.077959,-0.84367764,0.25700527,19.835093,2.5012057,-4.054238,-3.2003076,0.85049206,50.11455
4216,redkitchen,test,seq-14,redkitchen/seq-14/frame-000216.color.png,0.46260715,-0.17458795,0.26109159,0.970321346,0.037028802,0.22039092,-0.09237529900000001,-0.15456662,-0.8190232,0.23499559,21.31995,2.567136,-5.953017,-4.8215685,0.8926821,58.260857
4217,redkitchen,test,seq-14,redkitchen/seq-14/frame-000217.color.png,0.46680942,-0.17374189,0.26560536,0.970537898,0.041224218,0.218018766,-0.09393918400000001,-0.21632716,-0.86666507,0.31307268,21.569946,2.551441,-6.45295,-5.1280584,0.9742029,60.046486
4218,redkitchen,test,seq-14,redkitchen/seq-14/frame-000218.color.png,0.47809139,-0.17141189,0.26577735,0.971597741,0.047062974,0.211935056,-0.094161767,-0.16743419,-0.8597123,0.35920376,22.445648,2.5508099,-6.4929194,-5.184267,0.9482559,58.11305
4219,redkitchen,test,seq-14,redkitchen/seq-14/frame-000219.color.png,0.50073689,-0.17073488,0.26694441,0.973470921,0.058586364,0.19981149,-0.094854483,-0.1198649,-0.76242435,0.2790814,20.763184,1.9388409,-4.3094554,-3.5242352,0.857549,46.926563
4220,redkitchen,test,seq-14,redkitchen/seq-14/frame-000220.color.png,0.51052475,-0.16801684,0.26935601,0.9739920479999999,0.063794046,0.19560934600000002,-0.094904133,-0.19818549,-0.7544719,0.3180374,20.41668,1.559773,-3.23584,-2.8950922,0.9211784,40.669365
4221,redkitchen,test,seq-14,redkitchen/seq-14/frame-000221.color.png,0.52115166,-0.16799484,0.26964718,0.974518166,0.067868158,0.191515446,-0.095026795,-0.24225955,-0.7706059,0.35790557,20.150734,1.4835103,-3.093718,-2.8456337,0.97658914,39.631397
4222,redkitchen,test,seq-14,redkitchen/seq-14/frame-000222.color.png,0.53079104,-0.16475542,0.27198166,0.975102802,0.072843358,0.187214132,-0.093910803,-0.18194954,-0.817975,0.36930043,21.363605,2.082624,-5.2941976,-3.8389816,0.971682,49.80412
4223,redkitchen,test,seq-14,redkitchen/seq-14/frame-000223.color.png,0.55186152,-0.16532414,0.27159548,0.976426019,0.082788479,0.175278742,-0.094950829,-0.17292102,-0.8296252,0.43220723,22.395409,2.1202009,-4.834577,-3.8305702,0.9961936,44.88412
4224,redkitchen,test,seq-14,redkitchen/seq-14/frame-000224.color.png,0.55596644,-0.16321836,0.27514184,0.976891915,0.08905644800000001,0.17015892,-0.09379273800000001,-0.15763518,-0.8188281,0.33480728,21.329824,1.8406603,-2.9010625,-2.6802104,0.9708817,35.073025
4225,redkitchen,test,seq-14,redkitchen/seq-14/frame-000225.color.png,0.56594169,-0.16093241,0.27681932,0.977792766,0.09387897,0.163143354,-0.092153634,-0.19227186,-0.8061895,0.3005017,25.517948,2.5056815,-6.9285994,-4.898518,0.99589425,49.70021
4226,redkitchen,test,seq-14,redkitchen/seq-14/frame-000226.color.png,0.57466233,-0.16513447,0.27784541,0.978277244,0.098438515,0.156426749,-0.09388378800000001,-0.31213835,-0.7547787,0.24900357,22.89855,1.7728174,-3.8227131,-3.3822625,1.0653298,37.250874
4227,redkitchen,test,seq-14,redkitchen/seq-14/frame-000227.color.png,0.58452022,-0.16434468,0.27981728,0.978326275,0.10528821,0.150714873,-0.09527391699999999,-0.25016704,-0.7716716,0.3122437,25.138594,1.9287088,-5.6815305,-4.314908,1.0327635,43.327824
4228,redkitchen,test,seq-14,redkitchen/seq-14/frame-000228.color.png,0.60202318,-0.16248231,0.28425822,0.978674745,0.11664449800000001,0.138018569,-0.09767640400000001,-0.3412515,-0.72733885,0.2002054,28.299234,2.653418,-7.255156,-5.125496,1.1026763,45.077972
4229,redkitchen,test,seq-14,redkitchen/seq-14/frame-000229.color.png,0.61505491,-0.15889533,0.28754526,0.978582141,0.12422896300000001,0.13058425699999998,-0.09945808199999999,-0.31381333,-0.7356444,0.2918582,30.073654,2.889053,-8.418772,-5.768749,1.0933684,46.83334
4230,redkitchen,test,seq-14,redkitchen/seq-14/frame-000230.color.png,0.62455362,-0.15592363,0.29095101,0.978843467,0.12846518,0.124418405,-0.099409379,-0.2990308,-0.7380541,0.26594174,30.18646,3.040425,-7.7627234,-5.687446,1.0920209,43.74166
4231,redkitchen,test,seq-14,redkitchen/seq-14/frame-000231.color.png,0.63265961,-0.15493618,0.29377827,0.9791931840000001,0.13157662,0.116603481,-0.101350533,-0.14134724,-0.79659516,0.24304013,32.844673,3.1729157,-8.212425,-6.2180986,1.0066713,42.1907
4232,redkitchen,test,seq-14,redkitchen/seq-14/frame-000232.color.png,0.65148282,-0.15231045,0.30098602,0.980131181,0.13829823800000002,0.09796286800000001,-0.103052129,-0.14604582,-0.8248265,0.21859251,34.012066,2.9912305,-7.4302793,-6.1909137,1.0464791,36.926632
4233,redkitchen,test,seq-14,redkitchen/seq-14/frame-000233.color.png,0.66003621,-0.15137915,0.30756441,0.980421355,0.14158752300000002,0.08924745,-0.103739249,-0.19319448,-0.82366276,0.1642806,33.698154,2.9839551,-7.319492,-6.2321615,1.0956725,35.93566
4234,redkitchen,test,seq-14,redkitchen/seq-14/frame-000234.color.png,0.6669876,-0.14780004,0.31318918,0.9807935179999999,0.144336494,0.08133279,-0.102937015,-0.1994958,-0.8376184,0.11856127,34.9159,3.1492765,-6.89802,-6.1796303,1.12451,32.912586
4235,redkitchen,test,seq-14,redkitchen/seq-14/frame-000235.color.png,0.6759811,-0.14784376,0.31714302,0.981128142,0.145311677,0.07394081200000001,-0.103946339,-0.22061075,-0.85494345,0.20527758,34.259617,3.1898332,-7.432878,-6.2546644,1.1473364,34.14718
4236,redkitchen,test,seq-14,redkitchen/seq-14/frame-000236.color.png,0.68977994,-0.14933865,0.32599792,0.981597088,0.146065403,0.061364521,-0.10661355800000001,-0.19809525,-0.8294033,0.20053993,35.807163,3.227267,-5.799986,-5.974114,1.125411,26.781488
4237,redkitchen,test,seq-14,redkitchen/seq-14/frame-000237.color.png,0.69282144,-0.14794149,0.33199444,0.981526186,0.14756056,0.055478796,-0.108417394,-0.10006786,-0.881104,0.17159589,36.41611,3.1688378,-6.3684025,-6.180449,1.0917547,27.62583
4238,redkitchen,test,seq-14,redkitchen/seq-14/frame-000238.color.png,0.69766933,-0.14728138,0.33685938,0.981405368,0.148883092,0.047146041,-0.111600085,-0.15997994,-0.8889824,0.27765447,36.36949,2.983894,-5.817453,-6.3071146,1.1354241,25.437153
4239,redkitchen,test,seq-14,redkitchen/seq-14/frame-000239.color.png,0.70634079,-0.14812125,0.34105226,0.9813526640000001,0.149987201,0.039204395,-0.113638919,-0.23548444,-0.8528718,0.33560807,35.420094,3.1049135,-6.110365,-6.1508737,1.1763238,25.649689
4240,redkitchen,test,seq-14,redkitchen/seq-14/frame-000240.color.png,0.71624339,-0.14981504,0.34375525,0.981353735,0.150467568,0.033173677,-0.11490807300000001,-0.24035616,-0.838775,0.3347965,35.711964,2.7876372,-5.8252773,-6.242226,1.17891,24.442806
4241,redkitchen,test,seq-14,redkitchen/seq-14/frame-000241.color.png,0.71739495,-0.14996435,0.34752023,0.981361976,0.151560539,0.029152179,-0.11449116,-0.1638307,-0.854342,0.31288284,36.196243,2.6215813,-5.83715,-6.2771087,1.1286745,24.107502
4242,redkitchen,test,seq-14,redkitchen/seq-14/frame-000242.color.png,0.72008604,-0.14990079,0.35163990000000006,0.9811803590000001,0.153082004,0.023298421,-0.115361116,-0.17576994,-0.84288996,0.29181337,37.72756,2.7233422,-5.711082,-6.2447867,1.134183,22.412428
4243,redkitchen,test,seq-14,redkitchen/seq-14/frame-000243.color.png,0.72019094,-0.15207765,0.35543424,0.980728525,0.154139448,0.017213196,-0.118812024,-0.19588456,-0.7944166,0.2759766,37.64445,3.3142297,-5.800551,-6.062924,1.1216538,21.191408
4244,redkitchen,test,seq-14,redkitchen/seq-14/frame-000244.color.png,0.7205357,-0.15351367,0.35825264,0.980381932,0.155321703,0.012271495,-0.12073047199999999,-0.1574885,-0.8069806,0.29908156,37.566605,2.99994,-5.396907,-6.181634,1.0961052,20.130575
4245,redkitchen,test,seq-14,redkitchen/seq-14/frame-000245.color.png,0.71661156,-0.15464108,0.36087912,0.980266368,0.156035223,0.008273121,-0.121088451,-0.099516526,-0.8039789,0.2774642,37.412663,3.3514485,-5.592783,-6.1127195,1.0462613,19.823502
4246,redkitchen,test,seq-14,redkitchen/seq-14/frame-000246.color.png,0.71598327,-0.15627906,0.36417297,0.980112482,0.15639198,0.001785025,-0.12213879300000001,-0.1539759,-0.8599409,0.3679701,37.518658,3.381559,-6.3379216,-6.2855597,1.1189206,21.126791
4247,redkitchen,test,seq-14,redkitchen/seq-14/frame-000247.color.png,0.69700819,-0.1594013,0.36666492,0.980012008,0.156905096,-0.006614119,-0.122120878,-0.1915319,-0.8615623,0.3040082,37.318665,3.2931376,-6.584744,-6.420776,1.1342219,21.210714
4248,redkitchen,test,seq-14,redkitchen/seq-14/frame-000248.color.png,0.68265873,-0.15950762,0.36898398,0.979698999,0.158553729,-0.013671483,-0.121916681,-0.2520256,-0.90751547,0.32171035,37.9859,2.8648953,-6.6534467,-6.4882164,1.1980757,21.054873
4249,redkitchen,test,seq-14,redkitchen/seq-14/frame-000249.color.png,0.67641795,-0.16231929,0.37150621,0.979163065,0.160191062,-0.021170268,-0.12300542699999999,-0.18328293,-0.9098486,0.3298821,38.812485,2.9893072,-6.235577,-6.48562,1.140008,18.8828
4250,redkitchen,test,seq-14,redkitchen/seq-14/frame-000250.color.png,0.67573422,-0.16195773,0.37436217,0.978578533,0.16232438400000002,-0.029260441,-0.12320176599999999,-0.08790814,-0.9218619,0.33824706,38.31867,3.171395,-6.2495813,-6.4849277,1.0779185,18.17985
4251,redkitchen,test,seq-14,redkitchen/seq-14/frame-000251.color.png,0.66404599,-0.16154495,0.37641099,0.977925904,0.163581006,-0.035345738,-0.125111385,-0.18516438,-0.9064893,0.2775151,38.70927,2.91233,-6.817589,-6.5010266,1.1339668,19.207676
4252,redkitchen,test,seq-14,redkitchen/seq-14/frame-000252.color.png,0.6598084,-0.16161482,0.37839717,0.977424706,0.164416576,-0.040367907,-0.126406355,-0.16840659,-0.90689415,0.35130292,37.255302,2.6926959,-7.0940886,-6.870069,1.1145023,20.624922
4253,redkitchen,test,seq-14,redkitchen/seq-14/frame-000253.color.png,0.6613281999999999,-0.16179706,0.38077056,0.976974001,0.164907,-0.045133772999999995,-0.127633949,-0.14488292,-0.8897987,0.3492911,38.67802,2.6664436,-6.9621735,-6.7745767,1.086717,19.244038
4254,redkitchen,test,seq-14,redkitchen/seq-14/frame-000254.color.png,0.66398466,-0.16350812,0.3810623,0.976686632,0.164081376,-0.050978587,-0.128692305,-0.09051603,-0.8955035,0.36325485,38.652725,2.7841427,-6.94145,-6.7619705,1.0513827,18.395699
4255,redkitchen,test,seq-14,redkitchen/seq-14/frame-000255.color.png,0.66192925,-0.16574234,0.38351032,0.9759819,0.16478237,-0.057426655,-0.130415797,0.036770854,-0.9268065,0.3809921,38.58402,2.5382724,-7.1810355,-6.836766,0.98491013,18.849209
4256,redkitchen,test,seq-14,redkitchen/seq-14/frame-000256.color.png,0.65916497,-0.16773158,0.38570464,0.974740624,0.16747230400000002,-0.065802558,-0.13230179999999997,0.035596408,-0.89514345,0.44332176,38.81771,2.8896873,-7.3350997,-6.69978,0.9598362,17.7803
4257,redkitchen,test,seq-14,redkitchen/seq-14/frame-000257.color.png,0.65320522,-0.17156908,0.38678241,0.973087006,0.17025684300000002,-0.075188486,-0.13587118199999998,0.017124435,-0.88877094,0.5220341,37.964725,2.8248875,-7.8492165,-6.81768,0.9681272,18.683184
4258,redkitchen,test,seq-14,redkitchen/seq-14/frame-000258.color.png,0.64684027,-0.1734941,0.38852292,0.9715756390000001,0.17291030699999999,-0.08643249900000001,-0.136646358,-0.08051861,-0.9408725,0.46219558,39.188282,2.1798475,-8.308903,-6.792789,1.0598812,19.571896
4259,redkitchen,test,seq-14,redkitchen/seq-14/frame-000259.color.png,0.64130604,-0.17041597,0.39114204,0.9704314479999999,0.175575665,-0.093932233,-0.136428463,-0.13064362,-0.9236018,0.5007381,38.94897,2.6505845,-7.7739673,-6.735672,1.0840694,17.30698
4260,redkitchen,test,seq-14,redkitchen/seq-14/frame-000260.color.png,0.63073534,-0.16660646,0.39330044,0.969887307,0.17674705100000002,-0.095548165,-0.137657689,-0.11757403,-0.84272903,0.49853313,38.023468,2.5949554,-8.065443,-6.8958597,1.0139934,18.32154
4261,redkitchen,test,seq-14,redkitchen/seq-14/frame-000261.color.png,0.62689406,-0.16622661,0.39441103,0.969400503,0.176744855,-0.095579977,-0.14102619800000002,-0.0058813337,-0.89586735,0.5016204,38.032097,2.4575539,-8.31673,-6.879591,0.9717377,18.98719
4262,redkitchen,test,seq-14,redkitchen/seq-14/frame-000262.color.png,0.62236887,-0.16900985,0.39427063,0.968824018,0.17621074,-0.096727651,-0.14482250800000002,-0.027757892,-0.91768587,0.5071559,38.52805,2.3542235,-7.639999,-7.0076427,0.99795973,17.63314
4263,redkitchen,test,seq-14,redkitchen/seq-14/frame-000263.color.png,0.6179772,-0.17129385,0.39505592,0.9682101059999999,0.175782413,-0.10016880199999999,-0.147091621,-0.012852738,-0.92431146,0.5405952,38.60941,2.3221216,-7.5565257,-7.0035744,0.99305767,17.20956
4264,redkitchen,test,seq-14,redkitchen/seq-14/frame-000264.color.png,0.61821771,-0.1753114,0.3961848,0.967143263,0.175885585,-0.106127013,-0.149783934,0.09182412,-0.93984324,0.52407366,38.42077,2.1875255,-8.211989,-7.009955,0.9369924,18.222904
4265,redkitchen,test,seq-14,redkitchen/seq-14/frame-000265.color.png,0.61451948,-0.17682514,0.39840149999999996,0.9658340209999999,0.177759025,-0.11226295800000001,-0.151536801,0.06773602,-0.8723127,0.4217105,38.496212,2.3598087,-7.9965663,-7.077395,0.8849963,17.17922
4266,redkitchen,test,seq-14,redkitchen/seq-14/frame-000266.color.png,0.6106863,-0.1752501,0.40214762,0.96456406,0.18047185,-0.11846220800000001,-0.15169967199999998,0.20315224,-0.8860725,0.5656445,38.217907,2.48383,-8.281485,-7.0339346,0.83551407,17.246773
4267,redkitchen,test,seq-14,redkitchen/seq-14/frame-000267.color.png,0.59684688,-0.17449617,0.40577894,0.9635468779999999,0.18289919699999999,-0.126008546,-0.149154762,0.26263234,-0.8604405,0.53167903,38.348072,2.2804043,-8.195474,-7.1103697,0.7733497,17.377926
4268,redkitchen,test,seq-14,redkitchen/seq-14/frame-000268.color.png,0.59198695,-0.1763375,0.40879765,0.962017307,0.185181508,-0.13350301,-0.149691204,0.3574717,-0.88412243,0.48982304,38.087852,2.2924616,-8.782509,-7.0626345,0.7500147,18.020405
4269,redkitchen,test,seq-14,redkitchen/seq-14/frame-000269.color.png,0.5866639,-0.17752552,0.41159835,0.9607419429999999,0.18707491199999998,-0.139253889,-0.150287228,0.29481968,-0.8560876,0.47518587,37.77649,2.4617379,-8.378307,-7.206627,0.74139255,16.995646
4270,redkitchen,test,seq-14,redkitchen/seq-14/frame-000270.color.png,0.58003688,-0.18006775,0.41372246,0.9595353209999999,0.18914805399999998,-0.143672857,-0.151238522,0.3080189,-0.87229955,0.51792705,36.43339,2.278999,-8.672191,-7.3910675,0.7510241,18.319439
4271,redkitchen,test,seq-14,redkitchen/seq-14/frame-000271.color.png,0.5687266,-0.17758591,0.41881242,0.958408438,0.191742716,-0.150104544,-0.148851011,0.44101894,-0.8272922,0.5728694,36.916294,2.2355425,-8.842319,-7.259011,0.6798243,18.355576
4272,redkitchen,test,seq-14,redkitchen/seq-14/frame-000272.color.png,0.56467599,-0.17089769,0.42684895,0.957004794,0.19488967199999999,-0.158439901,-0.145109051,0.3765921,-0.88423246,0.6481933,35.76872,2.629175,-9.235849,-7.3125806,0.7702048,18.343966
4273,redkitchen,test,seq-14,redkitchen/seq-14/frame-000273.color.png,0.55920005,-0.17154717,0.43111625,0.955559542,0.197335113,-0.164105784,-0.14503139999999998,0.3966375,-0.8606999,0.63238925,36.40259,2.5289161,-9.333181,-7.300978,0.7361174,18.365763
4274,redkitchen,test,seq-14,redkitchen/seq-14/frame-000274.color.png,0.55208081,-0.17127652,0.43584570000000006,0.954475504,0.19936102,-0.16866746,-0.144163046,0.28623462,-0.818219,0.58568984,35.799725,2.6695454,-9.061943,-7.412484,0.71530557,17.918196
4275,redkitchen,test,seq-14,redkitchen/seq-14/frame-000275.color.png,0.54626334,-0.16958633,0.44034275,0.95334483,0.201599768,-0.173849027,-0.142364615,0.3629507,-0.83135074,0.6102183,36.118893,2.2421706,-9.233883,-7.4614058,0.7073848,19.186623
4276,redkitchen,test,seq-14,redkitchen/seq-14/frame-000276.color.png,0.53915209,-0.17088033,0.44452217,0.952068963,0.203698088,-0.17848874,-0.142174362,0.46032086,-0.83134437,0.557243,36.8809,2.4242678,-9.057268,-7.250231,0.6746355,18.13661
4277,redkitchen,test,seq-14,redkitchen/seq-14/frame-000277.color.png,0.53040951,-0.17231673,0.44806108,0.951061004,0.204198653,-0.182579477,-0.143005632,0.41504034,-0.83237916,0.48349965,35.87633,2.992384,-9.434967,-7.1592813,0.6710055,17.096157
4278,redkitchen,test,seq-14,redkitchen/seq-14/frame-000278.color.png,0.52401769,-0.17279531,0.45208913,0.950137727,0.204764455,-0.185291335,-0.144834178,0.47281525,-0.857408,0.51418847,35.706654,2.7637126,-9.128237,-7.4146733,0.6893276,17.475088
4279,redkitchen,test,seq-14,redkitchen/seq-14/frame-000279.color.png,0.51538819,-0.17470989,0.45460528,0.94958917,0.204815754,-0.186946205,-0.146225961,0.53611165,-0.8388484,0.4761291,35.728367,2.6102333,-9.109928,-7.452626,0.6648103,17.777561
4280,redkitchen,test,seq-14,redkitchen/seq-14/frame-000280.color.png,0.50762087,-0.17109855,0.4600774,0.949164973,0.20522691399999998,-0.191310195,-0.142717122,0.47854808,-0.8296182,0.4987715,35.665703,2.6842208,-9.639422,-7.3387556,0.66029584,18.054304
4281,redkitchen,test,seq-14,redkitchen/seq-14/frame-000281.color.png,0.50281924,-0.17118041,0.46472934,0.94819228,0.205481849,-0.19664890899999998,-0.14155499400000002,0.5404767,-0.8328519,0.45678645,35.288296,2.8229537,-9.259717,-7.4435062,0.66278976,17.339499
4282,redkitchen,test,seq-14,redkitchen/seq-14/frame-000282.color.png,0.49803007,-0.17121871,0.46903485,0.947042743,0.205578641,-0.202092548,-0.141442805,0.634119,-0.8385334,0.44322854,35.572506,2.8513448,-9.694053,-7.2046266,0.68153876,17.1698
4283,redkitchen,test,seq-14,redkitchen/seq-14/frame-000283.color.png,0.49031466,-0.17399253,0.47136885,0.945952169,0.20514645399999998,-0.20680776,-0.142548153,0.6076175,-0.83625567,0.45557535,35.023346,3.0431612,-9.689847,-7.2013106,0.6727569,16.514704
4284,redkitchen,test,seq-14,redkitchen/seq-14/frame-000284.color.png,0.48597655,-0.17415954,0.47694674,0.944663637,0.20574281100000003,-0.212320137,-0.142129055,0.575108,-0.8408624,0.4807279,35.559944,2.6933267,-10.18929,-7.056674,0.6726451,17.543074
4285,redkitchen,test,seq-14,redkitchen/seq-14/frame-000285.color.png,0.4780741,-0.16959801,0.48297131,0.943332492,0.20636326,-0.219016004,-0.139892831,0.5264224,-0.8129302,0.5368002,35.13204,2.5160074,-10.382803,-6.893559,0.6473882,18.06227
4286,redkitchen,test,seq-14,redkitchen/seq-14/frame-000286.color.png,0.47266096,-0.16826002,0.48931873,0.9414042659999999,0.20641549899999997,-0.22688248100000002,-0.14026756599999998,0.56887347,-0.78931534,0.46067357,35.09688,2.3747065,-10.532882,-6.8458204,0.6291161,18.243425
4287,redkitchen,test,seq-14,redkitchen/seq-14/frame-000287.color.png,0.45646727,-0.1638319,0.48986682,0.93996677,0.205470863,-0.23272612899999998,-0.141713598,0.550578,-0.77576184,0.5391743,34.7766,2.2962766,-10.638685,-6.980127,0.62108475,18.388048
4288,redkitchen,test,seq-14,redkitchen/seq-14/frame-000288.color.png,0.45648876,-0.16423097,0.49582067,0.93850523,0.20211580399999998,-0.24051155600000002,-0.143217758,0.55352724,-0.7500336,0.5800646,33.04205,2.468565,-10.790162,-6.7954917,0.5997318,17.763897
4289,redkitchen,test,seq-14,redkitchen/seq-14/frame-000289.color.png,0.45317435,-0.16614418,0.50128973,0.937153485,0.19827002300000002,-0.247162033,-0.146093369,0.5357598,-0.72346234,0.5512424,32.32832,2.1223066,-11.548523,-6.8219075,0.565614,19.302505
4290,redkitchen,test,seq-14,redkitchen/seq-14/frame-000290.color.png,0.45276329,-0.16585913,0.50865257,0.935896572,0.19372346199999999,-0.255590654,-0.145747195,0.48121592,-0.6969864,0.59523714,32.187626,2.106601,-11.788616,-6.368226,0.5388901,18.516277
4291,redkitchen,test,seq-14,redkitchen/seq-14/frame-000291.color.png,0.44986364,-0.16674477,0.51362884,0.934333638,0.18947260800000001,-0.26505559999999995,-0.14445176199999998,0.44421843,-0.6964173,0.58898234,31.575987,2.1064014,-12.418171,-6.128453,0.5350355,18.824543
4292,redkitchen,test,seq-14,redkitchen/seq-14/frame-000292.color.png,0.44776276,-0.16701779,0.51915532,0.932480595,0.185208837,-0.27537257800000003,-0.14264490800000001,0.431406,-0.65744615,0.6373555,32.187523,1.8404312,-12.406422,-6.1881733,0.50473636,18.174578
4293,redkitchen,test,seq-14,redkitchen/seq-14/frame-000293.color.png,0.45173597,-0.16848888,0.52528572,0.930562447,0.181191076,-0.284467218,-0.14248413599999998,0.49347773,-0.679162,0.62412375,31.062992,2.032853,-12.465023,-6.1077337,0.5218222,17.429977
4294,redkitchen,test,seq-14,redkitchen/seq-14/frame-000294.color.png,0.45204547,-0.17357862,0.52852154,0.92990449,0.176334624,-0.288643715,-0.144459495,0.47201082,-0.6702563,0.61070937,29.297235,1.6986055,-12.252667,-6.2962885,0.5038276,18.674177
4295,redkitchen,test,seq-14,redkitchen/seq-14/frame-000295.color.png,0.45740351,-0.17427191,0.53481978,0.929280542,0.172659019,-0.292667403,-0.144818265,0.5592282,-0.6882027,0.5641802,29.647652,1.5988925,-12.27525,-6.1541185,0.52474296,17.971186
4296,redkitchen,test,seq-14,redkitchen/seq-14/frame-000296.color.png,0.46147218,-0.1778616,0.53828609,0.9284396999999999,0.16736959199999998,-0.297469618,-0.146625272,0.5511328,-0.6702038,0.5117871,29.802498,1.5065835,-12.463003,-5.771252,0.5011408,17.307886
4297,redkitchen,test,seq-14,redkitchen/seq-14/frame-000297.color.png,0.47084385,-0.18204813,0.54671782,0.926913045,0.161788299,-0.305261357,-0.146534147,0.59222347,-0.6694618,0.44543588,27.040413,1.5219724,-12.121279,-5.2127614,0.51240915,17.534876
4298,redkitchen,test,seq-14,redkitchen/seq-14/frame-000298.color.png,0.47711471,-0.18349849999999998,0.55154777,0.9257513909999999,0.157924327,-0.31078937,-0.14647265,0.5469599,-0.7176579,0.3698585,27.96568,1.898062,-12.499902,-5.3804564,0.56852055,15.833816
4299,redkitchen,test,seq-14,redkitchen/seq-14/frame-000299.color.png,0.49095407,-0.18938883,0.55721176,0.924337252,0.148623939,-0.31957822199999997,-0.146223561,0.38165113,-0.65731627,0.42484367,27.412817,1.6907268,-10.949539,-4.7411623,0.49842206,11.937675
4300,redkitchen,test,seq-14,redkitchen/seq-14/frame-000300.color.png,0.49832579,-0.19195639999999997,0.5614568,0.9234720740000001,0.144713803,-0.32331942199999997,-0.14738315800000001,0.50169635,-0.6717477,0.5442338,27.086424,1.6949832,-11.3371,-5.161503,0.48011214,12.468145
4301,redkitchen,test,seq-14,redkitchen/seq-14/frame-000301.color.png,0.50423729,-0.19623297,0.5616166,0.9239589420000001,0.140405002,-0.323215519,-0.148721342,0.5648018,-0.7065444,0.54384154,28.745829,1.4925385,-12.456992,-5.4301577,0.5142001,13.712131
