,scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4,trans_err,ori_err
731,stairs,test,seq-04,stairs/seq-04/frame-000231.color.png,0.1749904,-1.1697985,0.2717222,0.9369561,-0.2508267,-0.2420461,-0.0247583,0.14148349,-1.0119048,0.24105914,36.3156,-9.074677,-5.7184267,-2.7132308,0.16429651,12.058578
732,stairs,test,seq-04,stairs/seq-04/frame-000232.color.png,0.1737047,-1.1646333999999998,0.27207109999999995,0.9380092,-0.2512106,-0.2376524,-0.0235239,0.12416294,-1.0074114,0.22814721,36.404278,-9.050842,-5.7613287,-2.618006,0.17059442,11.474458
733,stairs,test,seq-04,stairs/seq-04/frame-000233.color.png,0.17185989999999998,-1.1699438999999998,0.277415,0.9380912,-0.2554095,-0.23288320000000004,-0.0227237,0.15384388,-1.0109236,0.24092205,36.830086,-9.15308,-5.549393,-2.7297375,0.16414557,11.949427
734,stairs,test,seq-04,stairs/seq-04/frame-000234.color.png,0.1699912,-1.1740518,0.2829526,0.9390923,-0.2567454,-0.2274426,-0.021385,0.1250957,-1.0072007,0.23828505,36.345943,-9.343107,-5.157297,-2.536437,0.17846587,11.969489
735,stairs,test,seq-04,stairs/seq-04/frame-000235.color.png,0.16766660000000005,-1.171571,0.2844942,0.940653,-0.2561734,-0.2217043,-0.0198577,0.10727926,-1.005716,0.23157805,36.123135,-9.24485,-5.39576,-2.4691052,0.18426786,10.6733465
736,stairs,test,seq-04,stairs/seq-04/frame-000236.color.png,0.1659026,-1.1715842,0.2871732,0.9412514,-0.2580565,-0.2171033,-0.017853599999999997,0.13031273,-1.0095408,0.24197997,36.26044,-9.351088,-5.1843576,-2.474896,0.17195101,10.919035
737,stairs,test,seq-04,stairs/seq-04/frame-000237.color.png,0.1634234,-1.1762533000000002,0.2925712,0.9418667,-0.2598804,-0.2123859,-0.0155441,0.14765772,-1.0171982,0.2449892,35.677074,-9.360481,-5.1305065,-2.2819798,0.16676669,10.236515
738,stairs,test,seq-04,stairs/seq-04/frame-000238.color.png,0.1612121,-1.1750931,0.2948167,0.9430908,-0.2592165,-0.2078735,-0.0132369,0.11655157,-1.0065469,0.23860814,35.450977,-9.428524,-4.918955,-2.1922436,0.18319876,10.224872
739,stairs,test,seq-04,stairs/seq-04/frame-000239.color.png,0.158045,-1.1782482,0.302685,0.9442251,-0.2621315,-0.1991201,-0.0087873,0.1219917,-1.0081217,0.23501082,35.98711,-9.514718,-4.5239744,-2.0261486,0.18660825,10.569368
740,stairs,test,seq-04,stairs/seq-04/frame-000240.color.png,0.15715379999999998,-1.1803385,0.3082147,0.9451706,-0.2622204,-0.1945496,-0.0065896,0.11469554,-1.0082686,0.22697245,36.310364,-9.4772625,-4.3584414,-1.8585436,0.19496424,10.541746
741,stairs,test,seq-04,stairs/seq-04/frame-000241.color.png,0.1554346,-1.1805038,0.3111149,0.9464035,-0.261414,-0.1896148,-0.0054277,0.139499,-1.0117701,0.23876639,36.067398,-9.5896635,-4.3585405,-1.9326931,0.18428054,10.087672
742,stairs,test,seq-04,stairs/seq-04/frame-000242.color.png,0.1550634,-1.1785778999999998,0.3149953,0.9476911,-0.2604779,-0.1844388,-0.0038888,0.11890853,-1.0105934,0.23599847,36.48095,-9.568925,-3.9227378,-1.6452843,0.18912023,10.49592
743,stairs,test,seq-04,stairs/seq-04/frame-000243.color.png,0.1556852,-1.1782447,0.32026570000000004,0.9487265,-0.2610424,-0.17823770000000005,-0.0024839000000000003,0.11942194,-1.0154281,0.23348917,36.679585,-9.607565,-3.900806,-1.7715123,0.18802778,10.221346
744,stairs,test,seq-04,stairs/seq-04/frame-000244.color.png,0.15506199999999998,-1.1811582,0.3265561,0.94981,-0.2621575,-0.1706838,-0.0011781,0.11860934,-1.0135759,0.2516219,36.93666,-9.6691,-3.4810429,-1.6613473,0.187157,10.527609
745,stairs,test,seq-04,stairs/seq-04/frame-000245.color.png,0.154513,-1.1831312,0.3320558,0.9513453000000002,-0.2615305,-0.16292320000000002,-5.4899999999999986e-05,0.114255086,-1.0168768,0.24510358,37.09997,-9.808988,-3.112204,-1.6123042,0.19189037,10.677015
746,stairs,test,seq-04,stairs/seq-04/frame-000246.color.png,0.1550818,-1.1839319,0.33682929999999994,0.9531539,-0.2596868,-0.1551104,0.0010731,0.10883284,-1.0255692,0.25050133,37.18971,-9.792782,-2.87957,-1.5242842,0.18619947,10.4246645
747,stairs,test,seq-04,stairs/seq-04/frame-000247.color.png,0.15438110000000002,-1.1828208,0.34136550000000004,0.9549993,-0.2572698,-0.1475838,0.0027754000000000003,0.12667575,-1.0266737,0.25344372,36.45914,-9.974133,-2.7080147,-1.5153602,0.18132773,10.059899
748,stairs,test,seq-04,stairs/seq-04/frame-000248.color.png,0.1521009,-1.1830964,0.34500990000000004,0.9564372,-0.2553815,-0.1413691,0.004786600000000001,0.1344398,-1.0182517,0.27410346,36.46551,-9.996325,-2.473601,-1.2980093,0.18031481,9.870771
749,stairs,test,seq-04,stairs/seq-04/frame-000249.color.png,0.1504063,-1.1829256,0.3488659,0.9578101,-0.25277310000000003,-0.13655789999999998,0.0075851,0.12926444,-1.0164975,0.27130336,36.2188,-10.139654,-2.1324093,-1.1365942,0.18482758,10.313857
750,stairs,test,seq-04,stairs/seq-04/frame-000250.color.png,0.1522785,-1.1757908,0.3518983,0.9590896,-0.2498713,-0.1326675,0.0105285,0.11533382,-1.0104982,0.25677186,35.828754,-10.1299,-1.9416724,-0.9897547,0.19425653,10.472372
751,stairs,test,seq-04,stairs/seq-04/frame-000251.color.png,0.1512354,-1.177897,0.3578838,0.959225,-0.252012,-0.1275023,0.0109787,0.123410545,-1.0144874,0.2503845,36.287033,-10.15784,-1.4714376,-0.8446425,0.19756776,11.02591
752,stairs,test,seq-04,stairs/seq-04/frame-000252.color.png,0.1498106,-1.1816707,0.3648723,0.9598016,-0.25284470000000003,-0.121309,0.0116005,0.12004082,-1.0097654,0.26071805,36.1648,-10.275426,-1.4156659,-1.0004681,0.20318902,10.79696
753,stairs,test,seq-04,stairs/seq-04/frame-000253.color.png,0.14498570000000002,-1.1838963,0.3694392,0.9608829,-0.2519591,-0.1143318,0.0122015,0.11500955,-1.0079486,0.29168814,36.23659,-10.158931,-1.3875763,-0.7898496,0.19468276,9.874978
754,stairs,test,seq-04,stairs/seq-04/frame-000254.color.png,0.1411739,-1.1847798,0.3736162,0.9618872,-0.25065740000000003,-0.1085384,0.0127816,0.10328832,-1.0096434,0.3102811,35.84127,-10.286426,-1.2022482,-0.81086624,0.190051,10.021029
755,stairs,test,seq-04,stairs/seq-04/frame-000255.color.png,0.1321481,-1.1908315,0.3830906,0.9636367,-0.2471304,-0.1008881,0.0123469,0.09329259,-0.98718286,0.29009455,35.72162,-10.341065,-0.88088083,-0.64715475,0.22722413,10.12915
756,stairs,test,seq-04,stairs/seq-04/frame-000256.color.png,0.133681,-1.1892653,0.3883168,0.9649801,-0.2424616,-0.0993853,0.0121783,0.10287563,-0.99037313,0.30426246,35.599045,-10.29185,-0.9536381,-0.5652544,0.21811047,9.884497
757,stairs,test,seq-04,stairs/seq-04/frame-000257.color.png,0.1315305,-1.1888101,0.3920912,0.9659094,-0.2394185,-0.0976052,0.0130813,0.09112517,-1.0012736,0.31324565,36.194435,-10.205837,-0.7241102,-0.5602356,0.20741056,10.222649
758,stairs,test,seq-04,stairs/seq-04/frame-000258.color.png,0.1298843,-1.1897589,0.3968983,0.9667479,-0.2368123,-0.0956116,0.0133011,0.07711268,-0.9974539,0.33832884,36.263195,-10.103341,-0.7244223,-0.48690397,0.2078375,9.944962
759,stairs,test,seq-04,stairs/seq-04/frame-000259.color.png,0.1263589,-1.1923132,0.4013273,0.9675583,-0.2342293,-0.0937695,0.013225399999999998,0.080878384,-1.0021287,0.3439675,36.307224,-10.211237,-0.3852285,-0.4591542,0.20378606,10.864628
760,stairs,test,seq-04,stairs/seq-04/frame-000260.color.png,0.12058339999999998,-1.1977328,0.4056082,0.9688107,-0.2299336,-0.0914349,0.0132689,0.06841822,-0.9911847,0.31466556,36.74748,-9.987297,-0.36179304,-0.4700429,0.23163308,10.5236635
761,stairs,test,seq-04,stairs/seq-04/frame-000261.color.png,0.11756760000000002,-1.195322,0.4089127,0.9705341,-0.2232666,-0.08958780000000001,0.013767700000000004,0.0758656,-0.9989872,0.3340072,36.32573,-10.175397,-0.12212744,-0.38947055,0.21423645,11.608145
762,stairs,test,seq-04,stairs/seq-04/frame-000262.color.png,0.1136397,-1.1972432,0.4124388,0.9715021,-0.219556,-0.08822970000000001,0.0139382,0.06489007,-0.98433435,0.32667458,36.199715,-10.118494,-0.5440433,-0.4278776,0.23465338,10.639732
763,stairs,test,seq-04,stairs/seq-04/frame-000263.color.png,0.1102265,-1.1991272,0.4162992,0.9724664,-0.2152882,-0.0880836,0.0141882,0.06763891,-0.99691665,0.32339686,36.634415,-9.943544,-0.32665217,-0.39810956,0.22656931,10.9693165
764,stairs,test,seq-04,stairs/seq-04/frame-000264.color.png,0.1060811,-1.1991415,0.4190851,0.973461,-0.2106166,-0.0883095,0.0146869,0.09220038,-0.9931743,0.31162214,36.249672,-10.123437,-0.3854325,-0.40232253,0.2327304,11.606387
765,stairs,test,seq-04,stairs/seq-04/frame-000265.color.png,0.099858,-1.1985936,0.4197485,0.9744954,-0.2061529,-0.0872876,0.015513399999999997,0.10950144,-0.9915192,0.31480747,36.58866,-9.918265,-0.38520116,-0.301677,0.23234764,11.269155
766,stairs,test,seq-04,stairs/seq-04/frame-000266.color.png,0.0992232,-1.1983914,0.4246529000000001,0.9752914,-0.2023558,-0.08721110000000001,0.0159055,0.11479192,-0.9900936,0.3003621,36.812634,-9.809737,-0.21827686,-0.20624813,0.24306086,11.586444
767,stairs,test,seq-04,stairs/seq-04/frame-000267.color.png,0.0935413,-1.200094,0.4276061,0.976095,-0.199332,-0.0849837,0.016827099999999998,0.07716244,-0.97718036,0.3332209,36.724854,-9.826344,0.17864174,-0.15276851,0.24262589,12.59923
768,stairs,test,seq-04,stairs/seq-04/frame-000268.color.png,0.08863650000000001,-1.1993364,0.4297871,0.9772839,-0.1947476,-0.0817994,0.0172769,0.070896074,-0.9654307,0.31881994,37.035072,-9.717378,-0.1503021,-0.03939663,0.25950015,11.455926
769,stairs,test,seq-04,stairs/seq-04/frame-000269.color.png,0.0833112,-1.1980659,0.4382125,0.9785997,-0.19061760000000005,-0.0753365,0.0182217,0.053962894,-0.97470266,0.28691888,37.731236,-9.35001,-0.06245746,0.06673173,0.271371,10.420076
770,stairs,test,seq-04,stairs/seq-04/frame-000270.color.png,0.07697360000000003,-1.2016995,0.4431066,0.9793041,-0.18923270000000006,-0.0692559,0.0189248,0.025453603,-0.96561396,0.29711503,37.71105,-9.379715,0.06675881,0.08219603,0.28231937,10.327374
771,stairs,test,seq-04,stairs/seq-04/frame-000271.color.png,0.0674114,-1.2015313,0.4449324000000001,0.9803416,-0.1861764,-0.0619484,0.0207644,0.034126632,-0.96563053,0.3305772,37.415997,-9.440795,0.31467974,0.17030157,0.26426154,10.702094
772,stairs,test,seq-04,stairs/seq-04/frame-000272.color.png,0.0626222,-1.2000593000000002,0.4482934,0.9812678,-0.1834506,-0.0547271,0.0215486,-0.0003776811,-0.9625429,0.34754628,37.70215,-9.25281,0.69229424,0.31262514,0.2655805,10.60616
773,stairs,test,seq-04,stairs/seq-04/frame-000273.color.png,0.0547911,-1.1988561000000002,0.45127,0.9818914,-0.18224,-0.0461318,0.0234462,-0.012759024,-0.97000396,0.35499758,37.946815,-8.986178,0.47703442,0.3816198,0.25730276,8.873003
774,stairs,test,seq-04,stairs/seq-04/frame-000274.color.png,0.052672,-1.1999662,0.457749,0.9822289,-0.1820325,-0.038385400000000014,0.0248403,-0.019193256,-0.9681907,0.37910688,37.912907,-8.954469,0.6276225,0.48941746,0.2550864,8.490849
775,stairs,test,seq-04,stairs/seq-04/frame-000275.color.png,0.0371302,-1.1979175,0.4634228,0.9826831,-0.1819163,-0.0213012,0.028048400000000005,-0.043950543,-0.96562546,0.38811713,38.070614,-8.698009,0.48839492,0.7386076,0.25730255,6.2268944
776,stairs,test,seq-04,stairs/seq-04/frame-000276.color.png,0.0341368,-1.2001528,0.4693404000000001,0.9825448,-0.1832297,-0.014110299999999997,0.0288698,-0.03356369,-0.95787674,0.40262026,37.812607,-8.602646,0.7094265,0.90511656,0.2602549,5.8723664
777,stairs,test,seq-04,stairs/seq-04/frame-000277.color.png,0.0291507,-1.2034254999999998,0.4746121,0.9826191,-0.183202,-0.006655,0.0291964,-0.039322883,-0.976625,0.47123343,38.070057,-8.584499,0.9111793,0.8414343,0.23693568,5.5665255
778,stairs,test,seq-04,stairs/seq-04/frame-000278.color.png,0.023374900000000004,-1.2015265,0.4776214,0.9830561,-0.1809002,0.0001871,0.029592700000000006,-0.076840274,-0.96707827,0.46247137,37.91183,-8.397615,0.9010607,0.89083767,0.25541845,4.9535613
779,stairs,test,seq-04,stairs/seq-04/frame-000279.color.png,0.0202,-1.2004132,0.4813771,0.9832231,-0.17978010000000005,0.0057748,0.0303016,-0.059612937,-0.97893554,0.4721303,37.45137,-8.5602455,0.92228526,0.9702252,0.2356013,5.470614
780,stairs,test,seq-04,stairs/seq-04/frame-000280.color.png,0.016657299999999996,-1.2057544,0.4931035,0.9833107,-0.1788797,0.0139916,0.030104500000000006,-0.072256096,-0.98475206,0.4877696,37.20689,-8.537307,0.9384315,1.0001274,0.23827732,5.3799806
781,stairs,test,seq-04,stairs/seq-04/frame-000281.color.png,0.0147053,-1.2021748,0.4959035,0.9836885,-0.17642220000000006,0.0180526,0.030103300000000006,-0.08074978,-0.99188495,0.49303722,37.31934,-8.294256,1.1665572,1.1045423,0.23095822,4.9340825
782,stairs,test,seq-04,stairs/seq-04/frame-000282.color.png,0.0104462,-1.201968,0.4995710999999999,0.9836729,-0.1760567,0.0217228,0.0303268,-0.07008622,-0.9901762,0.5048641,37.372875,-8.353514,1.3953128,0.99037135,0.22664782,5.206324
783,stairs,test,seq-04,stairs/seq-04/frame-000283.color.png,0.0076873,-1.2038262,0.504463,0.9836548,-0.1758289,0.0244052,0.0301961,-0.0655477,-1.005252,0.52690625,37.170456,-8.347479,1.3806595,1.0303911,0.21283507,5.231527
784,stairs,test,seq-04,stairs/seq-04/frame-000284.color.png,0.006056199999999999,-1.2029792,0.5080146,0.9837692,-0.1748632,0.0268673,0.0299867,-0.0478822,-1.0095901,0.51849914,37.67459,-8.264062,1.4803476,1.0107147,0.20104378,4.786693
785,stairs,test,seq-04,stairs/seq-04/frame-000285.color.png,0.0011167,-1.2075738,0.5170696,0.983731,-0.17440060000000002,0.0324351,0.028384,-0.09472098,-0.9956111,0.52775484,38.150917,-8.246828,1.3593793,0.92251104,0.23286739,4.3282065
786,stairs,test,seq-04,stairs/seq-04/frame-000286.color.png,-0.0018481,-1.2071588,0.5208558,0.9839634,-0.1723384,0.0366978,0.0277266,-0.09652136,-0.9799464,0.51069856,38.568783,-7.99841,1.5033492,0.9764462,0.24635682,3.5789452
787,stairs,test,seq-04,stairs/seq-04/frame-000287.color.png,-0.0048933,-1.2079742,0.5248015,0.9840529,-0.17069220000000002,0.0415902,0.0278262,-0.08680599,-0.97953385,0.5153255,38.06075,-8.048659,1.6660173,1.0601097,0.24286719,4.197076
788,stairs,test,seq-04,stairs/seq-04/frame-000288.color.png,-0.0122065,-1.2065187,0.5309178000000001,0.984071,-0.1687951,0.0491149,0.026460300000000003,-0.08036796,-0.97197866,0.53938115,38.26304,-7.8800454,1.7435063,1.0812355,0.2443903,3.8404
789,stairs,test,seq-04,stairs/seq-04/frame-000289.color.png,-0.0145536,-1.2062032,0.5340995,0.9841423,-0.1674182,0.05263969999999999,0.0257716,-0.043426953,-0.9862449,0.54430306,38.119297,-7.7122188,2.0375447,1.0400289,0.2220798,3.5616238
790,stairs,test,seq-04,stairs/seq-04/frame-000290.color.png,-0.0198872,-1.2004145,0.5338975,0.9841906,-0.1658248,0.056581500000000014,0.0258738,-0.029441824,-0.98564994,0.5464886,37.88158,-7.6876626,2.1306918,1.0624601,0.21534544,3.8170917
791,stairs,test,seq-04,stairs/seq-04/frame-000291.color.png,-0.0204541,-1.2031395,0.5388081,0.9838769,-0.1670678,0.0584183,0.025726599999999995,-0.03034603,-0.98420775,0.5418165,38.166973,-7.681566,2.07644,0.9964194,0.2191758,3.5285013
792,stairs,test,seq-04,stairs/seq-04/frame-000292.color.png,-0.0226176,-1.2048792,0.5430845999999999,0.9837662,-0.16704860000000002,0.0605942,0.0250449,-0.04533443,-0.9755831,0.55255944,38.219917,-7.6000977,2.2252243,0.9369875,0.23061335,3.2410326
793,stairs,test,seq-04,stairs/seq-04/frame-000293.color.png,-0.028786000000000006,-1.2033843000000002,0.5473635,0.9836593,-0.1665198,0.0636925,0.025077900000000004,-0.0337333,-0.98494554,0.5587736,38.12294,-7.6382623,2.268164,0.9780704,0.21879248,3.4919283
794,stairs,test,seq-04,stairs/seq-04/frame-000294.color.png,-0.0310217,-1.205008,0.5500484999999999,0.9836196,-0.1667352,0.0639233,0.0246114,-0.039261073,-0.9783572,0.5398369,38.042347,-7.8360834,2.2480958,0.9772227,0.22703032,4.0897584
795,stairs,test,seq-04,stairs/seq-04/frame-000295.color.png,-0.0323519,-1.2066473,0.553449,0.9836969,-0.16638870000000006,0.0637049,0.0244305,-0.01801631,-0.991382,0.56750816,38.520855,-7.7663617,2.1538858,0.895,0.2161997,3.739813
796,stairs,test,seq-04,stairs/seq-04/frame-000296.color.png,-0.034312800000000004,-1.2042081,0.5551973000000001,0.9838691,-0.165705,0.0627974,0.0244952,-0.022055836,-0.99191844,0.566815,38.648045,-7.6169443,2.1909177,0.90387094,0.21296036,3.2846959
797,stairs,test,seq-04,stairs/seq-04/frame-000297.color.png,-0.037047,-1.2041538,0.5619506999999999,0.9838175,-0.16714520000000002,0.0596559,0.0246341,-0.040072687,-0.97717106,0.5639702,38.03484,-7.8214054,2.0969265,1.0259032,0.22701186,4.007972
798,stairs,test,seq-04,stairs/seq-04/frame-000298.color.png,-0.0369653,-1.2072475,0.5667549,0.9838358,-0.1678432,0.0574404,0.0244202,-0.03243275,-0.96977323,0.55874103,37.997925,-7.8854136,2.0611303,1.0527987,0.23765267,4.1197014
799,stairs,test,seq-04,stairs/seq-04/frame-000299.color.png,-0.037954400000000006,-1.2065434,0.5686563,0.98403,-0.1673996,0.055400800000000014,0.0243552,-0.051818915,-0.9687876,0.58333945,38.154945,-8.027058,1.8644073,1.0112159,0.23861194,4.534035
800,stairs,test,seq-04,stairs/seq-04/frame-000300.color.png,-0.037293300000000015,-1.2106576999999998,0.5731516999999999,0.9840611,-0.16804270000000002,0.0528399,0.0243606,-0.057098396,-0.96528226,0.5605018,38.4394,-7.936938,1.9225079,0.9487428,0.24649823,3.971279
801,stairs,test,seq-04,stairs/seq-04/frame-000301.color.png,-0.039518,-1.2106452,0.5744309,0.9843461,-0.16688540000000002,0.0510072,0.0247039,-0.08154502,-0.9710388,0.51372796,38.412083,-8.054466,1.6697415,0.9817926,0.2507236,4.5404196
802,stairs,test,seq-04,stairs/seq-04/frame-000302.color.png,-0.0402291,-1.2140131,0.5776225,0.9849511,-0.16510170000000002,0.0442468,0.0255921,-0.12092102,-0.9763948,0.56503683,38.762543,-7.7951584,1.8107486,0.9991626,0.25126094,3.7089155
803,stairs,test,seq-04,stairs/seq-04/frame-000303.color.png,-0.0405149,-1.2156473,0.5787151999999999,0.98544,-0.1633145,0.0393024,0.0263009,-0.102179624,-0.9951991,0.6193159,39.379097,-7.5493994,1.801055,0.79609334,0.23248309,3.042971
804,stairs,test,seq-04,stairs/seq-04/frame-000304.color.png,-0.0379561,-1.2085354,0.5773439,0.9860214,-0.16100789999999998,0.033106800000000006,0.0272442,-0.12717308,-0.9608745,0.570231,38.81718,-7.8853917,1.6060346,0.851923,0.2633367,4.5424886
805,stairs,test,seq-04,stairs/seq-04/frame-000305.color.png,-0.027122000000000004,-1.2098225,0.5865675,0.985871,-0.1637078,0.0221291,0.0277192,-0.064304985,-0.98465085,0.56207603,37.635754,-8.199907,1.2785954,1.1639241,0.22953147,5.8666296
806,stairs,test,seq-04,stairs/seq-04/frame-000306.color.png,-0.0261666,-1.2116762,0.5885534,0.9856935,-0.1648338,0.0208597,0.0283392,-0.059227876,-0.9762036,0.5421056,37.69724,-8.203659,1.2656031,1.1275231,0.2422763,5.7290106
807,stairs,test,seq-04,stairs/seq-04/frame-000307.color.png,-0.0245718,-1.218244,0.5919595,0.9855685,-0.1657818,0.0200712,0.0277176,-0.04801715,-0.9986024,0.58286816,37.640663,-8.218378,1.4378071,1.1849595,0.22107635,5.8828907
808,stairs,test,seq-04,stairs/seq-04/frame-000308.color.png,-0.0234855,-1.2208453,0.5929786,0.9859331,-0.1637709,0.019685,0.0269727,-0.0473106,-0.9933232,0.5958219,37.609898,-8.162177,1.150421,0.9993938,0.22878383,5.744161
809,stairs,test,seq-04,stairs/seq-04/frame-000309.color.png,-0.0209179,-1.2218375,0.5940356999999999,0.9864669,-0.16092779999999998,0.0162149,0.0268764,-0.036177285,-1.0109428,0.62036854,37.649357,-8.350119,1.1348002,0.8366357,0.21307942,6.6763625
810,stairs,test,seq-04,stairs/seq-04/frame-000310.color.png,-0.0189669,-1.2230301,0.5962863,0.9867765,-0.1592887,0.0135145,0.0267682,-0.022373209,-1.0046152,0.61520416,37.86875,-8.243544,1.2094513,0.8549731,0.21925911,6.5626726
811,stairs,test,seq-04,stairs/seq-04/frame-000311.color.png,-0.013914500000000002,-1.2221673000000002,0.598561,0.9871956,-0.1566904,0.0073398,0.0289677,-0.029428909,-0.99462044,0.5720916,38.27461,-8.175621,1.1848959,0.808105,0.22960591,6.6857405
812,stairs,test,seq-04,stairs/seq-04/frame-000312.color.png,-0.0115124,-1.2227788999999998,0.6014379,0.987175,-0.1569482,0.003022,0.0290453,-0.008760685,-0.98435855,0.5314397,37.934612,-8.301914,1.1583389,0.93021715,0.24849868,7.3188915
813,stairs,test,seq-04,stairs/seq-04/frame-000313.color.png,-0.0081624,-1.2246198999999998,0.6057639,0.9872454,-0.1565075,-0.0012633,0.0291586,0.0020265188,-0.9943929,0.5488885,38.2204,-8.241654,1.2337818,0.8692285,0.237367,7.3940573
814,stairs,test,seq-04,stairs/seq-04/frame-000314.color.png,-0.0032565,-1.2229043,0.608857,0.9874971,-0.1548099,-0.0048232,0.0293267,0.024737002,-1.0116446,0.5666942,38.12862,-8.221181,1.0950277,0.9539697,0.2172372,7.5449476
815,stairs,test,seq-04,stairs/seq-04/frame-000315.color.png,0.0066437,-1.223187,0.6163898,0.9874102,-0.1556165,-0.0096129,0.0266875,0.021577084,-1.0206212,0.5831064,38.182816,-8.404053,0.9674921,0.82452804,0.20582442,7.979072
816,stairs,test,seq-04,stairs/seq-04/frame-000316.color.png,0.0082576,-1.2223365,0.6189265,0.9874706,-0.1555757,-0.008354,0.0250637,0.01649701,-1.0035715,0.569973,38.458187,-8.277197,0.9379253,0.82317454,0.2243267,7.3878055
817,stairs,test,seq-04,stairs/seq-04/frame-000317.color.png,0.0144192,-1.2254916,0.6233880999999999,0.9874061,-0.15627370000000002,-0.006635800000000001,0.0237433,0.02183017,-0.99733984,0.57809085,38.423725,-8.165834,0.99772954,0.90342605,0.23272303,7.0397296
818,stairs,test,seq-04,stairs/seq-04/frame-000318.color.png,0.0206195,-1.2283189,0.6281646,0.9875706,-0.1551745,-0.0062902,0.0242008,0.03204126,-0.99533606,0.5558718,38.25357,-8.271787,0.77847487,0.8070185,0.24420837,7.208153
819,stairs,test,seq-04,stairs/seq-04/frame-000319.color.png,0.0318519,-1.233269,0.6353783000000001,0.9880033,-0.1522075,-0.0090398,0.0245072,0.029785013,-1.0076114,0.54414165,38.25598,-8.166327,0.8472046,0.81477976,0.2434127,7.474233
820,stairs,test,seq-04,stairs/seq-04/frame-000320.color.png,0.040105400000000006,-1.2350568000000002,0.6410421,0.9885355,-0.1486642,-0.0093911,0.0246649,0.023486046,-1.012818,0.5896391,38.309402,-8.288324,0.943456,0.9055894,0.2287106,8.254222
821,stairs,test,seq-04,stairs/seq-04/frame-000321.color.png,0.0467876,-1.2347608,0.6450299,0.9890847,-0.1450702,-0.008579600000000001,0.02434,0.035764933,-1.0734981,0.6679587,38.65236,-8.108827,0.8670657,0.7385926,0.16325705,7.857495
822,stairs,test,seq-04,stairs/seq-04/frame-000322.color.png,0.0545309,-1.2334483,0.6495674,0.9894139,-0.1429559,-0.008220299999999998,0.023583,0.033142604,-1.0857304,0.6686485,39.16318,-7.8214083,0.89926,0.6494594,0.15047294,7.1307015
823,stairs,test,seq-04,stairs/seq-04/frame-000323.color.png,0.06607880000000001,-1.2357644,0.6613416,0.989845,-0.1402428,-0.0084282,0.0216309,0.019629901,-1.1052388,0.7669246,38.814594,-7.835474,0.8966496,0.7675878,0.17419013,7.5873904
824,stairs,test,seq-04,stairs/seq-04/frame-000324.color.png,0.0740845,-1.2336545,0.667042,0.9900019,-0.1390943,-0.0100235,0.0211788,0.017028993,-1.0863285,0.72344434,39.061184,-7.835779,0.85063255,0.7480093,0.16775429,7.598841
825,stairs,test,seq-04,stairs/seq-04/frame-000325.color.png,0.07967830000000001,-1.2334907,0.672315,0.9898267,-0.1403605,-0.0100762,0.0209876,0.0007585976,-1.1204565,0.78173244,39.08693,-7.8387265,0.89195985,0.69648993,0.17600352,7.5307117
826,stairs,test,seq-04,stairs/seq-04/frame-000326.color.png,0.0948615,-1.239714,0.6885078,0.9898058,-0.1411353,-0.0048032,0.0185008,-0.0011279676,-1.1146556,0.78403884,39.437412,-7.7242794,1.0218481,0.5783398,0.184336,6.885062
827,stairs,test,seq-04,stairs/seq-04/frame-000327.color.png,0.1016458,-1.238834,0.6944545999999999,0.9898827,-0.14078970000000002,-0.0005442,0.0176143,0.02635965,-1.0755533,0.6824582,39.205204,-7.884219,0.99392974,0.66423607,0.1802013,7.1679473
828,stairs,test,seq-04,stairs/seq-04/frame-000328.color.png,0.1085157,-1.242559,0.7009599,0.9896947,-0.1420732,0.0027581,0.0176623,0.010673625,-1.0640923,0.6990012,39.150703,-7.719797,1.3263937,0.67790705,0.2035369,6.9150267
829,stairs,test,seq-04,stairs/seq-04/frame-000329.color.png,0.1148882,-1.2490608,0.7083718000000001,0.9896837,-0.1419999,0.0053146,0.0182764,0.02525025,-1.0821843,0.7084905,38.762383,-8.002987,1.2014185,0.70906955,0.18942735,7.563404
830,stairs,test,seq-04,stairs/seq-04/frame-000330.color.png,0.1195853,-1.2427633,0.7080616,0.9902574,-0.1379213,0.0065615,0.0180243,0.010542734,-1.0863659,0.7216899,39.266964,-7.7430162,1.2590317,0.5749504,0.1911443,7.0642724
831,stairs,test,seq-04,stairs/seq-04/frame-000331.color.png,0.1271039,-1.2408103,0.7131721999999999,0.9896824,-0.1421866,0.006693600000000001,0.0163373,0.032301903,-1.0742873,0.70456535,39.2599,-7.8561482,1.1438898,0.55736053,0.19181085,6.765502
832,stairs,test,seq-04,stairs/seq-04/frame-000332.color.png,0.1317016,-1.2470779,0.7193685000000001,0.9895256,-0.1433928,0.0072444000000000015,0.0150011,0.025521116,-1.058888,0.69264257,39.165436,-8.014777,1.0152425,0.54264534,0.2177247,6.9581556
833,stairs,test,seq-04,stairs/seq-04/frame-000333.color.png,0.136123,-1.2449461000000002,0.7214335,0.9897996,-0.14157650000000002,0.0089744,0.0131277,0.030667113,-1.0881444,0.7312543,39.495384,-7.896348,0.98057157,0.49619082,0.18921989,6.5714965
