,scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4,trans_err,ori_err
3707,office,test,seq-09,office/seq-09/frame-000707.color.png,0.2318338,-0.2158951,0.9772125,0.9411184,0.0101709,0.3370103,0.0248363,0.18956809,0.009446785,0.09028271,31.473358,-4.3779087,7.6502614,1.8041694,0.91608393,20.754356
3708,office,test,seq-09,office/seq-09/frame-000708.color.png,0.212338,-0.215972,0.9878453,0.9379207,0.016002600000000002,0.3455068,0.025955900000000004,0.19444992,-0.004108876,0.092620246,27.90993,-4.049482,6.559507,2.211797,0.9201271,23.394024
3709,office,test,seq-09,office/seq-09/frame-000709.color.png,0.1941102,-0.2152865,0.9963681,0.9359865,0.0217441,0.3505049000000001,0.024552200000000003,0.19381234,-0.0179509,0.115733385,25.360214,-3.8590856,6.981213,2.3427877,0.90247375,22.892744
3710,office,test,seq-09,office/seq-09/frame-000710.color.png,0.17413879999999998,-0.2155678,1.0042033,0.9334897,0.0237956,0.3571576,0.0216608,0.1969438,-0.036715485,0.14221586,27.653063,-4.862147,4.2145095,1.6749626,0.8806421,33.426773
3711,office,test,seq-09,office/seq-09/frame-000711.color.png,0.1532047,-0.2158253,1.0119136999999998,0.9311828,0.0257608,0.3629559,0.0223168,0.17240502,-0.012428477,0.124371484,27.391037,-4.408147,4.5329967,1.8723208,0.9107525,32.039547
3712,office,test,seq-09,office/seq-09/frame-000712.color.png,0.1329747,-0.2176861,1.0183693,0.9297563,0.0290891,0.3663904000000001,0.0215676,0.15764016,-0.04665854,0.15612455,26.884499,-3.9865324,5.586558,2.1832955,0.8793889,28.534311
3713,office,test,seq-09,office/seq-09/frame-000713.color.png,0.1114365,-0.2168081,1.0238689,0.9282673,0.028876599999999995,0.3703714,0.0176331,0.17131983,-0.037079483,0.17089233,25.835146,-4.129482,4.310053,1.7910889,0.87376046,32.86554
3714,office,test,seq-09,office/seq-09/frame-000714.color.png,0.0912256,-0.2189003,1.0294113,0.9264402,0.0291895,0.3749473,0.016461700000000003,0.21911086,-0.06507818,0.16164283,25.373283,-4.4711723,3.3664591,1.6355867,0.89052683,37.328575
3715,office,test,seq-09,office/seq-09/frame-000715.color.png,0.0480895,-0.2206583,1.0403632,0.9209385,0.0305288,0.3880505,0.0188932,0.03372008,-0.9876956,0.8458766,26.590513,1.9054403,-12.241841,-3.3765779,0.79144025,96.13816
3716,office,test,seq-09,office/seq-09/frame-000716.color.png,0.0260761,-0.2182465,1.0457,0.9175709,0.0315304,0.395835,0.0196008,0.18462296,-0.0552266,0.15069725,28.343702,-4.422709,3.6624622,1.4553583,0.9234406,38.39184
3717,office,test,seq-09,office/seq-09/frame-000717.color.png,0.0049696,-0.2169969,1.0518695,0.914777,0.033969400000000004,0.401738,0.0252125,0.16569193,-0.048220925,0.13881013,28.687119,-4.8336334,0.875548,0.71530944,0.94233453,49.417988
3718,office,test,seq-09,office/seq-09/frame-000718.color.png,-0.014660299999999998,-0.2147545,1.0566685,0.9121587,0.0356626,0.4070758,0.0313701,0.15120752,-0.0249791,0.114796266,28.841686,-5.065462,0.97231287,0.75346154,0.9750129,50.147312
3719,office,test,seq-09,office/seq-09/frame-000719.color.png,-0.052458500000000005,-0.21366710000000005,1.0658154,0.9083073,0.034853800000000004,0.4152065,0.036968,0.15966213,0.013554715,0.08443838,29.697289,-5.7821665,-1.4825468,-0.13769521,1.0294299,60.611443
3720,office,test,seq-09,office/seq-09/frame-000720.color.png,-0.06937239999999999,-0.2150863,1.0695792,0.907041,0.0323137,0.4182859,0.0356277,0.15061237,0.02125445,0.099197105,30.213915,-5.67829,-1.1711867,-0.17595357,1.0226885,59.38808
3721,office,test,seq-09,office/seq-09/frame-000721.color.png,-0.08562360000000001,-0.2174993,1.0738997,0.9052251,0.0304154,0.4222458,0.0367555,0.15418269,0.04111813,0.08330147,29.936346,-5.062063,3.3731122,1.1255009,1.0515108,43.315643
3722,office,test,seq-09,office/seq-09/frame-000722.color.png,-0.1171249,-0.2160685,1.0833421,0.8998599,0.030077,0.4332596,0.0404185,0.08845842,0.07381073,0.11428344,29.64008,-5.479888,1.0855225,0.723835,1.0321672,52.949295
3723,office,test,seq-09,office/seq-09/frame-000723.color.png,-0.13129449999999998,-0.2141169,1.0889513000000002,0.897128,0.0316818,0.4384842000000001,0.043464800000000005,0.06497922,0.0696031,0.093849644,29.252607,-5.4083905,-1.2645248,0.28891963,1.0532084,61.95132
3724,office,test,seq-09,office/seq-09/frame-000724.color.png,-0.1454458,-0.2145605,1.0954899,0.8949674999999999,0.0323296,0.4427228,0.0445481,0.05082137,0.09739534,0.077191606,30.060858,-5.728713,-1.5002389,0.21686487,1.0829444,63.43246
3725,office,test,seq-09,office/seq-09/frame-000725.color.png,-0.1707431,-0.2094005,1.1072725,0.8921617000000001,0.0375165,0.4475403,0.0484536,0.017765561,0.10348918,0.070026025,30.07629,-6.6682267,-1.7128749,0.11502634,1.0996889,66.37382
3726,office,test,seq-09,office/seq-09/frame-000726.color.png,-0.1820225,-0.208071,1.1135988,0.8913628,0.0362787,0.4495067,0.0458244,0.022995409,0.097259246,0.06952044,30.288988,-6.177719,-2.0650449,0.04562208,1.1069591,66.91174
3727,office,test,seq-09,office/seq-09/frame-000727.color.png,-0.193311,-0.2084014,1.1199086,0.8888564,0.0355589,0.4546189000000001,0.0446263,0.020990102,0.11629674,0.059223756,28.990253,-5.0866747,0.5188016,0.906559,1.1297815,57.154808
3728,office,test,seq-09,office/seq-09/frame-000728.color.png,-0.2186739,-0.2024884,1.1377621999999998,0.881683,0.037457800000000006,0.4678355,0.0486,0.037232056,0.12362584,0.056048855,30.150394,-5.823327,-3.6527112,-0.22299114,1.1584222,74.32243
3729,office,test,seq-09,office/seq-09/frame-000729.color.png,-0.2311833,-0.2037462,1.1447698999999998,0.8791030999999999,0.0354277,0.4728693000000001,0.0481365,0.077709235,0.07778804,0.07685006,30.201906,-6.027332,-2.3415027,-0.18176328,1.1467907,70.5156
3730,office,test,seq-09,office/seq-09/frame-000730.color.png,-0.2436877,-0.2045061,1.1529486999999998,0.8758578000000001,0.0349076,0.4790744000000001,0.0462847,0.057997353,0.084679864,0.09387369,31.40857,-5.9717064,-3.2363324,-0.29643914,1.138544,73.57303
3731,office,test,seq-09,office/seq-09/frame-000731.color.png,-0.2676342,-0.2049013,1.1699874,0.8684514999999999,0.0351481,0.4921973,0.047942,0.05106113,0.11028203,0.0510804,31.432396,-6.3463573,-3.3627455,-0.45368388,1.2053466,76.071556
3732,office,test,seq-09,office/seq-09/frame-000732.color.png,-0.2806877,-0.2068117,1.1807944,0.8645143,0.0355051,0.4991279000000001,0.0471784,0.05625289,0.1201206,0.051145017,31.30746,-6.32803,-2.7459161,-0.24829076,1.223324,74.85668
3733,office,test,seq-09,office/seq-09/frame-000733.color.png,-0.30429520000000004,-0.207166,1.1988331,0.8546699000000001,0.0359332,0.5159898,0.0447506,0.047313314,0.11778789,0.06317037,32.34222,-6.7129626,-1.4293919,-0.075645044,1.2324582,72.51959
3734,office,test,seq-09,office/seq-09/frame-000734.color.png,-0.31804590000000005,-0.2116774,1.2127099,0.8478443000000001,0.034405300000000014,0.5271421,0.0457995,0.006932672,0.14307588,0.03821595,33.872055,-6.1756597,1.9271816,0.46385247,1.269211,62.120014
3735,office,test,seq-09,office/seq-09/frame-000735.color.png,-0.33098,-0.2155807,1.2215722,0.8392659,0.034006699999999994,0.5406171,0.0470043,0.06394689,0.13600582,0.05082134,34.286736,-6.4471235,1.9754957,0.36619872,1.2846159,63.961334
3736,office,test,seq-09,office/seq-09/frame-000736.color.png,-0.35318140000000003,-0.220595,1.2328686000000002,0.8211506,0.033397,0.5675161,0.0502179,0.009872548,0.1233673,0.06771779,34.333214,-5.21026,5.9775934,1.4277482,1.267949,53.564445
3737,office,test,seq-09,office/seq-09/frame-000737.color.png,-0.3651413,-0.2271395,1.2377175,0.8112526,0.0333263,0.5814848000000001,0.051322800000000016,0.056134783,0.12395937,0.07081144,36.20092,-5.4819427,5.6791015,1.1170025,1.2893463,57.201866
3738,office,test,seq-09,office/seq-09/frame-000738.color.png,-0.3848101,-0.2246034,1.2424453000000002,0.7934312,0.035392400000000004,0.605359,0.0524864,0.054071605,0.15585977,0.0454697,34.33872,-5.1722274,5.414457,0.7404673,1.3304586,60.421524
3739,office,test,seq-09,office/seq-09/frame-000739.color.png,-0.3945668,-0.2268388,1.2476746,0.7836348000000001,0.0365409,0.6172569,0.0597926,0.020472959,0.11729746,0.047879778,36.060204,-5.526375,5.1761007,1.0314623,1.3153689,63.689392
3740,office,test,seq-09,office/seq-09/frame-000740.color.png,-0.4038374,-0.2266885,1.2518522,0.7734470999999999,0.038518,0.6292593000000001,0.06579349999999999,-0.077058285,0.13093585,0.039255463,37.029778,-5.857251,3.1459124,1.13286,1.3057835,71.90398
3741,office,test,seq-09,office/seq-09/frame-000741.color.png,-0.4216092000000001,-0.2290103,1.2629028999999998,0.7539746,0.0340343,0.6524119,0.06872180000000001,-0.034024857,0.13523212,0.03686566,35.578426,-5.3001223,1.8649763,0.4329739,1.336436,78.51915
3742,office,test,seq-09,office/seq-09/frame-000742.color.png,-0.4296991,-0.2361926,1.2698362,0.7437039000000001,0.0345705,0.6637118000000001,0.07208350000000001,-0.03704112,0.119321264,0.029684149,36.70667,-5.161177,3.2603333,0.7229213,1.3485353,75.957855
3743,office,test,seq-09,office/seq-09/frame-000743.color.png,-0.4465560000000001,-0.2388009,1.2842635,0.7255085,0.0365306,0.6833333,0.0732023,-0.029458871,0.14441222,-0.0073421374,38.68457,-5.122258,3.4644215,0.46994555,1.4103429,78.77206
3744,office,test,seq-09,office/seq-09/frame-000744.color.png,-0.4548652,-0.2374485,1.2896125,0.7178357,0.0384099,0.6915078,0.0710878,-0.0042018276,0.116926976,-0.008944951,39.777664,-4.5338936,2.1064825,0.25659248,1.4194827,83.73977
3745,office,test,seq-09,office/seq-09/frame-000745.color.png,-0.4630662,-0.22963870000000006,1.2988126,0.7091044,0.0405961,0.7004738,0.06970839999999999,-0.019365976,0.09033051,0.04445269,39.208885,-4.493864,3.4022691,0.55725634,1.3684549,81.36161
3746,office,test,seq-09,office/seq-09/frame-000746.color.png,-0.4815493,-0.2309089,1.3124578000000002,0.6914475999999999,0.0391692,0.717637,0.07323339999999999,0.01872155,0.09616962,0.0003682319,38.112797,-5.3959208,1.7639108,0.54355896,1.4418149,89.16661
3747,office,test,seq-09,office/seq-09/frame-000747.color.png,-0.4904726,-0.2305397,1.3229911,0.6849715999999999,0.0377319,0.7239878000000001,0.0723317,-0.023733685,0.13902405,-0.0013335776,38.40552,-5.029934,2.1364622,0.44721755,1.4519844,88.892494
3748,office,test,seq-09,office/seq-09/frame-000748.color.png,-0.5086507,-0.2344718,1.3360972,0.6772656,0.0297269,0.7320078000000001,0.06776560000000001,0.013219811,0.13678336,-0.00033956394,39.279182,-5.0375795,1.0130191,-0.2338101,1.4819726,93.36026
3749,office,test,seq-09,office/seq-09/frame-000749.color.png,-0.5177491,-0.23290820000000004,1.3488673,0.6702259,0.029108099999999994,0.7385866,0.0666314,0.03559608,0.11461552,0.012804018,37.637344,-4.659249,2.479331,0.22959952,1.4872891,89.73578
3750,office,test,seq-09,office/seq-09/frame-000750.color.png,-0.5278689999999999,-0.2294404,1.3591571000000002,0.6634270999999999,0.0298062,0.7446145000000001,0.06727050000000001,0.0016082972,0.11360091,0.022934373,38.7171,-5.159892,2.6991923,0.21242638,1.477672,90.53324
3751,office,test,seq-09,office/seq-09/frame-000751.color.png,-0.5467061,-0.2402789,1.3787266000000002,0.6560219,0.0233373,0.7518363,0.061910300000000015,-0.03859263,0.15454763,0.018200096,39.180244,-4.3876877,2.0378702,-0.49775624,1.5050248,93.29914
3752,office,test,seq-09,office/seq-09/frame-000752.color.png,-0.5565047,-0.2363317,1.3887701,0.6553738,0.0215383,0.7529898,0.0550241,-0.0411644,0.111233346,0.053599834,39.27017,-4.6923237,1.0896486,-0.60435265,1.4727719,96.21066
3753,office,test,seq-09,office/seq-09/frame-000753.color.png,-0.5676106,-0.2263665,1.4023727,0.6530602,0.0214068,0.7553153,0.0505266,0.034571905,0.06849801,0.08765003,39.218094,-5.1583295,1.6249654,-0.59152555,1.4758267,95.19713
3754,office,test,seq-09,office/seq-09/frame-000754.color.png,-0.5885409,-0.2256059,1.4251751,0.6454099,0.024386,0.7616888,0.0517847,-0.077753685,0.097752176,0.082894996,39.34564,-4.968396,1.3868454,-0.5650084,1.4721345,96.98837
3755,office,test,seq-09,office/seq-09/frame-000755.color.png,-0.6011354999999999,-0.2274826,1.4340591,0.6430060000000001,0.022059400000000003,0.7637560999999999,0.0522811,-0.0069057383,0.094740786,0.08036745,39.114643,-5.603866,1.4405932,-0.38690498,1.5130824,97.36348
3756,office,test,seq-09,office/seq-09/frame-000756.color.png,-0.6118491,-0.2316956,1.4454011999999998,0.6382310999999999,0.0207574,0.7676839,0.0537745,0.006319817,0.10649453,0.06715678,37.42324,-5.829023,1.6838542,-0.484931,1.5479221,97.37461
3757,office,test,seq-09,office/seq-09/frame-000757.color.png,-0.6325875,-0.2269276,1.4700027,0.6261986999999999,0.023896,0.7772197,0.056866499999999987,0.007945836,0.07928461,0.096208595,37.258385,-5.830093,2.249351,-0.17425965,1.546402,97.416794
3758,office,test,seq-09,office/seq-09/frame-000758.color.png,-0.6434097,-0.2286693,1.4758161,0.6235724,0.0243471,0.7791388000000001,0.05922330000000001,-0.09420456,0.16826564,0.044090234,37.845093,-5.1907363,2.3813543,-0.39081037,1.5839894,97.22811
3759,office,test,seq-09,office/seq-09/frame-000759.color.png,-0.654149,-0.2305484,1.4815757,0.6229864,0.0243212,0.7796326,0.0589017,-0.032301173,0.109322615,0.08474727,38.128143,-5.435375,2.7072744,-0.3524529,1.5663131,96.49534
3760,office,test,seq-09,office/seq-09/frame-000760.color.png,-0.6752982,-0.2301312,1.4898947,0.6182432,0.0297463,0.7829138000000001,0.0627416,-0.093944006,0.14394161,0.06729382,35.56391,-4.8685007,3.2586336,0.2020763,1.5816753,94.76081
3761,office,test,seq-09,office/seq-09/frame-000761.color.png,-0.684009,-0.2244211,1.4932461,0.6158785,0.0320937,0.7845907,0.06388350000000001,-0.03423796,0.13874447,0.06598487,36.414135,-5.2426143,3.4140985,0.46353015,1.6097099,94.986275
3762,office,test,seq-09,office/seq-09/frame-000762.color.png,-0.6924716999999999,-0.2253645,1.4988785,0.6135398,0.0310746,0.7863688,0.06501860000000001,-0.034875758,0.15088171,0.058237374,36.55757,-4.9902196,3.0051603,0.57621,1.6277103,96.40878
3763,office,test,seq-09,office/seq-09/frame-000763.color.png,-0.7074954000000001,-0.2279687,1.5044084,0.6147016,0.029378,0.7856248,0.0638165,-0.016480902,0.10599439,0.06275335,36.31637,-4.6986394,2.7577531,0.256036,1.633218,96.855064
3764,office,test,seq-09,office/seq-09/frame-000764.color.png,-0.7147968000000001,-0.2294598,1.5032462,0.6176399,0.029399400000000006,0.7835173000000001,0.061296400000000015,-0.07393113,0.14217228,0.055150226,35.987507,-5.009295,3.5933268,0.2991433,1.6265918,93.948296
3765,office,test,seq-09,office/seq-09/frame-000765.color.png,-0.7236615,-0.2289835,1.4994173000000002,0.6198104,0.0299269,0.7819694,0.058849300000000014,-0.03863074,0.12617409,0.07999818,35.347775,-4.724026,3.1232967,0.35624856,1.6155974,94.80674
3766,office,test,seq-09,office/seq-09/frame-000766.color.png,-0.7418866,-0.2287501,1.4924451,0.6307461,0.0269933,0.77322,0.059679099999999985,0.024582896,0.111888155,0.07301262,36.14382,-4.714495,3.196398,-0.10524133,1.6487263,93.22154
3767,office,test,seq-09,office/seq-09/frame-000767.color.png,-0.7490443,-0.2303401,1.496976,0.6359235,0.0254161,0.7693293999999999,0.0555659,0.02979841,0.0676032,0.06873017,36.421875,-5.466345,3.021646,-0.008805708,1.65386,93.385826
3768,office,test,seq-09,office/seq-09/frame-000768.color.png,-0.7565363,-0.2334316,1.4947727,0.6419478,0.0253469,0.7644770000000001,0.053249,0.060348317,0.10667879,0.067670606,39.79643,-4.271536,1.0516834,-0.4893,1.6791652,98.200455
3769,office,test,seq-09,office/seq-09/frame-000769.color.png,-0.7635022,-0.2240571,1.494231,0.6477206999999999,0.0305382,0.7595647,0.0508599,0.02954008,0.091844976,0.06887358,40.005882,-5.1086493,1.1000884,-0.31384197,1.6614313,97.59948
3770,office,test,seq-09,office/seq-09/frame-000770.color.png,-0.7788538,-0.2266048,1.4951795,0.6561821999999999,0.0331703,0.7521455,0.0510088,-0.03471285,0.125689,0.038577285,40.918545,-5.2998476,0.89438605,-0.26150593,1.6731846,97.049324
3771,office,test,seq-09,office/seq-09/frame-000771.color.png,-0.7877145999999999,-0.2322166,1.4943819,0.660754,0.03059,0.7482095999999999,0.0514861,-0.19797005,0.17121616,0.043369733,40.237965,-4.80889,0.7876867,-0.5867664,1.6174031,96.473015
3772,office,test,seq-09,office/seq-09/frame-000772.color.png,-0.8040149000000001,-0.2402129,1.4893447,0.6698073,0.0322119,0.7398271,0.0545557,-0.15287499,0.15018934,0.051992506,40.450348,-5.2248116,0.6164646,-0.16283439,1.6255394,95.7045
3773,office,test,seq-09,office/seq-09/frame-000773.color.png,-0.8131857,-0.2433164,1.4905089,0.6719369000000001,0.032545599999999994,0.7377703,0.0560047,-0.12507994,0.1477271,0.028864529,39.34094,-4.8208814,1.2047284,-0.017478704,1.6621699,93.51728
3774,office,test,seq-09,office/seq-09/frame-000774.color.png,-0.8302188,-0.2449132,1.4945316000000002,0.6808155,0.0307357,0.7295275,0.0577519,-0.06243383,0.1477628,0.055913404,40.271557,-4.816948,1.6809723,-0.32177722,1.6772926,90.905075
3775,office,test,seq-09,office/seq-09/frame-000775.color.png,-0.8381555,-0.2518126,1.5002463,0.6879389,0.0285185,0.72285,0.0584346,-0.0574131,0.13631317,0.05894728,38.953976,-5.177844,1.0692534,0.2457861,1.6845009,91.47522
3776,office,test,seq-09,office/seq-09/frame-000776.color.png,-0.8527892,-0.2519205,1.4935584,0.6979156999999999,0.0309317,0.7131751000000001,0.0577772,-0.11826042,0.20846671,0.064716294,38.75857,-5.70071,1.5872369,0.21211284,1.6712506,88.77967
3777,office,test,seq-09,office/seq-09/frame-000777.color.png,-0.8582078000000002,-0.2479863,1.5004132,0.7015654,0.0313207,0.709593,0.0574691,-0.107577585,-0.88609153,0.16292979,36.124474,-8.913633,1.3092382,-0.5744999,1.66117,91.59444
3778,office,test,seq-09,office/seq-09/frame-000778.color.png,-0.8708527,-0.25289290000000003,1.5107423,0.7116769000000001,0.028074,0.6994590999999999,0.0590316,-0.10355741,0.20808458,0.06078574,38.911785,-5.5235376,0.7023994,-0.26669234,1.704,89.10012
3779,office,test,seq-09,office/seq-09/frame-000779.color.png,-0.8762513000000001,-0.2560931,1.5100132,0.7184646,0.026192700000000003,0.6924733000000001,0.0600279,-0.18021017,0.2287789,0.068379,37.852856,-6.4141674,1.1036285,-0.24638091,1.6726874,87.36173
3780,office,test,seq-09,office/seq-09/frame-000780.color.png,-0.8811991,-0.26653150000000003,1.5077174999999998,0.7345603,0.0244677,0.6756644,0.057447300000000014,-0.25450912,-0.8777142,0.24041133,33.641735,-10.308994,1.4684167,-0.3997169,1.5402434,87.555916
3781,office,test,seq-09,office/seq-09/frame-000781.color.png,-0.8848359,-0.2641087,1.5108845,0.7404861,0.0249739,0.6693775,0.0546842,-0.3654823,-0.84512264,0.20010221,33.880016,-10.057666,1.2151794,-0.5721704,1.5249444,87.16744
3782,office,test,seq-09,office/seq-09/frame-000782.color.png,-0.8934233,-0.2701233,1.5182664,0.7503926999999999,0.0233022,0.6583526,0.0542183,-0.48002645,-0.8344726,0.2713561,33.513897,-10.337666,-0.88368154,-1.2125319,1.4297457,92.5668
3783,office,test,seq-09,office/seq-09/frame-000783.color.png,-0.9022549,-0.2744725,1.527244,0.7606133,0.0178643,0.647012,0.0502374,-0.42571476,-0.9235522,0.6386859,41.77842,0.96966755,-8.484757,-3.3388178,1.1991373,104.66659
3784,office,test,seq-09,office/seq-09/frame-000784.color.png,-0.9042587,-0.2791582,1.5324759,0.7650573,0.0159514,0.6419292,0.0485776,-0.39960513,-0.88600117,0.600168,41.423794,0.66829115,-7.415174,-3.21122,1.2215284,101.219925
3785,office,test,seq-09,office/seq-09/frame-000785.color.png,-0.9089527,-0.2761885,1.5370163,0.7695906,0.0168392,0.6365271,0.047749300000000015,-0.4701061,-0.8471372,0.6115601,42.18188,0.6391167,-8.096335,-3.6841857,1.17262,101.96109
3786,office,test,seq-09,office/seq-09/frame-000786.color.png,-0.9186615,-0.2783525,1.5438718,0.7756278,0.0171899,0.6290420999999999,0.0491122,-0.50985783,-0.79146314,0.54509413,42.341057,0.20403723,-7.4476705,-3.5133774,1.1949726,99.09399
3787,office,test,seq-09,office/seq-09/frame-000787.color.png,-0.9259319,-0.2805802,1.5477996,0.7779140999999999,0.016583700000000003,0.6262241999999999,0.0491711,-0.5545675,-0.8072437,0.54852307,41.360203,1.1719584,-7.290944,-3.4529667,1.1890498,98.71194
3788,office,test,seq-09,office/seq-09/frame-000788.color.png,-0.9370037,-0.2827407,1.556118,0.7796970999999999,0.0142398,0.6238774,0.051445500000000005,-0.582142,-0.75405043,0.55354863,39.167507,1.0450606,-4.6149607,-2.9769492,1.1632735,91.84861
3789,office,test,seq-09,office/seq-09/frame-000789.color.png,-0.943736,-0.280163,1.5570018,0.7805998000000001,0.0132995,0.6227069000000001,0.052183400000000005,-0.7085486,-0.7564023,0.13577594,31.349518,-8.691712,3.2918048,-0.5526962,1.5172343,72.47779
3790,office,test,seq-09,office/seq-09/frame-000790.color.png,-0.9589159,-0.2777455,1.5630577,0.7815078000000001,0.008732799999999999,0.6212662,0.0565482,-0.659548,-0.746869,0.16376607,34.445396,-8.853907,2.732089,-0.43142956,1.5058935,73.862915
3791,office,test,seq-09,office/seq-09/frame-000791.color.png,-0.9662169,-0.27641809999999994,1.5666078,0.7810231,0.0065253,0.6218855,0.0567334,-0.6045569,-0.7546369,0.14214852,32.815754,-9.365284,2.4425104,-0.2885939,1.5455017,75.39982
3792,office,test,seq-09,office/seq-09/frame-000792.color.png,-0.9809222,-0.2726185,1.5705591,0.7789918,0.004516,0.6240791,0.0606351,-0.6180212,-0.77318394,0.10968141,30.50991,-9.09048,1.2793434,-1.0237689,1.5863249,79.761154
3793,office,test,seq-09,office/seq-09/frame-000793.color.png,-0.9883614,-0.2688567,1.5711768999999998,0.777867,0.0021208000000000004,0.6253331,0.0622656,-0.6182422,-0.8436884,0.4555115,34.469357,1.1172113,-3.1891067,-2.1209967,1.3084835,89.286064
3794,office,test,seq-09,office/seq-09/frame-000794.color.png,-0.9957397,-0.2705592,1.5712605,0.776199,0.0018288,0.6271106,0.06514650000000001,-0.65303874,-0.73738176,0.1277463,32.33774,-8.464721,2.1661549,-0.5098402,1.5553458,75.93936
3795,office,test,seq-09,office/seq-09/frame-000795.color.png,-1.0069337,-0.2623076,1.5696963,0.7748911999999999,0.0042067,0.6282964,0.0690625,-0.6043613,-0.88959444,0.48901564,30.892658,1.5135758,2.3407872,-0.23394254,1.3127923,70.06406
3796,office,test,seq-09,office/seq-09/frame-000796.color.png,-1.0130292,-0.262223,1.5671349,0.7756249,0.0042325,0.6269130999999999,0.0732678,-0.6002482,-0.76390004,0.16094546,28.71399,-9.113821,5.0504413,-0.15720786,1.5490115,67.57476
3797,office,test,seq-09,office/seq-09/frame-000797.color.png,-1.0240672,-0.26762659999999994,1.5581945,0.7780991999999999,0.002795,0.6234044,0.0769469,-0.64987683,-0.70725214,0.14352888,31.695267,-9.861663,0.6244993,-1.0397673,1.5279294,82.65385
3798,office,test,seq-09,office/seq-09/frame-000798.color.png,-1.0319462,-0.2653217,1.5555792,0.7776557,0.0032968000000000003,0.6237090000000001,0.0789169,-0.5603013,-0.71336704,0.13625786,32.989334,-8.840895,3.3738086,-0.42726898,1.5613028,72.40568
3799,office,test,seq-09,office/seq-09/frame-000799.color.png,-1.0380064,-0.2662623,1.5454808,0.7783643,0.0012758,0.622622,0.08055599999999999,-0.53644407,-0.70689946,0.12256153,31.235943,-8.649037,3.9947531,0.05451919,1.5717586,69.73754
3800,office,test,seq-09,office/seq-09/frame-000800.color.png,-1.0499915000000002,-0.2671922,1.5329911,0.7796331,-0.0035069000000000003,0.6210965,0.0799937,-0.39895654,-0.74538547,0.11341591,33.666313,-9.428279,0.7599125,-0.8934146,1.6333122,80.59062
3801,office,test,seq-09,office/seq-09/frame-000801.color.png,-1.060196,-0.26999670000000003,1.5219274,0.7800687,-0.0062419,0.6204439,0.0806424,-0.28476235,-0.75398886,0.1432125,31.691313,-9.96596,0.95857316,-0.95620126,1.6542069,80.90156
3802,office,test,seq-09,office/seq-09/frame-000802.color.png,-1.0745163999999998,-0.27094640000000003,1.5044214,0.7793246,-0.0039852,0.6209503000000001,0.08401189999999999,-0.33562568,-0.77844226,0.11109932,31.939764,-9.009428,3.7060664,-0.31787667,1.6567613,70.90886
3803,office,test,seq-09,office/seq-09/frame-000803.color.png,-1.080848,-0.2727894,1.4992393999999998,0.778803,-0.000995,0.6214999,0.0848694,-0.3164296,-0.73544663,0.13248934,33.05426,-8.480345,4.335152,-0.22982535,1.6329094,68.55055
3804,office,test,seq-09,office/seq-09/frame-000804.color.png,-1.0919061,-0.2712436,1.4775623,0.7813473000000001,0.0034953,0.6185725999999999,0.0827779,-0.11904595,-0.80790615,0.11420713,31.708002,-9.055445,4.1228576,0.40162992,1.7587498,69.38194
3805,office,test,seq-09,office/seq-09/frame-000805.color.png,-1.0947177,-0.2718026,1.4687985,0.7849199,0.0027962,0.614345,0.0804555,-0.2787579,-0.81638575,0.15550785,30.396059,-8.703006,5.338148,0.53158355,1.6392357,64.26889
3806,office,test,seq-09,office/seq-09/frame-000806.color.png,-1.0995638,-0.2750552,1.4566363000000002,0.7882710999999999,0.0018728,0.6102510999999999,0.078859,-0.30726066,-0.83965915,0.1680754,31.688875,-9.637365,2.9806328,-0.13755617,1.6145931,72.78922
3807,office,test,seq-09,office/seq-09/frame-000807.color.png,-1.1085862,-0.27481490000000003,1.4370946000000002,0.7918284000000001,0.0062323,0.6059363,0.0762239,-0.23350011,-0.83967364,0.1319568,32.39777,-9.415574,2.3695488,-0.28874084,1.669798,74.01874
3808,office,test,seq-09,office/seq-09/frame-000808.color.png,-1.1130767,-0.27358990000000005,1.4208802,0.7937103,0.007837,0.6034376,0.0763262,-0.18876474,-0.8481133,0.118016556,33.24135,-9.499246,0.75965583,-0.9269461,1.697611,78.97612
3809,office,test,seq-09,office/seq-09/frame-000809.color.png,-1.1254699,-0.2783255,1.4002241000000002,0.7952604999999999,0.0071661,0.6014613,0.0758525,-0.2640352,-0.8766339,0.15391286,33.31028,-8.982175,2.8342216,-0.25159633,1.6289058,71.40272
3810,office,test,seq-09,office/seq-09/frame-000810.color.png,-1.127965,-0.2785437,1.3845575,0.797434,0.0069998000000000005,0.5989039,0.0732406,-0.2574241,-0.8386668,0.1289952,32.698597,-9.243931,1.8041434,-0.6206871,1.6272726,74.7529
3811,office,test,seq-09,office/seq-09/frame-000811.color.png,-1.1388515,-0.27907600000000005,1.3636175,0.7984674,0.005201300000000001,0.5977504,0.0715346,-0.15202351,-0.7924734,0.1425198,33.572193,-9.372502,2.0677009,-0.4176781,1.6518129,73.587166
3812,office,test,seq-09,office/seq-09/frame-000812.color.png,-1.1459107,-0.2804054,1.3504726,0.7992875,0.0045835,0.5967180000000001,0.0710361,-0.09911267,-0.79947287,0.14908959,32.23242,-10.582809,2.25902,-0.5308888,1.6758695,74.73877
