,scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4,trans_err,ori_err
2199,pumpkin,train,seq-02,pumpkin/seq-02/frame-000821.color.png,-0.5690255,-0.7802701,0.7684981,0.9318402,0.1737977,0.21005700000000002,0.23946639999999997,-0.57076156,-0.78241605,0.7737372,29.866764,5.4486613,6.990357,7.7377973,0.0059217215,1.0294456
2200,pumpkin,train,seq-02,pumpkin/seq-02/frame-000820.color.png,-0.5688605999999999,-0.7805877,0.7723998000000001,0.9319234000000001,0.1732747999999999,0.21095589999999997,0.23873060000000002,-0.5747552,-0.7869025,0.7797885,29.94044,5.484757,7.081769,7.755369,0.011367332,1.1343454
2201,stairs,train,seq-03,stairs/seq-03/frame-000068.color.png,-0.6988826,-0.7048563,-0.07747910000000001,0.8895117,-0.1129363,0.43611300000000003,0.07628710000000001,-0.7415793,-0.7264717,-0.05154068,21.441912,-2.9768922,11.356989,1.7810289,0.0544338,3.7027893
2202,pumpkin,train,seq-06,pumpkin/seq-06/frame-000141.color.png,0.4668478,-1.0693297,0.49435,0.9707898000000001,0.22316100000000003,0.0581158,-0.06624830000000001,0.46670622,-1.0767148,0.4926411,33.06444,8.007087,1.9206698,-2.0271978,0.007581479,1.5596837
2203,pumpkin,train,seq-06,pumpkin/seq-06/frame-000270.color.png,0.4124923,-1.1887216999999999,0.5815996,0.9916046999999999,0.1179594,0.0457175,-0.0267522,0.43339714,-1.178897,0.58394057,41.078663,5.3374143,1.4994404,-0.9697344,0.023216715,1.6971511
2204,pumpkin,train,seq-08,pumpkin/seq-08/frame-000308.color.png,1.1692672,-0.9537126,0.5638446999999999,0.9586474,-0.0697952999999999,-0.23967049999999998,-0.1366815,1.2092446,-0.9464357,0.57222223,39.108345,-3.2105906,-9.653303,-5.7873044,0.041488934,1.227149
2205,pumpkin,train,seq-06,pumpkin/seq-06/frame-000599.color.png,-0.6539795,-0.9246885,1.2782481,0.9931840000000001,-0.0070414,0.11317560000000002,0.026966900000000005,-0.66692936,-0.92816037,1.3004581,43.844055,-0.24297929,4.6309905,1.1891574,0.025942964,0.9585791
2206,pumpkin,train,seq-08,pumpkin/seq-08/frame-000465.color.png,-0.7902123000000001,-0.4971125,0.24258310000000002,0.9682610999999999,-0.1069882,0.1880334,0.1251694,-0.79889226,-0.48948476,0.23183453,35.852154,-3.575016,7.110624,4.675148,0.015781524,1.2869235
2207,pumpkin,train,seq-08,pumpkin/seq-08/frame-000697.color.png,1.0919955,-0.622556,0.6596944,0.9613982,-0.1011702,-0.20921109999999998,-0.1473391,1.1533277,-0.62509775,0.6562131,36.371708,-3.7660258,-8.199308,-5.5195055,0.06148351,0.8846953
2208,pumpkin,train,seq-02,pumpkin/seq-02/frame-000728.color.png,-0.5591812,-0.9538766,1.3115027,0.8340472,0.20011729999999997,0.3679103,0.3591105,-0.57802624,-0.9699167,1.3512647,17.34283,4.1184053,7.837298,7.574895,0.04683415,1.0791845
2209,pumpkin,train,seq-06,pumpkin/seq-06/frame-000017.color.png,0.7348251,-0.8052431999999999,0.34439749999999997,0.9837445,-0.1699924,-0.040541100000000004,-0.041300699999999996,0.74923795,-0.82104385,0.3351193,39.432198,-6.935141,-1.4218794,-1.7087585,0.02331258,0.69096845
2210,pumpkin,train,seq-03,pumpkin/seq-03/frame-000687.color.png,0.4650951,-0.5998142,0.9470789000000001,0.9086006,0.08700060000000001,-0.3999685,-0.0830728,0.46582904,-0.5917463,0.96701074,30.703514,3.2510464,-13.297203,-2.6418865,0.02151531,1.3853374
2211,stairs,train,seq-05,stairs/seq-05/frame-000357.color.png,-0.0324385,-1.6757791000000002,1.6027148,0.9751223,-0.2126478,0.0596587,0.018925,-0.03105885,-1.69115,1.6292986,38.593567,-8.037035,2.2879236,0.9100576,0.030738644,1.1895804
2212,pumpkin,train,seq-08,pumpkin/seq-08/frame-000224.color.png,0.8858626000000001,-0.5602633,0.5933814000000001,0.9781671000000001,-0.1951336,0.0701721,0.0137048,0.95002556,-0.55626345,0.5965893,37.456966,-7.1130414,2.032209,0.098767206,0.06436751,2.554657
2213,pumpkin,train,seq-08,pumpkin/seq-08/frame-000267.color.png,1.1930465000000001,-0.6362659,0.6256357,0.9785724,-0.12285209999999999,-0.1563925,-0.0533374,1.2264593,-0.6425332,0.6256809,40.71784,-5.4816804,-6.811419,-2.4576275,0.03399555,1.4390984
2214,stairs,train,seq-05,stairs/seq-05/frame-000164.color.png,-0.048182199999999994,-0.9876726999999998,0.6407499,0.9686654,-0.24755990000000003,0.0197289,0.0034861999999999996,-0.038923554,-0.99314797,0.6436328,37.063194,-9.63336,0.46408576,0.001634716,0.011136099,1.0660499
2215,stairs,train,seq-02,stairs/seq-02/frame-000034.color.png,-0.035357599999999996,-0.8705181000000001,-0.0678582,0.929889,-0.2439822,-0.23793899999999998,-0.1384348,-0.04328064,-0.90339434,-0.104413114,32.055695,-8.347933,-8.005284,-4.568438,0.04979844,0.9176984
2216,pumpkin,train,seq-08,pumpkin/seq-08/frame-000587.color.png,0.21802020000000003,-0.8822290999999999,0.3961172,0.9949669,0.0561568,-0.0712013999999999,-0.0426344,0.20711981,-0.8655703,0.388983,45.514183,3.0228655,-3.4037833,-1.9036685,0.021147823,1.196142
2217,pumpkin,train,seq-02,pumpkin/seq-02/frame-000781.color.png,-0.6870507,-0.8379203000000002,1.0385265,0.8889285,0.178585,0.31874840000000004,0.276248,-0.6972468,-0.85005903,1.0554345,24.861311,4.9919252,8.72572,7.734612,0.023177294,0.7391305
2218,pumpkin,train,seq-06,pumpkin/seq-06/frame-000323.color.png,0.3520709,-0.8304107,0.48553820000000003,0.9817220999999999,0.18142560000000002,0.0546015999999999,-0.0180289,0.36836705,-0.8319031,0.47428197,37.756065,7.008874,2.2472975,-0.7624556,0.019861892,0.4925767
2219,pumpkin,train,seq-02,pumpkin/seq-02/frame-000970.color.png,-0.2138272,-0.6941898,0.32968959999999997,0.9908971,0.0325818,0.1297217,0.0152868,-0.22994183,-0.6845015,0.33538944,44.735493,1.7708917,5.5708795,0.5731324,0.019647699,1.0900093
2220,pumpkin,train,seq-08,pumpkin/seq-08/frame-000721.color.png,1.06575,-0.8371107,0.5722606,0.9584126000000001,-0.0168130999999999,-0.17008620000000002,-0.228546,1.1075228,-0.8385546,0.5908836,32.837864,-0.4818744,-5.7700286,-7.9693565,0.04575884,0.5868397
2221,pumpkin,train,seq-08,pumpkin/seq-08/frame-000604.color.png,0.34459029999999996,-0.7635377,0.4560943,0.9930602,0.0133385,-0.10971929999999999,-0.0401884,0.35553688,-0.76655513,0.45331633,46.646946,0.495672,-5.133221,-2.1703336,0.011689712,0.7600141
2222,stairs,train,seq-02,stairs/seq-02/frame-000147.color.png,0.4208958,-0.9007635,0.2266928,0.9218966000000001,-0.2063231,-0.28218530000000003,-0.16705970000000003,0.4335187,-0.91827524,0.24028923,31.723911,-7.3308134,-8.944996,-5.528642,0.025511974,2.6916234
2223,pumpkin,train,seq-02,pumpkin/seq-02/frame-000142.color.png,0.3146756,-0.956642,-0.69986,0.9845053,-0.027605400000000002,-0.13160410000000003,-0.11255050000000001,0.33095324,-0.9511134,-0.7530339,44.2795,-1.1570904,-6.098582,-5.148221,0.05588372,0.543925
2224,pumpkin,train,seq-08,pumpkin/seq-08/frame-000337.color.png,0.6717659,-1.1883161,0.4837087000000001,0.9529627,-0.044159199999999996,-0.1967128,-0.2263098,0.70152956,-1.1929176,0.47754365,34.619183,-1.4825101,-8.079028,-7.931361,0.030741759,3.0747032
2225,stairs,train,seq-06,stairs/seq-06/frame-000292.color.png,-0.1649322,-0.5676087,0.43766679999999997,0.9917369,-0.1054337,-0.036456699999999995,-0.0633444,-0.18282068,-0.5414706,0.42875087,44.087532,-4.424194,-1.693682,-2.8146818,0.032904297,0.70108896
2226,pumpkin,train,seq-08,pumpkin/seq-08/frame-000592.color.png,0.27075570000000004,-0.8506668,0.40721799999999997,0.9936337,0.0357168,-0.0997654,-0.0382531,0.2852635,-0.85583955,0.37090528,46.654476,1.296267,-4.058645,-2.114779,0.039444234,1.9451413
2227,stairs,train,seq-03,stairs/seq-03/frame-000436.color.png,0.6125484,-1.1160694,-0.0541915,0.8803484,-0.4533215,0.13123110000000002,-0.047588,0.62658703,-1.1268982,-0.06608237,22.403116,-11.866339,3.3157735,-1.332251,0.021348003,1.4221379
2228,pumpkin,train,seq-03,pumpkin/seq-03/frame-000005.color.png,-0.19989210000000002,-0.2775685,0.0019924,0.9977653000000001,0.025917700000000002,0.058453,0.01939,-0.18430991,-0.2708352,-0.005012132,44.561787,0.75347376,2.5277133,1.0316797,0.018363154,1.1405386
2229,stairs,train,seq-05,stairs/seq-05/frame-000486.color.png,-0.0146132,-1.7877377,1.7371113,0.9831530999999999,-0.1751055,0.0504999,0.0140626,-0.040604897,-1.7903315,1.700974,39.48782,-7.4527364,2.174046,0.69276595,0.044589277,1.2960145
2230,pumpkin,train,seq-06,pumpkin/seq-06/frame-000096.color.png,0.4962238000000001,-0.9290997,0.5967951,0.9943518,0.08780360000000001,0.049982900000000004,-0.0325086,0.49938408,-0.9800252,0.57870436,44.11362,3.8358111,2.1415672,-1.4917129,0.05413564,0.27411222
2231,pumpkin,train,seq-03,pumpkin/seq-03/frame-000212.color.png,0.0524131999999999,-0.5471597,0.3341445,0.8878582,-0.042909699999999995,-0.4433589,-0.1153235,0.053421147,-0.53726965,0.32553434,24.883013,-1.6465893,-12.536853,-3.295643,0.013151551,1.8582972
2232,stairs,train,seq-06,stairs/seq-06/frame-000364.color.png,-0.8883525999999999,-0.6087401,0.4036926,0.9505486999999999,-0.1330162999999999,0.280161,0.0165435,-0.8890779,-0.6120684,0.40635747,32.165733,-4.547146,9.085339,0.547081,0.004324967,1.3032415
2233,pumpkin,train,seq-06,pumpkin/seq-06/frame-000426.color.png,-0.42529870000000003,-0.5233188,0.16080160000000002,0.9949856,-0.0057502,0.08264760000000002,0.0560345,-0.41514337,-0.5251522,0.15845816,43.25428,-0.24340671,3.4418945,2.5015142,0.010582228,0.43340963
2234,pumpkin,train,seq-02,pumpkin/seq-02/frame-000163.color.png,0.6077055,-0.9503504,-0.7054014000000001,0.9754615,-0.053711,-0.16852,-0.1311146,0.60531086,-0.9660442,-0.7036334,42.095467,-2.3826256,-7.3254695,-5.8888054,0.015973568,0.6404112
2235,pumpkin,train,seq-08,pumpkin/seq-08/frame-000744.color.png,0.9373931999999999,-1.0547806,0.44394989999999995,0.9201457000000001,0.14483800000000002,-0.19192279999999998,-0.3090624,1.0030211,-1.0755249,0.45632493,22.38188,3.461084,-4.455616,-7.6821575,0.069932066,1.300235
2236,stairs,train,seq-06,stairs/seq-06/frame-000071.color.png,0.3648277,-0.40753,0.0653238,0.9759312,-0.2059238,-0.0069056,-0.0714563,0.3781143,-0.40647525,0.0461381,39.504086,-8.933805,-1.0741165,-2.5682075,0.023361033,2.9382741
2237,pumpkin,train,seq-08,pumpkin/seq-08/frame-000930.color.png,-0.9751898999999999,-0.5897300999999999,0.0088989999999999,0.9572037,-0.0955502,0.24984859999999998,0.1104846,-1.0069408,-0.58629704,-0.014415439,35.512142,-3.538214,8.8836775,4.116214,0.039540734,1.1582435
2238,pumpkin,train,seq-03,pumpkin/seq-03/frame-000833.color.png,-0.8244783000000001,-0.2638592,-0.27624879999999996,0.9929155000000001,-0.009785,-0.11826600000000001,-0.0060256,-0.8405142,-0.26034492,-0.2889945,43.28466,-0.4301408,-5.2025824,-0.028735831,0.020783436,0.62557334
2239,pumpkin,train,seq-08,pumpkin/seq-08/frame-000760.color.png,0.9238044,-1.1356211999999999,0.48586229999999997,0.8677825000000001,0.20727620000000002,-0.3422565,-0.29470409999999997,0.94321036,-1.1435156,0.472754,19.713017,4.7572994,-7.8233447,-6.803123,0.024713168,0.57334733
2240,stairs,train,seq-05,stairs/seq-05/frame-000477.color.png,-0.0143256,-1.7501738999999998,1.6940191999999998,0.9828280999999999,-0.17677420000000002,0.051741199999999994,0.011076700000000002,-0.029910931,-1.7579902,1.6932698,39.915234,-7.40291,2.127246,0.5747093,0.017451614,0.7154549
2241,pumpkin,train,seq-02,pumpkin/seq-02/frame-000366.color.png,-0.05284730000000001,-0.8392523000000001,-0.5362805,0.9922518,0.0682474,0.0555268,-0.0877239,-0.064194255,-0.83845454,-0.55827427,42.637257,2.9036188,2.1438994,-3.8476918,0.02476116,0.6818464
2242,stairs,train,seq-02,stairs/seq-02/frame-000029.color.png,-0.049427,-0.8623155999999998,-0.1045589,0.9296293,-0.2420127,-0.242171,-0.1362806,-0.05822131,-0.8981982,-0.14880852,31.667538,-8.126031,-8.280647,-4.595538,0.057644855,0.43159997
2243,pumpkin,train,seq-02,pumpkin/seq-02/frame-000938.color.png,-0.3004310999999999,-0.6379931,0.2240637,0.9898949,0.0523768,0.12085270000000001,0.0525299999999999,-0.2900568,-0.6353158,0.21441846,43.763607,2.2431667,5.287001,2.3194232,0.014416135,0.23738813
2244,stairs,train,seq-05,stairs/seq-05/frame-000489.color.png,-0.0143008999999999,-1.7934578999999995,1.7442231,0.9837179,-0.1711654,0.05262050000000001,0.0152506,-0.03561961,-1.789775,1.7216572,40.08725,-7.164036,2.307032,0.657722,0.03126137,0.6977318
2245,stairs,train,seq-05,stairs/seq-05/frame-000213.color.png,-0.012142,-1.1317704,1.0144439,0.9729572,-0.22877579999999997,0.0318438,0.0013655,-0.026328554,-1.1313264,0.99949855,38.130417,-8.740345,1.5591681,0.3384187,0.02061112,1.3937865
2246,pumpkin,train,seq-03,pumpkin/seq-03/frame-000745.color.png,-0.0806331,-0.44304449999999995,0.7106979999999999,0.9375174000000001,0.0648653,-0.3386225999999999,-0.0467795,-0.07384663,-0.42815056,0.73718804,34.035954,2.4245186,-12.648583,-1.549133,0.031138523,1.1736832
2247,pumpkin,train,seq-02,pumpkin/seq-02/frame-000478.color.png,-0.601953,-0.6949546,0.1680285,0.9917046999999999,0.043277800000000005,0.11380799999999999,0.0411881,-0.5979898,-0.68943727,0.16928753,44.83416,1.8932707,4.770206,1.6937361,0.0069089076,1.0467867
2248,pumpkin,train,seq-02,pumpkin/seq-02/frame-000458.color.png,-0.5839795999999999,-0.7354714,0.0634489,0.9938815999999999,0.0391924,0.099186,0.0287295,-0.60735554,-0.7408032,0.055028595,45.039944,1.6772549,4.4836955,1.4262055,0.02541187,0.40153784
2249,pumpkin,train,seq-02,pumpkin/seq-02/frame-000625.color.png,-0.5592291,-0.7443109,0.7652661000000001,0.8969033000000002,0.1585157,0.2315971,0.34176009999999996,-0.5679086,-0.7418554,0.7520278,23.00633,4.005189,5.758938,8.813743,0.016019251,0.8686248
2250,pumpkin,train,seq-02,pumpkin/seq-02/frame-000974.color.png,-0.2044455,-0.6949236,0.3262685,0.9916546,0.0359111,0.12371359999999999,0.0051408999999999995,-0.20759864,-0.70002204,0.31993538,44.900898,1.6451178,5.62143,0.20505925,0.0087203765,0.09691328
2251,pumpkin,train,seq-08,pumpkin/seq-08/frame-000273.color.png,1.2129718,-0.6713865,0.6235056999999999,0.9735599,-0.11003740000000001,-0.1895067,-0.0644981,1.2435081,-0.6643073,0.6279075,41.536896,-4.830159,-7.585985,-3.0229673,0.031653687,1.5621908
2252,pumpkin,train,seq-02,pumpkin/seq-02/frame-000503.color.png,-0.7190350999999999,-0.6857616,0.3802938,0.974441,0.0191043,0.20085920000000002,0.0987696,-0.7449741,-0.69994783,0.3550048,38.604977,0.78543824,7.7775598,4.0120645,0.0389052,0.59741426
2253,stairs,train,seq-05,stairs/seq-05/frame-000023.color.png,0.9128733,-0.6628664000000001,-0.185947,0.9193486999999999,-0.2032856,-0.3115848,-0.1280148,0.9630875,-0.6619094,-0.20579545,30.459,-6.385264,-10.442301,-4.182483,0.05400315,1.2881395
2254,stairs,train,seq-03,stairs/seq-03/frame-000392.color.png,0.2880138,-1.0693834999999998,-0.1232887,0.9072128,-0.399235,0.123714,-0.0476565,0.30273578,-1.0695548,-0.14650995,26.149866,-12.123612,3.8789272,-1.125792,0.027495319,2.682885
2255,stairs,train,seq-02,stairs/seq-02/frame-000458.color.png,0.2603862,-1.1764758999999998,1.1399728,0.9548368,-0.0003263,-0.2334354,-0.1838328,0.25262296,-1.1952558,1.1888161,36.930645,0.4180526,-8.327513,-7.129446,0.052901946,2.401786
2256,pumpkin,train,seq-06,pumpkin/seq-06/frame-000347.color.png,0.2349476,-0.7356672,0.4467905,0.9884379999999999,0.1264946,0.0835997,0.0006684999999999,0.23568901,-0.7409626,0.4354748,42.164722,5.0421195,3.3205194,0.032137945,0.012515405,1.1453323
2257,pumpkin,train,seq-06,pumpkin/seq-06/frame-000815.color.png,-0.056538,-0.9460796999999999,0.8741857,0.9325962999999999,-0.046943599999999995,0.346946,0.0876864,-0.07696425,-0.94646126,0.8878329,28.456705,-1.8768601,10.636813,3.0017796,0.024568748,2.058532
2258,pumpkin,train,seq-02,pumpkin/seq-02/frame-000276.color.png,0.5618576999999999,-0.9937269,-0.48482659999999994,0.9670876,0.1075387,-0.1702995,-0.15548320000000002,0.58356494,-0.9750669,-0.5148219,39.06783,4.1767483,-7.0667644,-6.176714,0.041462243,0.7702435
2259,pumpkin,train,seq-06,pumpkin/seq-06/frame-000530.color.png,-0.6048262,-0.7305248000000001,0.6484718,0.9771924000000001,0.0088256,-0.2032013,-0.0610437,-0.61627746,-0.7157986,0.6290044,44.052616,0.17402717,-9.584628,-2.5424957,0.026962359,1.315793
2260,stairs,train,seq-05,stairs/seq-05/frame-000493.color.png,-0.0142046,-1.8047395,1.7551627,0.9867853000000001,-0.1537778,0.0479334,0.017591700000000002,-0.030993083,-1.7860923,1.7151955,39.68461,-7.527151,1.8991523,0.78613806,0.047190532,3.76755
2261,pumpkin,train,seq-06,pumpkin/seq-06/frame-000324.color.png,0.347788,-0.8275884,0.4821071,0.9819705,0.179749,0.0555266999999999,-0.0184665,0.3544539,-0.80542547,0.46873635,37.855392,7.0117064,2.1381521,-0.75248355,0.026728371,0.26834077
2262,pumpkin,train,seq-03,pumpkin/seq-03/frame-000619.color.png,0.8265296,-0.7726515,0.927104,0.9322904000000001,0.12578730000000002,-0.3238023,-0.10081810000000001,0.83054185,-0.7822396,0.9313499,34.136776,4.611472,-11.738802,-3.8071887,0.011227535,0.5097557
2263,stairs,train,seq-06,stairs/seq-06/frame-000423.color.png,-1.0342096,-0.6747314999999999,0.1647662999999999,0.9837059000000001,-0.1532581,0.0885383999999999,0.0315529,-1.0858102,-0.6659663,0.13810416,38.635933,-5.7406063,3.6188502,1.1635618,0.05873941,0.9354375
2264,pumpkin,train,seq-02,pumpkin/seq-02/frame-000847.color.png,-0.618548,-0.7033628000000001,0.532312,0.9510343000000001,0.1372181,0.1696443,0.2189194,-0.62623113,-0.6993253,0.52749705,32.681683,4.795173,5.6715283,7.6010246,0.009925513,0.64528126
2265,pumpkin,train,seq-03,pumpkin/seq-03/frame-000359.color.png,0.0037641999999999997,-0.7499623000000001,0.7567263000000001,0.9433853999999999,0.2248812,0.2288752,-0.0840753,0.0034497622,-0.7613391,0.7809517,25.675728,6.16541,6.3907056,-2.2433374,0.02676564,0.7066489
2266,stairs,train,seq-06,stairs/seq-06/frame-000039.color.png,0.1842451,-0.3935385,0.0269196,0.9526681,-0.17037420000000003,-0.2240219,-0.1149363,0.19496739,-0.35226634,-0.010167394,37.843197,-6.877615,-9.18543,-4.3494787,0.056513753,1.0675173
2267,pumpkin,train,seq-02,pumpkin/seq-02/frame-000467.color.png,-0.5647573,-0.737004,0.0988403,0.995057,0.044908300000000005,0.0851685,0.0243151,-0.5722787,-0.7314244,0.08401703,45.666096,1.9623802,4.0650325,0.92314637,0.017533755,0.6667568
2268,pumpkin,train,seq-06,pumpkin/seq-06/frame-000538.color.png,-0.6075895,-0.7701715,0.7862017,0.9796940000000001,0.0206751,-0.19026279999999998,-0.0597684,-0.6193121,-0.7556559,0.78680706,44.534622,1.0685441,-8.682775,-2.3896136,0.01866789,0.8908667
2269,stairs,train,seq-03,stairs/seq-03/frame-000284.color.png,0.5560704000000001,-1.1410817,0.18939129999999998,0.831842,-0.4052206,0.3699277,0.08359730000000001,0.54670656,-1.1483147,0.18841264,20.192644,-9.948753,8.956256,2.0938134,0.011872478,0.5868397
2270,pumpkin,train,seq-02,pumpkin/seq-02/frame-000495.color.png,-0.695075,-0.7016347,0.3398622,0.9793203000000001,0.0373433,0.1842414,0.0747821,-0.70585996,-0.7191432,0.34204352,40.724323,1.7075171,7.8025746,3.0335007,0.02067902,0.6090912
2271,stairs,train,seq-06,stairs/seq-06/frame-000444.color.png,-1.113911,-0.6367901999999999,0.0247137,0.9831950999999999,-0.156954,0.0927572,0.0094325,-1.1479621,-0.65421355,0.029834792,39.96407,-5.9046755,3.3873968,0.7194615,0.038591098,1.9455436
2272,pumpkin,train,seq-08,pumpkin/seq-08/frame-000707.color.png,1.0904489,-0.7138147,0.6244025,0.9648504000000001,-0.0674521999999999,-0.1831715,-0.17596070000000003,1.1114626,-0.7140291,0.62889093,36.798435,-2.6072993,-6.873532,-6.680599,0.021488808,0.35827357
2273,pumpkin,train,seq-02,pumpkin/seq-02/frame-000623.color.png,-0.5572254,-0.7392392,0.7485092,0.9001882999999999,0.1573205,0.22267129999999996,0.3396008,-0.5614958,-0.7412059,0.7488311,23.119976,3.9799972,5.694198,8.8078785,0.004712476,0.4764222
2274,pumpkin,train,seq-03,pumpkin/seq-03/frame-000068.color.png,-0.062380200000000004,-0.7357123999999999,0.6034352,0.9665178,-0.1574846,0.2025853,0.0010527999999999,-0.068471536,-0.731659,0.59767383,32.75268,-5.6538267,7.2314677,-0.12392102,0.009312793,1.6654949
2275,pumpkin,train,seq-08,pumpkin/seq-08/frame-000293.color.png,1.2253882,-0.8134869,0.6054217,0.9627072,-0.0891342,-0.2404076,-0.0863378,1.2745798,-0.8329705,0.620397,40.481636,-3.8644693,-10.349118,-3.717722,0.054988023,0.7338167
2276,pumpkin,train,seq-06,pumpkin/seq-06/frame-000732.color.png,-0.7678786,-0.9740517,0.9732141,0.8808554,-0.268925,0.3187433,0.22399960000000002,-0.7664812,-0.9737669,1.0027208,20.204391,-6.3873706,7.403914,5.2159624,0.029541185,1.1253396
2277,stairs,train,seq-02,stairs/seq-02/frame-000400.color.png,0.3061235,-0.9929777,0.7573364,0.9635619000000001,-0.026175,-0.19302139999999998,-0.1833197,0.29244894,-0.9913167,0.7786774,38.33884,-0.9486908,-7.2826357,-7.344091,0.025400626,1.168336
2278,pumpkin,train,seq-02,pumpkin/seq-02/frame-000144.color.png,0.34584970000000004,-0.9562183000000001,-0.6936916,0.9832966999999999,-0.0318329,-0.13986400000000002,-0.1120369999999999,0.36501536,-0.962356,-0.7338312,44.256565,-1.4472764,-6.5688095,-5.124875,0.044901922,0.71654797
2279,stairs,train,seq-05,stairs/seq-05/frame-000171.color.png,-0.0373834,-1.0092696,0.6905698,0.9703586999999999,-0.24114000000000002,0.0150077,-0.005504,-0.04268264,-0.9982816,0.68384403,38.3331,-9.352012,0.5829806,-0.19872458,0.013930336,0.49098513
2280,pumpkin,train,seq-08,pumpkin/seq-08/frame-000979.color.png,-0.4714144,-0.9471475,0.1358489,0.9762783000000002,0.2100661,0.0150591,-0.0502616,-0.48384354,-0.9484775,0.0960592,36.304596,7.6763897,0.78852636,-1.7833728,0.04170698,0.85591686
2281,pumpkin,train,seq-08,pumpkin/seq-08/frame-000065.color.png,-0.5797498000000001,-0.5295531,0.2497965,0.9655425999999999,-0.0954752,-0.2319664,-0.0693076,-0.5700128,-0.5225287,0.2539552,41.02054,-3.5779111,-10.014898,-2.7408102,0.012706158,1.4665741
2282,pumpkin,train,seq-08,pumpkin/seq-08/frame-000498.color.png,-1.0540059,-0.7273035,0.2053214,0.9578218000000001,0.012189499999999999,0.27619790000000005,0.07838110000000001,-1.0466969,-0.7676927,0.18772385,33.700523,0.6781301,9.9138975,2.9067805,0.04465849,1.11556
2283,pumpkin,train,seq-08,pumpkin/seq-08/frame-000478.color.png,-0.9449475,-0.5913866999999999,0.23537800000000003,0.9627389000000001,-0.1007148999999999,0.2133507,0.1321809,-0.9680679,-0.6018455,0.20720036,34.496826,-3.6560328,7.7373247,4.622779,0.037919905,0.48938844
2284,pumpkin,train,seq-08,pumpkin/seq-08/frame-000932.color.png,-0.9678776,-0.6046246,0.0003018,0.95573,-0.0829636999999999,0.2593974,0.1114006,-0.9742908,-0.6372841,-0.012890034,35.367043,-3.295586,9.146133,3.9962745,0.035802152,1.5816103
2285,pumpkin,train,seq-08,pumpkin/seq-08/frame-000923.color.png,-0.9748924000000001,-0.5506845,0.0179604999999999,0.9642244000000001,-0.1158177,0.21324920000000003,0.1066877,-0.9800488,-0.55145216,0.0051079616,36.191856,-3.8818684,8.198649,3.8588262,0.013869587,1.6007944
2286,pumpkin,train,seq-02,pumpkin/seq-02/frame-000394.color.png,-0.2455551,-0.8079877,-0.4683713,0.9909005999999999,0.0475899,0.0675252,-0.10626210000000001,-0.23827,-0.82464623,-0.4930188,39.920555,2.2990885,3.1883667,-4.308682,0.030628081,1.7104735
2287,stairs,train,seq-05,stairs/seq-05/frame-000056.color.png,0.6265606,-0.7311677,-0.0834029,0.9387333000000001,-0.2287533,-0.2345402,-0.10697069999999999,0.69352907,-0.724157,-0.1260302,33.450886,-8.119505,-8.382982,-3.7062564,0.07969322,0.36045158
2288,stairs,train,seq-02,stairs/seq-02/frame-000122.color.png,0.28694169999999997,-0.9591944,0.3775516,0.9550755999999999,-0.23110679999999997,-0.15745810000000002,-0.0981186,0.2893749,-0.9853798,0.354447,36.628765,-9.017102,-6.268527,-3.5208352,0.035005953,1.0871333
2289,pumpkin,train,seq-06,pumpkin/seq-06/frame-000171.color.png,0.506378,-1.1088356000000001,0.6703975999999999,0.9655848,0.25239429999999996,0.043733499999999995,-0.0450606,0.5216903,-1.1389053,0.6953351,31.478518,8.259839,1.3217992,-1.4794722,0.041958716,0.3876533
2290,stairs,train,seq-02,stairs/seq-02/frame-000348.color.png,0.347433,-0.8843450999999999,0.5120875,0.9180870000000001,-0.0660557,-0.33277540000000005,-0.2049719,0.35222617,-0.8966623,0.52413553,31.52388,-1.9848387,-11.036393,-7.063815,0.017884122,1.5445552
2291,stairs,train,seq-02,stairs/seq-02/frame-000040.color.png,-0.022065500000000002,-0.8822349,-0.021462099999999998,0.9295905000000001,-0.2414143,-0.2345112,-0.15028370000000002,-0.050418854,-0.8953476,-0.08507317,31.429432,-8.194838,-8.113054,-4.7360787,0.07086766,1.3305813
2292,stairs,train,seq-02,stairs/seq-02/frame-000052.color.png,-0.0102995,-0.9186056,0.0722434,0.9423958,-0.2280453,-0.2104949,-0.1248096,-0.010172995,-0.94885314,0.07126683,34.32408,-8.625632,-7.483899,-4.412531,0.030263536,1.2290609
2293,stairs,train,seq-03,stairs/seq-03/frame-000333.color.png,0.1611001,-1.0718836999999999,0.204125,0.8185730999999999,-0.4199709,0.3755019,0.11207539999999999,0.16718417,-1.0996459,0.2035211,18.51173,-9.8134575,8.564128,2.574909,0.028427433,1.4188318
2294,stairs,train,seq-03,stairs/seq-03/frame-000306.color.png,0.4098992,-1.0981728000000002,0.2292544,0.8203344000000001,-0.43016340000000003,0.3621627,0.10415899999999999,0.41838542,-1.1455979,0.2308132,19.110352,-9.8847885,8.78665,2.4049845,0.048203636,1.8161198
2295,stairs,train,seq-05,stairs/seq-05/frame-000408.color.png,-0.031007,-1.6909043000000001,1.6419355,0.9778872999999999,-0.192518,0.07830210000000001,0.0232834,-0.034461603,-1.7217317,1.6682616,38.905792,-7.4827633,2.8764992,1.1620333,0.040685758,1.0835274
