,scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4,trans_err,ori_err
1771,fire,test,seq-04,fire/seq-04/frame-000771.color.png,-0.4352103,-0.6913387,0.29727600000000004,0.9317312,-0.351392,0.0916461,-0.0012536,0.036753513,-0.87336594,0.76024187,28.968245,0.86187965,5.0028677,3.4298866,0.68572676,47.109623
1772,fire,test,seq-04,fire/seq-04/frame-000772.color.png,-0.4312229,-0.6966314,0.2922789,0.9318417,-0.3507737,0.0928869,-0.0009154,0.006296467,-0.82623816,0.793434,33.34959,0.2799129,3.6374643,1.8759731,0.677774,42.517323
1773,fire,test,seq-04,fire/seq-04/frame-000773.color.png,-0.4288218,-0.7009408,0.28808340000000004,0.9323401,-0.3494569,0.0928534,-4.68e-05,0.02340786,-0.7907344,0.76843274,33.051346,0.16209853,2.9939296,0.75687623,0.6658153,41.558926
1774,fire,test,seq-04,fire/seq-04/frame-000774.color.png,-0.4216164000000001,-0.7065092,0.28412990000000005,0.9331885,-0.3475911,0.0913209,0.0004269,0.032892022,-0.8488371,0.7385695,34.265526,-0.30550736,4.265951,1.438204,0.6582936,40.043274
1775,fire,test,seq-04,fire/seq-04/frame-000775.color.png,-0.4156437,-0.7100123,0.2796648,0.9344842,-0.3440924,0.0912566,0.0034483000000000005,0.031796627,-0.83528894,0.6885534,33.520966,9.402633e-05,2.918504,0.82937557,0.6189402,40.339012
1776,fire,test,seq-04,fire/seq-04/frame-000776.color.png,-0.4093166,-0.7142623,0.2766,0.9355865,-0.3413409,0.090154,0.0060458,0.030732973,-0.8526184,0.6913509,35.86552,-0.08370118,3.120525,0.90763676,0.620326,39.720417
1777,fire,test,seq-04,fire/seq-04/frame-000777.color.png,-0.4007675,-0.7186136,0.2739414,0.9365804,-0.339095,0.0882686,0.006347600000000001,0.09204755,-0.8632103,0.6428353,35.25572,0.9606261,4.495052,2.4816043,0.63234293,43.471653
1778,fire,test,seq-04,fire/seq-04/frame-000778.color.png,-0.3932895,-0.7216967,0.2715399000000001,0.9371255,-0.3374394,0.0888959,0.005278499999999999,0.0074235005,-0.8920806,0.712725,32.97432,1.5527658,4.649066,3.2217915,0.61987567,46.193157
1779,fire,test,seq-04,fire/seq-04/frame-000779.color.png,-0.3861799,-0.7261095000000001,0.2700506,0.9370128,-0.337563,0.0897473,0.0019124000000000003,-0.07509877,-0.8914238,0.6779005,33.6696,1.7350483,5.142391,3.753672,0.53892654,47.27248
1780,fire,test,seq-04,fire/seq-04/frame-000780.color.png,-0.3791595,-0.7305202,0.267475,0.9372597,-0.3371436,0.0887531,-0.0011525,-0.06502009,-0.8389586,0.62597674,35.778698,-0.025128677,3.854885,1.7154454,0.48884147,39.733227
1781,fire,test,seq-04,fire/seq-04/frame-000781.color.png,-0.3707365,-0.7347635,0.26547020000000005,0.9381812,-0.3354867,0.0851543,-0.0036789,0.004940385,-0.8254528,0.70980453,34.62788,-0.6686999,3.487891,0.85433275,0.58888936,37.157284
1782,fire,test,seq-04,fire/seq-04/frame-000782.color.png,-0.3605004000000001,-0.739354,0.2643272,0.9395329,-0.3329916,0.07954939999999999,-0.008155299999999999,0.016237745,-0.84220076,0.75888854,33.97373,-0.52411133,5.1128545,1.8602476,0.63015866,38.511875
1783,fire,test,seq-04,fire/seq-04/frame-000783.color.png,-0.3498263,-0.7423016,0.26278140000000005,0.941135,-0.32964720000000003,0.0735987,-0.0134493,0.0319036,-0.84976244,0.7545216,32.21041,-0.29340297,4.7632484,1.6007582,0.631723,38.908
1784,fire,test,seq-04,fire/seq-04/frame-000784.color.png,-0.3393286,-0.7440688,0.261118,0.9427923,-0.3260273,0.0672633,-0.0180171,0.051657706,-0.832717,0.755357,35.395615,-1.4293034,4.0133533,0.18022183,0.6363969,33.893436
1785,fire,test,seq-04,fire/seq-04/frame-000785.color.png,-0.3260758,-0.7459296,0.2602835,0.9440332,-0.3234169,0.0600253,-0.024489,0.023904204,-0.9207605,0.7454847,34.026253,0.5420825,4.9687195,2.334104,0.6232753,41.93789
1786,fire,test,seq-04,fire/seq-04/frame-000786.color.png,-0.31336970000000003,-0.7479603,0.2585461,0.9451627,-0.3203569000000001,0.0549595,-0.0319123,0.053922214,-0.90397155,0.75159866,30.218464,1.6553054,4.898923,2.9908361,0.63430566,47.404728
1787,fire,test,seq-04,fire/seq-04/frame-000787.color.png,-0.3013393,-0.7457286,0.2563469,0.9467579,-0.3157058,0.0499822,-0.0384865,0.058354586,-0.878038,0.7234005,34.149834,0.34037584,1.2415235,-0.79982233,0.6041726,38.042027
1788,fire,test,seq-04,fire/seq-04/frame-000788.color.png,-0.2881913,-0.7465507,0.2556714,0.9477908000000002,-0.3128344,0.0429259,-0.0445483,0.058109656,-0.89598054,0.72477764,31.838335,0.283568,2.9456007,0.4505546,0.6019255,38.467674
1789,fire,test,seq-04,fire/seq-04/frame-000789.color.png,-0.2743785,-0.7440974,0.2538802,0.9492616,-0.30845490000000003,0.0362434,-0.0494404,0.065329485,-0.850582,0.72950125,33.219982,0.046815753,-0.2173994,-1.4310997,0.5941009,36.45671
1790,fire,test,seq-04,fire/seq-04/frame-000790.color.png,-0.26249029999999995,-0.7415401,0.2530819,0.9502081,-0.3055913,0.0287261,-0.0537902,0.028423132,-0.8711399,0.78951955,37.2447,-0.43276483,-1.4056579,-2.3571198,0.6238526,35.109188
1791,fire,test,seq-04,fire/seq-04/frame-000791.color.png,-0.2467084,-0.7396786999999999,0.25260520000000003,0.9507613,-0.3037256,0.0204261,-0.058194399999999986,0.029664425,-0.8938115,0.8244391,40.26995,-0.7062411,-3.2913573,-3.6268942,0.6535541,35.462456
1792,fire,test,seq-04,fire/seq-04/frame-000792.color.png,-0.2351382,-0.7381635,0.2527857,0.9510912,-0.3024644,0.014065799999999998,-0.0611804,0.03711749,-0.91426754,0.8339406,41.430347,-0.05447647,-3.5848653,-3.7504919,0.66549,36.97172
1793,fire,test,seq-04,fire/seq-04/frame-000793.color.png,-0.2230692,-0.7369001000000001,0.2517377,0.9516901,-0.2999254,0.0067527,-0.065461,0.0081969155,-0.9006805,0.81127685,35.484173,-0.60885334,-0.08395223,-2.323191,0.6272098,32.963684
1794,fire,test,seq-04,fire/seq-04/frame-000794.color.png,-0.211528,-0.7335755,0.251332,0.9524558,-0.29670490000000005,0.0020453,-0.0692096,0.04922322,-0.9024127,0.80452144,37.83016,-0.117471844,-0.5918938,-2.7044082,0.63444126,34.22359
1795,fire,test,seq-04,fire/seq-04/frame-000795.color.png,-0.2028973,-0.7320406,0.2513974,0.9528065,-0.2948705,-0.0011337,-0.0721793,0.11305289,-0.90552723,0.78113455,37.848293,-0.38987523,-1.507811,-3.3442068,0.6407367,33.437603
1796,fire,test,seq-04,fire/seq-04/frame-000796.color.png,-0.1926821,-0.7305623,0.2506944,0.9535486,-0.2915379,-0.0068295000000000005,-0.0755255,0.09738516,-0.89263004,0.7755681,31.230354,0.21517858,1.067496,-1.6184067,0.6212064,35.134857
1797,fire,test,seq-04,fire/seq-04/frame-000797.color.png,-0.182325,-0.7254455,0.2494154,0.9549455,-0.2861385,-0.0140431,-0.0775022,-0.028579386,-0.8481745,0.77054167,39.75105,0.16297388,-3.5419605,-4.6625137,0.5570213,34.962894
1798,fire,test,seq-04,fire/seq-04/frame-000798.color.png,-0.172821,-0.7237332,0.2500529,0.9557524,-0.2822345,-0.0214452,-0.0801316,0.0020566229,-0.83353055,0.7634476,35.161896,0.5589765,-1.0262841,-3.1317844,0.55336404,34.6141
1799,fire,test,seq-04,fire/seq-04/frame-000799.color.png,-0.1530727,-0.7155255,0.2509716,0.9587356,-0.2693987,-0.031755200000000004,-0.08510010000000001,0.008244668,-0.84989387,0.77025956,36.970684,-0.32081118,-3.6342113,-4.238058,0.5601233,31.270718
1800,fire,test,seq-04,fire/seq-04/frame-000800.color.png,-0.1435632,-0.7105088,0.2514012,0.9605206,-0.2624384,-0.0381536,-0.084087,-0.051173,-0.85029465,0.7708918,35.40955,0.13527009,-2.9646509,-4.006783,0.5458448,31.384052
1801,fire,test,seq-04,fire/seq-04/frame-000801.color.png,-0.1344162,-0.7029761999999999,0.2519636,0.9624511999999998,-0.2543456,-0.0450814,-0.0834485,-0.02301752,-0.8683012,0.7557062,39.520214,0.52605337,-4.253423,-4.574202,0.5417551,31.877287
1802,fire,test,seq-04,fire/seq-04/frame-000802.color.png,-0.12679970000000002,-0.6983182,0.2547025,0.9634959,-0.2485815,-0.0523987,-0.0844828,0.03427384,-0.87816143,0.7568996,37.605858,0.12531841,-2.3281019,-3.6916423,0.55721647,29.2023
1803,fire,test,seq-04,fire/seq-04/frame-000803.color.png,-0.117229,-0.6909623,0.2564543,0.9648983,-0.2412038,-0.058816699999999986,-0.0856299,0.010136914,-0.8544038,0.7309854,40.97724,0.15393305,-5.026044,-4.513904,0.5177982,29.26236
1804,fire,test,seq-04,fire/seq-04/frame-000804.color.png,-0.1103253,-0.6845986,0.2607336,0.9656827,-0.23663070000000005,-0.0633092,-0.08634119999999999,-0.024183253,-0.90330905,0.74706787,41.08433,0.6142848,-6.3816366,-4.8745027,0.5401627,30.894016
1805,fire,test,seq-04,fire/seq-04/frame-000805.color.png,-0.1018888,-0.678525,0.2640835,0.9659135,-0.2331421,-0.0690186,-0.08883819999999999,-0.05309187,-0.898237,0.76177424,39.2143,0.21917266,-4.761431,-3.7168753,0.54621476,28.16014
1806,fire,test,seq-04,fire/seq-04/frame-000806.color.png,-0.0931107,-0.6719389,0.26762420000000003,0.9663719,-0.2296409,-0.0741706,-0.088821,-0.0610132,-0.8619217,0.73613805,40.48753,1.0306342,-5.71561,-4.3794975,0.5065856,30.340734
1807,fire,test,seq-04,fire/seq-04/frame-000807.color.png,-0.08547300000000001,-0.6650401,0.2711506,0.9667748,-0.22683520000000004,-0.0796596,-0.0868717,-0.036352158,-0.8881977,0.7219293,41.63803,1.4589031,-6.660948,-4.7290645,0.5053847,31.47753
1808,fire,test,seq-04,fire/seq-04/frame-000808.color.png,-0.0677303,-0.6506536999999999,0.2785512,0.9673476,-0.2209679,-0.0891597,-0.0863855,-0.06725446,-0.88084894,0.72170126,41.126602,0.79094887,-7.2221847,-4.5672092,0.49937165,29.290522
1809,fire,test,seq-04,fire/seq-04/frame-000809.color.png,-0.0599654,-0.643332,0.2833099,0.9675086,-0.2186985,-0.0934082,-0.0858661,-0.09055397,-0.90861803,0.70637685,41.653072,0.69672394,-7.9508996,-4.704699,0.5002979,29.19078
1810,fire,test,seq-04,fire/seq-04/frame-000810.color.png,-0.0505525,-0.6360252,0.2873115,0.9676209,-0.2159276,-0.0982651,-0.08619199999999999,-0.07049749,-0.9308893,0.77742094,41.277138,0.73200285,-8.433365,-4.703998,0.5723198,29.330341
1811,fire,test,seq-04,fire/seq-04/frame-000811.color.png,-0.04311369999999999,-0.6289226,0.2919515,0.9679033,-0.2131016,-0.1017005,-0.086069,-0.050699353,-0.9328189,0.78371185,41.2572,1.1864488,-8.597157,-4.6385126,0.5781338,30.162006
1812,fire,test,seq-04,fire/seq-04/frame-000812.color.png,-0.035771,-0.6210871,0.29662540000000004,0.968161,-0.2104975,-0.1051595,-0.08541939999999999,-0.07086149,-0.9270251,0.78174263,41.386147,0.8859538,-8.343728,-4.556104,0.5746026,28.694262
1813,fire,test,seq-04,fire/seq-04/frame-000813.color.png,-0.0288176,-0.6137581999999999,0.3016215,0.9682201,-0.2097205,-0.107914,-0.0831973,-0.056137882,-0.90570015,0.7845425,42.073254,1.180834,-7.6773725,-4.534877,0.5649683,28.562983
1814,fire,test,seq-04,fire/seq-04/frame-000814.color.png,-0.023026,-0.6077505999999999,0.3071073,0.9678815,-0.210745,-0.1107388,-0.08080169999999999,-0.041248113,-0.9163723,0.7719326,41.470432,0.9277173,-8.659407,-4.6593204,0.558249,28.93736
1815,fire,test,seq-04,fire/seq-04/frame-000815.color.png,-0.0164032,-0.6027746,0.3117518,0.9674977,-0.2107967,-0.1141112,-0.0805709,-0.07449208,-0.9524017,0.76858824,41.99473,1.4718063,-8.46205,-4.529549,0.578198,29.834568
1816,fire,test,seq-04,fire/seq-04/frame-000816.color.png,-0.0121833,-0.5976201,0.3163989,0.9676376,-0.2096384,-0.11561580000000002,-0.07976339999999997,-0.07697838,-0.94022095,0.77717847,41.274437,1.1886411,-8.980739,-4.600251,0.5778335,29.616648
1817,fire,test,seq-04,fire/seq-04/frame-000817.color.png,0.0006923,-0.5901926,0.3267053,0.9678969,-0.2077891,-0.1192582,-0.0760056,-0.086472645,-0.9172317,0.77294195,42.371403,1.3006845,-8.248977,-4.5842147,0.56007093,28.711264
1818,fire,test,seq-04,fire/seq-04/frame-000818.color.png,0.0057396,-0.5863437,0.331062,0.9684552,-0.2045089,-0.1215667,-0.07410950000000001,-0.0766578,-0.83637077,0.74998796,41.29565,0.1494276,-9.025432,-4.7624316,0.49477452,26.419601
1819,fire,test,seq-04,fire/seq-04/frame-000819.color.png,0.0110318,-0.5830354999999999,0.3355213,0.9687521,-0.2004651,-0.12645109999999998,-0.0730971,-0.0681299,-0.8298171,0.74333286,40.969563,0.6804146,-9.372773,-4.6380887,0.4831956,27.494846
1820,fire,test,seq-04,fire/seq-04/frame-000820.color.png,0.017457900000000002,-0.5785607,0.3394508,0.9690201,-0.1962071,-0.1308671,-0.0733261,-0.07865784,-0.8189945,0.745703,41.058865,1.243783,-9.189861,-4.5853868,0.4817546,28.030107
1821,fire,test,seq-04,fire/seq-04/frame-000821.color.png,0.0226324,-0.5745418000000001,0.3439619,0.9695514,-0.1928356,-0.1327146,-0.0719116,-0.12298978,-0.82463,0.74909395,40.79519,1.490303,-8.97884,-4.561424,0.49787742,28.13587
1822,fire,test,seq-04,fire/seq-04/frame-000822.color.png,0.0272219,-0.5712795999999999,0.3484812,0.9698648,-0.1901583,-0.1350686,-0.0704175,-0.10831862,-0.82528806,0.7623684,40.687847,1.0059253,-9.763137,-4.4974365,0.5041767,27.311855
1823,fire,test,seq-04,fire/seq-04/frame-000823.color.png,0.0316106,-0.5673279999999999,0.35184190000000004,0.9700685,-0.186987,-0.1373425,-0.0716941,-0.08314896,-0.8528791,0.77876455,40.403946,0.9969354,-9.275516,-4.4253693,0.5262814,26.414669
1824,fire,test,seq-04,fire/seq-04/frame-000824.color.png,0.0369641,-0.5642889,0.3560573,0.9702509,-0.184615,-0.13880720000000002,-0.0725471,-0.09842056,-0.8873611,0.7588071,40.30721,0.96719533,-9.215151,-4.208259,0.5337716,25.908937
1825,fire,test,seq-04,fire/seq-04/frame-000825.color.png,0.04213,-0.5607861999999999,0.3594936,0.9706644,-0.1816868,-0.1405807,-0.0709763,-0.14261399,-0.89426595,0.7830761,40.935463,1.0958614,-9.3222685,-4.440411,0.5698782,25.858862
1826,fire,test,seq-04,fire/seq-04/frame-000826.color.png,0.047196,-0.5577838,0.3625876,0.9714141,-0.1777351,-0.1424104,-0.06696339999999999,-0.13905884,-0.8594658,0.7842024,40.785336,1.1027987,-8.874463,-4.4818783,0.5508738,25.141706
1827,fire,test,seq-04,fire/seq-04/frame-000827.color.png,0.0508168,-0.5512961999999999,0.3655777,0.9721815,-0.1719892,-0.1454021,-0.0643516,-0.08905217,-0.8190691,0.7849939,42.272785,0.81507295,-9.172366,-4.455269,0.51689035,23.5585
1828,fire,test,seq-04,fire/seq-04/frame-000828.color.png,0.0546485,-0.5464371,0.3692534,0.972076,-0.1686582,-0.1489292,-0.06665349999999999,-0.07533477,-0.8082905,0.72291714,41.37519,1.0263546,-9.5711355,-4.3245997,0.45884734,24.0806
1829,fire,test,seq-04,fire/seq-04/frame-000829.color.png,0.0597418,-0.5404797,0.3725581,0.9721708,-0.1655142,-0.1507356,-0.06904869999999999,-0.07288993,-0.8054738,0.760034,40.92534,1.4569886,-9.917751,-4.3628416,0.48780185,25.184319
1830,fire,test,seq-04,fire/seq-04/frame-000830.color.png,0.063794,-0.5348055,0.3764494,0.9723456,-0.16370510000000002,-0.1523245,-0.0673942,-0.06548209,-0.7795062,0.74299663,40.64252,1.365797,-10.107143,-4.411288,0.45929036,25.045622
1831,fire,test,seq-04,fire/seq-04/frame-000831.color.png,0.0675142,-0.5292363,0.3800058,0.9724299,-0.1633623,-0.1537626,-0.0636386,-0.069943026,-0.7898281,0.73603016,41.32142,1.5787554,-9.766755,-4.2139664,0.46212113,24.893713
1832,fire,test,seq-04,fire/seq-04/frame-000832.color.png,0.07057949999999999,-0.5236007,0.3821878,0.9726967,-0.1614465,-0.15486989999999998,-0.061737699999999986,-0.0709321,-0.8026569,0.7460379,40.873768,1.3778205,-9.736477,-4.188078,0.47987998,24.29946
1833,fire,test,seq-04,fire/seq-04/frame-000833.color.png,0.072665,-0.5163621,0.3841357,0.9734296,-0.1575611,-0.1546019,-0.0608896,-0.06264364,-0.78829944,0.7458168,40.9026,1.2998235,-9.633823,-4.167914,0.47230458,23.613379
1834,fire,test,seq-04,fire/seq-04/frame-000834.color.png,0.0746439,-0.5100157,0.3868511,0.9738167,-0.1545898,-0.1554983,-0.0600278,-0.078021,-0.8164715,0.749992,40.777195,1.1577208,-10.1295,-4.36687,0.49909222,23.571512
1835,fire,test,seq-04,fire/seq-04/frame-000835.color.png,0.07712460000000003,-0.5022652,0.3893326,0.9738502,-0.1536815,-0.1569928,-0.05788740000000001,-0.09006005,-0.8142745,0.75802207,40.60467,1.3997297,-9.37176,-4.095645,0.511109,23.26071
1836,fire,test,seq-04,fire/seq-04/frame-000836.color.png,0.07844730000000001,-0.4963609000000001,0.3909912,0.9738614,-0.155112,-0.1568961,-0.0540173,-0.0749161,-0.7975503,0.7437385,41.597168,1.244663,-8.951133,-3.823542,0.48853457,22.361588
1837,fire,test,seq-04,fire/seq-04/frame-000837.color.png,0.0778053,-0.489135,0.3918156,0.9742786,-0.1547161,-0.155764,-0.0508101,-0.06681477,-0.8025645,0.7446789,42.053806,1.2935848,-8.697815,-3.7443194,0.4936249,22.232649
1838,fire,test,seq-04,fire/seq-04/frame-000838.color.png,0.077575,-0.4816003,0.3937372,0.9742768,-0.15546729999999995,-0.1553187,-0.0499077,-0.08210287,-0.78783345,0.7716273,41.334988,0.81317705,-9.109423,-3.9486527,0.5119343,21.715765
1839,fire,test,seq-04,fire/seq-04/frame-000839.color.png,0.0771007,-0.4754899,0.3945866,0.9742265,-0.15775050000000002,-0.15399100000000002,-0.0477934,-0.10834388,-0.79466474,0.7548844,41.260975,0.9698177,-9.211922,-3.8019843,0.5158263,22.470201
1840,fire,test,seq-04,fire/seq-04/frame-000840.color.png,0.07561339999999997,-0.4695869000000001,0.3952591,0.9743013,-0.1590056,-0.1534182,-0.0437837,-0.1502,-0.8200272,0.7576854,41.00362,0.69872814,-9.387009,-3.646661,0.55240643,22.191378
1841,fire,test,seq-04,fire/seq-04/frame-000841.color.png,0.0734433,-0.4622710999999999,0.3954855,0.9745271,-0.15938429999999998,-0.15259170000000002,-0.0401173,-0.1613596,-0.8108088,0.7554328,41.70046,0.80734795,-8.382196,-3.333801,0.553329,21.520443
1842,fire,test,seq-04,fire/seq-04/frame-000842.color.png,0.070586,-0.4555726,0.3958983,0.9748528,-0.1599849,-0.15072670000000002,-0.0367202,-0.15873261,-0.82019734,0.77169484,41.0706,0.38526022,-8.06938,-3.1554503,0.57163036,20.471552
1843,fire,test,seq-04,fire/seq-04/frame-000843.color.png,0.0670096,-0.4503054,0.3962151,0.9748223,-0.160972,-0.1505749,-0.0337138,-0.022448907,-0.038205303,0.2094248,35.10295,-6.7102556,-0.94862354,-0.36020672,0.46121573,14.822219
1844,fire,test,seq-04,fire/seq-04/frame-000844.color.png,0.0639366,-0.4444295,0.395906,0.9748452,-0.1614342,-0.15062160000000002,-0.0304785,-0.00020236336,-0.04720678,0.20123307,34.67213,-6.224238,-0.24021871,-0.066139325,0.44698685,16.941666
1845,fire,test,seq-04,fire/seq-04/frame-000845.color.png,0.0590859,-0.4381448000000001,0.3954405,0.97505,-0.1612824,-0.14987550000000002,-0.0283332,0.014992194,-0.0064796135,0.14387618,34.525845,-5.9597607,-0.8586714,-0.26951745,0.5015613,14.650403
1846,fire,test,seq-04,fire/seq-04/frame-000846.color.png,0.0549007,-0.4314133,0.3954543,0.9749859,-0.1614901,-0.1502183,-0.0275301,0.008452272,-0.0063243434,0.16815196,34.49873,-5.853671,-0.046669133,0.051067635,0.48427722,17.455832
1847,fire,test,seq-04,fire/seq-04/frame-000847.color.png,0.050399,-0.4252863,0.395635,0.9746842,-0.1633821,-0.1505987,-0.0248407,-0.010868071,0.00977461,0.14456488,34.529633,-6.2604322,0.025056314,-0.105291024,0.5060315,17.652605
1848,fire,test,seq-04,fire/seq-04/frame-000848.color.png,0.0452961,-0.4199859,0.3950703,0.9742621,-0.1653841,-0.15155729999999998,-0.0221765,-0.022941234,0.018034682,0.16142686,32.819534,-6.618419,-0.2898409,0.22563778,0.5011064,17.14127
1849,fire,test,seq-04,fire/seq-04/frame-000849.color.png,0.0395176,-0.4130783,0.3937725,0.9744345,-0.165542,-0.15039860000000002,-0.0212968,-0.03567411,-0.01575943,0.1757984,34.092113,-6.7875743,-0.32248473,0.13825592,0.45937872,16.808115
1850,fire,test,seq-04,fire/seq-04/frame-000850.color.png,0.0326765,-0.4073951,0.3929437,0.9747257,-0.1656019,-0.1486098,-0.0200249,-0.02467156,0.0028906986,0.16041511,32.99407,-6.6636186,0.18809429,0.19141424,0.47507134,18.3236
1851,fire,test,seq-04,fire/seq-04/frame-000851.color.png,0.0267866,-0.4019117,0.3925028,0.9744557,-0.1663436,-0.14982,-0.017886199999999998,-0.02466788,-0.015699238,0.15987197,33.602467,-6.828903,0.29959008,0.14322214,0.45378932,18.756762
1852,fire,test,seq-04,fire/seq-04/frame-000852.color.png,0.0195571,-0.3962824,0.3908881,0.9744961,-0.1665221,-0.1497464,-0.0142748,-0.31469488,-0.85737085,0.73624057,37.451912,-0.14568713,-6.3858447,-1.7348254,0.66602945,19.15779
1853,fire,test,seq-04,fire/seq-04/frame-000853.color.png,0.0119619,-0.3908693,0.3896984000000001,0.9747768,-0.16603339999999994,-0.14874,-0.0109331,-0.32640123,-0.8607812,0.73709726,38.692825,-0.053470552,-6.236958,-1.731196,0.6752724,19.353285
1854,fire,test,seq-04,fire/seq-04/frame-000854.color.png,0.0049164,-0.3846827,0.3889178,0.9748302,-0.166255,-0.1482975,-0.008556399999999999,-0.038431868,-0.019857004,0.13106345,34.927334,-5.960262,1.3845097,0.5223336,0.4488493,21.696648
1855,fire,test,seq-04,fire/seq-04/frame-000855.color.png,-0.0022092,-0.3801055,0.3874374,0.9745746,-0.1681154,-0.1479384,-0.0074680000000000015,-0.16274798,-0.80260366,0.74291974,37.94816,0.21405473,-4.3595576,-0.9785703,0.57501745,20.525024
1856,fire,test,seq-04,fire/seq-04/frame-000856.color.png,-0.0096219,-0.3763719,0.3858351,0.9745753,-0.16937560000000002,-0.1465414,-0.0063723,-0.14218907,-0.78278553,0.70694476,37.95634,0.6543359,-3.7025826,-0.76914376,0.5346564,22.32792
1857,fire,test,seq-04,fire/seq-04/frame-000857.color.png,-0.0173799,-0.37175,0.3839754,0.9747674,-0.1693967,-0.1452954,-0.004746899999999999,-0.15372007,-0.8055168,0.6942512,36.461597,1.1293652,-3.0869663,-0.4814921,0.5504665,24.172306
1858,fire,test,seq-04,fire/seq-04/frame-000858.color.png,-0.023378,-0.3675578,0.3827428,0.9748251,-0.1702747,-0.1439333,-0.0023785,-0.123276316,-0.7950837,0.73921365,35.63113,0.5254166,-3.4528966,-0.5754325,0.5655348,22.094454
1859,fire,test,seq-04,fire/seq-04/frame-000859.color.png,-0.0299065,-0.3646954,0.3811951,0.9749171999999998,-0.17124779999999998,-0.142163,0.0005105,-0.11425633,-0.809393,0.74323016,36.77473,0.25289777,-4.2565084,-0.74048436,0.5796035,20.910082
1860,fire,test,seq-04,fire/seq-04/frame-000860.color.png,-0.0354995,-0.3589452,0.3796315,0.9753643,-0.1712082,-0.1390809,0.0029498000000000003,-0.07326264,-0.7913684,0.726589,36.48035,-0.055696577,-4.1111927,-0.41176105,0.5556937,19.894089
1861,fire,test,seq-04,fire/seq-04/frame-000861.color.png,-0.0418695,-0.3555069,0.3784854,0.9756386,-0.1731689,-0.13460279999999994,0.0048953,-0.04292681,-0.7238825,0.73250324,33.679447,0.71393573,-2.4183564,0.59220886,0.5109113,23.62172
1862,fire,test,seq-04,fire/seq-04/frame-000862.color.png,-0.048505900000000005,-0.3529333,0.3769675,0.9759358,-0.1747072,-0.13034569999999998,0.0060536,-0.11349598,-0.7130834,0.69599015,34.681416,1.2048082,-1.2262449,0.83407956,0.4854969,26.616774
1863,fire,test,seq-04,fire/seq-04/frame-000863.color.png,-0.0538972,-0.3496088,0.3752448,0.9765654,-0.174297,-0.12602339999999998,0.0076572,-0.13849139,-0.7580311,0.7374419,35.47274,0.82232267,-1.96247,0.350681,0.5524053,24.208584
1864,fire,test,seq-04,fire/seq-04/frame-000864.color.png,-0.059895400000000015,-0.34592090000000003,0.3738281,0.9772635,-0.1733967,-0.1216044,0.0101006,-0.13530986,-0.7454221,0.738472,35.30586,0.49422723,-1.81109,0.36231017,0.5461261,23.104614
1865,fire,test,seq-04,fire/seq-04/frame-000865.color.png,-0.06607930000000001,-0.3417562,0.372601,0.9780451,-0.1722243,-0.116672,0.0124163,-0.16212127,-0.79193145,0.76719964,36.235302,0.33010384,-2.340174,0.19481151,0.6062919,21.788708
1866,fire,test,seq-04,fire/seq-04/frame-000866.color.png,-0.072202,-0.3381009,0.3721597,0.9786035,-0.1717797,-0.1122597,0.0149922,-0.12864007,-0.7844322,0.74595696,33.41407,1.3142898,-0.98512554,0.9725334,0.5849113,26.185413
1867,fire,test,seq-04,fire/seq-04/frame-000867.color.png,-0.0778409,-0.3345632,0.3712536,0.9791043,-0.1711396,-0.1086849,0.0159282,-0.13918208,-0.78990537,0.78304565,34.209778,1.0963805,-1.1653783,1.0270742,0.61698616,25.001354
1868,fire,test,seq-04,fire/seq-04/frame-000868.color.png,-0.08450369999999999,-0.3319679,0.3701722,0.9798773,-0.17032170000000002,-0.1026833,0.0169443,-0.06170074,-0.7935052,0.7826484,35.986855,0.70394903,-0.59570515,0.7264812,0.6194136,24.044262
1869,fire,test,seq-04,fire/seq-04/frame-000869.color.png,-0.0915352,-0.3278084000000001,0.3688062,0.9810337,-0.1671221,-0.0965033,0.0181724,-0.0369389,-0.7637944,0.77804804,34.894985,1.229001,-0.09656033,1.0596755,0.60045266,25.723927
1870,fire,test,seq-04,fire/seq-04/frame-000870.color.png,-0.0979397,-0.32253200000000004,0.3684679,0.9819124,-0.1643859,-0.0918593,0.0196748,-0.041873857,-0.7764085,0.76061195,34.58116,1.648283,-0.06495643,1.2715142,0.6024319,26.58465
1871,fire,test,seq-04,fire/seq-04/frame-000871.color.png,-0.1040629,-0.3173752,0.368207,0.9822943,-0.16374370000000002,-0.08806289999999999,0.0230386,-0.04084917,-0.78103197,0.7321909,33.70105,2.221341,1.1261549,1.7407311,0.59283876,30.041937
1872,fire,test,seq-04,fire/seq-04/frame-000872.color.png,-0.103663,-0.3169591,0.3681187,0.9823119,-0.16360429999999998,-0.0881328,0.0230105,-0.07097364,-0.75702846,0.750431,35.44462,2.0633793,0.8108478,1.3846961,0.58385986,28.589079
1873,fire,test,seq-04,fire/seq-04/frame-000873.color.png,-0.1113087,-0.3135829,0.3679346,0.9824473,-0.16417679999999998,-0.08453830000000001,0.0263934,-0.07097364,-0.75702846,0.750431,35.44462,2.0633793,0.8108478,1.3846961,0.5870046,28.442265
